Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8846,0.6232,00:00:06,10,10,1,1482512571,fixed,0.5000,0.9949,0.7252,0.8389,781,4,296,2150,0.7252,0.9981,0.0019,0.2748,0.9949,0.7252,0.8389,0.9071,0.5857,0.7759,0.7950,0.7233,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,904,0.0574,1.7168,14.3492,16.1429,7.3496,11.7312,0.8176,0.4212,11.9894,1.6711,0.7473,5.2871,0.7369,0.4069,0.8431,0.4911,2.7986,2.6127,0.3800,1.7986,0.3666,0.2437,1582,0.0049,0.0925,126,125,56,0.9921,0,0.5476,0.4286,0.0159,-292,-0.0185,-0.1791,-4.6349,-1.4454,-2.3740,-0.8010,0.1574,0.0749,-1.3485,0.2659,0.0624,-0.8183,0.0937,0.0452,-0.0295,0.0309,-0.1065,-0.0473,0.0153,-0.1065,0.0103,-0.0414,-1188,-0.0036,-0.0033,0.0873,-0.0873,-0.0079,900,4,296,14550,0.7525,0.9997,0.0003,0.2475,0.9956,0.7525,0.8571,0.8567,0.7522,0.7500,785,1077,0,0,0,0
2,WLNM_dir_neg,0.9262,0.5798,00:00:06,10,10,2,1482512572,fixed,0.5000,0.9795,0.8004,0.8809,862,18,215,2136,0.8004,0.9916,0.0084,0.1996,0.9795,0.8004,0.8809,0.9279,0.5759,0.8300,0.8387,0.7920,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,999,0.0634,1.7852,15.8571,15.1364,8.3950,11.7771,0.7427,0.3906,12.3646,1.5595,0.7243,5.9035,0.7446,0.4143,0.7942,0.4449,2.3878,2.4990,0.3557,1.3878,0.3519,0.2500,1843,0.0057,0.0811,126,124,66,0.9841,0,0.4603,0.4841,0.0397,-197,-0.0125,-0.1107,-3.1270,-2.4519,-1.3286,-0.7551,0.0826,0.0443,-0.9733,0.1543,0.0394,-0.2019,0.1014,0.0526,-0.0784,-0.0154,-0.5172,-0.1610,-0.0091,-0.5172,-0.0044,-0.0351,-927,-0.0028,-0.0147,0,-0.0317,0.0159,981,18,215,14536,0.8202,0.9988,0.0012,0.1798,0.9820,0.8202,0.8938,0.8901,0.8190,0.8081,880,1077,0,0,0,0
3,WLNM_dir_neg,0.8988,0.5271,00:00:06,10,10,3,1482512573,fixed,0.5000,0.9688,0.6620,0.7865,713,23,364,2131,0.6620,0.9893,0.0107,0.3380,0.9688,0.6620,0.7865,0.8802,0.5907,0.7073,0.7321,0.6513,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,855,0.0543,1,13.5714,12.0423,7.1250,11.9602,0.8813,0.4449,11.9148,1.7559,0.7555,5.1250,0.7553,0.4193,0,0,0,NaN,NaN,NaN,0.4088,0.2608,1621,0.0050,0.0568,126,125,0,0.9921,2,0.4286,0.5238,0.0397,-341,-0.0217,-0.8959,-5.4127,-5.5460,-2.5986,-0.5720,0.2211,0.0986,-1.4231,0.3507,0.0705,-0.9804,0.1121,0.0576,-0.8726,-0.4602,-2.9051,NaN,NaN,NaN,0.0525,-0.0243,-1149,-0.0035,-0.0390,-0.0317,0.0079,0.0159,832,23,364,14531,0.6957,0.9984,0.0016,0.3043,0.9731,0.6957,0.8113,0.8114,0.6941,0.6825,736,1077,0,0,0,0
4,WLNM_dir_neg,0.9221,0.7442,00:00:06,10,10,4,1482512574,fixed,0.5000,0.9803,0.7874,0.8733,848,17,229,2137,0.7874,0.9921,0.0079,0.2126,0.9803,0.7874,0.8733,0.9239,0.5774,0.8198,0.8299,0.7795,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,984,0.0625,1,15.6190,15.3750,8.2689,12.2871,0.7867,0.4045,12.7265,1.6296,0.7395,5.8607,0.7505,0.4204,0,0,0,NaN,NaN,NaN,0.3672,0.2441,1813,0.0056,0.0806,126,124,0,0.9841,2,0.4762,0.4683,0.0397,-212,-0.0135,-0.8959,-3.3651,-2.2132,-1.4547,-0.2451,0.1265,0.0582,-0.6114,0.2244,0.0546,-0.2447,0.1072,0.0587,-0.8726,-0.4602,-2.9051,NaN,NaN,NaN,0.0109,-0.0410,-957,-0.0029,-0.0152,0.0159,-0.0476,0.0159,967,17,229,14537,0.8085,0.9988,0.0012,0.1915,0.9827,0.8085,0.8872,0.8837,0.8074,0.7972,865,1077,0,0,0,0
5,WLNM_dir_neg,0.8823,0.6461,00:00:06,10,10,5,1482512575,fixed,0.5000,0.9811,0.6732,0.7985,725,14,352,2140,0.6732,0.9935,0.0065,0.3268,0.9811,0.6732,0.7985,0.8867,0.5904,0.7234,0.7482,0.6667,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,858,0.0545,1,13.6190,14.7931,7.1500,11.7717,0.8644,0.4300,12.0264,1.7661,0.7672,4.9424,0.7258,0.4071,0,0,0,NaN,NaN,NaN,0.3849,0.2420,1486,0.0046,0.0740,126,123,0,0.9762,2,0.5159,0.4365,0.0238,-338,-0.0215,-0.8959,-5.3651,-2.7951,-2.5736,-0.7605,0.2042,0.0837,-1.3115,0.3610,0.0823,-1.1630,0.0826,0.0454,-0.8726,-0.4602,-2.9051,NaN,NaN,NaN,0.0286,-0.0431,-1284,-0.0039,-0.0219,0.0556,-0.0794,0,844,14,352,14540,0.7057,0.9990,0.0010,0.2943,0.9837,0.7057,0.8218,0.8225,0.7047,0.6975,739,1077,0,0,0,0
6,WLNM_dir_neg,0.9214,0.7669,00:00:06,10,10,6,1482512576,fixed,0.5000,0.9745,0.7447,0.8442,802,21,275,2133,0.7447,0.9903,0.0097,0.2553,0.9745,0.7447,0.8442,0.9084,0.5818,0.7810,0.7951,0.7349,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,942,0.0598,1,14.9524,14.2727,8.0513,11.4066,0.7629,0.4093,11.6294,1.5555,0.7320,5.5378,0.7407,0.4124,0,0,0,NaN,NaN,NaN,0.3324,0.2625,1760,0.0054,0.0739,126,124,0,0.9841,2,0.4603,0.4683,0.0556,-254,-0.0161,-0.8959,-4.0317,-3.3155,-1.6723,-1.1256,0.1027,0.0630,-1.7085,0.1504,0.0471,-0.5676,0.0975,0.0507,-0.8726,-0.4602,-2.9051,NaN,NaN,NaN,-0.0239,-0.0226,-1010,-0.0031,-0.0219,0,-0.0476,0.0317,921,21,275,14533,0.7701,0.9986,0.0014,0.2299,0.9777,0.7701,0.8616,0.8586,0.7686,0.7568,823,1077,0,0,0,0
7,WLNM_dir_neg,0.9087,0.6031,00:00:07,10,10,7,1482512577,fixed,0.5000,0.9712,0.6565,0.7834,707,21,370,2133,0.6565,0.9903,0.0097,0.3435,0.9712,0.6565,0.7834,0.8790,0.5916,0.7037,0.7297,0.6467,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,847,0.0538,1,13.4444,12.8333,7.1176,10.6805,0.7944,0.4143,10.9629,1.6309,0.7437,5.3809,0.8005,0.4396,0,0,0,NaN,NaN,NaN,0.3246,0.2310,1299,0.0040,0.0696,126,123,0,0.9762,2,0.4524,0.4921,0.0317,-349,-0.0222,-0.8959,-5.5397,-4.7549,-2.6059,-1.8517,0.1343,0.0680,-2.3750,0.2257,0.0588,-0.7245,0.1573,0.0779,-0.8726,-0.4602,-2.9051,NaN,NaN,NaN,-0.0317,-0.0541,-1471,-0.0045,-0.0263,-0.0079,-0.0238,0.0079,826,21,370,14533,0.6906,0.9986,0.0014,0.3094,0.9752,0.6906,0.8086,0.8093,0.6892,0.6787,728,1077,0,0,0,0
8,WLNM_dir_neg,0.9364,0.7946,00:00:07,10,10,8,1482512578,fixed,0.5000,0.9868,0.8310,0.9022,895,12,182,2142,0.8310,0.9944,0.0056,0.1690,0.9868,0.8310,0.9022,0.9400,0.5731,0.8594,0.8660,0.8254,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,1026,0.0651,1.6719,16.2857,17.6897,8.1429,12.4038,0.7616,0.3928,12.8017,1.5721,0.7264,5.7615,0.7076,0.3966,0.7523,0.4500,2.0839,2.4597,0.2665,1.0839,0.3673,0.2584,2033,0.0062,0.0986,126,126,58,1,0,0.5397,0.4603,0,-170,-0.0108,-0.2239,-2.6984,0.1014,-1.5807,-0.1284,0.1015,0.0465,-0.5362,0.1670,0.0415,-0.3439,0.0643,0.0349,-0.1203,-0.0103,-0.8212,-0.2003,-0.0983,-0.8212,0.0110,-0.0267,-737,-0.0023,0.0028,0.0794,-0.0556,-0.0238,1014,12,182,14542,0.8478,0.9992,0.0008,0.1522,0.9883,0.8478,0.9127,0.9092,0.8470,0.8394,907,1077,0,0,0,0
9,WLNM_dir_neg,0.9139,0.5456,00:00:06,10,10,9,1482512579,fixed,0.5000,0.9475,0.7539,0.8397,812,45,265,2109,0.7539,0.9791,0.0209,0.2461,0.9475,0.7539,0.8397,0.9041,0.5783,0.7725,0.7828,0.7331,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,976,0.0620,2.2545,15.4921,10.7253,8,12.8335,0.8284,0.4212,12.7423,1.6450,0.7297,6.3447,0.8191,0.4170,0.9416,0.4177,3,2.7370,0.6197,2,0.3658,0.2499,1928,0.0059,0.1442,126,126,91,1,0,0.2778,0.6905,0.0317,-220,-0.0140,0.3586,-3.4921,-6.8630,-1.7236,0.3014,0.1683,0.0749,-0.5956,0.2398,0.0447,0.2393,0.1759,0.0553,0.0690,-0.0426,0.0949,0.0769,0.2550,0.0949,0.0095,-0.0352,-842,-0.0026,0.0484,-0.1825,0.1746,0.0079,931,45,265,14509,0.7784,0.9969,0.0031,0.2216,0.9539,0.7784,0.8573,0.8519,0.7753,0.7502,857,1077,0,0,0,0
10,WLNM_dir_neg,0.9218,0.7946,00:00:06,10,10,10,1482512580,fixed,0.5000,0.9365,0.7530,0.8348,811,55,266,2099,0.7530,0.9745,0.0255,0.2470,0.9365,0.7530,0.8348,0.9006,0.5773,0.7649,0.7742,0.7275,1196,119,1077,0,1196,0,119,0,1077,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,12.5322,0.6601,0.3463,13.3379,1.4052,0.6849,6.1054,0.6432,0.3617,0.8726,0.4602,2.9051,2.6600,0.3648,1.9051,0.3563,0.2851,2770,0.0085,0.0958,126,126,68,1,0,0.4603,0.5159,0.0238,126,985,0.0625,2.2724,15.6349,9.8500,8.2773,12.3000,0.7867,0.4028,12.5745,1.6085,0.7141,6.5890,0.8429,0.4358,0.8353,0.3676,3.3372,2.6032,0.5876,2.3372,0.3026,0.2092,1574,0.0048,0.1996,126,125,100,0.9921,0,0.1984,0.7460,0.0476,-211,-0.0134,0.3765,-3.3492,-7.7382,-1.4463,-0.2322,0.1266,0.0564,-0.7634,0.2034,0.0291,0.4836,0.1996,0.0741,-0.0373,-0.0927,0.4321,-0.0568,0.2228,0.4321,-0.0537,-0.0759,-1196,-0.0037,0.1038,-0.2619,0.2302,0.0238,930,55,266,14499,0.7776,0.9962,0.0038,0.2224,0.9442,0.7776,0.8528,0.8466,0.7738,0.7434,866,1077,0,0,0,0
