Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5442,0.4356,00:00:01,10,10,1,1301943640,fixed,0.5000,0.6000,0.2500,0.3529,18,12,54,132,0.2500,0.9167,0.0833,0.7500,0.6000,0.2500,0.3529,0.6944,0.6204,0.1951,0.2272,0.1667,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,38,0.0633,1.2524,3.0400,6.3333,1.9000,3.3101,1.0888,0.4600,3.6756,2.4182,0.8568,1.1225,0.7385,0.3663,0.4598,0.3672,1.1667,2.0516,0.0803,0.1667,0.0390,0.0431,3,0.0013,0.1797,25,23,6,0.9200,0,0.6800,0.1200,0.1200,-42,-0.0700,-0.5261,-3.3600,0.1795,-2.3105,-0.5305,0.4888,0.1465,-1.0590,0.9386,0.1518,-1.6464,-0.1268,-0.1007,-0.3913,-0.1114,-1.3333,-0.4455,-0.4520,-1.3333,-0.1844,-0.0604,-18,-0.0078,-0.0792,0.2000,-0.1600,-0.1200,26,12,54,508,0.3250,0.9769,0.0231,0.6750,0.6842,0.3250,0.4407,0.4214,0.3019,0.2826,30,72,0,0,0,0
2,WLNM_dir_neg,0.7163,0.5577,00:00:01,10,10,2,1301943641,fixed,0.5000,0.6429,0.2500,0.3600,18,10,54,134,0.2500,0.9306,0.0694,0.7500,0.6429,0.2500,0.3600,0.7037,0.6235,0.2131,0.2534,0.1806,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,36,0.0600,1.3300,2.8800,5.1429,2.5714,2.7586,0.9579,0.5178,2.5671,1.7827,0.7756,1.7098,1.1873,0.6111,0.5613,0.4221,1.6667,2.1786,0.3059,0.6667,0.1199,0.0566,3,0.0013,0.3353,25,17,7,0.6800,0,0.4000,0.1600,0.1200,-44,-0.0733,-0.4485,-3.5200,-1.0110,-1.6391,-1.0820,0.3578,0.2043,-2.1675,0.3031,0.0706,-1.0591,0.3221,0.1441,-0.2898,-0.0565,-0.8333,-0.3185,-0.2264,-0.8333,-0.1035,-0.0468,-18,-0.0078,0.0764,-0.0800,-0.1200,-0.1200,26,10,54,510,0.3250,0.9808,0.0192,0.6750,0.7222,0.3250,0.4483,0.4377,0.3058,0.2889,28,72,0,0,0,0
3,WLNM_dir_neg,0.6658,0.4838,00:00:01,10,10,3,1301943642,fixed,0.5000,0.5370,0.4028,0.4603,29,25,43,119,0.4028,0.8264,0.1736,0.5972,0.5370,0.4028,0.4603,0.6852,0.5833,0.2444,0.2495,0.2292,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,62,0.1033,1.6770,4.9600,4.4286,2.6957,4.6051,0.9284,0.4587,4.5104,1.8187,0.7523,2.5020,1.0089,0.4194,0.6574,0.3920,1.9479,2.2088,0.3249,0.9479,0.6585,0.3420,57,0.0248,0.4343,25,24,14,0.9600,0,0.4000,0.5200,0.0400,-18,-0.0300,-0.1015,-1.4400,-1.7253,-1.5149,0.7645,0.3284,0.1452,-0.2243,0.3391,0.0473,-0.2669,0.1436,-0.0476,-0.1937,-0.0865,-0.5521,-0.2882,-0.2074,-0.5521,0.4351,0.2386,36,0.0157,0.1753,-0.0800,0.2400,-0.2000,37,25,43,495,0.4625,0.9519,0.0481,0.5375,0.5968,0.4625,0.5211,0.4628,0.4144,0.3524,54,72,0,0,0,0
4,WLNM_dir_neg,0.6618,0.4213,00:00:01,10,10,4,1301943643,fixed,0.5000,0.5938,0.2639,0.3654,19,13,53,131,0.2639,0.9097,0.0903,0.7361,0.5938,0.2639,0.3654,0.6944,0.6173,0.2016,0.2304,0.1736,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,40,0.0667,1.3445,3.2000,5.7143,1.8182,3.8730,1.2103,0.5060,3.8944,2.4340,0.8520,1.3844,0.8653,0.3820,0.5885,0.4377,1.8509,2.2305,0.3369,0.8509,0.2769,0.1119,10,0.0043,0.2187,25,23,7,0.9200,0,0.6400,0.2400,0.0400,-40,-0.0667,-0.4339,-3.2000,-0.4396,-2.3923,0.0324,0.6102,0.1925,-0.8402,0.9545,0.1470,-1.3844,0,-0.0850,-0.2626,-0.0409,-0.6491,-0.2666,-0.1954,-0.6491,0.0535,0.0085,-11,-0.0048,-0.0403,0.1600,-0.0400,-0.2000,27,13,53,507,0.3375,0.9750,0.0250,0.6625,0.6750,0.3375,0.4500,0.4259,0.3125,0.2903,32,72,0,0,0,0
5,WLNM_dir_neg,0.6302,0.4791,00:00:01,10,10,5,1301943644,fixed,0.5000,0.6190,0.1806,0.2796,13,8,59,136,0.1806,0.9444,0.0556,0.8194,0.6190,0.1806,0.2796,0.6898,0.6343,0.1519,0.1989,0.1250,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,29,0.0483,1.2436,2.3200,4.8333,1.8125,2.4276,1.0464,0.4952,2.5929,2.2353,0.8359,1.2806,1.1040,0.5545,0.4428,0.3561,1.0909,2.0152,0.0371,0.0909,0.0168,0.0275,1,0.0004,0.2279,25,21,6,0.8400,0,0.6000,0.0400,0.2000,-51,-0.0850,-0.5348,-4.0800,-1.3205,-2.3980,-1.4130,0.4463,0.1817,-2.1417,0.7557,0.1309,-1.4882,0.2387,0.0875,-0.4083,-0.1225,-1.4091,-0.4819,-0.4952,-1.4091,-0.2066,-0.0759,-20,-0.0087,-0.0310,0.1200,-0.2400,-0.0400,21,8,59,512,0.2625,0.9846,0.0154,0.7375,0.7241,0.2625,0.3853,0.3917,0.2471,0.2386,21,72,0,0,0,0
6,WLNM_dir_neg,0.6882,0.5607,00:00:01,10,10,6,1301943645,fixed,0.5000,0.7000,0.1944,0.3043,14,6,58,138,0.1944,0.9583,0.0417,0.8056,0.7000,0.1944,0.3043,0.7037,0.6358,0.1864,0.2485,0.1528,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,28,0.0467,1.7500,2.2400,2.3333,4,2.6185,1.1690,0.5814,1.4526,1.2969,0.6543,2.4035,2.1460,0.8171,0.8306,0.4746,2,2.5625,0.3466,1,0.3653,0.2308,9,0.0039,0.3487,25,16,12,0.6400,0,0.1600,0.1200,0.3600,-52,-0.0867,-0.0285,-4.1600,-3.8205,-0.2105,-1.2220,0.5689,0.2679,-3.2820,-0.1826,-0.0507,-0.3654,1.2807,0.3501,-0.0206,-0.0040,-0.5000,0.0654,-0.1857,-0.5000,0.1419,0.1273,-12,-0.0052,0.0898,-0.3200,-0.1600,0.1200,22,6,58,514,0.2750,0.9885,0.0115,0.7250,0.7857,0.2750,0.4074,0.4246,0.2635,0.2558,20,72,0,0,0,0
7,WLNM_dir_neg,0.5531,0.4186,00:00:01,10,10,7,1301943646,fixed,0.5000,0.5000,0.2500,0.3333,18,18,54,126,0.2500,0.8750,0.1250,0.7500,0.5000,0.2500,0.3333,0.6667,0.6111,0.1429,0.1581,0.1250,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,44,0.0733,1,3.5200,6.2857,2.2000,3.3432,0.9498,0.4491,3.6661,2.0830,0.8218,1.0909,0.6198,0.3291,0,0,0,NaN,NaN,NaN,0.2260,0.1004,8,0.0035,0.1117,25,23,0,0.9200,2,0.6400,0.1600,0.1200,-36,-0.0600,-0.7785,-2.8800,0.1319,-2.0105,-0.4974,0.3497,0.1356,-1.0686,0.6034,0.1168,-1.6780,-0.2455,-0.1379,-0.8511,-0.4786,-2.5000,NaN,NaN,NaN,0.0026,-0.0030,-13,-0.0057,-0.1472,0.1600,-0.1200,-0.1200,26,18,54,502,0.3250,0.9654,0.0346,0.6750,0.5909,0.3250,0.4194,0.3787,0.2904,0.2653,36,72,0,0,0,0
8,WLNM_dir_neg,0.6114,0.4604,00:00:01,10,10,8,1301943647,fixed,0.5000,0.5435,0.3472,0.4237,25,21,47,123,0.3472,0.8542,0.1458,0.6528,0.5435,0.3472,0.4237,0.6852,0.5957,0.2214,0.2319,0.2014,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,54,0.0900,1.7257,4.3200,3.6000,2.3478,3.9762,0.9204,0.4622,3.6819,1.7046,0.7126,2.6407,1.2225,0.4785,0.6514,0.3774,1.7500,2.2095,0.3168,0.7500,0.5478,0.2764,34,0.0148,0.3081,25,24,15,0.9600,0,0.3600,0.5600,0.0400,-26,-0.0433,-0.0528,-2.0800,-2.5538,-1.8627,0.1356,0.3203,0.1487,-1.0527,0.2250,0.0076,-0.1282,0.3573,0.0115,-0.1998,-0.1011,-0.7500,-0.2876,-0.2155,-0.7500,0.3244,0.1730,13,0.0057,0.0492,-0.1200,0.2800,-0.2000,33,21,47,499,0.4125,0.9596,0.0404,0.5875,0.6111,0.4125,0.4925,0.4420,0.3721,0.3267,46,72,0,0,0,0
9,WLNM_dir_neg,0.7282,0.6079,00:00:01,10,10,9,1301943648,fixed,0.5000,0.8148,0.3056,0.4444,22,5,50,139,0.3056,0.9653,0.0347,0.6944,0.8148,0.3056,0.4444,0.7454,0.6250,0.3210,0.3860,0.2708,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,35,0.0583,1.1657,2.8000,8.7500,1.9444,3.3541,1.1979,0.5691,3.5000,2.5000,0.8640,1.3844,0.9889,0.5074,0.3884,0.3331,1.1429,2.0357,0.0714,0.1429,0.1164,0.0909,6,0.0026,0.5833,25,20,4,0.8000,0,0.6400,0.0800,0.0800,-45,-0.0750,-0.6128,-3.6000,2.5962,-2.2661,-0.4865,0.5978,0.2556,-1.2346,1.0204,0.1590,-1.3844,0.1236,0.0404,-0.4628,-0.1454,-1.3571,-0.4614,-0.4609,-1.3571,-0.1070,-0.0125,-15,-0.0065,0.3244,0.1600,-0.2000,-0.1600,30,5,50,515,0.3750,0.9904,0.0096,0.6250,0.8571,0.3750,0.5217,0.5300,0.3654,0.3529,27,72,0,0,0,0
10,WLNM_dir_neg,0.7403,0.5159,00:00:01,10,10,10,1301943649,fixed,0.5000,0.5000,0.1944,0.2800,14,14,58,130,0.1944,0.9028,0.0972,0.8056,0.5000,0.1944,0.2800,0.6667,0.6235,0.1148,0.1364,0.0972,80,8,72,0,80,0,8,0,72,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,3.8406,0.6001,0.3135,4.7346,1.4796,0.7050,2.7689,0.8653,0.4670,0.8511,0.4786,2.5000,2.4971,0.5323,1.5000,0.2234,0.1034,21,0.0091,0.2589,25,25,13,1,0,0.4800,0.2800,0.2400,25,36,0.0600,1.5999,2.8800,3.2727,2,3.4438,1.1958,0.5533,3.0011,2.0841,0.7778,1.9596,1.3608,0.5689,0.7607,0.4755,2.3636,2.3635,0.4937,1.3636,0.5182,0.2609,16,0.0070,0.3106,25,21,11,0.8400,0,0.4000,0.3200,0.1200,-44,-0.0733,-0.1786,-3.5200,-2.8811,-2.2105,-0.3967,0.5957,0.2398,-1.7335,0.6045,0.0728,-0.8093,0.4956,0.1019,-0.0904,-0.0031,-0.1364,-0.1336,-0.0386,-0.1364,0.2948,0.1574,-5,-0.0022,0.0516,-0.0800,0.0400,-0.1200,22,14,58,506,0.2750,0.9731,0.0269,0.7250,0.6111,0.2750,0.3793,0.3551,0.2481,0.2340,28,72,0,0,0,0
