Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8463,0.6644,00:00:20,10,10,1,103462841,fixed,0.5000,0.7016,0.5155,0.5943,1618,688,1521,5590,0.5155,0.8904,0.1096,0.4845,0.7016,0.5155,0.5943,0.7654,0.5850,0.4347,0.4449,0.4059,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2654,0.1659,2.0613,41.7953,33.5949,25.5192,18.0798,0.4326,0.2379,19.5496,0.9355,0.5164,17.7182,0.8479,0.4799,0.8686,0.4214,2.6237,2.7061,0.3231,1.6237,0.3495,0.3517,14242,0.0427,0.2727,127,121,79,0.9528,0,0.3307,0.4882,0.1339,-833,-0.0521,0.2289,-13.1181,-12.2866,-3.0627,-3.5788,0.0382,0.0187,-6.3702,-0.0085,0.0069,-3.7634,0.0655,0.0388,0.1031,0.0036,0.3131,0.3152,-0.1208,0.3131,-0.0315,-0.0623,-15158,-0.0455,-0.1796,-0.0709,-0.0709,0.0945,1966,688,1521,11827,0.5638,0.9450,0.0550,0.4362,0.7408,0.5638,0.6403,0.5648,0.5088,0.4709,2306,3139,0,0,0,0
2,WLNM_dir_neg,0.7702,0.6191,00:00:21,10,10,2,103462842,fixed,0.5000,0.6997,0.4699,0.5622,1475,633,1664,5645,0.4699,0.8992,0.1008,0.5301,0.6997,0.4699,0.5622,0.7561,0.5920,0.4021,0.4174,0.3691,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2456,0.1535,2.2497,38.6772,29.9512,25.3196,18.6951,0.4834,0.2690,20.4758,1.0588,0.5762,16.5966,0.8582,0.4858,0.9733,0.4326,3.0129,2.9356,0.3600,1.8317,0.3294,0.3253,11848,0.0355,0.2209,127,120,82,0.9449,0,0.2992,0.4646,0.1811,-1031,-0.0644,0.4174,-16.2362,-15.9304,-3.2624,-2.9635,0.0889,0.0498,-5.4440,0.1148,0.0668,-4.8849,0.0758,0.0447,0.2078,0.0149,0.7023,0.5447,-0.0839,0.5212,-0.0515,-0.0887,-17552,-0.0526,-0.2314,-0.1024,-0.0945,0.1417,1823,633,1664,11882,0.5228,0.9494,0.0506,0.4772,0.7423,0.5228,0.6135,0.5408,0.4722,0.4425,2108,3139,0,0,0,0
3,WLNM_dir_neg,0.7796,0.6141,00:00:20,10,10,3,103462843,fixed,0.5000,0.6863,0.5018,0.5797,1575,720,1564,5558,0.5018,0.8853,0.1147,0.4982,0.6863,0.5018,0.5797,0.7575,0.5854,0.4150,0.4250,0.3871,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2643,0.1652,3.4027,41.6220,23.3894,25.6602,20.1179,0.4833,0.2721,18.7544,0.9012,0.5005,19.5508,0.9394,0.5207,1.2154,0.3572,4.7843,3.7004,0.9224,3.7843,0.3970,0.4003,16657,0.0500,0.1756,127,125,113,0.9843,0,0.0945,0.7165,0.1732,-844,-0.0527,1.5703,-13.2913,-22.4922,-2.9218,-1.5407,0.0889,0.0529,-7.1655,-0.0429,-0.0090,-1.9307,0.1571,0.0797,0.4500,-0.0605,2.4737,1.3095,0.4785,2.4737,0.0161,-0.0136,-12743,-0.0382,-0.2767,-0.3071,0.1575,0.1339,1923,720,1564,11795,0.5515,0.9425,0.0575,0.4485,0.7276,0.5515,0.6274,0.5491,0.4939,0.4571,2295,3139,0,0,0,0
4,WLNM_dir_neg,0.7504,0.5951,00:00:21,10,10,4,103462844,fixed,0.5000,0.6724,0.4976,0.5720,1562,761,1577,5517,0.4976,0.8788,0.1212,0.5024,0.6724,0.4976,0.5720,0.7517,0.5844,0.4026,0.4116,0.3764,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2671,0.1669,3.8676,42.0630,24.5046,25.1981,19.5845,0.4656,0.2603,20.0709,0.9543,0.5265,17.8334,0.8479,0.4799,1.5066,0.3896,5.3556,4.3411,1.0254,4.3556,0.3723,0.3722,15151,0.0454,0.1605,127,123,109,0.9685,0,0.1102,0.7244,0.1339,-816,-0.0510,2.0352,-12.8504,-21.3770,-3.3839,-2.0741,0.0712,0.0411,-5.8489,0.0103,0.0171,-3.6481,0.0656,0.0388,0.7412,-0.0282,3.0450,1.9502,0.5815,3.0450,-0.0086,-0.0418,-14249,-0.0427,-0.2918,-0.2913,0.1654,0.0945,1910,761,1577,11754,0.5477,0.9392,0.0608,0.4523,0.7151,0.5477,0.6203,0.5391,0.4869,0.4496,2323,3139,0,0,0,0
5,WLNM_dir_neg,0.7773,0.6293,00:00:20,10,10,5,103462845,fixed,0.5000,0.6972,0.5604,0.6213,1759,764,1380,5514,0.5604,0.8783,0.1217,0.4396,0.6972,0.5604,0.6213,0.7723,0.5774,0.4613,0.4669,0.4387,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2871,0.1794,3.6793,45.2126,24.7500,25.1842,20.1024,0.4446,0.2485,19.9309,0.8817,0.4871,21.4440,0.9486,0.5268,1.2327,0.3350,4.7561,3.9333,0.9556,3.7561,0.3850,0.3829,18100,0.0543,0.1937,127,127,116,1,0,0.0866,0.8110,0.1024,-616,-0.0385,1.8469,-9.7008,-21.1316,-3.3978,-1.5562,0.0502,0.0293,-5.9889,-0.0624,-0.0224,-0.0376,0.1662,0.0858,0.4673,-0.0827,2.4455,1.5424,0.5117,2.4455,0.0040,-0.0311,-11300,-0.0339,-0.2586,-0.3150,0.2520,0.0630,2107,764,1380,11751,0.6042,0.9390,0.0610,0.3958,0.7339,0.6042,0.6628,0.5844,0.5432,0.4956,2523,3139,0,0,0,0
6,WLNM_dir_neg,0.8092,0.6339,00:00:21,10,10,6,103462846,fixed,0.5000,0.7043,0.5540,0.6202,1739,730,1400,5548,0.5540,0.8837,0.1163,0.4460,0.7043,0.5540,0.6202,0.7738,0.5793,0.4624,0.4691,0.4377,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2817,0.1760,2.7892,44.3622,31.6517,23.4750,19.8725,0.4480,0.2487,21.0383,0.9485,0.5259,18.2402,0.8223,0.4660,1.2461,0.4468,3.6877,3.5531,0.5006,2.6877,0.3843,0.3895,17773,0.0533,0.2273,127,125,89,0.9843,0,0.2835,0.6614,0.0394,-670,-0.0419,0.9568,-10.5512,-14.2299,-5.1070,-1.7861,0.0535,0.0294,-4.8815,0.0045,0.0165,-3.2413,0.0400,0.0250,0.4806,0.0290,1.3771,1.1622,0.0567,1.3771,0.0034,-0.0245,-11627,-0.0349,-0.2250,-0.1181,0.1024,0,2087,730,1400,11785,0.5985,0.9417,0.0583,0.4015,0.7409,0.5985,0.6621,0.5855,0.5402,0.4949,2469,3139,0,0,0,0
7,WLNM_dir_neg,0.7686,0.6056,00:00:21,10,10,7,103462847,fixed,0.5000,0.6511,0.4900,0.5592,1538,824,1601,5454,0.4900,0.8687,0.1313,0.5100,0.6511,0.4900,0.5592,0.7425,0.5831,0.3824,0.3901,0.3587,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2710,0.1694,11.0472,42.6772,23.1624,25.3271,17.7097,0.4150,0.2312,19.8051,0.9281,0.5139,17.3860,0.8148,0.4623,3.1064,0.2812,12.5464,11.9060,1.0176,6.8579,0.3400,0.3511,14821,0.0445,0.1704,127,127,117,1,0,0.0787,0.7638,0.1575,-777,-0.0486,9.2149,-12.2362,-22.7192,-3.2549,-3.9489,0.0206,0.0119,-6.1147,-0.0159,0.0045,-4.0955,0.0324,0.0213,2.3410,-0.1365,10.2358,9.5151,0.5737,5.5473,-0.0410,-0.0629,-14579,-0.0437,-0.2819,-0.3228,0.2047,0.1181,1886,824,1601,11691,0.5409,0.9342,0.0658,0.4591,0.6959,0.5409,0.6087,0.5229,0.4750,0.4375,2362,3139,0,0,0,0
8,WLNM_dir_neg,0.7910,0.6375,00:00:21,10,10,8,103462848,fixed,0.5000,0.6911,0.4804,0.5668,1508,674,1631,5604,0.4804,0.8926,0.1074,0.5196,0.6911,0.4804,0.5668,0.7552,0.5894,0.4038,0.4168,0.3730,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2530,0.1581,4.4941,39.8425,25.0495,27.8022,19.5332,0.4903,0.2703,19.6160,0.9847,0.5413,18.0469,0.9059,0.4998,1.9982,0.4446,7.7792,5.3936,1.0195,6.7792,0.3531,0.3636,13806,0.0414,0.1679,127,120,101,0.9449,0,0.1496,0.5669,0.2283,-957,-0.0598,2.6618,-15.0709,-20.8321,-0.7798,-2.1254,0.0958,0.0511,-6.3038,0.0407,0.0319,-3.4346,0.1235,0.0588,1.2327,0.0269,5.4686,3.0027,0.5756,5.4686,-0.0278,-0.0504,-15594,-0.0468,-0.2844,-0.2520,0.0079,0.1890,1856,674,1631,11841,0.5323,0.9461,0.0539,0.4677,0.7336,0.5323,0.6169,0.5413,0.4784,0.4460,2182,3139,0,0,0,0
9,WLNM_dir_neg,0.7707,0.6308,00:00:21,10,10,9,103462849,fixed,0.5000,0.7104,0.4447,0.5470,1396,569,1743,5709,0.4447,0.9094,0.0906,0.5553,0.7104,0.4447,0.5470,0.7545,0.5971,0.3906,0.4108,0.3541,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2313,0.1445,3.5787,36.4252,23.6020,22.4563,18.8134,0.5165,0.2790,17.6970,0.9717,0.5344,16.5987,0.9114,0.5091,1.4879,0.4158,4.6064,4.3417,0.5471,3.6064,0.3406,0.3328,10711,0.0321,0.1971,127,124,98,0.9764,0,0.2047,0.6063,0.1654,-1174,-0.0734,1.7463,-18.4882,-22.2795,-6.1257,-2.8452,0.1221,0.0597,-8.2228,0.0277,0.0250,-4.8828,0.1290,0.0681,0.7224,-0.0020,2.2958,1.9508,0.1032,2.2958,-0.0403,-0.0812,-18689,-0.0561,-0.2552,-0.1969,0.0472,0.1260,1744,569,1743,11946,0.5001,0.9545,0.0455,0.4999,0.7540,0.5001,0.6014,0.5338,0.4547,0.4300,1965,3139,0,0,0,0
10,WLNM_dir_neg,0.7270,0.5681,00:00:21,10,10,10,103462850,fixed,0.5000,0.6757,0.5330,0.5959,1673,803,1466,5475,0.5330,0.8721,0.1279,0.4670,0.6757,0.5330,0.5959,0.7591,0.5790,0.4276,0.4338,0.4051,3487,348,3139,0,3487,0,348,0,3139,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,21.6586,0.3944,0.2192,25.9198,0.9440,0.5094,21.4815,0.7824,0.4410,0.7654,0.4177,2.3106,2.3909,0.4439,1.3106,0.3809,0.4140,29400,0.0882,0.4523,127,127,76,1,0,0.4016,0.5591,0.0394,127,2824,0.1765,4.7993,44.4724,23.9322,24.9912,19.8997,0.4475,0.2490,19.8987,0.8949,0.4966,18.8298,0.8468,0.4784,1.4616,0.3045,5.6592,5.0891,1.0514,4.6592,0.3819,0.3805,17104,0.0513,0.1820,127,127,118,1,0,0.0709,0.8189,0.1102,-663,-0.0414,2.9670,-10.4409,-21.9494,-3.5908,-1.7589,0.0530,0.0298,-6.0211,-0.0491,-0.0128,-2.6517,0.0644,0.0373,0.6961,-0.1132,3.3486,2.6982,0.6075,3.3486,0.0010,-0.0335,-12296,-0.0369,-0.2703,-0.3307,0.2598,0.0709,2021,803,1466,11712,0.5796,0.9358,0.0642,0.4204,0.7157,0.5796,0.6405,0.5581,0.5154,0.4711,2476,3139,0,0,0,0
