Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7050,0.6083,00:00:01,10,10,1,1312943673,fixed,0.5000,0.7222,0.5617,0.6319,91,35,71,289,0.5617,0.8920,0.1080,0.4383,0.7222,0.5617,0.6319,0.7819,0.5802,0.4804,0.4881,0.4537,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,143,0.1538,1.7169,9.2258,11,4.7667,7.3335,0.7949,0.3783,8.0070,1.7358,0.7688,2.2756,0.4933,0.2702,0.8996,0.5240,2.5431,2.7095,0.4301,1.5431,0.6099,0.3630,216,0.0481,0.2213,31,31,13,1,0,0.5806,0.3871,0.0323,-36,-0.0387,0.0687,-2.3226,-0.1875,-2.6917,1.1376,0.2584,0.0945,-0.0499,0.3404,0.0897,-2.1869,-0.2795,-0.1356,0.2324,0.1192,0.5431,0.4536,0.1540,0.5431,0.2088,0.0238,-53,-0.0118,-0.1648,0.0968,0.0968,-0.1935,108,35,71,716,0.6034,0.9534,0.0466,0.3966,0.7552,0.6034,0.6708,0.6085,0.5567,0.5047,126,162,0,0,0,0
2,WLNM_dir_neg,0.6649,0.5647,00:00:01,10,10,2,1312943674,fixed,0.5000,0.6098,0.3086,0.4098,50,32,112,292,0.3086,0.9012,0.0988,0.6914,0.6098,0.3086,0.4098,0.7037,0.6104,0.2394,0.2642,0.2099,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,99,0.1065,1.8027,6.3871,4.7143,4.1250,4.6381,0.7262,0.3627,4.6792,1.4652,0.6588,3.9784,1.2458,0.5787,0.5969,0.3311,1.7130,2.1850,0.2424,0.7130,0.2977,0.1752,50,0.0111,0.3173,31,30,21,0.9677,0,0.2903,0.4839,0.1935,-80,-0.0860,0.1545,-5.1613,-6.4732,-3.3333,-1.5578,0.1896,0.0788,-3.3778,0.0699,-0.0202,-0.4841,0.4729,0.1729,-0.0703,-0.0737,-0.2870,-0.0709,-0.0337,-0.2870,-0.1034,-0.1640,-219,-0.0487,-0.0688,-0.1935,0.1935,-0.0323,67,32,112,719,0.3743,0.9574,0.0426,0.6257,0.6768,0.3743,0.4820,0.4240,0.3317,0.3175,82,162,0,0,0,0
3,WLNM_dir_neg,0.7174,0.5486,00:00:01,10,10,3,1312943675,fixed,0.5000,0.6022,0.3457,0.4392,56,37,106,287,0.3457,0.8858,0.1142,0.6543,0.6022,0.3457,0.4392,0.7058,0.6029,0.2591,0.2774,0.2315,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,110,0.1183,2.6461,7.0968,4.7826,3.9286,5.3126,0.7486,0.3877,5.0849,1.4330,0.6628,3.4043,0.9594,0.4804,1.1206,0.4235,3.3250,3.2186,0.6200,2.3250,0.4494,0.2762,95,0.0211,0.2387,31,31,23,1,0,0.2581,0.6452,0.0968,-69,-0.0742,0.9979,-4.4516,-6.4049,-3.5298,-0.8833,0.2121,0.1038,-2.9721,0.0377,-0.0163,-1.0582,0.1866,0.0745,0.4534,0.0187,1.3250,0.9627,0.3439,1.3250,0.0483,-0.0631,-174,-0.0387,-0.1474,-0.2258,0.3548,-0.1290,73,37,106,714,0.4078,0.9507,0.0493,0.5922,0.6636,0.4078,0.5052,0.4377,0.3586,0.3380,93,162,0,0,0,0
4,WLNM_dir_neg,0.7911,0.5435,00:00:01,10,10,4,1312943676,fixed,0.5000,0.6791,0.5617,0.6149,91,43,71,281,0.5617,0.8673,0.1327,0.4383,0.6791,0.5617,0.6149,0.7654,0.5748,0.4484,0.4526,0.4290,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,151,0.1624,3.0301,9.7419,6.0400,4.8710,7.2708,0.7463,0.3963,6.8835,1.4132,0.6520,4.5588,0.9359,0.4623,1.3399,0.4422,4.1993,3.5174,0.9832,3.1993,0.6478,0.4200,260,0.0578,0.2702,31,31,25,1,0,0.1935,0.8065,0,-28,-0.0301,1.3819,-1.8065,-5.1475,-2.5874,1.0749,0.2098,0.1124,-1.1734,0.0178,-0.0270,0.0963,0.1631,0.0565,0.6727,0.0374,2.1993,1.2614,0.7070,2.1993,0.2467,0.0808,-9,-0.0020,-0.1159,-0.2903,0.5161,-0.2258,108,43,71,708,0.6034,0.9427,0.0573,0.3966,0.7152,0.6034,0.6545,0.5838,0.5461,0.4865,134,162,0,0,0,0
5,WLNM_dir_neg,0.6201,0.5506,00:00:01,10,10,5,1312943677,fixed,0.5000,0.7778,0.3025,0.4356,49,14,113,310,0.3025,0.9568,0.0432,0.6975,0.7778,0.3025,0.4356,0.7387,0.6235,0.3060,0.3639,0.2593,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,80,0.0860,1.2832,5.1613,10,2.8571,5.6927,1.1030,0.5133,5.9541,2.3072,0.8395,2.3349,0.9048,0.4694,0.4914,0.3830,1.2683,2.0975,0.1165,0.2683,0.5237,0.2857,78,0.0174,0.4067,31,29,8,0.9355,0,0.6774,0.2258,0.0323,-99,-0.1065,-0.3650,-6.3871,-1.1875,-4.6012,-0.5032,0.5664,0.2295,-2.1028,0.9119,0.1605,-2.1276,0.1319,0.0635,-0.1758,-0.0219,-0.7317,-0.1584,-0.1596,-0.7317,0.1226,-0.0535,-191,-0.0425,0.0206,0.1935,-0.0645,-0.1935,66,14,113,737,0.3687,0.9814,0.0186,0.6313,0.8250,0.3687,0.5097,0.4922,0.3501,0.3420,63,162,0,0,0,0
6,WLNM_dir_neg,0.7100,0.6216,00:00:01,10,10,6,1312943678,fixed,0.5000,0.8800,0.2716,0.4151,44,6,118,318,0.2716,0.9815,0.0185,0.7284,0.8800,0.2716,0.4151,0.7449,0.6324,0.3060,0.3927,0.2531,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,67,0.0720,1.2891,4.3226,8.3750,3.7222,4.5269,1.0473,0.5286,4.3749,2.0242,0.8156,2.3537,1.0890,0.5729,0.4999,0.3878,1.1951,2.1203,0.0815,0.1951,0.2694,0.1887,29,0.0065,0.3354,31,20,8,0.6452,0,0.3871,0.1935,0.0645,-112,-0.1204,-0.3591,-7.2258,-2.8125,-3.7361,-1.6690,0.5107,0.2448,-3.6820,0.6289,0.1366,-2.1088,0.3162,0.1671,-0.1673,-0.0170,-0.8049,-0.1356,-0.1946,-0.8049,-0.1317,-0.1505,-240,-0.0534,-0.0507,-0.0968,-0.0968,-0.1613,61,6,118,745,0.3408,0.9920,0.0080,0.6592,0.9104,0.3408,0.4959,0.5074,0.3328,0.3297,50,162,0,0,0,0
7,WLNM_dir_neg,0.7115,0.5900,00:00:01,10,10,7,1312943679,fixed,0.5000,0.8276,0.4444,0.5783,72,15,90,309,0.4444,0.9537,0.0463,0.5556,0.8276,0.4444,0.5783,0.7840,0.6070,0.4503,0.4896,0.3981,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,104,0.1118,1.2960,6.7097,13,3.7143,5.9732,0.8902,0.4600,6.1566,1.8351,0.7810,2.7392,0.8165,0.4435,0.5124,0.3954,1.2352,2.1471,0.0973,0.2352,0.4350,0.2743,93,0.0207,0.5121,31,29,8,0.9355,0,0.6774,0.2258,0.0323,-75,-0.0806,-0.3522,-4.8387,1.8125,-3.7440,-0.2227,0.3537,0.1762,-1.9004,0.4398,0.1020,-1.7233,0.0437,0.0377,-0.1548,-0.0094,-0.7648,-0.1088,-0.1788,-0.7648,0.0340,-0.0649,-176,-0.0392,0.1259,0.1935,-0.0645,-0.1935,89,15,90,736,0.4972,0.9800,0.0200,0.5028,0.8558,0.4972,0.6290,0.5970,0.4772,0.4588,87,162,0,0,0,0
8,WLNM_dir_neg,0.7905,0.6182,00:00:01,10,10,8,1312943680,fixed,0.5000,0.6542,0.4321,0.5204,70,37,92,287,0.4321,0.8858,0.1142,0.5679,0.6542,0.4321,0.5204,0.7346,0.5933,0.3474,0.3617,0.3179,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,124,0.1333,6.6092,8,4.4286,4.4286,6.2663,0.7833,0.4157,5.0398,1.2600,0.5687,4.8990,1.2247,0.5864,2.3741,0.3592,7.9790,7.2102,1.5467,6.9790,0.4622,0.3307,138,0.0307,0.2558,31,31,28,1,0,0.0968,0.8065,0.0968,-55,-0.0591,4.9610,-3.5484,-6.7589,-3.0298,0.0704,0.2468,0.1319,-3.0171,-0.1354,-0.1104,0.4365,0.4519,0.1805,1.7069,-0.0456,5.9790,4.9543,1.2706,5.9790,0.0612,-0.0085,-131,-0.0291,-0.1303,-0.3871,0.5161,-0.1290,87,37,92,714,0.4860,0.9507,0.0493,0.5140,0.7016,0.4860,0.5743,0.5065,0.4368,0.4028,107,162,0,0,0,0
9,WLNM_dir_neg,0.7210,0.5601,00:00:01,10,10,9,1312943681,fixed,0.5000,0.5887,0.4506,0.5105,73,51,89,273,0.4506,0.8426,0.1574,0.5494,0.5887,0.4506,0.5105,0.7119,0.5816,0.3115,0.3171,0.2932,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,141,0.1516,3.2986,9.0968,5.6400,4.7000,6.2947,0.6920,0.3743,5.4150,1.1905,0.5820,4.6032,1.0120,0.4900,1.2447,0.3773,4,3.8503,0.5466,2,0.4655,0.3603,181,0.0403,0.2689,31,31,25,1,0,0.1935,0.7742,0.0323,-38,-0.0409,1.6504,-2.4516,-5.5475,-2.7583,0.0988,0.1555,0.0905,-2.6419,-0.2048,-0.0970,0.1407,0.2392,0.0842,0.5775,-0.0275,2,1.5944,0.2705,1,0.0644,0.0211,-88,-0.0196,-0.1172,-0.2903,0.4839,-0.1935,90,51,89,700,0.5028,0.9321,0.0679,0.4972,0.6383,0.5028,0.5625,0.4780,0.4349,0.3913,124,162,0,0,0,0
10,WLNM_dir_neg,0.7014,0.5498,00:00:01,10,10,10,1312943682,fixed,0.5000,0.7571,0.3272,0.4569,53,17,109,307,0.3272,0.9475,0.0525,0.6728,0.7571,0.3272,0.4569,0.7407,0.6187,0.3201,0.3688,0.2747,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,6.1959,0.5365,0.2838,8.0569,1.3953,0.6790,4.4625,0.7728,0.4058,0.6672,0.4048,2,2.2559,0.2761,1,0.4011,0.3392,269,0.0598,0.3861,31,31,16,1,0,0.4839,0.2903,0.2258,31,87,0.0935,1.6681,5.6129,4.8333,3,5.6313,1.0033,0.4887,5.2815,1.8819,0.7549,3.4777,1.2392,0.5310,0.6019,0.3608,1.6495,2.1507,0.2267,0.6495,0.6097,0.2839,83,0.0185,0.4240,31,30,18,0.9677,0,0.3871,0.5484,0.0323,-92,-0.0989,0.0199,-5.9355,-6.3542,-4.4583,-0.5646,0.4668,0.2049,-2.7754,0.4866,0.0759,-0.9848,0.4664,0.1251,-0.0653,-0.0440,-0.3505,-0.1052,-0.0494,-0.3505,0.2087,-0.0553,-186,-0.0414,0.0379,-0.0968,0.2581,-0.1935,70,17,109,734,0.3911,0.9774,0.0226,0.6089,0.8046,0.3911,0.5263,0.4988,0.3684,0.3571,70,162,0,0,0,0
