Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8103,0.6036,00:00:05,10,10,1,1697467623,fixed,0.5000,0.8190,0.5524,0.6598,448,99,363,1523,0.5524,0.9390,0.0610,0.4476,0.8190,0.5524,0.6598,0.8101,0.5917,0.5349,0.5549,0.4914,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,637,0.0657,1.8084,12.8687,11.5818,10.2742,13.6110,1.0577,0.5253,13.8086,2.1461,0.8199,6.3377,0.9850,0.5350,0.7805,0.4316,2,2.4551,0.3834,1,0.3083,0.2227,1218,0.0078,0.1426,99,86,55,0.8687,0,0.3131,0.3131,0.2424,-264,-0.0272,-0.0278,-5.3333,-1.1083,-1.4271,-5.2754,0.0201,0.0372,-5.8666,-0.0158,0.0079,-0.3773,0.2471,0.1571,0.1954,0.1130,-0.0214,0.2892,0.0847,-0.0214,-0.1809,-0.0445,-1587,-0.0101,-0.1725,0.0303,-0.1818,0.0202,538,99,363,8702,0.5971,0.9888,0.0112,0.4029,0.8446,0.5971,0.6996,0.6866,0.5859,0.5380,547,811,0,0,0,0
2,WLNM_dir_neg,0.8904,0.7127,00:00:05,10,10,2,1697467624,fixed,0.5000,0.8755,0.5376,0.6662,436,62,375,1560,0.5376,0.9618,0.0382,0.4624,0.8755,0.5376,0.6662,0.8204,0.5984,0.5527,0.5835,0.4994,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,588,0.0606,1.5311,11.8788,19.6000,6.7586,14.0380,1.1818,0.5501,14.1550,2.3832,0.8632,4.5554,0.7670,0.4323,0.9008,0.5883,3.3197,2.7526,0.7261,2.3197,0.4732,0.2107,1083,0.0069,0.1396,99,91,30,0.9192,0,0.6162,0.2626,0.0404,-313,-0.0323,-0.3051,-6.3232,6.9099,-4.9427,-4.8483,0.1442,0.0620,-5.5202,0.2214,0.0512,-2.1597,0.0291,0.0544,0.3157,0.2697,1.2983,0.5866,0.4274,1.2983,-0.0160,-0.0564,-1722,-0.0110,-0.1754,0.3333,-0.2323,-0.1818,526,62,375,8739,0.5838,0.9930,0.0070,0.4162,0.8946,0.5838,0.7065,0.7016,0.5768,0.5462,498,811,0,0,0,0
3,WLNM_dir_neg,0.8740,0.8033,00:00:05,10,10,3,1697467625,fixed,0.5000,0.8337,0.4945,0.6207,401,80,410,1542,0.4945,0.9507,0.0493,0.5055,0.8337,0.4945,0.6207,0.7986,0.6008,0.4955,0.5269,0.4451,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,571,0.0589,1.6236,11.5354,12.4130,6.9634,13.2097,1.1451,0.5320,13.2956,2.3052,0.8426,5.0806,0.8809,0.4754,0.7203,0.4437,2.4876,2.3420,0.3798,1.4876,0.4259,0.2206,1053,0.0067,0.2191,99,93,46,0.9394,0,0.4747,0.3535,0.1111,-330,-0.0340,-0.2126,-6.6667,-0.2771,-4.7379,-5.6766,0.1076,0.0439,-6.3796,0.1433,0.0305,-1.6344,0.1430,0.0976,0.1352,0.1250,0.4662,0.1760,0.0811,0.4662,-0.0633,-0.0465,-1752,-0.0112,-0.0959,0.1919,-0.1414,-0.1111,491,80,410,8721,0.5450,0.9909,0.0091,0.4550,0.8599,0.5450,0.6671,0.6608,0.5359,0.5005,481,811,0,0,0,0
4,WLNM_dir_neg,0.8322,0.7158,00:00:05,10,10,4,1697467626,fixed,0.5000,0.8000,0.3650,0.5013,296,74,515,1548,0.3650,0.9544,0.0456,0.6350,0.8000,0.3650,0.5013,0.7579,0.6160,0.3696,0.4192,0.3194,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,460,0.0474,1.6128,9.2929,10,5.9740,10.5097,1.1309,0.5401,10.4152,2.2415,0.8319,4.4523,0.9582,0.5133,0.7027,0.4357,2.4142,2.3189,0.3512,1.4142,0.2761,0.1640,487,0.0031,0.1729,99,86,46,0.8687,0,0.4040,0.3737,0.0909,-441,-0.0455,-0.2234,-8.9091,-2.6901,-5.7273,-8.3766,0.0933,0.0520,-9.2600,0.0797,0.0199,-2.2628,0.2204,0.1354,0.1176,0.1170,0.3928,0.1529,0.0525,0.3928,-0.2131,-0.1032,-2318,-0.0148,-0.1422,0.1212,-0.1212,-0.1313,386,74,515,8727,0.4284,0.9916,0.0084,0.5716,0.8391,0.4284,0.5672,0.5736,0.4200,0.3959,370,811,0,0,0,0
5,WLNM_dir_neg,0.7973,0.6930,00:00:05,10,10,5,1697467627,fixed,0.5000,0.7329,0.4229,0.5364,343,125,468,1497,0.4229,0.9229,0.0771,0.5771,0.7329,0.4229,0.5364,0.7563,0.6025,0.3868,0.4137,0.3459,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,558,0.0575,1.5121,11.2727,18,6,11.8501,1.0512,0.5147,12.0301,2.1344,0.8364,4.3153,0.7656,0.4270,0.8117,0.5368,2.8518,2.6354,0.5037,1.8518,0.3615,0.2025,803,0.0051,0.1276,99,94,31,0.9495,0,0.6364,0.3030,0.0101,-343,-0.0354,-0.3241,-6.9293,5.3099,-5.7013,-7.0362,0.0136,0.0267,-7.6451,-0.0275,0.0244,-2.3998,0.0278,0.0491,0.2266,0.2182,0.8304,0.4695,0.2050,0.8304,-0.1277,-0.0647,-2002,-0.0128,-0.1874,0.3535,-0.1919,-0.2121,433,125,468,8676,0.4806,0.9858,0.0142,0.5194,0.7760,0.4806,0.5936,0.5814,0.4664,0.4220,468,811,0,0,0,0
6,WLNM_dir_neg,0.7835,0.6576,00:00:05,10,10,6,1697467628,fixed,0.5000,0.7825,0.3637,0.4966,295,82,516,1540,0.3637,0.9494,0.0506,0.6363,0.7825,0.3637,0.4966,0.7542,0.6150,0.3616,0.4080,0.3132,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,467,0.0481,1.5558,9.4343,12.6216,5.2472,11.5522,1.2245,0.5702,10.8581,2.3018,0.8484,4.3190,0.9156,0.4964,0.7671,0.4930,2.7273,2.4871,0.4223,1.7273,0.4340,0.2377,762,0.0049,0.0939,99,90,37,0.9091,0,0.5354,0.3636,0.0101,-434,-0.0447,-0.2804,-8.7677,-0.0685,-6.4541,-7.3342,0.1869,0.0822,-8.8170,0.1400,0.0364,-2.3960,0.1778,0.1185,0.1820,0.1744,0.7060,0.3211,0.1235,0.7060,-0.0552,-0.0295,-2043,-0.0130,-0.2212,0.2525,-0.1313,-0.2121,385,82,516,8719,0.4273,0.9907,0.0093,0.5727,0.8244,0.4273,0.5629,0.5668,0.4180,0.3917,377,811,0,0,0,0
7,WLNM_dir_neg,0.8434,0.6476,00:00:05,10,10,7,1697467629,fixed,0.5000,0.8018,0.3342,0.4717,271,67,540,1555,0.3342,0.9587,0.0413,0.6658,0.8018,0.3342,0.4717,0.7505,0.6204,0.3428,0.3991,0.2928,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,428,0.0441,1.5242,8.6465,10.7000,6.0282,10.4250,1.2057,0.5723,10.2248,2.3651,0.8484,4.5126,1.0438,0.5599,0.6658,0.4369,2,2.2973,0.2921,1,0.3581,0.2394,684,0.0044,0.1345,99,80,40,0.8081,0,0.4040,0.3131,0.0909,-473,-0.0488,-0.3120,-9.5556,-1.9901,-5.6731,-8.4614,0.1681,0.0843,-9.4503,0.2032,0.0364,-2.2024,0.3060,0.1820,0.0808,0.1182,-0.0214,0.1313,-0.0066,-0.0214,-0.1311,-0.0277,-2121,-0.0135,-0.1806,0.1212,-0.1818,-0.1313,361,67,540,8734,0.4007,0.9924,0.0076,0.5993,0.8435,0.4007,0.5433,0.5556,0.3931,0.3729,338,811,0,0,0,0
8,WLNM_dir_neg,0.8767,0.6250,00:00:05,10,10,8,1697467630,fixed,0.5000,0.8230,0.3268,0.4678,265,57,546,1565,0.3268,0.9649,0.0351,0.6732,0.8230,0.3268,0.4678,0.7522,0.6226,0.3434,0.4057,0.2916,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,412,0.0425,1.3573,8.3232,15.2593,6.9831,10.7891,1.2963,0.5998,10.1917,2.4490,0.8649,4.0500,0.9732,0.5333,0.6076,0.4476,2.4776,2.3101,0.3084,1.4776,0.4420,0.2552,699,0.0045,0.1215,99,64,27,0.6465,0,0.3737,0.2222,0.0505,-489,-0.0504,-0.4789,-9.8788,2.5691,-4.7182,-8.0972,0.2587,0.1118,-9.4834,0.2871,0.0528,-2.6651,0.2353,0.1555,0.0225,0.1290,0.4562,0.1441,0.0096,0.4562,-0.0472,-0.0120,-2106,-0.0134,-0.1935,0.0909,-0.2727,-0.1717,355,57,546,8744,0.3940,0.9935,0.0065,0.6060,0.8617,0.3940,0.5407,0.5578,0.3875,0.3706,322,811,0,0,0,0
9,WLNM_dir_neg,0.8213,0.5787,00:00:05,10,10,9,1697467631,fixed,0.5000,0.8338,0.3527,0.4957,286,57,525,1565,0.3527,0.9649,0.0351,0.6473,0.8338,0.3527,0.4957,0.7608,0.6197,0.3710,0.4301,0.3175,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,433,0.0446,1.3186,8.7475,17.3200,5.9315,10.8716,1.2428,0.5958,10.6230,2.4288,0.8671,4.3462,0.9937,0.5455,0.5574,0.4228,1.5929,2.2615,0.1726,0.5929,0.3672,0.2193,654,0.0042,0.1585,99,75,25,0.7576,0,0.5051,0.2323,0.0202,-468,-0.0482,-0.5176,-9.4545,4.6299,-5.7698,-8.0148,0.2052,0.1078,-9.0521,0.2670,0.0551,-2.3688,0.2559,0.1676,-0.0276,0.1041,-0.4285,0.0955,-0.1261,-0.4285,-0.1220,-0.0479,-2151,-0.0137,-0.1566,0.2222,-0.2626,-0.2020,376,57,525,8744,0.4173,0.9935,0.0065,0.5827,0.8684,0.4173,0.5637,0.5775,0.4108,0.3925,343,811,0,0,0,0
10,WLNM_dir_neg,0.7975,0.7075,00:00:05,10,10,10,1697467632,fixed,0.5000,0.8019,0.5191,0.6302,421,104,390,1518,0.5191,0.9359,0.0641,0.4809,0.8019,0.5191,0.6302,0.7970,0.5947,0.4990,0.5214,0.4550,901,90,811,0,901,0,90,0,811,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,18.8863,1.0376,0.4880,19.6752,2.1619,0.8120,6.7150,0.7378,0.3779,0.5851,0.3186,2.0214,2.1660,0.2987,1.0214,0.4892,0.2672,2805,0.0179,0.3151,99,99,71,1,0,0.2828,0.4949,0.2222,99,615,0.0634,2.2343,12.4242,8.3108,6.9101,14.1408,1.1382,0.5203,14.0830,2.2670,0.7941,5.8384,0.9398,0.4778,0.8930,0.3997,3.1352,2.6513,0.6104,2.1352,0.3937,0.2078,1133,0.0072,0.1891,99,99,74,1,0,0.2525,0.6465,0.1010,-286,-0.0295,0.3981,-5.7778,-4.3793,-4.7912,-4.7456,0.1006,0.0322,-5.5921,0.1052,-0.0179,-0.8766,0.2020,0.0999,0.3079,0.0810,1.1138,0.4853,0.3116,1.1138,-0.0955,-0.0594,-1672,-0.0107,-0.1259,-0.0303,0.1515,-0.1212,511,104,390,8697,0.5671,0.9882,0.0118,0.4329,0.8309,0.5671,0.6741,0.6615,0.5553,0.5085,525,811,0,0,0,0
