Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6293,0.3695,00:00:01,10,10,1,1285943592,fixed,0.5000,0.4667,0.1591,0.2373,7,8,37,80,0.1591,0.9091,0.0909,0.8409,0.4667,0.1591,0.2373,0.6591,0.6288,0.0816,0.1013,0.0682,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,19,0.0556,1.2186,2,4.7500,1.2667,2.8087,1.4044,0.4875,3.0551,3.0551,0.8975,0.6667,0.6667,0.3324,0.4361,0.3579,1.1538,2.0385,0.0769,0.1538,0,0,0,0,0.0513,19,17,4,0.8947,0,0.6842,0.1053,0.1053,-29,-0.0848,-0.5586,-3.0526,0.7500,-4.7333,0.5120,0.9498,0.2474,0.1999,1.9249,0.3098,-2.5021,-0.5876,-0.2926,-0.2447,-0.0252,-0.8462,-0.1922,-0.3101,-0.8462,-0.0939,-0.0248,-2,-0.0021,-0.2861,0.3158,0.0526,-0.4737,11,8,37,286,0.2292,0.9728,0.0272,0.7708,0.5789,0.2292,0.3284,0.3062,0.2020,0.1964,15,44,0,0,0,0
2,WLNM_dir_neg,0.5331,0.4631,00:00:01,10,10,2,1285943593,fixed,0.5000,0.5000,0.2273,0.3125,10,10,34,78,0.2273,0.8864,0.1136,0.7727,0.5000,0.2273,0.3125,0.6667,0.6162,0.1316,0.1494,0.1136,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,24,0.0702,2.2303,2.5263,1.6000,2.6667,2.8357,1.1224,0.5044,1.7270,1.3672,0.4737,2.6424,2.0919,0.7632,0.9394,0.4212,3,2.5583,0.7660,2,0.1974,0.0826,3,0.0031,0.4724,19,17,15,0.8947,0,0.1053,0.3684,0.4211,-24,-0.0702,0.4530,-2.5263,-2.4000,-3.3333,0.5389,0.6679,0.2643,-1.1282,0.2370,-0.1140,-0.5263,0.8376,0.1382,0.2585,0.0381,1,0.3277,0.3790,1,0.1035,0.0578,1,0.0010,0.1350,-0.2632,0.3158,-0.1579,14,10,34,284,0.2917,0.9660,0.0340,0.7083,0.5833,0.2917,0.3889,0.3504,0.2577,0.2414,20,44,0,0,0,0
3,WLNM_dir_neg,0.5409,0.5087,00:00:01,10,10,3,1285943594,fixed,0.5000,1,0.1364,0.2400,6,0,38,88,0.1364,1,0,0.8636,1,0.1364,0.2400,0.7121,0.6515,0.1739,0.3086,0.1364,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,10,0.0292,1.1579,1.0526,3.3333,2.5000,1.5083,1.4328,0.6895,1.3068,2.4828,0.8632,1.0733,2.0393,0.8105,0.3746,0.3235,1,2,0,0,0,0,0,0,0.6667,19,7,3,0.3684,0,0.2105,0,0.1579,-38,-0.1111,-0.6194,-4,-0.6667,-3.5000,-0.7884,0.9783,0.4493,-1.5484,1.3527,0.2754,-2.0954,0.7850,0.1855,-0.3062,-0.0595,-1,-0.2307,-0.3870,-1,-0.0939,-0.0248,-2,-0.0021,0.3293,-0.1579,-0.0526,-0.4211,10,0,38,294,0.2083,1,0,0.7917,1,0.2083,0.3448,0.4295,0.2083,0.2083,6,44,0,0,0,0
4,WLNM_dir_neg,0.4956,0.3466,00:00:01,10,10,4,1285943595,fixed,0.5000,0,0,0,0,0,44,88,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,4,0.0117,1.2105,0.4211,1,1,0.5073,1.2047,0.5789,0.4189,1.9896,0.7895,0.4189,1.9896,0.7895,0.4189,0.3460,1,2,0,0,0,0,0,0,0,19,2,1,0.1053,0,0.2105,0,0.2105,-44,-0.1287,-0.5667,-4.6316,-3,-5,-1.7894,0.7502,0.3388,-2.4363,0.8594,0.2018,-2.7499,0.7353,0.1645,-0.2620,-0.0371,-1,-0.2307,-0.3870,-1,-0.0939,-0.0248,-2,-0.0021,-0.3374,-0.1579,-0.0526,-0.3684,4,0,44,294,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2692,0.0833,0.0833,0,44,0,0,0,0
5,WLNM_dir_neg,0.5103,0.4003,00:00:01,10,10,5,1285943596,fixed,0.5000,0.4211,0.1818,0.2540,8,11,36,77,0.1818,0.8750,0.1250,0.8182,0.4211,0.1818,0.2540,0.6439,0.6187,0.0662,0.0763,0.0568,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,23,0.0673,1.5880,2.4211,2.3000,1.6429,3.2372,1.3371,0.5446,2.7199,2.2468,0.7323,1.9601,1.6192,0.5263,0.5993,0.3774,1.6286,2.1171,0.2478,0.6286,0.6939,0.1875,7,0.0072,0.5349,19,16,10,0.8421,0,0.3158,0.4211,0.1053,-25,-0.0731,-0.1893,-2.6316,-1.7000,-4.3571,0.9405,0.8826,0.3045,-0.1353,1.1167,0.1445,-1.2086,0.3649,-0.0987,-0.0816,-0.0057,-0.3714,-0.1135,-0.1392,-0.3714,0.6000,0.1627,5,0.0052,0.1975,-0.0526,0.3684,-0.4737,12,11,36,283,0.2500,0.9626,0.0374,0.7500,0.5217,0.2500,0.3380,0.2948,0.2126,0.2034,19,44,0,0,0,0
6,WLNM_dir_neg,0.6121,0.3562,00:00:01,10,10,6,1285943597,fixed,0.5000,0.4375,0.3182,0.3684,14,18,30,70,0.3182,0.7955,0.2045,0.6818,0.4375,0.3182,0.3684,0.6364,0.5859,0.1220,0.1250,0.1136,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,36,0.1053,1.8217,3.7895,2.5714,2.2500,3.5681,0.9416,0.4167,3.4624,1.8274,0.6491,1.9691,1.0392,0.4298,0.5626,0.3088,1.8295,2.1152,0.2929,0.8295,0.3218,0.1406,9,0.0093,0.4082,19,19,14,1,0,0.2632,0.5789,0.1579,-12,-0.0351,0.0444,-1.2632,-1.4286,-3.7500,1.2713,0.4870,0.1765,0.6072,0.6972,0.0614,-1.1997,-0.2151,-0.1952,-0.1182,-0.0743,-0.1705,-0.1155,-0.0941,-0.1705,0.2279,0.1158,7,0.0072,0.0708,-0.1053,0.5263,-0.4211,18,18,30,276,0.3750,0.9388,0.0612,0.6250,0.5000,0.3750,0.4286,0.3551,0.3138,0.2727,32,44,0,0,0,0
7,WLNM_dir_neg,0.5470,0.3609,00:00:01,10,10,7,1285943598,fixed,0.5000,0.4286,0.2045,0.2769,9,12,35,76,0.2045,0.8636,0.1364,0.7955,0.4286,0.2045,0.2769,0.6439,0.6136,0.0784,0.0879,0.0682,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,25,0.0731,1.6341,2.6316,2.5000,1.5625,3.5467,1.3477,0.5074,3.1632,2.4040,0.7495,1.9164,1.4564,0.4379,0.6670,0.4081,2,2.2049,0.3544,1,0.5871,0.1314,6,0.0062,0.5326,19,18,10,0.9474,0,0.4211,0.4211,0.1053,-23,-0.0673,-0.1431,-2.4211,-1.5000,-4.4375,1.2500,0.8932,0.2672,0.3080,1.2739,0.1618,-1.2524,0.2022,-0.1871,-0.0139,0.0251,0,-0.0258,-0.0326,0,0.4933,0.1066,4,0.0041,0.1952,0.0526,0.3684,-0.4737,13,12,35,282,0.2708,0.9592,0.0408,0.7292,0.5200,0.2708,0.3562,0.3069,0.2300,0.2167,21,44,0,0,0,0
8,WLNM_dir_neg,0.5981,0.3301,00:00:01,10,10,8,1285943599,fixed,0.5000,0.3824,0.2955,0.3333,13,21,31,67,0.2955,0.7614,0.2386,0.7045,0.3824,0.2955,0.3333,0.6061,0.5808,0.0602,0.0612,0.0568,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,38,0.1111,1,4,7.6000,2.2353,4.4347,1.1087,0.4765,4.4969,2.2485,0.8366,0.9428,0.4714,0.2382,0,0,0,NaN,NaN,NaN,0.8593,0.3138,25,0.0258,0.1750,19,17,0,0.8947,2,0.6316,0.2632,0,-10,-0.0292,-0.7773,-1.0526,3.6000,-3.7647,2.1380,0.6541,0.2363,1.6417,1.1183,0.2488,-2.2259,-0.7829,-0.3868,-0.6808,-0.3831,-2,NaN,NaN,NaN,0.7654,0.2890,23,0.0237,-0.1624,0.2632,0.2105,-0.5789,17,21,31,273,0.3542,0.9286,0.0714,0.6458,0.4474,0.3542,0.3953,0.3125,0.2827,0.2464,34,44,0,0,0,0
9,WLNM_dir_neg,0.5467,0.4115,00:00:01,10,10,9,1285943600,fixed,0.5000,0.5000,0.0227,0.0435,1,1,43,87,0.0227,0.9886,0.0114,0.9773,0.5000,0.0227,0.0435,0.6667,0.6616,0.0149,0.0439,0.0114,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,6,0.0175,1.1754,0.6316,2,1.5000,1.0651,1.6865,0.7544,0.8201,2.5969,0.8772,0.6710,2.1250,0.8246,0.4212,0.3583,1.3333,2.1667,0.2357,0.3333,0.8333,0.7500,2,0.0021,0.2222,19,4,2,0.2105,0,0.1579,0.0526,0.1053,-42,-0.1228,-0.6018,-4.4211,-2,-4.5000,-1.2316,1.2319,0.5143,-2.0351,1.4667,0.2895,-2.4977,0.8707,0.1996,-0.2596,-0.0248,-0.6667,-0.0640,-0.1513,-0.6667,0.7394,0.7252,0,0,-0.1152,-0.2105,0,-0.4737,5,1,43,293,0.1042,0.9966,0.0034,0.8958,0.8333,0.1042,0.1852,0.2666,0.1008,0.1020,2,44,0,0,0,0
10,WLNM_dir_neg,0.4780,0.3250,00:00:01,10,10,10,1285943601,fixed,0.5000,0,0,0,0,2,44,86,0,0.9773,0.0227,1,0,0,0,0.6515,0.6616,-0.0299,-0.0877,-0.0227,48,4,44,0,48,0,4,0,44,19,48,0.1404,1.7773,5.0526,4,6,2.2967,0.4546,0.2401,2.8552,1.1302,0.5877,3.1687,1.2543,0.6250,0.6808,0.3831,2,2.2307,0.3870,1,0.0939,0.0248,2,0.0021,0.3374,19,19,12,1,0,0.3684,0.0526,0.5789,19,6,0.0175,1.3158,0.6316,1.5000,1.2000,1.0116,1.6017,0.7281,0.6710,2.1250,0.8246,0.5824,1.8442,0.7719,0.6710,0.5100,2,3,0,0,1,1,1,0.0010,0.0556,19,3,2,0.1579,0,0.1579,0.1053,0.1053,-42,-0.1228,-0.4615,-4.4211,-2.5000,-4.8000,-1.2851,1.1472,0.4879,-2.1841,0.9948,0.2368,-2.5864,0.5899,0.1469,-0.0098,0.1269,0,0.7693,-0.3870,-1,0.9061,0.9752,-1,-0.0010,-0.2818,-0.2105,0.0526,-0.4737,4,2,44,292,0.0833,0.9932,0.0068,0.9167,0.6667,0.0833,0.1481,0.2025,0.0765,0.0800,2,44,0,0,0,0
