Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8309,0.8075,00:00:04,10,10,1,1309512052,fixed,0.5000,0.9488,0.6156,0.7467,426,23,266,1361,0.6156,0.9834,0.0166,0.3844,0.9488,0.6156,0.7467,0.8608,0.5946,0.6566,0.6858,0.5990,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,525,0.0564,1,10.8247,8.8983,6.0345,9.4163,0.8699,0.4462,9.6098,1.7755,0.7487,4.9471,0.9140,0.4927,0,0,0,NaN,NaN,NaN,0.3859,0.2426,734,0.0050,0.0741,97,90,0,0.9278,2,0.3402,0.5567,0.0515,-243,-0.0261,-0.9522,-5.0103,-5.0653,-1.9655,-0.6581,0.2337,0.1053,-1.2957,0.3981,0.0776,-0.9807,0.1653,0.0753,-0.8834,-0.4525,-3.0511,NaN,NaN,NaN,0.0320,-0.0455,-727,-0.0049,-0.0358,-0.0928,0,0.0412,502,23,266,8521,0.6536,0.9973,0.0027,0.3464,0.9562,0.6536,0.7765,0.7764,0.6510,0.6346,449,692,0,0,0,0
2,WLNM_dir_neg,0.8734,0.7631,00:00:04,10,10,2,1309512053,fixed,0.5000,0.9494,0.6503,0.7719,450,24,242,1360,0.6503,0.9827,0.0173,0.3497,0.9494,0.6503,0.7719,0.8719,0.5906,0.6871,0.7108,0.6329,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,550,0.0591,1,11.3402,9.8214,6.7073,8.2410,0.7267,0.4043,8.5485,1.5077,0.7163,5.1025,0.8999,0.4984,0,0,0,NaN,NaN,NaN,0.2997,0.2292,650,0.0044,0.0768,97,91,0,0.9381,2,0.3608,0.4845,0.0928,-218,-0.0234,-0.9522,-4.4948,-4.1422,-1.2927,-1.8334,0.0905,0.0634,-2.3570,0.1303,0.0451,-0.8253,0.1512,0.0810,-0.8834,-0.4525,-3.0511,NaN,NaN,NaN,-0.0543,-0.0588,-811,-0.0055,-0.0331,-0.0722,-0.0722,0.0825,526,24,242,8520,0.6849,0.9972,0.0028,0.3151,0.9564,0.6849,0.7982,0.7959,0.6821,0.6641,474,692,0,0,0,0
3,WLNM_dir_neg,0.8662,0.6991,00:00:03,10,10,3,1309512054,fixed,0.5000,0.9634,0.6460,0.7734,447,17,245,1367,0.6460,0.9877,0.0123,0.3540,0.9634,0.6460,0.7734,0.8738,0.5922,0.6906,0.7170,0.6337,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,540,0.0580,1,11.1340,9.6429,6.2069,9.7464,0.8754,0.4473,9.8783,1.7744,0.7549,4.6902,0.8425,0.4585,0,0,0,NaN,NaN,NaN,0.4094,0.2513,809,0.0055,0.0768,97,89,0,0.9175,2,0.3402,0.5567,0.0206,-228,-0.0245,-0.9522,-4.7010,-4.3208,-1.7931,-0.3280,0.2392,0.1064,-1.0272,0.3970,0.0838,-1.2376,0.0938,0.0411,-0.8834,-0.4525,-3.0511,NaN,NaN,NaN,0.0554,-0.0367,-652,-0.0044,-0.0331,-0.0928,0,0.0103,523,17,245,8527,0.6810,0.9980,0.0020,0.3190,0.9685,0.6810,0.7997,0.7992,0.6790,0.6662,464,692,0,0,0,0
4,WLNM_dir_neg,0.8556,0.6914,00:00:04,10,10,4,1309512055,fixed,0.5000,0.9679,0.6098,0.7482,422,14,270,1370,0.6098,0.9899,0.0101,0.3902,0.9679,0.6098,0.7482,0.8632,0.5967,0.6608,0.6941,0.5997,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,512,0.0550,1,10.5567,10.8936,5.7528,8.8706,0.8403,0.4300,9.1216,1.7281,0.7467,4.5683,0.8655,0.4739,0,0,0,NaN,NaN,NaN,0.3398,0.2300,648,0.0044,0.0878,97,89,0,0.9175,2,0.4639,0.4536,0.0309,-256,-0.0275,-0.9522,-5.2784,-3.0700,-2.2472,-1.2038,0.2041,0.0891,-1.7840,0.3507,0.0756,-1.3595,0.1168,0.0565,-0.8834,-0.4525,-3.0511,NaN,NaN,NaN,-0.0142,-0.0581,-813,-0.0055,-0.0220,0.0309,-0.1031,0.0206,498,14,270,8530,0.6484,0.9984,0.0016,0.3516,0.9727,0.6484,0.7781,0.7806,0.6468,0.6368,436,692,0,0,0,0
5,WLNM_dir_neg,0.8439,0.7218,00:00:04,10,10,5,1309512056,fixed,0.5000,0.9804,0.5072,0.6686,351,7,341,1377,0.5072,0.9949,0.0051,0.4928,0.9804,0.5072,0.6686,0.8324,0.6092,0.5711,0.6266,0.5022,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,434,0.0466,1.6926,8.9485,9.6444,4.9885,8.8863,0.9931,0.4831,8.8871,1.9863,0.7857,4.2306,0.9455,0.4930,0.8036,0.4748,2.7169,2.4929,0.4325,1.7169,0.3944,0.2169,517,0.0035,0.1025,97,89,45,0.9175,0,0.4536,0.4433,0.0206,-334,-0.0359,-0.2596,-6.8866,-4.3192,-3.0115,-1.1881,0.3568,0.1422,-2.0184,0.6089,0.1146,-1.6972,0.1968,0.0756,-0.0798,0.0223,-0.3343,-0.1865,0.0535,-0.3343,0.0404,-0.0711,-944,-0.0064,-0.0074,0.0206,-0.1134,0.0103,427,7,341,8537,0.5560,0.9992,0.0008,0.4440,0.9839,0.5560,0.7105,0.7245,0.5552,0.5510,358,692,0,0,0,0
6,WLNM_dir_neg,0.9079,0.8073,00:00:04,10,10,6,1309512057,fixed,0.5000,0.8772,0.7327,0.7984,507,71,185,1313,0.7327,0.9487,0.0513,0.2673,0.8772,0.7327,0.7984,0.8767,0.5739,0.7106,0.7166,0.6814,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,654,0.0702,1,13.4845,7.2667,6.8125,10.4404,0.7743,0.3852,9.4530,1.4021,0.6169,7.3133,1.0847,0.4826,0,0,0,NaN,NaN,NaN,0.3603,0.2507,1065,0.0072,0.1659,97,97,0,1,2,0.0722,0.9175,0.0103,-114,-0.0122,-0.9522,-2.3505,-6.6970,-1.1875,0.3660,0.1380,0.0443,-1.4525,0.0247,-0.0543,1.3855,0.3360,0.0652,-0.8834,-0.4525,-3.0511,NaN,NaN,NaN,0.0064,-0.0373,-396,-0.0027,0.0561,-0.3608,0.3608,0,583,71,185,8473,0.7591,0.9917,0.0083,0.2409,0.8914,0.7591,0.8200,0.8082,0.7508,0.6949,578,692,0,0,0,0
7,WLNM_dir_neg,0.8572,0.7575,00:00:04,10,10,7,1309512058,fixed,0.5000,0.9745,0.6633,0.7893,459,12,233,1372,0.6633,0.9913,0.0087,0.3367,0.9745,0.6633,0.7893,0.8820,0.5910,0.7114,0.7368,0.6546,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,547,0.0587,1,11.2784,9.9455,6.0778,9.9097,0.8787,0.4461,10.1429,1.7987,0.7616,4.7019,0.8338,0.4525,0,0,0,NaN,NaN,NaN,0.4531,0.2354,783,0.0053,0.0797,97,93,0,0.9588,2,0.3918,0.5361,0.0309,-221,-0.0237,-0.9522,-4.5567,-4.0182,-1.9222,-0.1646,0.2424,0.1053,-0.7626,0.4213,0.0905,-1.2259,0.0851,0.0351,-0.8834,-0.4525,-3.0511,NaN,NaN,NaN,0.0992,-0.0526,-678,-0.0046,-0.0301,-0.0412,-0.0206,0.0206,535,12,233,8532,0.6966,0.9986,0.0014,0.3034,0.9781,0.6966,0.8137,0.8133,0.6952,0.6859,471,692,0,0,0,0
8,WLNM_dir_neg,0.8758,0.6063,00:00:04,10,10,8,1309512059,fixed,0.5000,0.7898,0.6951,0.7394,481,128,211,1256,0.6951,0.9075,0.0925,0.3049,0.7898,0.6951,0.7394,0.8367,0.5689,0.6212,0.6239,0.6026,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,685,0.0736,1,14.1237,8.0588,7.9651,10.8764,0.7701,0.3950,9.0885,1.2870,0.5777,8.6420,1.2238,0.5470,0,0,0,NaN,NaN,NaN,0.3759,0.2790,1304,0.0088,0.1989,97,96,0,0.9897,2,0.1134,0.7732,0.1031,-83,-0.0089,-0.9522,-1.7113,-5.9048,-0.0349,0.8021,0.1339,0.0542,-1.8171,-0.0904,-0.0934,2.7142,0.4751,0.1296,-0.8834,-0.4525,-3.0511,NaN,NaN,NaN,0.0220,-0.0091,-157,-0.0011,0.0890,-0.3196,0.2165,0.0928,557,128,211,8416,0.7253,0.9850,0.0150,0.2747,0.8131,0.7253,0.7667,0.7485,0.7103,0.6217,609,692,0,0,0,0
9,WLNM_dir_neg,0.8750,0.7637,00:00:03,10,10,9,1309512060,fixed,0.5000,1,0.6474,0.7860,448,0,244,1384,0.6474,1,0,0.3526,1,0.6474,0.7860,0.8825,0.5947,0.7100,0.7419,0.6474,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,524,0.0563,1.5138,10.8041,13.4359,5.6344,9.6713,0.8951,0.4498,9.9652,1.8447,0.7789,4.4269,0.8195,0.4446,0.6508,0.4299,2.1916,2.2780,0.2599,1.1916,0.3523,0.1993,608,0.0041,0.1236,97,95,39,0.9794,0,0.5773,0.3814,0.0206,-244,-0.0262,-0.4384,-5.0309,-0.5277,-2.3656,-0.4031,0.2589,0.1089,-0.9403,0.4673,0.1077,-1.5010,0.0708,0.0272,-0.2326,-0.0226,-0.8596,-0.4013,-0.1191,-0.8596,-0.0016,-0.0887,-853,-0.0058,0.0138,0.1443,-0.1753,0.0103,524,0,244,8544,0.6823,1,0,0.3177,1,0.6823,0.8111,0.8145,0.6823,0.6823,448,692,0,0,0,0
10,WLNM_dir_neg,0.8298,0.6903,00:00:04,10,10,10,1309512061,fixed,0.5000,0.8557,0.5997,0.7052,415,70,277,1314,0.5997,0.9494,0.0506,0.4003,0.8557,0.5997,0.7052,0.8329,0.5888,0.5935,0.6118,0.5491,768,76,692,0,768,0,76,0,692,97,768,0.0825,1.9522,15.8351,13.9636,8,10.0744,0.6362,0.3409,10.9055,1.3774,0.6712,5.9278,0.7487,0.4174,0.8834,0.4525,3.0511,2.6794,0.3790,2.0511,0.3539,0.2881,1461,0.0099,0.1099,97,97,55,1,0,0.4330,0.5567,0.0103,97,561,0.0602,2.3836,11.5670,7.6849,7.1923,9.0989,0.7866,0.4211,7.9834,1.3804,0.6555,7.1955,1.2441,0.5727,0.9107,0.3821,3.4029,2.8385,0.5079,2.4029,0.2868,0.2390,770,0.0052,0.2111,97,93,73,0.9588,0,0.2062,0.5979,0.1546,-207,-0.0222,0.4314,-4.2680,-6.2787,-0.8077,-0.9755,0.1504,0.0803,-2.9222,0.0030,-0.0157,1.2677,0.4955,0.1553,0.0273,-0.0704,0.3518,0.1591,0.1289,0.3518,-0.0672,-0.0491,-691,-0.0047,0.1013,-0.2268,0.0412,0.1443,491,70,277,8474,0.6393,0.9918,0.0082,0.3607,0.8752,0.6393,0.7389,0.7297,0.6311,0.5859,485,692,0,0,0,0
