Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7428,0.5553,00:00:14,10,10,1,1286943595,fixed,0.5000,0.6300,0.4274,0.5092,950,558,1273,3888,0.4274,0.8745,0.1255,0.5726,0.6300,0.4274,0.5092,0.7254,0.5913,0.3282,0.3401,0.3018,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,1754,0.0864,2.4585,24.5315,20.8810,13.4923,20.5922,0.8394,0.4648,17.1563,1.3987,0.6905,9.7337,0.7936,0.4453,1.3329,0.5422,4.5065,3.4829,0.6821,3.5065,0.4421,0.4147,8453,0.0177,0.1006,143,135,84,0.9441,0,0.3566,0.5524,0.0350,-715,-0.0352,-0.9842,-10,2.7265,-4.0183,-4.4553,0.1141,0.0645,-3.7644,0.1870,0.0801,-1.2598,0.1568,0.0867,0.1534,0.1996,0.4103,-0.0855,-0.3846,0.4103,-0.1219,-0.1726,-13863,-0.0291,-0.0185,0.3077,-0.3846,0.0210,1196,558,1273,17279,0.4844,0.9687,0.0313,0.5156,0.6819,0.4844,0.5664,0.5271,0.4531,0.3951,1508,2223,0,0,0,0
2,WLNM_dir_neg,0.6944,0.5113,00:00:14,10,10,2,1286943596,fixed,0.5000,0.5857,0.3459,0.4350,769,544,1454,3902,0.3459,0.8776,0.1224,0.6541,0.5857,0.3459,0.4350,0.7004,0.6010,0.2491,0.2650,0.2236,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,1559,0.0768,14.0069,21.8042,13.1008,11.9923,16.6582,0.7640,0.4287,12.6810,1.1632,0.6042,7.9313,0.7275,0.4083,6.0988,0.4354,18.7453,16.6301,1.8470,11.0971,0.3558,0.3481,5266,0.0110,0.0724,143,138,119,0.9650,0,0.1329,0.7762,0.0559,-910,-0.0448,10.5642,-12.7273,-5.0536,-5.5183,-8.3893,0.0386,0.0284,-8.2397,-0.0485,-0.0063,-3.0622,0.0908,0.0498,4.9193,0.0928,14.6491,13.0617,0.7802,8.0008,-0.2083,-0.2393,-17050,-0.0357,-0.0466,0.0839,-0.1608,0.0420,1015,544,1454,17293,0.4111,0.9695,0.0305,0.5889,0.6511,0.4111,0.5040,0.4672,0.3806,0.3369,1313,2223,0,0,0,0
3,WLNM_dir_neg,0.6735,0.5267,00:00:14,10,10,3,1286943597,fixed,0.5000,0.6154,0.4031,0.4871,896,560,1327,3886,0.4031,0.8740,0.1260,0.5969,0.6154,0.4031,0.4871,0.7170,0.5939,0.3033,0.3162,0.2771,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,1702,0.0838,8.6154,23.8042,12.8939,14.1833,17.6684,0.7422,0.4192,13.9058,1.1683,0.5974,10.5885,0.8896,0.4944,2.6093,0.3029,10.2397,9.2500,1.4508,9.2397,0.3438,0.3745,6788,0.0142,0.0922,143,140,132,0.9790,0,0.0559,0.7832,0.1399,-767,-0.0378,5.1727,-10.7273,-5.2605,-3.3273,-7.3791,0.0169,0.0189,-7.0149,-0.0433,-0.0130,-0.4050,0.2529,0.1359,1.4299,-0.0397,6.1434,5.6816,0.3840,6.1434,-0.2202,-0.2128,-15528,-0.0325,-0.0269,0.0070,-0.1538,0.1259,1142,560,1327,17277,0.4625,0.9686,0.0314,0.5375,0.6710,0.4625,0.5476,0.5085,0.4311,0.3770,1456,2223,0,0,0,0
4,WLNM_dir_neg,0.7311,0.5618,00:00:15,10,10,4,1286943598,fixed,0.5000,0.6278,0.4265,0.5079,948,562,1275,3884,0.4265,0.8736,0.1264,0.5735,0.6278,0.4265,0.5079,0.7245,0.5912,0.3262,0.3380,0.3000,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,1756,0.0865,3.5416,24.5594,14.0480,12.3662,18.0978,0.7369,0.4121,14.0795,1.1466,0.5984,9.5618,0.7787,0.4153,1.5874,0.4482,5.5821,3.9075,1.3465,4.5821,0.3629,0.3387,6287,0.0132,0.1261,143,143,125,1,0,0.1259,0.8671,0.0070,-713,-0.0351,0.0989,-9.9720,-4.1064,-5.1444,-6.9497,0.0115,0.0118,-6.8412,-0.0651,-0.0120,-1.4318,0.1419,0.0568,0.4080,0.1056,1.4859,0.3392,0.2797,1.4859,-0.2011,-0.2486,-16029,-0.0336,0.0070,0.0769,-0.0699,-0.0070,1194,562,1275,17275,0.4836,0.9685,0.0315,0.5164,0.6800,0.4836,0.5652,0.5257,0.4521,0.3939,1510,2223,0,0,0,0
5,WLNM_dir_neg,0.6909,0.5254,00:00:14,10,10,5,1286943599,fixed,0.5000,0.5737,0.4148,0.4815,922,685,1301,3761,0.4148,0.8459,0.1541,0.5852,0.5737,0.4148,0.4815,0.7022,0.5863,0.2801,0.2873,0.2607,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,1853,0.0913,6.6170,25.9161,13.5255,13.0493,19.5936,0.7560,0.4110,16.4825,1.2720,0.6110,8.9118,0.6877,0.3817,1.7993,0.2719,7.7522,6.8630,1.3883,6.7522,0.4109,0.3668,7902,0.0166,0.0869,143,143,137,1,0,0.0420,0.9510,0.0070,-616,-0.0303,3.1743,-8.6154,-4.6289,-4.4613,-5.4539,0.0307,0.0107,-4.4381,0.0603,0.0005,-2.0817,0.0510,0.0232,0.6198,-0.0707,3.6560,3.2946,0.3215,3.6560,-0.1531,-0.2205,-14414,-0.0302,-0.0321,-0.0070,0.0140,-0.0070,1168,685,1301,17152,0.4731,0.9616,0.0384,0.5269,0.6303,0.4731,0.5405,0.4933,0.4347,0.3703,1607,2223,0,0,0,0
6,WLNM_dir_neg,0.6809,0.5250,00:00:15,10,10,6,1286943600,fixed,0.5000,0.6228,0.3410,0.4407,758,459,1465,3987,0.3410,0.8968,0.1032,0.6590,0.6228,0.3410,0.4407,0.7115,0.6058,0.2681,0.2902,0.2377,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,1463,0.0720,4.1823,20.4615,11.7040,10.3759,17.6115,0.8607,0.4649,13.8608,1.3548,0.6527,8.1376,0.7954,0.4389,1.7481,0.4180,5.8048,4.6406,1.3482,4.8048,0.3771,0.3609,5313,0.0111,0.0861,143,143,125,1,0,0.1259,0.8601,0.0140,-1006,-0.0495,0.7397,-14.0699,-6.4504,-7.1348,-7.4360,0.1354,0.0646,-7.0599,0.1431,0.0422,-2.8559,0.1587,0.0803,0.5686,0.0754,1.7086,1.0722,0.2815,1.7086,-0.1870,-0.2265,-17003,-0.0356,-0.0329,0.0769,-0.0769,0,1004,459,1465,17378,0.4066,0.9743,0.0257,0.5934,0.6863,0.4066,0.5107,0.4814,0.3809,0.3429,1217,2223,0,0,0,0
7,WLNM_dir_neg,0.7322,0.5298,00:00:14,10,10,7,1286943601,fixed,0.5000,0.6062,0.4121,0.4906,916,595,1307,3851,0.4121,0.8662,0.1338,0.5879,0.6062,0.4121,0.4906,0.7148,0.5911,0.3024,0.3133,0.2782,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,1757,0.0865,5.8935,24.5734,13.8346,14.5207,18.5709,0.7557,0.4220,15.0406,1.2241,0.6175,9.5943,0.7809,0.4353,2.3173,0.3932,8.1455,6.5100,1.6210,7.1455,0.3882,0.3832,7333,0.0154,0.0802,143,137,127,0.9580,0,0.0699,0.7762,0.1119,-712,-0.0351,2.4509,-9.9580,-4.3198,-2.9900,-6.4766,0.0304,0.0216,-5.8801,0.0124,0.0070,-1.3992,0.1441,0.0768,1.1378,0.0506,4.0493,2.9417,0.5543,4.0493,-0.1758,-0.2041,-14983,-0.0314,-0.0389,0.0210,-0.1608,0.0979,1162,595,1307,17242,0.4706,0.9666,0.0334,0.5294,0.6614,0.4706,0.5499,0.5083,0.4373,0.3792,1511,2223,0,0,0,0
8,WLNM_dir_neg,0.6959,0.5034,00:00:15,10,10,8,1286943602,fixed,0.5000,0.5742,0.4543,0.5073,1010,749,1213,3697,0.4543,0.8315,0.1685,0.5457,0.5742,0.4543,0.5073,0.7058,0.5787,0.3016,0.3058,0.2859,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,2005,0.0987,9.6552,28.0420,14.7426,16.8487,20.1627,0.7190,0.4058,15.5221,1.1071,0.5793,10.2108,0.7283,0.4063,2.7522,0.2850,12.0506,10.1007,1.9706,11.0506,0.4216,0.4011,9696,0.0203,0.0841,143,142,136,0.9930,0,0.0420,0.7902,0.1608,-464,-0.0229,6.2126,-6.4895,-3.4118,-0.6619,-4.8848,-0.0063,0.0055,-5.3986,-0.1046,-0.0311,-0.7828,0.0915,0.0478,1.5728,-0.0576,7.9543,6.5323,0.9038,7.9543,-0.1424,-0.1862,-12620,-0.0264,-0.0349,-0.0070,-0.1469,0.1469,1256,749,1213,17088,0.5087,0.9580,0.0420,0.4913,0.6264,0.5087,0.5615,0.5113,0.4667,0.3903,1759,2223,0,0,0,0
9,WLNM_dir_neg,0.6289,0.5130,00:00:14,10,10,9,1286943603,fixed,0.5000,0.6461,0.3054,0.4148,679,372,1544,4074,0.3054,0.9163,0.0837,0.6946,0.6461,0.3054,0.4148,0.7127,0.6141,0.2554,0.2869,0.2218,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,1297,0.0639,3.2907,18.1399,14.0978,11.2783,15.0635,0.8304,0.4595,12.3052,1.3567,0.6605,8.3216,0.9175,0.5043,1.8975,0.5766,5.6523,4.5605,1.0236,4.6523,0.3561,0.3365,3913,0.0082,0.0784,143,123,92,0.8601,0,0.2168,0.5874,0.0559,-1172,-0.0577,-0.1520,-16.3916,-4.0566,-6.2324,-9.9840,0.1051,0.0592,-8.6155,0.1450,0.0500,-2.6720,0.2808,0.1457,0.7181,0.2340,1.5560,0.9921,-0.0432,1.5560,-0.2079,-0.2508,-18403,-0.0386,-0.0406,0.1678,-0.3497,0.0420,925,372,1544,17465,0.3746,0.9791,0.0209,0.6254,0.7132,0.3746,0.4912,0.4728,0.3538,0.3256,1051,2223,0,0,0,0
10,WLNM_dir_neg,0.6904,0.5223,00:00:15,10,10,10,1286943604,fixed,0.5000,0.6205,0.3729,0.4659,829,507,1394,3939,0.3729,0.8860,0.1140,0.6271,0.6205,0.3729,0.4659,0.7149,0.5999,0.2876,0.3049,0.2589,2469,246,2223,0,2469,0,246,0,2223,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,25.0475,0.7254,0.4003,20.9207,1.2117,0.6105,10.9936,0.6367,0.3585,1.1795,0.3426,4.0962,3.5684,1.0667,3.0962,0.5640,0.5873,22316,0.0468,0.1191,143,143,136,1,0,0.0490,0.9371,0.0140,143,1582,0.0779,1,22.1259,14.6481,11.9848,18.9599,0.8569,0.4729,14.0954,1.2741,0.6469,9.8290,0.8885,0.4859,0,0,0,NaN,NaN,NaN,0.4008,0.3770,6343,0.0133,0.1203,143,140,0,0.9790,2,0.2238,0.6993,0.0559,-887,-0.0437,-2.4427,-12.4056,-3.5063,-5.5258,-6.0876,0.1316,0.0726,-6.8253,0.0624,0.0364,-1.1646,0.2517,0.1273,-1.1795,-0.3426,-4.0962,NaN,NaN,NaN,-0.1632,-0.2103,-15973,-0.0335,0.0013,0.1748,-0.2378,0.0420,1075,507,1394,17330,0.4354,0.9716,0.0284,0.5646,0.6795,0.4354,0.5307,0.4962,0.4070,0.3612,1336,2223,0,0,0,0
