Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6702,0.5018,00:00:09,10,10,1,1286943595,fixed,0.5000,0.5520,0.4308,0.4839,632,513,835,2421,0.4308,0.8252,0.1748,0.5692,0.5520,0.4308,0.4839,0.6937,0.5799,0.2708,0.2750,0.2560,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1308,0.0872,20.1782,21.2683,11.2759,14.6966,15.5574,0.7315,0.4152,9.9138,0.9323,0.5059,10.5195,0.9892,0.5439,5.4891,0.2720,23.2232,21.3355,2.8679,22.2232,0.3707,0.3758,4507,0.0149,0.0890,123,120,116,0.9756,0,0.0325,0.6911,0.2520,-322,-0.0215,16.7792,-5.2358,-2.7759,-0.1216,-2.9222,0.0342,0.0196,-3.6161,-0.0887,-0.0377,0.6286,0.2429,0.1194,4.2273,-0.0992,18.6578,17.7917,1.7201,18.6578,-0.1196,-0.2392,-8011,-0.0265,-0.0304,-0.0244,-0.1463,0.1463,795,513,835,12863,0.4877,0.9616,0.0384,0.5123,0.6078,0.4877,0.5412,0.4957,0.4494,0.3710,1145,1467,0,0,0,0
2,WLNM_dir_neg,0.7131,0.5322,00:00:09,10,10,2,1286943596,fixed,0.5000,0.5461,0.4526,0.4950,664,552,803,2382,0.4526,0.8119,0.1881,0.5474,0.5461,0.4526,0.4950,0.6921,0.5746,0.2763,0.2788,0.2645,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1379,0.0919,5.2755,22.4228,12.3125,11.3967,15.9477,0.7112,0.3988,12.5000,1.1149,0.5696,8.8385,0.7883,0.4267,1.6043,0.3041,6.2980,5.6955,0.9162,5.2980,0.3698,0.3563,4795,0.0158,0.0882,123,123,112,1,0,0.0894,0.8943,0.0163,-251,-0.0167,1.8765,-4.0813,-1.7392,-3.4215,-2.5320,0.0140,0.0032,-1.0299,0.0940,0.0259,-1.0524,0.0420,0.0022,0.3426,-0.0671,1.7327,2.1517,-0.2316,1.7327,-0.1205,-0.2587,-7723,-0.0255,-0.0312,0.0325,0.0569,-0.0894,827,552,803,12824,0.5074,0.9587,0.0413,0.4926,0.5997,0.5074,0.5497,0.5021,0.4661,0.3790,1216,1467,0,0,0,0
3,WLNM_dir_neg,0.7186,0.5567,00:00:09,10,10,3,1286943597,fixed,0.5000,0.6220,0.4363,0.5128,640,389,827,2545,0.4363,0.8674,0.1326,0.5637,0.6220,0.4363,0.5128,0.7237,0.5887,0.3282,0.3382,0.3037,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1192,0.0794,10.5535,19.3821,12.1633,10.3652,16.9882,0.8765,0.4741,12.5497,1.2950,0.6451,8.4087,0.8677,0.4750,4.9460,0.4687,14.0215,12.9907,1.1153,4.8485,0.4551,0.4012,4700,0.0155,0.0841,123,120,98,0.9756,0,0.1789,0.7561,0.0407,-438,-0.0292,7.1545,-7.1220,-1.8885,-4.4530,-1.4915,0.1792,0.0785,-0.9803,0.2740,0.1014,-1.4821,0.1213,0.0504,3.6843,0.0975,9.4561,9.4469,-0.0325,1.2831,-0.0352,-0.2138,-7818,-0.0258,-0.0353,0.1220,-0.0813,-0.0650,803,389,827,12987,0.4926,0.9709,0.0291,0.5074,0.6737,0.4926,0.5691,0.5334,0.4636,0.3977,1029,1467,0,0,0,0
4,WLNM_dir_neg,0.7621,0.5791,00:00:10,10,10,4,1286943598,fixed,0.5000,0.6123,0.4888,0.5436,717,454,750,2480,0.4888,0.8453,0.1547,0.5112,0.6123,0.4888,0.5436,0.7264,0.5780,0.3518,0.3563,0.3340,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1334,0.0889,3.4611,21.6911,12.2385,11.7018,17.0150,0.7844,0.4410,12.0055,1.1070,0.5841,9.4860,0.8746,0.4823,1.4771,0.4268,4.9941,3.7772,1.2564,3.9941,0.4051,0.4288,5696,0.0188,0.1185,123,123,109,1,0,0.1138,0.8130,0.0732,-296,-0.0197,0.0620,-4.8130,-1.8132,-3.1164,-1.4647,0.0872,0.0453,-1.5244,0.0860,0.0404,-0.4049,0.1283,0.0578,0.2153,0.0556,0.4287,0.2334,0.1086,0.4287,-0.0852,-0.1861,-6822,-0.0225,-0.0009,0.0569,-0.0244,-0.0325,880,454,750,12922,0.5399,0.9661,0.0339,0.4601,0.6597,0.5399,0.5938,0.5532,0.5059,0.4223,1171,1467,0,0,0,0
5,WLNM_dir_neg,0.6749,0.4793,00:00:09,10,10,5,1286943599,fixed,0.5000,0.5585,0.4329,0.4877,635,502,832,2432,0.4329,0.8289,0.1711,0.5671,0.5585,0.4329,0.4877,0.6969,0.5805,0.2774,0.2819,0.2618,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1300,0.0866,1,21.1382,10.8333,11.2069,14.7506,0.6978,0.3937,11.2811,1.0674,0.5489,8.8504,0.8374,0.4630,0,0,0,NaN,NaN,NaN,0.3435,0.3579,4310,0.0142,0.0792,123,123,0,1,3,0.0244,0.9187,0.0569,-330,-0.0220,-2.3990,-5.3659,-3.2184,-3.6113,-3.7291,0.0006,-0.0020,-2.2488,0.0464,0.0052,-1.0405,0.0910,0.0385,-1.2617,-0.3712,-4.5654,NaN,NaN,NaN,-0.1468,-0.2571,-8208,-0.0271,-0.0402,-0.0325,0.0813,-0.0488,798,502,832,12874,0.4896,0.9625,0.0375,0.5104,0.6138,0.4896,0.5447,0.5000,0.4520,0.3743,1137,1467,0,0,0,0
6,WLNM_dir_neg,0.7485,0.5788,00:00:10,10,10,6,1286943600,fixed,0.5000,0.6176,0.4635,0.5296,680,421,787,2513,0.4635,0.8565,0.1435,0.5365,0.6176,0.4635,0.5296,0.7255,0.5833,0.3413,0.3483,0.3200,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1264,0.0842,7.5808,20.5528,11.2857,12.5149,17.1995,0.8368,0.4639,12.0819,1.1757,0.5967,9.1152,0.8870,0.4972,2.6623,0.3512,9.5696,8.2272,1.7542,8.5696,0.4373,0.4812,6033,0.0199,0.0828,123,120,112,0.9756,0,0.0650,0.7561,0.1545,-366,-0.0244,4.1818,-5.9512,-2.7660,-2.3033,-1.2802,0.1396,0.0683,-1.4480,0.1547,0.0530,-0.7757,0.1406,0.0726,1.4006,-0.0200,5.0042,4.6834,0.6064,5.0042,-0.0531,-0.1337,-6485,-0.0214,-0.0366,0.0081,-0.0813,0.0488,843,421,787,12955,0.5172,0.9685,0.0315,0.4828,0.6669,0.5172,0.5826,0.5442,0.4857,0.4110,1101,1467,0,0,0,0
7,WLNM_dir_neg,0.6630,0.4981,00:00:09,10,10,7,1286943601,fixed,0.5000,0.5730,0.3960,0.4684,581,433,886,2501,0.3960,0.8524,0.1476,0.6040,0.5730,0.3960,0.4684,0.7003,0.5899,0.2693,0.2782,0.2485,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1177,0.0784,7.2496,19.1382,10.4159,10.6036,15.8963,0.8306,0.4609,11.4040,1.1917,0.5988,8.4563,0.8837,0.4865,2.8847,0.3979,9.4746,7.8027,2.2953,8.4746,0.4037,0.3915,4256,0.0141,0.0823,123,122,113,0.9919,0,0.0732,0.8293,0.0894,-453,-0.0302,3.8506,-7.3659,-3.6358,-4.2146,-2.5833,0.1334,0.0653,-2.1260,0.1708,0.0551,-1.4345,0.1373,0.0619,1.6230,0.0267,4.9092,4.2589,1.1475,4.9092,-0.0866,-0.2234,-8262,-0.0273,-0.0371,0.0163,-0.0081,-0.0163,744,433,886,12943,0.4564,0.9676,0.0324,0.5436,0.6321,0.4564,0.5301,0.4908,0.4241,0.3606,1014,1467,0,0,0,0
8,WLNM_dir_neg,0.7211,0.5663,00:00:10,10,10,8,1286943602,fixed,0.5000,0.6165,0.4690,0.5327,688,428,779,2506,0.4690,0.8541,0.1459,0.5310,0.6165,0.4690,0.5327,0.7257,0.5821,0.3437,0.3501,0.3231,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1279,0.0852,23.4295,20.7967,11.9533,11.6273,16.5058,0.7937,0.4442,11.6912,1.1243,0.5874,9.1935,0.8841,0.4825,8.9573,0.3823,29.0106,26.7835,2.2477,10.2837,0.4274,0.4108,5050,0.0167,0.0946,123,122,107,0.9919,0,0.1220,0.7724,0.0976,-351,-0.0234,20.0305,-5.7073,-2.0985,-3.1909,-1.9738,0.0964,0.0485,-1.8387,0.1034,0.0437,-0.6974,0.1378,0.0580,7.6956,0.0111,24.4453,23.2397,1.0999,6.7183,-0.0629,-0.2042,-7468,-0.0247,-0.0248,0.0650,-0.0650,-0.0081,851,428,779,12948,0.5221,0.9680,0.0320,0.4779,0.6654,0.5221,0.5851,0.5461,0.4901,0.4135,1116,1467,0,0,0,0
9,WLNM_dir_neg,0.6635,0.5106,00:00:09,10,10,9,1286943603,fixed,0.5000,0.5564,0.4001,0.4655,587,468,880,2466,0.4001,0.8405,0.1595,0.5999,0.5564,0.4001,0.4655,0.6937,0.5868,0.2588,0.2657,0.2406,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1218,0.0812,16.8433,19.8049,10.0661,9.9836,13.2031,0.6667,0.3713,10.2625,1.0364,0.5260,8.2962,0.8378,0.4274,2.4916,0.1479,18.2964,17.1052,1.4349,7.6389,0.3169,0.3136,3235,0.0107,0.0899,123,123,121,1,0,0.0163,0.9756,0.0081,-412,-0.0275,13.4443,-6.6992,-3.9856,-4.8346,-5.2765,-0.0306,-0.0243,-3.2675,0.0154,-0.0177,-1.5947,0.0914,0.0029,1.2299,-0.2233,13.7311,13.5614,0.2871,4.0736,-0.1734,-0.3014,-9283,-0.0307,-0.0295,-0.0407,0.1382,-0.0976,750,468,880,12908,0.4601,0.9650,0.0350,0.5399,0.6158,0.4601,0.5267,0.4844,0.4251,0.3575,1055,1467,0,0,0,0
10,WLNM_dir_neg,0.6851,0.4795,00:00:09,10,10,10,1286943604,fixed,0.5000,0.5319,0.4315,0.4765,633,557,834,2377,0.4315,0.8102,0.1898,0.5685,0.5319,0.4315,0.4765,0.6839,0.5765,0.2536,0.2565,0.2416,1630,163,1467,0,1630,0,163,0,1467,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,18.4797,0.6972,0.3956,13.5299,1.0210,0.5437,9.8909,0.7464,0.4246,1.2617,0.3712,4.5654,3.5438,1.1478,3.5654,0.4903,0.6150,12518,0.0414,0.1194,123,123,116,1,0,0.0569,0.8374,0.1057,123,1353,0.0902,17.3562,22,12.1892,11.9735,15.5062,0.7048,0.3980,11.1679,1.0153,0.5489,9.5523,0.8684,0.4777,5.6336,0.3246,21.0878,19.1244,1.6910,8.9118,0.3772,0.3641,4754,0.0157,0.0903,123,123,111,1,0,0.0976,0.8211,0.0813,-277,-0.0185,13.9571,-4.5041,-1.8625,-2.8447,-2.9735,0.0076,0.0023,-2.3621,-0.0057,0.0052,-0.3386,0.1220,0.0531,4.3718,-0.0466,16.5225,15.5806,0.5432,5.3464,-0.1132,-0.2509,-7764,-0.0257,-0.0291,0.0407,-0.0163,-0.0244,796,557,834,12819,0.4883,0.9584,0.0416,0.5117,0.5883,0.4883,0.5337,0.4853,0.4467,0.3640,1190,1467,0,0,0,0
