Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7612,0.5951,00:00:09,10,10,1,70462742,fixed,0.5000,0.6851,0.3717,0.4819,533,245,901,2623,0.3717,0.9146,0.0854,0.6283,0.6851,0.3717,0.4819,0.7336,0.6064,0.3232,0.3506,0.2863,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,937,0.0136,2.0515,7.1255,4.4408,4.7563,11.8284,1.6600,0.5240,5.7455,1.6127,0.6514,10.9074,3.0615,0.6860,0.6634,0.3234,2.8788,2.3107,0.4559,1.8788,0.1024,0.0341,273,0.0001,0.2834,263,258,211,0.9810,0,0.1787,0.5703,0.2319,-656,-0.0095,-0.1263,-4.9886,-2.7674,-1.6157,-4.0074,0.3528,0.0312,-4.0930,-0.0116,-0.0080,-2.3185,0.8780,0.1133,-0.1524,-0.0512,-0.9353,-0.0909,-0.2351,-0.9353,-0.1087,-0.0514,-1158,-0.0004,0.0213,0.0190,-0.2205,0.1825,692,245,901,67068,0.4344,0.9964,0.0036,0.5656,0.7385,0.4344,0.5470,0.5589,0.4308,0.3765,778,1434,0,0,0,0
2,WLNM_dir_neg,0.8074,0.5433,00:00:08,10,10,2,70462743,fixed,0.5000,0.6809,0.4449,0.5382,638,299,796,2569,0.4449,0.8957,0.1043,0.5551,0.6809,0.4449,0.5382,0.7455,0.5941,0.3730,0.3891,0.3407,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,1096,0.0159,5.5876,8.3346,4.5858,6.3353,14.5028,1.7401,0.5318,5.7713,1.3849,0.5577,13.5732,3.2571,0.7679,1.6708,0.2990,7.4809,6.0483,0.8588,6.4809,0.2675,0.0504,597,0.0002,0.2158,263,263,239,1,0,0.0913,0.5665,0.3422,-497,-0.0072,3.4098,-3.7795,-2.6224,-0.0367,-1.3330,0.4328,0.0390,-4.0671,-0.2394,-0.1018,0.3473,1.0735,0.1952,0.8550,-0.0756,3.6669,3.6467,0.1678,3.6669,0.0565,-0.0351,-834,-0.0003,-0.0464,-0.0684,-0.2243,0.2928,797,299,796,67014,0.5003,0.9956,0.0044,0.4997,0.7272,0.5003,0.5928,0.5956,0.4959,0.4212,937,1434,0,0,0,0
3,WLNM_dir_neg,0.7920,0.6459,00:00:08,10,10,3,70462744,fixed,0.5000,0.7785,0.4240,0.5490,608,173,826,2695,0.4240,0.9397,0.0603,0.5760,0.7785,0.4240,0.5490,0.7678,0.6062,0.4104,0.4447,0.3637,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,940,0.0136,2.0361,7.1483,4.3318,4.8958,14.8472,2.0770,0.5783,7.1639,2.0044,0.6092,13.4150,3.7534,0.7481,0.6286,0.3087,3,2.2557,0.4497,2,0.1695,0.0421,484,0.0002,0.3037,263,250,217,0.9506,0,0.1255,0.6046,0.2205,-653,-0.0095,-0.1417,-4.9658,-2.8763,-1.4762,-0.9886,0.7698,0.0855,-2.6745,0.3801,-0.0503,0.1891,1.5698,0.1754,-0.1872,-0.0659,-0.8140,-0.1460,-0.2412,-0.8140,-0.0415,-0.0434,-947,-0.0003,0.0416,-0.0342,-0.1863,0.1711,767,173,826,67140,0.4815,0.9974,0.0026,0.5185,0.8160,0.4815,0.6056,0.6204,0.4789,0.4343,781,1434,0,0,0,0
4,WLNM_dir_neg,0.7816,0.6216,00:00:09,10,10,4,70462745,fixed,0.5000,0.7468,0.3619,0.4876,519,176,915,2692,0.3619,0.9386,0.0614,0.6381,0.7468,0.3619,0.4876,0.7464,0.6128,0.3450,0.3850,0.3006,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,854,0.0124,7.9579,6.4943,3.8468,5.2073,13.4641,2.0732,0.5600,4.8161,1.4832,0.5825,12.8269,3.9502,0.7743,3.6894,0.4636,12,9.2429,2.3444,11,0.2255,0.0401,377,0.0001,0.2857,263,259,222,0.9848,0,0.1407,0.4829,0.3612,-739,-0.0107,5.7801,-5.6198,-3.3613,-1.1647,-2.3717,0.7660,0.0671,-5.0224,-0.1411,-0.0769,-0.3990,1.7667,0.2017,2.8736,0.0890,8.1860,6.8413,1.6534,8.1860,0.0145,-0.0454,-1054,-0.0004,0.0236,-0.0190,-0.3080,0.3118,678,176,915,67137,0.4256,0.9974,0.0026,0.5744,0.7939,0.4256,0.5541,0.5746,0.4230,0.3833,695,1434,0,0,0,0
5,WLNM_dir_neg,0.7937,0.4728,00:00:08,10,10,5,70462746,fixed,0.5000,0.7703,0.4630,0.5784,664,198,770,2670,0.4630,0.9310,0.0690,0.5370,0.7703,0.4630,0.5784,0.7750,0.5999,0.4376,0.4640,0.3940,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,1021,0.0148,23.6826,7.7643,4.6621,5.0296,15.1443,1.9505,0.5749,8.1041,2.0875,0.6595,13.2073,3.4021,0.6891,11.6655,0.4926,32.6474,28.2398,6.2324,31.6474,0.2804,0.0553,672,0.0002,0.3396,263,251,219,0.9544,0,0.1217,0.6502,0.1825,-572,-0.0083,21.5048,-4.3498,-2.5460,-1.3424,-0.6916,0.6433,0.0821,-1.7343,0.4633,0.0001,-0.0186,1.2185,0.1164,10.8497,0.1180,28.8334,25.8382,5.5414,28.8334,0.0693,-0.0302,-759,-0.0003,0.0774,-0.0380,-0.1407,0.1331,823,198,770,67115,0.5166,0.9971,0.0029,0.4834,0.8061,0.5166,0.6297,0.6389,0.5137,0.4595,862,1434,0,0,0,0
6,WLNM_dir_neg,0.7975,0.6347,00:00:09,10,10,6,70462747,fixed,0.5000,0.7568,0.4470,0.5620,641,206,793,2662,0.4470,0.9282,0.0718,0.5530,0.7568,0.4470,0.5620,0.7678,0.6010,0.4179,0.4448,0.3752,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,1006,0.0146,2.1931,7.6502,4.5727,4.9802,14.1024,1.8434,0.5531,6.4695,1.6913,0.6357,12.9859,3.3949,0.7032,0.7540,0.3438,3.4870,2.4262,0.5882,2.4870,0.2006,0.0394,427,0.0001,0.3184,263,259,220,0.9848,0,0.1483,0.6198,0.2167,-587,-0.0085,0.0153,-4.4639,-2.6354,-1.3918,-1.7334,0.5362,0.0602,-3.3689,0.0670,-0.0237,-0.2400,1.2114,0.1305,-0.0618,-0.0308,-0.3271,0.0246,-0.1028,-0.3271,-0.0105,-0.0461,-1004,-0.0003,0.0563,-0.0114,-0.1711,0.1673,800,206,793,67107,0.5022,0.9969,0.0031,0.4978,0.7952,0.5022,0.6156,0.6254,0.4991,0.4447,847,1434,0,0,0,0
7,WLNM_dir_neg,0.8027,0.4888,00:00:09,10,10,7,70462748,fixed,0.5000,0.7814,0.4212,0.5473,604,169,830,2699,0.4212,0.9411,0.0589,0.5788,0.7814,0.4212,0.5473,0.7678,0.6068,0.4095,0.4448,0.3623,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,932,0.0135,1.9987,7.0875,4.3756,7.1692,14.1506,1.9966,0.5735,5.0393,1.4220,0.5871,13.6283,3.8457,0.8007,0.6169,0.3087,2.6836,2.2331,0.4241,1.6836,0.1241,0.0350,371,0.0001,0.3447,263,243,213,0.9240,0,0.1141,0.3802,0.4297,-661,-0.0096,-0.1791,-5.0266,-2.8326,0.7972,-1.6852,0.6893,0.0807,-4.7992,-0.2023,-0.0723,0.4024,1.6622,0.2280,-0.1989,-0.0659,-1.1305,-0.1685,-0.2668,-1.1305,-0.0869,-0.0504,-1060,-0.0004,0.0826,-0.0456,-0.4106,0.3802,763,169,830,67144,0.4790,0.9975,0.0025,0.5210,0.8187,0.4790,0.6044,0.6199,0.4765,0.4330,773,1434,0,0,0,0
8,WLNM_dir_neg,0.8150,0.7196,00:00:09,10,10,8,70462749,fixed,0.5000,0.7671,0.4616,0.5764,662,201,772,2667,0.4616,0.9299,0.0701,0.5384,0.7671,0.4616,0.5764,0.7738,0.5998,0.4348,0.4609,0.3916,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,1022,0.0148,1.9542,7.7719,4.8667,6.3875,14.5773,1.8756,0.5839,6.1248,1.5762,0.6241,13.6637,3.5162,0.7744,0.5851,0.2994,2.3685,2.1951,0.3741,1.3685,0.1039,0.0482,558,0.0002,0.3353,263,250,210,0.9506,0,0.1521,0.4563,0.3422,-571,-0.0083,-0.2236,-4.3422,-2.3415,0.0155,-1.2585,0.5684,0.0910,-3.7136,-0.0481,-0.0354,0.4378,1.3326,0.2017,-0.2307,-0.0752,-1.4455,-0.2066,-0.3169,-1.4455,-0.1072,-0.0372,-873,-0.0003,0.0731,-0.0076,-0.3346,0.2928,821,201,772,67112,0.5154,0.9970,0.0030,0.4846,0.8033,0.5154,0.6279,0.6370,0.5124,0.4576,863,1434,0,0,0,0
9,WLNM_dir_neg,0.7890,0.6414,00:00:09,10,10,9,70462750,fixed,0.5000,0.7723,0.4658,0.5811,668,197,766,2671,0.4658,0.9313,0.0687,0.5342,0.7723,0.4658,0.5811,0.7762,0.5996,0.4409,0.4671,0.3971,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,1024,0.0149,2.1793,7.7871,4.7407,5.0945,15.0020,1.9265,0.5734,7.9893,2.0519,0.6362,12.9775,3.3331,0.7235,0.7639,0.3505,3.2107,2.4358,0.5840,2.2107,0.2135,0.0457,549,0.0002,0.3055,263,254,216,0.9658,0,0.1445,0.6198,0.2015,-569,-0.0083,0.0015,-4.3270,-2.4674,-1.2775,-0.8338,0.6193,0.0806,-1.8492,0.4276,-0.0233,-0.2484,1.1495,0.1508,-0.0519,-0.0241,-0.6033,0.0342,-0.1070,-0.6033,0.0024,-0.0398,-882,-0.0003,0.0433,-0.0152,-0.1711,0.1521,827,197,766,67116,0.5191,0.9971,0.0029,0.4809,0.8076,0.5191,0.6320,0.6412,0.5162,0.4620,865,1434,0,0,0,0
10,WLNM_dir_neg,0.7931,0.5013,00:00:09,10,10,10,70462751,fixed,0.5000,0.7749,0.4512,0.5703,647,188,787,2680,0.4512,0.9344,0.0656,0.5488,0.7749,0.4512,0.5703,0.7734,0.6020,0.4306,0.4596,0.3856,1593,159,1434,0,1593,0,159,0,1434,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,15.8358,1.3072,0.4928,9.8384,1.6243,0.6595,13.2259,2.1836,0.5727,0.8158,0.3746,3.8140,2.4016,0.6910,2.8140,0.2111,0.0855,1431,0.0005,0.2621,263,263,221,1,0,0.1597,0.7909,0.0494,263,994,0.0144,2.3240,7.5589,4.6233,5.0714,13.5769,1.7961,0.5806,8.0611,2.1329,0.7036,11.3996,3.0162,0.6998,0.9363,0.4029,3.5000,2.6195,0.7696,2.5000,0.1891,0.0491,499,0.0002,0.3594,263,260,215,0.9886,0,0.1711,0.5741,0.2433,-599,-0.0087,0.1462,-4.5551,-2.5849,-1.3006,-2.2589,0.4889,0.0878,-1.7773,0.5086,0.0441,-1.8263,0.8326,0.1271,0.1205,0.0283,-0.3140,0.2179,0.0786,-0.3140,-0.0220,-0.0364,-932,-0.0003,0.0973,0.0114,-0.2167,0.1939,806,188,787,67125,0.5060,0.9972,0.0028,0.4940,0.8109,0.5060,0.6231,0.6342,0.5032,0.4526,835,1434,0,0,0,0
