Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7326,0.6341,00:00:01,10,10,1,1298943631,fixed,0.5000,0.8235,0.2963,0.4358,56,12,133,366,0.2963,0.9683,0.0317,0.7037,0.8235,0.2963,0.4358,0.7443,0.6267,0.3150,0.3839,0.2646,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,89,0.0957,1.4751,5.7419,6.8462,5.9333,4.1470,0.7222,0.3994,3.8794,1.3512,0.6698,3.8275,1.3332,0.6705,0.5746,0.3895,1.3157,2.1328,0.1344,0.3157,0.1814,0.1955,43,0.0096,0.3941,31,23,13,0.7419,0,0.3226,0.1613,0.2581,-121,-0.1301,-0.2372,-7.8065,-6.2788,-2.4667,-2.9609,0.1976,0.1197,-5.0340,0.0355,0.0121,-0.8609,0.6411,0.2994,-0.1804,-0.0514,-0.9637,-0.2471,-0.2621,-0.9637,-0.3088,-0.2457,-434,-0.0966,-0.0079,-0.1613,-0.1613,0.0645,77,12,133,708,0.3667,0.9833,0.0167,0.6333,0.8652,0.3667,0.5151,0.4975,0.3500,0.3468,68,189,0,0,0,0
2,WLNM_dir_neg,0.7371,0.5772,00:00:01,10,10,2,1298943632,fixed,0.5000,0.6190,0.4127,0.4952,78,48,111,330,0.4127,0.8730,0.1270,0.5873,0.6190,0.4127,0.4952,0.7196,0.5926,0.3117,0.3240,0.2857,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,147,0.1581,1,9.4839,8.1667,4.9000,7.5757,0.7988,0.4163,7.1506,1.5080,0.7132,2.4491,0.5165,0.2774,0,0,0,NaN,NaN,NaN,0.6600,0.4176,223,0.0496,0.1464,31,31,0,1,2,0.4194,0.5484,0.0323,-63,-0.0677,-0.7122,-4.0645,-4.9583,-3.5000,0.4678,0.2742,0.1366,-1.7627,0.1922,0.0554,-2.2393,-0.1756,-0.0937,-0.7550,-0.4409,-2.2793,NaN,NaN,NaN,0.1698,-0.0235,-254,-0.0565,-0.2556,-0.0645,0.2258,-0.1613,99,48,111,672,0.4714,0.9333,0.0667,0.5286,0.6735,0.4714,0.5546,0.4639,0.4048,0.3837,126,189,0,0,0,0
3,WLNM_dir_neg,0.7767,0.6219,00:00:01,10,10,3,1298943633,fixed,0.5000,0.7321,0.4339,0.5449,82,30,107,348,0.4339,0.9206,0.0794,0.5661,0.7321,0.4339,0.5449,0.7584,0.6008,0.3947,0.4197,0.3545,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,133,0.1430,1.7851,8.5806,8.8667,5.1154,5.7953,0.6754,0.3689,5.6166,1.3091,0.6568,4.1649,0.9708,0.5215,0.8503,0.4763,2.0431,2.6225,0.3056,1.0431,0.4082,0.4095,196,0.0436,0.3383,31,29,15,0.9355,0,0.4516,0.3871,0.0968,-77,-0.0828,0.0729,-4.9677,-4.2583,-3.2846,-1.3127,0.1508,0.0892,-3.2967,-0.0066,-0.0010,-0.5235,0.2787,0.1503,0.0953,0.0354,-0.2363,0.2426,-0.0909,-0.2363,-0.0820,-0.0317,-281,-0.0625,-0.0637,-0.0323,0.0645,-0.0968,103,30,107,690,0.4905,0.9583,0.0417,0.5095,0.7744,0.4905,0.6006,0.5360,0.4488,0.4292,112,189,0,0,0,0
4,WLNM_dir_neg,0.7138,0.6056,00:00:02,10,10,4,1298943634,fixed,0.5000,0.7379,0.4021,0.5205,76,27,113,351,0.4021,0.9286,0.0714,0.5979,0.7379,0.4021,0.5205,0.7531,0.6061,0.3731,0.4043,0.3307,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,124,0.1333,1.8712,8,5.9048,4.2759,5.9944,0.7493,0.4076,5.5076,1.3769,0.6602,4.6833,1.1708,0.5583,0.6616,0.3536,1.6817,2.2860,0.3105,0.6817,0.5789,0.4043,186,0.0414,0.3747,31,31,21,1,0,0.3226,0.6129,0.0645,-86,-0.0925,0.1589,-5.5484,-7.2202,-4.1241,-1.1135,0.2247,0.1279,-3.4058,0.0611,0.0025,-0.0050,0.4787,0.1872,-0.0934,-0.0874,-0.5976,-0.0939,-0.0860,-0.5976,0.0887,-0.0368,-291,-0.0647,-0.0273,-0.1613,0.2903,-0.1290,97,27,113,693,0.4619,0.9625,0.0375,0.5381,0.7823,0.4619,0.5808,0.5220,0.4244,0.4093,103,189,0,0,0,0
5,WLNM_dir_neg,0.7952,0.6426,00:00:02,10,10,5,1298943635,fixed,0.5000,0.6230,0.6296,0.6263,119,72,70,306,0.6296,0.8095,0.1905,0.3704,0.6230,0.6296,0.6263,0.7496,0.5544,0.4380,0.4380,0.4392,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,212,0.2280,11.2090,13.6774,7.0667,7.0667,8.0141,0.5859,0.3214,7.6598,1.1201,0.5533,5.6220,0.8221,0.4151,1.9928,0.1778,11.6363,11.5493,0.6282,2.8750,0.6697,0.5230,523,0.1164,0.2606,31,31,30,1,0,0.0323,0.9355,0.0323,2,0.0022,9.4968,0.1290,-6.0583,-1.3333,0.9062,0.0613,0.0416,-1.2535,-0.1957,-0.1045,0.9336,0.1300,0.0440,1.2379,-0.2632,9.3570,9.1694,0.2317,1.5957,0.1795,0.0819,46,0.0102,-0.1414,-0.4516,0.6129,-0.1613,140,72,70,648,0.6667,0.9000,0.1000,0.3333,0.6604,0.6667,0.6635,0.5648,0.5667,0.4965,191,189,0,0,0,0
6,WLNM_dir_neg,0.7163,0.6062,00:00:02,10,10,6,1298943636,fixed,0.5000,0.7183,0.2698,0.3923,51,20,138,358,0.2698,0.9471,0.0529,0.7302,0.7183,0.2698,0.3923,0.7213,0.6249,0.2571,0.3090,0.2169,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,92,0.0989,1.7448,5.9355,7.0769,3.5385,4.9594,0.8356,0.4499,4.7222,1.5912,0.7293,3.4008,1.1459,0.5589,0.9104,0.5218,2.1167,2.7760,0.2963,1.1167,0.4135,0.3536,97,0.0216,0.3401,31,30,13,0.9677,0,0.5484,0.2903,0.1290,-118,-0.1269,0.0325,-7.6129,-6.0481,-4.8615,-2.1485,0.3109,0.1701,-4.1911,0.2754,0.0716,-1.2875,0.4538,0.1878,0.1554,0.0808,-0.1627,0.3961,-0.1002,-0.1627,-0.0768,-0.0875,-380,-0.0845,-0.0619,0.0645,-0.0323,-0.0645,72,20,138,700,0.3429,0.9722,0.0278,0.6571,0.7826,0.3429,0.4768,0.4412,0.3151,0.3130,71,189,0,0,0,0
7,WLNM_dir_neg,0.7655,0.6894,00:00:02,10,10,7,1298943637,fixed,0.5000,0.6923,0.6190,0.6536,117,52,72,326,0.6190,0.8624,0.1376,0.3810,0.6923,0.6190,0.6536,0.7813,0.5673,0.4946,0.4962,0.4815,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,190,0.2043,1,12.2581,11.1765,6.1290,8.0165,0.6540,0.3409,8.9321,1.4573,0.7049,2.6551,0.4332,0.2397,0,0,0,NaN,NaN,NaN,0.6416,0.4654,401,0.0892,0.2133,31,31,0,1,2,0.4516,0.5484,0,-20,-0.0215,-0.7122,-1.2903,-1.9485,-2.2710,0.9086,0.1293,0.0612,0.0188,0.1416,0.0472,-2.0333,-0.2589,-0.1314,-0.7550,-0.4409,-2.2793,NaN,NaN,NaN,0.1514,0.0243,-76,-0.0169,-0.1887,-0.0323,0.2258,-0.1935,138,52,72,668,0.6571,0.9278,0.0722,0.3429,0.7263,0.6571,0.6900,0.6066,0.5849,0.5267,169,189,0,0,0,0
8,WLNM_dir_neg,0.6878,0.5596,00:00:02,10,10,8,1298943638,fixed,0.5000,0.6494,0.2646,0.3759,50,27,139,351,0.2646,0.9286,0.0714,0.7354,0.6494,0.2646,0.3759,0.7072,0.6214,0.2267,0.2657,0.1931,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,98,0.1054,4.9586,6.3226,3.9200,5.4444,5.7352,0.9071,0.4934,4.0257,1.2734,0.6096,4.3212,1.3669,0.6524,3.4250,0.6907,8.9890,5.9086,3.1313,7.9890,0.4799,0.4270,118,0.0263,0.2626,31,28,25,0.9032,0,0.0968,0.4839,0.3226,-112,-0.1204,3.2464,-7.2258,-9.2050,-2.9556,-1.3727,0.3825,0.2137,-4.8876,-0.0423,-0.0481,-0.3671,0.6748,0.2813,2.6700,0.2498,6.7097,3.5287,2.7348,6.7097,-0.0103,-0.0141,-359,-0.0799,-0.1394,-0.3871,0.1613,0.1290,71,27,139,693,0.3381,0.9625,0.0375,0.6619,0.7245,0.3381,0.4610,0.4093,0.3006,0.2996,77,189,0,0,0,0
9,WLNM_dir_neg,0.7459,0.5476,00:00:01,10,10,9,1298943639,fixed,0.5000,0.7119,0.4444,0.5472,84,34,105,344,0.4444,0.9101,0.0899,0.5556,0.7119,0.4444,0.5472,0.7549,0.5973,0.3912,0.4116,0.3545,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,139,0.1495,6.8467,8.9677,6.3182,5.1481,6.8726,0.7664,0.4205,6.1637,1.3746,0.6623,4.6538,1.0379,0.5263,3.9987,0.5840,9.8990,9.2385,1.4828,3.5187,0.6598,0.5158,294,0.0654,0.3133,31,30,22,0.9677,0,0.2581,0.6129,0.0968,-71,-0.0763,5.1345,-4.5806,-6.8068,-3.2519,-0.2354,0.2417,0.1408,-2.7496,0.0589,0.0046,-0.0345,0.3458,0.1552,3.2437,0.1431,7.6197,6.8586,1.0863,2.2393,0.1696,0.0747,-183,-0.0407,-0.0887,-0.2258,0.2903,-0.0968,105,34,105,686,0.5000,0.9528,0.0472,0.5000,0.7554,0.5000,0.6017,0.5310,0.4528,0.4303,118,189,0,0,0,0
10,WLNM_dir_neg,0.5953,0.5592,00:00:02,10,10,10,1298943640,fixed,0.5000,0.6698,0.3757,0.4814,71,35,118,343,0.3757,0.9074,0.0926,0.6243,0.6698,0.3757,0.4814,0.7302,0.6044,0.3180,0.3423,0.2831,210,21,189,0,210,0,21,0,189,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,7.1079,0.5246,0.2797,8.9133,1.3158,0.6578,4.6884,0.6921,0.3711,0.7550,0.4409,2.2793,2.3799,0.3965,1.2793,0.4902,0.4411,477,0.1061,0.4020,31,31,16,1,0,0.4839,0.3226,0.1935,31,127,0.1366,2.3696,8.1935,5.0800,4.3793,6.2044,0.7572,0.3945,5.5158,1.3464,0.6320,4.6787,1.1420,0.5207,0.8629,0.3642,2.4600,2.6983,0.5910,1.4600,0.6527,0.4010,193,0.0429,0.3274,31,31,25,1,0,0.1935,0.7419,0.0645,-83,-0.0892,0.6574,-5.3548,-8.0450,-4.0207,-0.9035,0.2326,0.1147,-3.3976,0.0306,-0.0258,-0.0096,0.4500,0.1496,0.1079,-0.0768,0.1807,0.3184,0.1945,0.1807,0.1625,-0.0402,-284,-0.0632,-0.0746,-0.2903,0.4194,-0.1290,92,35,118,685,0.4381,0.9514,0.0486,0.5619,0.7244,0.4381,0.5460,0.4742,0.3895,0.3755,106,189,0,0,0,0
