Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3086,0.1909,00:00:00,10,10,1,1288943601,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.5136,1.1983,0.5714,0.4258,1.9871,0.7857,0.4258,1.9871,0.7857,0.4258,0.3507,1,2,0,0,0,0,0,0,0,14,2,1,0.1429,0,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-1.1239,0.8162,0.3714,-1.6444,1.0210,0.2762,-2.3437,0.6947,0.1524,-0.2331,-0.0198,-1,-0.2111,-0.3408,-1,-0.1615,-0.0259,-1,-0.0027,-0.4204,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2914,0.1000,0.1000,0,27,0,0,0,0
2,WLNM_dir_neg,0.4746,0.3460,00:00:01,10,10,2,1288943602,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.5136,1.1983,0.5714,0.4258,1.9871,0.7857,0.4258,1.9871,0.7857,0.4258,0.3507,1,2,0,0,0,0,0,0,0,14,2,1,0.1429,0,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-1.1239,0.8162,0.3714,-1.6444,1.0210,0.2762,-2.3437,0.6947,0.1524,-0.2331,-0.0198,-1,-0.2111,-0.3408,-1,-0.1615,-0.0259,-1,-0.0027,-0.4204,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2914,0.1000,0.1000,0,27,0,0,0,0
3,WLNM_dir_neg,0.5494,0.4239,00:00:01,10,10,3,1288943603,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.5136,1.1983,0.5714,0.4258,1.9871,0.7857,0.4258,1.9871,0.7857,0.4258,0.3507,1,2,0,0,0,0,0,0,0,14,2,1,0.1429,0,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-1.1239,0.8162,0.3714,-1.6444,1.0210,0.2762,-2.3437,0.6947,0.1524,-0.2331,-0.0198,-1,-0.2111,-0.3408,-1,-0.1615,-0.0259,-1,-0.0027,-0.4204,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2914,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_dir_neg,0.4733,0.3395,00:00:01,10,10,4,1288943604,fixed,0.5000,0.3000,0.1111,0.1622,3,7,24,47,0.1111,0.8704,0.1296,0.8889,0.3000,0.1111,0.1622,0.6173,0.6255,-0.0220,-0.0265,-0.0185,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,13,0.0714,1.2725,1.8571,4.3333,1.3000,2.5678,1.3826,0.5604,2.4640,2.6536,0.8736,0.8287,0.8925,0.4231,0.5614,0.4412,1.7037,2.2716,0.3783,0.7037,0.7667,0.2222,4,0.0110,0.2148,14,11,3,0.7857,0,0.5714,0.1429,0.0714,-17,-0.0934,-0.5061,-2.4286,1,-3.7000,0.9303,1.0006,0.3604,0.3938,1.6875,0.3641,-1.9408,-0.4000,-0.2103,-0.0974,0.0708,-0.2963,0.0605,0.0376,-0.2963,0.6051,0.1964,3,0.0082,-0.2056,0.2143,0.0714,-0.5000,6,7,24,145,0.2000,0.9539,0.0461,0.8000,0.4615,0.2000,0.2791,0.2218,0.1539,0.1622,10,27,0,0,0,0
5,WLNM_dir_neg,0.4630,0.3097,00:00:01,10,10,5,1288943605,fixed,0.5000,0.1667,0.0370,0.0606,1,5,26,49,0.0370,0.9074,0.0926,0.9630,0.1667,0.0370,0.0606,0.6173,0.6420,-0.0690,-0.1000,-0.0556,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,9,0.0495,1.7857,1.2857,1.2857,2.2500,1.5898,1.2365,0.6111,0.7449,1.1588,0.5794,1.3927,2.1664,0.8175,1.0509,0.5885,3,2.5714,0.9759,2,0.5833,0.2000,1,0.0027,0.4921,14,8,7,0.5714,0,0.0714,0.2143,0.2857,-21,-0.1154,0.0071,-3,-2.0476,-2.7500,-0.0477,0.8544,0.4111,-1.3253,0.1927,0.0698,-1.3769,0.8739,0.1841,0.3920,0.2181,1,0.3603,0.6351,1,0.4218,0.1741,0,0,0.0717,-0.2857,0.1429,-0.2857,4,5,26,147,0.1333,0.9671,0.0329,0.8667,0.4444,0.1333,0.2051,0.1719,0.1004,0.1143,6,27,0,0,0,0
6,WLNM_dir_neg,0.4942,0.4208,00:00:01,10,10,6,1288943606,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.5136,1.1983,0.5714,0.4258,1.9871,0.7857,0.4258,1.9871,0.7857,0.4258,0.3507,1,2,0,0,0,0,0,0,0,14,2,1,0.1429,0,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-1.1239,0.8162,0.3714,-1.6444,1.0210,0.2762,-2.3437,0.6947,0.1524,-0.2331,-0.0198,-1,-0.2111,-0.3408,-1,-0.1615,-0.0259,-1,-0.0027,-0.4204,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2914,0.1000,0.1000,0,27,0,0,0,0
7,WLNM_dir_neg,0.5456,0.3467,00:00:01,10,10,7,1288943607,fixed,0.5000,0.4000,0.1481,0.2162,4,6,23,48,0.1481,0.8889,0.1111,0.8519,0.4000,0.1481,0.2162,0.6420,0.6255,0.0440,0.0531,0.0370,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,13,0.0714,1.9286,1.8571,1.1818,3.2500,2.2138,1.1921,0.4505,0.6157,0.6631,0.3132,2.4008,2.5855,0.8516,0.6157,0.3193,2,2,0,0,0.7500,0.0769,1,0.0027,0.6606,14,10,9,0.7143,0,0.1429,0.1429,0.6429,-17,-0.0934,0.1500,-2.4286,-2.1515,-1.7500,0.5764,0.8100,0.2505,-1.4545,-0.3030,-0.1963,-0.3688,1.2930,0.2183,-0.0432,-0.0512,0,-0.2111,-0.3408,-1,0.5885,0.0511,0,0,0.2402,-0.2143,0.0714,0.0714,7,6,23,146,0.2333,0.9605,0.0395,0.7667,0.5385,0.2333,0.3256,0.2793,0.1939,0.1944,10,27,0,0,0,0
8,WLNM_dir_neg,0.5003,0.4251,00:00:01,10,10,8,1288943608,fixed,0.5000,1,0.0741,0.1379,2,0,25,54,0.0741,1,0,0.9259,1,0.0741,0.1379,0.6914,0.6584,0.0964,0.2250,0.0741,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,5,0.0275,1.3571,0.7143,1,2.5000,0.9139,1.2794,0.6143,0.4972,1.3923,0.6429,0.9288,2.6006,0.8714,0.4972,0.3664,1,2,0,0,0,0,0,0,0.4000,14,4,3,0.2857,0,0.1429,0,0.3571,-25,-0.1374,-0.4214,-3.5714,-2.3333,-2.5000,-0.7236,0.8973,0.4143,-1.5730,0.4262,0.1333,-1.8408,1.3081,0.2381,-0.1616,-0.0041,-1,-0.2111,-0.3408,-1,-0.1615,-0.0259,-1,-0.0027,-0.0204,-0.2143,-0.0714,-0.2143,5,0,25,152,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3783,0.1667,0.1667,2,27,0,0,0,0
9,WLNM_dir_neg,0.6036,0.3726,00:00:01,10,10,9,1288943609,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.5136,1.1983,0.5714,0.4258,1.9871,0.7857,0.4258,1.9871,0.7857,0.4258,0.3507,1,2,0,0,0,0,0,0,0,14,2,1,0.1429,0,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-1.1239,0.8162,0.3714,-1.6444,1.0210,0.2762,-2.3437,0.6947,0.1524,-0.2331,-0.0198,-1,-0.2111,-0.3408,-1,-0.1615,-0.0259,-1,-0.0027,-0.4204,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2914,0.1000,0.1000,0,27,0,0,0,0
10,WLNM_dir_neg,0.4516,0.3481,00:00:01,10,10,10,1288943610,fixed,0.5000,0.3333,0.1111,0.1667,3,6,24,48,0.1111,0.8889,0.1111,0.8889,0.3333,0.1111,0.1667,0.6296,0.6296,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,1.6375,0.3821,0.2000,2.0702,0.9661,0.5095,2.7695,1.2925,0.6333,0.6589,0.3705,2,2.2111,0.3408,1,0.1615,0.0259,1,0.0027,0.4204,14,14,9,1,0,0.3571,0.0714,0.5714,14,12,0.0659,1.1508,1.7143,6,1.0909,2.3015,1.3425,0.5060,2.4763,2.8890,0.8929,0.5345,0.6236,0.2738,0.3839,0.3336,1.1111,2.0556,0.0786,0.1111,0.3981,0.0698,1,0.0027,0.0909,14,12,2,0.8571,0,0.7143,0.0714,0.0714,-18,-0.0989,-0.6278,-2.5714,2.6667,-3.9091,0.6640,0.9604,0.3060,0.4061,1.9229,0.3833,-2.2350,-0.6688,-0.3595,-0.2749,-0.0368,-0.8889,-0.1556,-0.2622,-0.8889,0.2366,0.0439,0,0,-0.3295,0.3571,0,-0.5000,6,6,24,146,0.2000,0.9605,0.0395,0.8000,0.5000,0.2000,0.2857,0.2400,0.1605,0.1667,9,27,0,0,0,0
