Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7006,0.5354,00:00:01,10,10,1,1300943637,fixed,0.5000,0.7027,0.2430,0.3611,52,22,162,406,0.2430,0.9486,0.0514,0.7570,0.7027,0.2430,0.3611,0.7134,0.6282,0.2291,0.2828,0.1916,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,97,0.0919,2.2962,5.8788,3.8800,5.3889,5.2782,0.8978,0.4539,3.4364,1.1691,0.5792,4.7100,1.6024,0.6623,0.9066,0.3948,2.6937,2.7110,0.5972,1.6937,0.5179,0.3754,110,0.0202,0.3318,33,31,25,0.9394,0,0.1818,0.3636,0.3939,-140,-0.1326,0.6378,-8.4848,-10.0612,-2.7835,-1.3305,0.4377,0.2167,-5.7133,-0.1049,-0.0647,-0.2300,0.9145,0.2953,0.1971,-0.0330,0.3100,0.4329,0.1904,0.3100,0.1642,0.0552,-288,-0.0528,-0.0931,-0.3030,-0.0303,0.2727,75,22,162,797,0.3165,0.9731,0.0269,0.6835,0.7732,0.3165,0.4491,0.4183,0.2896,0.2896,74,214,0,0,0,0
2,WLNM_dir_neg,0.6994,0.5872,00:00:02,10,10,2,1300943638,fixed,0.5000,0.7520,0.4393,0.5546,94,31,120,397,0.4393,0.9276,0.0724,0.5607,0.7520,0.4393,0.5546,0.7648,0.6018,0.4094,0.4367,0.3668,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,148,0.1402,5.9564,8.9697,5.6923,5.1034,6.7984,0.7579,0.3923,5.8101,1.2955,0.6327,4.6241,1.0311,0.5209,2.7520,0.4620,7.9724,7.2908,0.9818,3.9862,0.5316,0.3405,185,0.0339,0.3203,33,32,26,0.9697,0,0.1818,0.6970,0.0909,-89,-0.0843,4.2980,-5.3939,-8.2489,-3.0690,0.1896,0.2978,0.1551,-3.3395,0.0215,-0.0112,-0.3159,0.3432,0.1539,2.0424,0.0342,5.5887,5.0127,0.5750,2.6025,0.1778,0.0203,-213,-0.0390,-0.1045,-0.3030,0.3030,-0.0303,117,31,120,788,0.4937,0.9621,0.0379,0.5063,0.7905,0.4937,0.6078,0.5478,0.4558,0.4366,125,214,0,0,0,0
3,WLNM_dir_neg,0.7907,0.6682,00:00:02,10,10,3,1300943639,fixed,0.5000,0.7941,0.3785,0.5127,81,21,133,407,0.3785,0.9509,0.0491,0.6215,0.7941,0.3785,0.5127,0.7601,0.6137,0.3790,0.4248,0.3294,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,125,0.1184,1.4270,7.5758,10.4167,4.0323,5.4143,0.7147,0.3648,6.1530,1.6244,0.7326,3.0797,0.8131,0.4398,0.5783,0.4053,1.3660,2.1743,0.1253,0.3660,0.3939,0.2449,104,0.0191,0.3375,33,33,12,1,0,0.6364,0.3030,0.0606,-112,-0.1061,-0.2314,-6.7879,-3.5245,-4.1402,-1.1945,0.2546,0.1277,-2.9966,0.3504,0.0887,-1.8602,0.1252,0.0728,-0.1312,-0.0226,-1.0177,-0.1038,-0.2815,-1.0177,0.0402,-0.0753,-294,-0.0539,-0.0873,0.1515,-0.0909,-0.0606,104,21,133,798,0.4388,0.9744,0.0256,0.5612,0.8320,0.4388,0.5746,0.5336,0.4132,0.4031,102,214,0,0,0,0
4,WLNM_dir_neg,0.6962,0.5343,00:00:02,10,10,4,1300943640,fixed,0.5000,0.7011,0.2850,0.4053,61,26,153,402,0.2850,0.9393,0.0607,0.7150,0.7011,0.2850,0.4053,0.7212,0.6215,0.2634,0.3089,0.2243,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,110,0.1042,1.5714,6.6667,8.4615,3.7931,6.0656,0.9098,0.4846,5.6329,1.6899,0.7581,2.9965,0.8990,0.4826,0.7409,0.4715,1.8409,2.4504,0.2870,0.8409,0.5329,0.3864,136,0.0249,0.2524,33,31,13,0.9394,0,0.5455,0.3333,0.0606,-127,-0.1203,-0.0870,-7.6970,-5.4796,-4.3793,-0.5432,0.4497,0.2474,-3.5168,0.4159,0.1142,-1.9435,0.2111,0.1157,0.0313,0.0436,-0.5428,0.1724,-0.1198,-0.5428,0.1791,0.0662,-262,-0.0480,-0.1724,0.0606,-0.0606,-0.0606,84,26,153,793,0.3544,0.9683,0.0317,0.6456,0.7636,0.3544,0.4841,0.4407,0.3227,0.3194,87,214,0,0,0,0
5,WLNM_dir_neg,0.6586,0.5586,00:00:02,10,10,5,1300943641,fixed,0.5000,0.6496,0.4159,0.5071,89,48,125,380,0.4159,0.8879,0.1121,0.5841,0.6496,0.4159,0.5071,0.7305,0.5955,0.3338,0.3495,0.3037,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,160,0.1515,1,9.6970,10.6667,4.8485,7.6301,0.7868,0.4311,7.4293,1.5323,0.7246,3.2222,0.6646,0.3659,0,0,0,NaN,NaN,NaN,0.6703,0.4718,307,0.0563,0.2369,33,33,0,1,2,0.5455,0.4545,0,-77,-0.0729,-0.6584,-4.6667,-3.2745,-3.3239,1.0213,0.3267,0.1939,-1.7203,0.2583,0.0807,-1.7178,-0.0233,-0.0011,-0.7096,-0.4279,-2.3837,NaN,NaN,NaN,0.3166,0.1516,-91,-0.0167,-0.1879,0.0606,0.0606,-0.1212,112,48,125,771,0.4726,0.9414,0.0586,0.5274,0.7000,0.4726,0.5642,0.4817,0.4140,0.3930,137,214,0,0,0,0
6,WLNM_dir_neg,0.6962,0.5796,00:00:02,10,10,6,1300943642,fixed,0.5000,0.6667,0.4019,0.5015,86,43,128,385,0.4019,0.8995,0.1005,0.5981,0.6667,0.4019,0.5015,0.7336,0.5997,0.3346,0.3546,0.3014,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,152,0.1439,2.1683,9.2121,5.8462,7.2381,6.7858,0.7366,0.4061,5.7660,1.2518,0.6248,5.3265,1.1564,0.5781,0.7695,0.3549,2.9312,2.4828,0.5225,1.9312,0.4140,0.3754,211,0.0387,0.3578,33,32,26,0.9697,0,0.1818,0.4545,0.3333,-85,-0.0805,0.5099,-5.1515,-8.0950,-0.9343,0.1770,0.2765,0.1689,-3.3837,-0.0222,-0.0191,0.3865,0.4686,0.2112,0.0600,-0.0729,0.5475,0.2047,0.1157,0.5475,0.0602,0.0553,-187,-0.0343,-0.0671,-0.3030,0.0606,0.2121,109,43,128,776,0.4599,0.9475,0.0525,0.5401,0.7171,0.4599,0.5604,0.4842,0.4074,0.3893,129,214,0,0,0,0
7,WLNM_dir_neg,0.6778,0.5293,00:00:02,10,10,7,1300943643,fixed,0.5000,0.5238,0.2056,0.2953,44,40,170,388,0.2056,0.9065,0.0935,0.7944,0.5238,0.2056,0.2953,0.6729,0.6231,0.1322,0.1568,0.1121,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,107,0.1013,2.7877,6.4848,3.5667,5.3500,4.8806,0.7526,0.3990,2.6579,0.8197,0.4446,4.8736,1.5031,0.6820,0.8015,0.2875,2.8571,2.9665,0.5876,1.8571,0.4909,0.3206,101,0.0185,0.2541,33,33,30,1,0,0.0909,0.5152,0.3939,-130,-0.1231,1.1293,-7.8788,-10.3745,-2.8224,-1.7282,0.2925,0.1619,-6.4917,-0.4543,-0.1993,-0.0664,0.8152,0.3150,0.0920,-0.1403,0.4734,0.6884,0.1808,0.4734,0.1371,0.0004,-297,-0.0544,-0.1708,-0.3939,0.1212,0.2727,67,40,170,779,0.2827,0.9512,0.0488,0.7173,0.6262,0.2827,0.3895,0.3233,0.2339,0.2419,84,214,0,0,0,0
8,WLNM_dir_neg,0.7656,0.6105,00:00:02,10,10,8,1300943644,fixed,0.5000,0.6619,0.4299,0.5212,92,47,122,381,0.4299,0.8902,0.1098,0.5701,0.6619,0.4299,0.5212,0.7368,0.5945,0.3508,0.3664,0.3201,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,162,0.1534,1,9.8182,6.4800,5.2258,6.9257,0.7054,0.3863,6.2768,1.2786,0.6311,5.2818,1.0759,0.5443,0,0,0,NaN,NaN,NaN,0.5657,0.4449,303,0.0555,0.3108,33,33,0,1,2,0.2424,0.6970,0.0606,-75,-0.0710,-0.6584,-4.5455,-7.4612,-2.9466,0.3170,0.2453,0.1491,-2.8729,0.0046,-0.0128,0.3418,0.3881,0.1774,-0.7096,-0.4279,-2.3837,NaN,NaN,NaN,0.2119,0.1247,-95,-0.0174,-0.1141,-0.2424,0.3030,-0.0606,115,47,122,772,0.4852,0.9426,0.0574,0.5148,0.7099,0.4852,0.5764,0.4953,0.4278,0.4049,139,214,0,0,0,0
9,WLNM_dir_neg,0.6751,0.5755,00:00:01,10,10,9,1300943645,fixed,0.5000,0.6583,0.3692,0.4731,79,41,135,387,0.3692,0.9042,0.0958,0.6308,0.6583,0.3692,0.4731,0.7259,0.6044,0.3071,0.3306,0.2734,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,143,0.1354,2.2549,8.6667,5.5000,4.3333,5.9143,0.6824,0.3520,6.2433,1.4408,0.6556,4.1282,0.9527,0.4433,0.7701,0.3415,2.2791,2.5928,0.4467,1.2791,0.5093,0.3149,167,0.0306,0.2722,33,33,26,1,0,0.2121,0.7879,0,-94,-0.0890,0.5965,-5.6970,-8.4412,-3.8391,-0.6945,0.2223,0.1148,-2.9063,0.1668,0.0117,-0.8118,0.2648,0.0764,0.0606,-0.0863,-0.1046,0.3147,0.0399,-0.1046,0.1555,-0.0053,-231,-0.0423,-0.1526,-0.2727,0.3939,-0.1212,102,41,135,778,0.4304,0.9499,0.0501,0.5696,0.7133,0.4304,0.5368,0.4637,0.3803,0.3669,120,214,0,0,0,0
10,WLNM_dir_neg,0.7160,0.6033,00:00:02,10,10,10,1300943646,fixed,0.5000,0.6064,0.5327,0.5672,114,74,100,354,0.5327,0.8271,0.1729,0.4673,0.6064,0.5327,0.5672,0.7290,0.5691,0.3711,0.3727,0.3598,237,23,214,0,237,0,23,0,214,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,6.6088,0.4601,0.2372,9.1496,1.2740,0.6439,4.9400,0.6878,0.3670,0.7096,0.4279,2.3837,2.2781,0.4068,1.3837,0.3538,0.3202,398,0.0729,0.4248,33,33,17,1,0,0.4848,0.3939,0.1212,33,211,0.1998,6.6782,12.7879,7.5357,6.3939,7.1141,0.5563,0.3114,7.4538,1.1658,0.5963,4.2862,0.6703,0.3562,2.6965,0.4038,8.7256,7.6922,1.2573,7.7256,0.5413,0.4360,425,0.0779,0.3014,33,33,28,1,0,0.1515,0.8485,0,-26,-0.0246,5.0198,-1.5758,-6.4055,-1.7785,0.5053,0.0962,0.0742,-1.6959,-0.1082,-0.0476,-0.6538,-0.0175,-0.0108,1.9869,-0.0241,6.3418,5.4141,0.8505,6.3418,0.1875,0.1159,27,0.0049,-0.1235,-0.3333,0.4545,-0.1212,137,74,100,745,0.5781,0.9096,0.0904,0.4219,0.6493,0.5781,0.6116,0.5089,0.4877,0.4405,188,214,0,0,0,0
