Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5000,0.3057,00:00:14,10,10,1,1288943601,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
2,WLNM_dir_neg,0.4311,0.1126,00:00:14,10,10,2,1288943602,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
3,WLNM_dir_neg,0.4107,0.1104,00:00:15,10,10,3,1288943603,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
4,WLNM_dir_neg,0.5689,0.3163,00:00:14,10,10,4,1288943604,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
5,WLNM_dir_neg,0.5676,0.3448,00:00:15,10,10,5,1288943605,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
6,WLNM_dir_neg,0.5153,0.3414,00:00:14,10,10,6,1288943606,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
7,WLNM_dir_neg,0.4974,0.3311,00:00:14,10,10,7,1288943607,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
8,WLNM_dir_neg,0.5357,0.3190,00:00:15,10,10,8,1288943608,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
9,WLNM_dir_neg,0.5408,0.3262,00:00:14,10,10,9,1288943609,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
10,WLNM_dir_neg,0.4043,0.1089,00:00:14,10,10,10,1288943610,fixed,0.5000,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,15,1,14,0,15,0,1,0,14,10,15,0.1667,1.7250,3,2.5000,3,0.6667,0.2222,0.1067,1.5092,1.0062,0.5267,1.5811,1.0541,0.5000,0.6503,0.3770,1.5000,2.2083,0.2458,0.5000,0.3000,0.1875,2,0.0167,0.3267,10,10,6,1,0,0.4000,0.1000,0.5000,10,1,0.0111,1.1000,0.2000,1,1,0.4216,2.1082,0.8000,0.3162,3.1623,0.9000,0.3162,3.1623,0.9000,0.3162,0.2875,1,2,0,0,0,0,0,0,0,10,2,1,0.2000,0,0.1000,0,0.1000,-14,-0.1556,-0.6250,-2.8000,-1.5000,-2,-0.2450,1.8860,0.6933,-1.1930,2.1561,0.3733,-1.2649,2.1082,0.4000,-0.3341,-0.0895,-0.5000,-0.2083,-0.2458,-0.5000,-0.3000,-0.1875,-2,-0.0167,-0.3267,-0.3000,-0.1000,-0.4000,1,0,14,75,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2370,0.0667,0.0667,0,14,0,0,0,0
