Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5721,0.4256,00:00:01,10,10,1,1773945056,fixed,0.5000,0.4286,0.1200,0.1875,6,8,44,92,0.1200,0.9200,0.0800,0.8800,0.4286,0.1200,0.1875,0.6533,0.6356,0.0488,0.0648,0.0400,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,19,0.0375,1.5000,1.6522,1.7273,4.7500,2.2885,1.3851,0.6339,1.0292,1.2459,0.6316,2.3287,2.8190,0.8924,0.5436,0.3624,1.5000,2.0455,0.1508,0.5000,0.1512,0.0429,1,0.0006,0.4697,23,14,11,0.6087,0,0.1304,0.0435,0.4348,-36,-0.0711,-0.6123,-3.1304,-1.5080,0.8214,-0.5871,0.7839,0.3635,-0.7479,0.5027,0.2221,-0.3972,1.6790,0.2964,-0.2627,-0.0193,-0.8333,-0.4594,-0.3650,-0.8333,0.0199,-0.0274,-6,-0.0034,0.2707,-0.1304,-0.3043,0.0435,11,8,44,443,0.2000,0.9823,0.0177,0.8000,0.5789,0.2000,0.2973,0.2984,0.1823,0.1746,14,50,0,0,0,0
2,WLNM_dir_neg,0.3645,0.1722,00:00:01,10,10,2,1773945057,fixed,0.5000,0,0,0,0,0,50,100,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,5,0.0099,1.2609,0.4348,1,1,0.5898,1.3565,0.6435,0.4217,1.9400,0.7826,0.4217,1.9400,0.7826,0.5408,0.4289,2,2.5000,0.7071,1,0,0,0,0,0,23,3,2,0.1304,0,0.1739,0.0435,0.1739,-50,-0.0988,-0.8514,-4.3478,-2.2353,-2.9286,-2.2858,0.7552,0.3731,-1.3554,1.1969,0.3731,-2.3042,0.8001,0.1866,-0.2654,0.0472,-0.3333,-0.0049,0.1913,-0.3333,-0.1313,-0.0702,-7,-0.0040,-0.1989,-0.0870,-0.3043,-0.2174,5,0,50,451,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2861,0.0909,0.0909,0,50,0,0,0,0
3,WLNM_dir_neg,0.5560,0.3407,00:00:01,10,10,3,1773945058,fixed,0.5000,0.4000,0.2400,0.3000,12,18,38,82,0.2400,0.8200,0.1800,0.7600,0.4000,0.2400,0.3000,0.6267,0.6000,0.0667,0.0707,0.0600,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,35,0.0692,2.8543,3.0435,1.9444,2.1875,2.7876,0.9159,0.4534,2.2130,1.4542,0.5416,2.1505,1.4132,0.6012,1.2235,0.4287,3.5000,3.3694,0.8031,2.5000,0.0638,0.0573,3,0.0017,0.2738,23,21,18,0.9130,0,0.1304,0.5652,0.2174,-20,-0.0395,0.7420,-1.7391,-1.2908,-1.7411,-0.0879,0.3147,0.1831,0.4359,0.7111,0.1321,-0.5755,0.2732,0.0052,0.4173,0.0470,1.1667,0.8645,0.2874,1.1667,-0.0676,-0.0129,-4,-0.0023,0.0749,-0.1304,0.2174,-0.1739,17,18,38,433,0.3091,0.9601,0.0399,0.6909,0.4857,0.3091,0.3778,0.3302,0.2692,0.2329,30,50,0,0,0,0
4,WLNM_dir_neg,0.5340,0.3357,00:00:01,10,10,4,1773945059,fixed,0.5000,0.4762,0.2000,0.2817,10,11,40,89,0.2000,0.8900,0.1100,0.8000,0.4762,0.2000,0.2817,0.6600,0.6200,0.1053,0.1223,0.0900,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,26,0.0514,2.3551,2.2609,1.3000,5.2000,2.5085,1.1095,0.4615,0.6944,0.6143,0.2876,2.6681,2.3602,0.8562,0.6841,0.2905,2,2.5926,0.4617,1,0.5929,0.1471,5,0.0028,0.2640,23,19,18,0.8261,0,0.0870,0.1304,0.7391,-29,-0.0573,0.2428,-2.5217,-1.9353,1.2714,-0.3671,0.5083,0.1912,-1.0827,-0.1289,-0.1219,-0.0579,1.2203,0.2601,-0.1222,-0.0912,-0.3333,0.0877,-0.0541,-0.3333,0.4615,0.0768,-2,-0.0011,0.0651,-0.1739,-0.2174,0.3478,15,11,40,440,0.2727,0.9756,0.0244,0.7273,0.5769,0.2727,0.3704,0.3501,0.2483,0.2273,21,50,0,0,0,0
5,WLNM_dir_neg,0.3792,0.3001,00:00:01,10,10,5,1773945060,fixed,0.5000,0,0,0,0,1,50,99,0,0.9900,0.0100,1,0,0,0,0.6600,0.6644,-0.0132,-0.0579,-0.0100,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,6,0.0119,1.2391,0.5217,1.2000,1.2000,0.7305,1.4001,0.6739,0.5408,2.0732,0.8116,0.5408,2.0732,0.8116,0.4736,0.3822,1.5000,2.2500,0.3536,0.5000,1,1,1,0.0006,0.0500,23,3,2,0.1304,0,0.1739,0.0435,0.1739,-49,-0.0968,-0.8732,-4.2609,-2.0353,-2.7286,-2.1451,0.7988,0.4036,-1.2363,1.3300,0.4021,-2.1851,0.9332,0.2155,-0.3326,0.0005,-0.8333,-0.2549,-0.1622,-0.8333,0.8687,0.9298,-6,-0.0034,-0.1489,-0.0870,-0.3043,-0.2174,5,1,50,450,0.0909,0.9978,0.0022,0.9091,0.8333,0.0909,0.1639,0.2550,0.0887,0.0893,1,50,0,0,0,0
6,WLNM_dir_neg,0.5088,0.3833,00:00:01,10,10,6,1773945061,fixed,0.5000,0.3810,0.1600,0.2254,8,13,42,87,0.1600,0.8700,0.1300,0.8400,0.3810,0.1600,0.2254,0.6333,0.6200,0.0351,0.0408,0.0300,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,26,0.0514,1.1812,2.2609,6.5000,1.7333,3.1074,1.3744,0.5719,3.3071,2.9255,0.8963,1.0576,0.9356,0.4849,0.4049,0.3428,1.1667,2.0417,0.0833,0.1667,0.1305,0.0432,2,0.0011,0.2462,23,17,4,0.7391,0,0.5652,0.0870,0.0870,-29,-0.0573,-0.9312,-2.5217,3.2647,-2.1952,0.2319,0.7732,0.3016,1.5300,2.1823,0.4868,-1.6683,-0.2044,-0.1111,-0.4014,-0.0389,-1.1667,-0.4632,-0.4325,-1.1667,-0.0008,-0.0271,-5,-0.0028,0.0473,0.3043,-0.2609,-0.3043,13,13,42,438,0.2364,0.9712,0.0288,0.7636,0.5000,0.2364,0.3210,0.2926,0.2075,0.1912,21,50,0,0,0,0
7,WLNM_dir_neg,0.3020,0.2005,00:00:01,10,10,7,1773945062,fixed,0.5000,0,0,0,0,0,50,100,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,5,0.0099,1.2609,0.4348,1,1,0.5898,1.3565,0.6435,0.4217,1.9400,0.7826,0.4217,1.9400,0.7826,0.5408,0.4289,2,2.5000,0.7071,1,0,0,0,0,0,23,3,2,0.1304,0,0.1739,0.0435,0.1739,-50,-0.0988,-0.8514,-4.3478,-2.2353,-2.9286,-2.2858,0.7552,0.3731,-1.3554,1.1969,0.3731,-2.3042,0.8001,0.1866,-0.2654,0.0472,-0.3333,-0.0049,0.1913,-0.3333,-0.1313,-0.0702,-7,-0.0040,-0.1989,-0.0870,-0.3043,-0.2174,5,0,50,451,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2861,0.0909,0.0909,0,50,0,0,0,0
8,WLNM_dir_neg,0.4796,0.2922,00:00:01,10,10,8,1773945063,fixed,0.5000,0.4444,0.1600,0.2353,8,10,42,90,0.1600,0.9000,0.1000,0.8400,0.4444,0.1600,0.2353,0.6533,0.6267,0.0714,0.0870,0.0600,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,23,0.0455,2.0145,2,1.4375,4.6000,2.2156,1.1078,0.5350,0.8528,0.8528,0.4461,2.2962,2.2962,0.8469,0.8556,0.4247,3,2.4583,0.6191,2,0.3690,0.1169,3,0.0017,0.2528,23,18,16,0.7826,0,0.0870,0.1304,0.5652,-32,-0.0632,-0.0978,-2.7826,-1.7978,0.6714,-0.6599,0.5066,0.2646,-0.9243,0.1096,0.0366,-0.4297,1.1563,0.2508,0.0494,0.0431,0.6667,-0.0466,0.1034,0.6667,0.2377,0.0466,-4,-0.0023,0.0538,-0.1739,-0.2174,0.1739,13,10,42,441,0.2364,0.9778,0.0222,0.7636,0.5652,0.2364,0.3333,0.3201,0.2142,0.2000,18,50,0,0,0,0
9,WLNM_dir_neg,0.5124,0.3546,00:00:01,10,10,9,1773945064,fixed,0.5000,0.6000,0.1800,0.2769,9,6,41,94,0.1800,0.9400,0.0600,0.8200,0.6000,0.1800,0.2769,0.6867,0.6333,0.1455,0.1886,0.1200,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,20,0.0395,1.7899,1.7391,1.3333,4,1.9121,1.0995,0.5261,0.8689,0.9992,0.4826,2.0069,2.3079,0.8522,0.6556,0.3663,2,2.2051,0.3736,1,0.4952,0.1636,3,0.0017,0.2460,23,15,13,0.6522,0,0.1304,0.0870,0.5652,-35,-0.0692,-0.3225,-3.0435,-1.9020,0.0714,-0.9634,0.4982,0.2557,-0.9082,0.2561,0.0731,-0.7190,1.1680,0.2561,-0.1506,-0.0154,-0.3333,-0.2998,-0.1422,-0.3333,0.3639,0.0934,-4,-0.0023,0.0471,-0.1304,-0.2609,0.1739,14,6,41,445,0.2545,0.9867,0.0133,0.7455,0.7000,0.2545,0.3733,0.3854,0.2412,0.2295,15,50,0,0,0,0
10,WLNM_dir_neg,0.5341,0.3394,00:00:01,10,10,10,1773945065,fixed,0.5000,0.4286,0.1200,0.1875,6,8,44,92,0.1200,0.9200,0.0800,0.8800,0.4286,0.1200,0.1875,0.6533,0.6356,0.0488,0.0648,0.0400,55,5,50,0,55,0,5,0,50,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,2.8755,0.6013,0.2704,1.7771,0.7432,0.4095,2.7260,1.1399,0.5960,0.8062,0.3817,2.3333,2.5049,0.5158,1.3333,0.1313,0.0702,7,0.0040,0.1989,23,23,17,1,0,0.2609,0.3478,0.3913,23,19,0.0375,1.2981,1.6522,3.8000,1.3571,2.4608,1.4894,0.6041,2.2893,2.7713,0.8787,0.7777,0.9414,0.4943,0.6211,0.4784,2.2857,2.4643,0.5639,1.2857,0.6077,0.1739,4,0.0023,0.0458,23,14,4,0.6087,0,0.4783,0.1304,0.0870,-36,-0.0711,-0.8142,-3.1304,0.5647,-2.5714,-0.4148,0.8882,0.3338,0.5122,2.0282,0.4692,-1.9483,-0.1986,-0.1018,-0.1852,0.0968,-0.0476,-0.0406,0.0482,-0.0476,0.4764,0.1037,-3,-0.0017,-0.1531,0.2174,-0.2174,-0.3043,11,8,44,443,0.2000,0.9823,0.0177,0.8000,0.5789,0.2000,0.2973,0.2984,0.1823,0.1746,14,50,0,0,0,0
