Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8209,0.7747,00:00:01,10,10,1,206463150,fixed,0.5000,0.9762,0.5168,0.6758,123,3,115,473,0.5168,0.9937,0.0063,0.4832,0.9762,0.5168,0.6758,0.8347,0.6078,0.5786,0.6313,0.5105,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,152,0.0620,1,6.0800,8.4444,3.1020,5.7635,0.9479,0.4696,5.6205,1.8489,0.7792,2.4492,0.8056,0.3855,0,0,0,NaN,NaN,NaN,0.2643,0.0948,50,0.0026,0.1819,50,50,0,1,2,0.6400,0.3400,0.0200,-112,-0.0457,-0.6836,-4.4800,-2.1156,-2.2857,-1.7502,0.2364,0.0785,-1.1529,0.5660,0.1385,-2.5367,-0.1386,-0.0330,-0.8100,-0.4811,-2.6815,NaN,NaN,NaN,0.1451,-0.0371,-120,-0.0061,-0.2034,0.1400,-0.1400,0,149,3,115,2183,0.5644,0.9986,0.0014,0.4356,0.9803,0.5644,0.7163,0.7237,0.5630,0.5581,126,238,0,0,0,0
2,WLNM_dir_neg,0.7581,0.7787,00:00:02,10,10,2,206463151,fixed,0.5000,1,0.4916,0.6592,117,0,121,476,0.4916,1,0,0.5084,1,0.4916,0.6592,0.8305,0.6120,0.5632,0.6261,0.4916,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,143,0.0584,1.3362,5.7200,10.2143,3.0426,5.5182,0.9647,0.4764,5.6316,1.9691,0.8110,1.9484,0.6813,0.3520,0.5687,0.4256,1.9813,2.2009,0.3178,0.9813,0.2413,0.1246,59,0.0030,0.2019,50,48,14,0.9600,0,0.6800,0.2600,0.0200,-121,-0.0494,-0.3473,-4.8400,-0.3457,-2.3452,-1.9955,0.2532,0.0852,-1.1418,0.6862,0.1703,-3.0374,-0.2630,-0.0665,-0.2413,-0.0555,-0.7003,-0.1662,-0.2873,-0.7003,0.1221,-0.0073,-111,-0.0057,-0.1834,0.1800,-0.2200,0,143,0,121,2186,0.5417,1,0,0.4583,1,0.5417,0.7027,0.7164,0.5417,0.5417,117,238,0,0,0,0
3,WLNM_dir_neg,0.8017,0.6994,00:00:01,10,10,3,206463152,fixed,0.5000,0.6857,0.4034,0.5079,96,44,142,432,0.4034,0.9076,0.0924,0.5966,0.6857,0.4034,0.5079,0.7395,0.6013,0.3466,0.3692,0.3109,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,166,0.0678,1,6.6400,4.2564,3.8605,6.3431,0.9553,0.4540,4.4787,1.3490,0.5940,5.0201,1.5121,0.5525,0,0,0,NaN,NaN,NaN,0.5219,0.2214,138,0.0070,0.3559,50,50,0,1,2,0.2200,0.6400,0.1400,-98,-0.0400,-0.6836,-3.9200,-6.3036,-1.5273,-1.1706,0.2438,0.0628,-2.2947,0.0662,-0.0468,0.0343,0.5678,0.1340,-0.8100,-0.4811,-2.6815,NaN,NaN,NaN,0.4026,0.0895,-32,-0.0016,-0.0295,-0.2800,0.1600,0.1200,122,44,142,2142,0.4621,0.9799,0.0201,0.5379,0.7349,0.4621,0.5674,0.5453,0.4420,0.3961,140,238,0,0,0,0
4,WLNM_dir_neg,0.6845,0.7174,00:00:02,10,10,4,206463153,fixed,0.5000,0.9398,0.3277,0.4860,78,5,160,471,0.3277,0.9895,0.0105,0.6723,0.9398,0.3277,0.4860,0.7689,0.6279,0.3789,0.4666,0.3172,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,109,0.0445,1.6741,4.3600,5.4500,3.0278,4.2988,0.9860,0.5305,3.5953,1.6492,0.7539,2.0273,0.9299,0.4802,0.8827,0.5272,2.5186,2.6853,0.4641,1.5186,0.3313,0.2161,59,0.0030,0.1293,50,37,20,0.7400,0,0.3400,0.3800,0.0200,-155,-0.0633,-0.0094,-6.2000,-5.1100,-2.3600,-3.2149,0.2744,0.1393,-3.1781,0.3664,0.1132,-2.9586,-0.0144,0.0617,0.0726,0.0461,-0.1629,0.3182,-0.1410,-0.1629,0.2121,0.0842,-111,-0.0057,-0.2561,-0.1600,-0.1000,0,104,5,160,2181,0.3939,0.9977,0.0023,0.6061,0.9541,0.3939,0.5576,0.5890,0.3917,0.3866,83,238,0,0,0,0
5,WLNM_dir_neg,0.8270,0.7407,00:00:02,10,10,5,206463154,fixed,0.5000,0.8571,0.7059,0.7742,168,28,70,448,0.7059,0.9412,0.0588,0.2941,0.8571,0.7059,0.7742,0.8627,0.5752,0.6769,0.6835,0.6471,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,222,0.0906,1,8.8800,4.8261,4.5306,7.3001,0.8221,0.4112,6.0581,1.3644,0.6088,5.0916,1.1468,0.4277,0,0,0,NaN,NaN,NaN,0.4046,0.1936,191,0.0097,0.3002,50,50,0,1,2,0.0800,0.9000,0.0200,-42,-0.0171,-0.6836,-1.6800,-5.7339,-0.8571,-0.2136,0.1106,0.0200,-0.7153,0.0816,-0.0319,0.1058,0.2025,0.0093,-0.8100,-0.4811,-2.6815,NaN,NaN,NaN,0.2853,0.0617,21,0.0011,-0.0851,-0.4200,0.4200,0,194,28,70,2158,0.7348,0.9872,0.0128,0.2652,0.8739,0.7348,0.7984,0.7799,0.7220,0.6644,196,238,0,0,0,0
6,WLNM_dir_neg,0.8227,0.8104,00:00:02,10,10,6,206463155,fixed,0.5000,0.9826,0.4748,0.6402,113,2,125,474,0.4748,0.9958,0.0042,0.5252,0.9826,0.4748,0.6402,0.8221,0.6130,0.5404,0.6035,0.4706,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,141,0.0576,1.4568,5.6400,7.8333,3,5.5797,0.9893,0.4773,5.5648,1.9733,0.7979,2.2560,0.8000,0.3905,0.6457,0.4432,2.3132,2.2690,0.3322,1.3132,0.2408,0.1059,50,0.0026,0.1701,50,48,18,0.9600,0,0.6000,0.3400,0.0200,-123,-0.0502,-0.2267,-4.9200,-2.7267,-2.3878,-1.9340,0.2778,0.0862,-1.2086,0.6905,0.1571,-2.7299,-0.1443,-0.0280,-0.1644,-0.0379,-0.3683,-0.0981,-0.2729,-0.3683,0.1215,-0.0260,-120,-0.0061,-0.2152,0.1000,-0.1400,0,139,2,125,2184,0.5265,0.9991,0.0009,0.4735,0.9858,0.5265,0.6864,0.6998,0.5256,0.5226,115,238,0,0,0,0
7,WLNM_dir_neg,0.8137,0.7828,00:00:02,10,10,7,206463156,fixed,0.5000,0.7345,0.6975,0.7155,166,60,72,416,0.6975,0.8739,0.1261,0.3025,0.7345,0.6975,0.7155,0.8151,0.5612,0.5787,0.5791,0.5714,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,252,0.1029,NaN,10.0800,5.0400,6,8.7268,0.8658,0.4155,4.7379,0.9401,0.4371,8.0862,1.6044,0.5825,NaN,NaN,NaN,NaN,NaN,NaN,0.4799,0.2426,313,0.0160,0.3491,50,50,0,1,2,0,0.8400,0.1600,-12,-0.0049,NaN,-0.4800,-5.5200,0.6122,1.2131,0.1542,0.0243,-2.0356,-0.3428,-0.2036,3.1003,0.6601,0.1641,NaN,NaN,NaN,NaN,NaN,NaN,0.3607,0.1108,143,0.0073,-0.0362,-0.5000,0.3600,0.1400,192,60,72,2126,0.7273,0.9726,0.0274,0.2727,0.7619,0.7273,0.7442,0.7143,0.6998,0.5926,226,238,0,0,0,0
8,WLNM_dir_neg,0.7568,0.7031,00:00:02,10,10,8,206463157,fixed,0.5000,0.9342,0.2983,0.4522,71,5,167,471,0.2983,0.9895,0.0105,0.7017,0.9342,0.2983,0.4522,0.7591,0.6312,0.3468,0.4399,0.2878,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,102,0.0416,1.4305,4.0800,5.6667,3,4.0297,0.9877,0.5265,3.3924,1.6630,0.7557,2.7624,1.3541,0.5992,0.6066,0.4241,1.9102,2.1959,0.3025,0.9102,0.2264,0.1096,26,0.0013,0.2065,50,39,18,0.7800,0,0.4200,0.2600,0.1000,-162,-0.0661,-0.2530,-6.4800,-4.8933,-2.3878,-3.4840,0.2761,0.1353,-3.3810,0.3801,0.1149,-2.2234,0.4098,0.1807,-0.2034,-0.0571,-0.7714,-0.1712,-0.3027,-0.7714,0.1072,-0.0223,-144,-0.0073,-0.1789,-0.0800,-0.2200,0.0800,97,5,167,2181,0.3674,0.9977,0.0023,0.6326,0.9510,0.3674,0.5301,0.5668,0.3651,0.3606,76,238,0,0,0,0
9,WLNM_dir_neg,0.9007,0.8645,00:00:02,10,10,9,206463158,fixed,0.5000,0.9816,0.6723,0.7980,160,3,78,473,0.6723,0.9937,0.0063,0.3277,0.9816,0.6723,0.7980,0.8866,0.5906,0.7229,0.7480,0.6660,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,189,0.0771,1,7.5600,9,4.2955,6.2111,0.8216,0.4493,5.8039,1.5354,0.7265,3.1187,0.8250,0.4213,0,0,0,NaN,NaN,NaN,0.2882,0.1993,142,0.0072,0.2154,50,45,0,0.9000,2,0.4800,0.4000,0.0200,-75,-0.0306,-0.6836,-3,-1.5600,-1.0923,-1.3026,0.1101,0.0582,-0.9695,0.2526,0.0857,-1.8672,-0.1192,0.0028,-0.8100,-0.4811,-2.6815,NaN,NaN,NaN,0.1690,0.0674,-28,-0.0014,-0.1700,-0.0200,-0.0800,0,186,3,78,2183,0.7045,0.9986,0.0014,0.2955,0.9841,0.7045,0.8212,0.8172,0.7032,0.6966,163,238,0,0,0,0
10,WLNM_dir_neg,0.8161,0.7168,00:00:02,10,10,10,206463159,fixed,0.5000,0.7771,0.5126,0.6177,122,35,116,441,0.5126,0.9265,0.0735,0.4874,0.7771,0.5126,0.6177,0.7885,0.5934,0.4799,0.4998,0.4391,264,26,238,0,264,0,26,0,238,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,7.5137,0.7115,0.3911,6.7734,1.2828,0.6408,4.9859,0.9443,0.4185,0.8100,0.4811,2.6815,2.3671,0.6052,1.6815,0.1192,0.1319,170,0.0087,0.3853,50,50,25,1,0,0.5000,0.4800,0.0200,50,183,0.0747,2.6297,7.3200,4.0667,3.7347,7.0173,0.9586,0.4329,5.5092,1.5052,0.6174,5.3856,1.4715,0.4644,1.0528,0.4004,3.6667,2.8107,0.9482,2.6667,0.2794,0.1469,111,0.0057,0.4035,50,50,45,1,0,0.1000,0.8800,0.0200,-81,-0.0331,0.9461,-3.2400,-6.4933,-1.6531,-0.4964,0.2471,0.0418,-1.2642,0.2224,-0.0234,0.3997,0.5272,0.0459,0.2428,-0.0808,0.9851,0.4436,0.3430,0.9851,0.1601,0.0150,-59,-0.0030,0.0181,-0.4000,0.4000,0,148,35,116,2151,0.5606,0.9840,0.0160,0.4394,0.8087,0.5606,0.6622,0.6423,0.5446,0.4950,157,238,0,0,0,0
