Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3717,0.2613,00:00:01,10,10,1,1293943616,fixed,0.5000,0.1304,0.0566,0.0789,3,20,50,86,0.0566,0.8113,0.1887,0.9434,0.1304,0.0566,0.0789,0.5597,0.6184,-0.1538,-0.1770,-0.1321,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,28,0.0915,1,3.1111,1.6471,4.6667,3.3235,1.0683,0.4187,0.6157,0.3958,0.1865,3.5016,2.2511,0.8254,0,0,0,NaN,NaN,NaN,0.7615,0.2362,10,0.0123,0.4216,18,15,0,0.8333,2,0.0556,0.2778,0.6667,-30,-0.0980,-0.4778,-3.3333,-5.6029,-0.6061,0.9171,0.6949,0.2271,-3.7439,-0.9572,-0.4629,0.5800,1.3443,0.3675,-0.5610,-0.3797,-1.5000,NaN,NaN,NaN,0.6318,0.2280,9,0.0110,-0.1174,-0.5000,0.2222,0.2778,8,20,50,228,0.1379,0.9194,0.0806,0.8621,0.2857,0.1379,0.1860,0.0779,0.0573,0.1026,23,53,0,0,0,0
2,WLNM_dir_neg,0.7050,0.6356,00:00:01,10,10,2,1293943617,fixed,0.5000,1,0.1698,0.2903,9,0,44,106,0.1698,1,0,0.8302,1,0.1698,0.2903,0.7233,0.6478,0.2143,0.3464,0.1698,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,14,0.0458,1.2222,1.5556,3.5000,2.8000,1.7564,1.1291,0.5873,1.5551,1.9994,0.8016,1.3956,1.7943,0.7698,0.4278,0.3500,1,2,0,0,0,0,0,0,0.5500,18,9,4,0.5000,0,0.2778,0,0.2222,-44,-0.1438,-0.2556,-4.8889,-3.7500,-2.4727,-0.6500,0.7557,0.3957,-2.8046,0.6464,0.1522,-1.5260,0.8876,0.3120,-0.1333,-0.0296,-0.5000,-0.0750,-0.1753,-0.5000,-0.1296,-0.0082,-1,-0.0012,0.0110,-0.2778,-0.0556,-0.1667,14,0,44,248,0.2414,1,0,0.7586,1,0.2414,0.3889,0.4528,0.2414,0.2414,9,53,0,0,0,0
3,WLNM_dir_neg,0.7240,0.6028,00:00:01,10,10,3,1293943618,fixed,0.5000,0.7500,0.3962,0.5185,21,7,32,99,0.3962,0.9340,0.0660,0.6038,0.7500,0.3962,0.5185,0.7547,0.6080,0.3743,0.4086,0.3302,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,33,0.1078,1.2599,3.6667,8.2500,2.3571,3.5974,0.9811,0.4832,3.9594,2.1596,0.8300,1.4246,0.7770,0.4125,0.5028,0.3991,1.2500,2.1696,0.1180,0.2500,0.2538,0.2097,13,0.0159,0.4706,18,16,4,0.8889,0,0.6667,0.1111,0.1111,-25,-0.0817,-0.2179,-2.7778,1,-2.9156,1.1910,0.6077,0.2916,-0.4003,0.8067,0.1805,-1.4971,-0.1297,-0.0454,-0.0582,0.0194,-0.2500,0.0946,-0.0573,-0.2500,0.1241,0.2015,12,0.0147,-0.0683,0.1111,0.0556,-0.2778,26,7,32,241,0.4483,0.9718,0.0282,0.5517,0.7879,0.4483,0.5714,0.5308,0.4201,0.4000,28,53,0,0,0,0
4,WLNM_dir_neg,0.6618,0.5694,00:00:01,10,10,4,1293943619,fixed,0.5000,1,0.1509,0.2623,8,0,45,106,0.1509,1,0,0.8491,1,0.1509,0.2623,0.7170,0.6499,0.1916,0.3255,0.1509,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,13,0.0425,1.2222,1.4444,3.2500,2.6000,1.6881,1.1687,0.5983,1.5265,2.1136,0.8162,1.2744,1.7646,0.7564,0.4278,0.3500,1,2,0,0,0,0,0,0,0.5000,18,7,3,0.3889,0,0.2778,0,0.2222,-45,-0.1471,-0.2556,-5,-4,-2.6727,-0.7183,0.7953,0.4067,-2.8332,0.7606,0.1668,-1.6472,0.8579,0.2986,-0.1333,-0.0296,-0.5000,-0.0750,-0.1753,-0.5000,-0.1296,-0.0082,-1,-0.0012,-0.0390,-0.2778,-0.0556,-0.1667,13,0,45,248,0.2241,1,0,0.7759,1,0.2241,0.3662,0.4356,0.2241,0.2241,8,53,0,0,0,0
5,WLNM_dir_neg,0.6987,0.6722,00:00:01,10,10,5,1293943620,fixed,0.5000,1,0.2264,0.3692,12,0,41,106,0.2264,1,0,0.7736,1,0.2264,0.3692,0.7421,0.6415,0.2807,0.4041,0.2264,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,17,0.0556,1.1667,1.8889,5.6667,1.8889,2.2981,1.2166,0.5817,2.3880,2.5285,0.8660,1.2113,1.2826,0.6307,0.3835,0.3287,1,2,0,0,0,0,0,0,0.6296,18,12,3,0.6667,0,0.5000,0,0.1667,-41,-0.1340,-0.3111,-4.5556,-1.5833,-3.3838,-0.1084,0.8432,0.3901,-1.9716,1.1755,0.2166,-1.7103,0.3759,0.1729,-0.1776,-0.0510,-0.5000,-0.0750,-0.1753,-0.5000,-0.1296,-0.0082,-1,-0.0012,0.0907,-0.0556,-0.0556,-0.2222,17,0,41,248,0.2931,1,0,0.7069,1,0.2931,0.4533,0.5015,0.2931,0.2931,12,53,0,0,0,0
6,WLNM_dir_neg,0.5667,0.4646,00:00:01,10,10,6,1293943621,fixed,0.5000,1,0.0377,0.0727,2,0,51,106,0.0377,1,0,0.9623,1,0.0377,0.0727,0.6792,0.6625,0.0497,0.1596,0.0377,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,7,0.0229,1.1667,0.7778,2.3333,1.4000,1.2628,1.6237,0.6984,1.1950,3.0729,0.8968,0.6978,1.7943,0.7698,0.3835,0.3287,1,2,0,0,0,0,0,0,0.1333,18,8,3,0.4444,0,0.2778,0,0.1667,-51,-0.1667,-0.3111,-5.6667,-4.9167,-3.8727,-1.1436,1.2502,0.5068,-3.1646,1.7199,0.2474,-2.2238,0.8876,0.3120,-0.1776,-0.0510,-0.5000,-0.0750,-0.1753,-0.5000,-0.1296,-0.0082,-1,-0.0012,-0.4056,-0.2778,-0.0556,-0.2222,7,0,51,248,0.1207,1,0,0.8793,1,0.1207,0.2154,0.3164,0.1207,0.1207,2,53,0,0,0,0
7,WLNM_dir_neg,0.6899,0.5724,00:00:01,10,10,7,1293943622,fixed,0.5000,0.6400,0.3019,0.4103,16,9,37,97,0.3019,0.9151,0.0849,0.6981,0.6400,0.3019,0.4103,0.7107,0.6143,0.2500,0.2810,0.2170,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,30,0.0980,1.2469,3.3333,7.5000,1.8750,3.2176,0.9653,0.4556,3.4300,2.0580,0.8148,0.9701,0.5821,0.3111,0.4784,0.3836,1.2222,2.1111,0.1283,0.2222,0.4486,0.1957,9,0.0110,0.2533,18,17,4,0.9444,0,0.7222,0.1667,0.0556,-28,-0.0915,-0.2309,-3.1111,0.2500,-3.3977,0.8112,0.5919,0.2640,-0.9297,0.7050,0.1654,-1.9515,-0.3246,-0.1467,-0.0827,0.0040,-0.2778,0.0361,-0.0470,-0.2778,0.3190,0.1874,8,0.0098,-0.2857,0.1667,0.1111,-0.3333,21,9,37,239,0.3621,0.9637,0.0363,0.6379,0.7000,0.3621,0.4773,0.4294,0.3258,0.3134,25,53,0,0,0,0
8,WLNM_dir_neg,0.5079,0.3431,00:00:01,10,10,8,1293943623,fixed,0.5000,0,0,0,0,2,53,104,0,0.9811,0.0189,1,0,0,0,0.6541,0.6625,-0.0248,-0.0798,-0.0189,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,7,0.0229,1.2222,0.7778,2.3333,1.4000,1.3528,1.7393,0.7619,0.9785,2.5162,0.8651,0.6978,1.7943,0.7698,0.5208,0.4261,1.5000,2.5000,0,0,0.8333,0.7500,2,0.0025,0.1667,18,4,2,0.2222,0,0.1667,0.1111,0.0556,-51,-0.1667,-0.2556,-5.6667,-4.9167,-3.8727,-1.0536,1.3659,0.5703,-3.3811,1.1632,0.2157,-2.2238,0.8876,0.3120,-0.0402,0.0465,0,0.4250,-0.1753,-0.5000,0.7037,0.7418,1,0.0012,-0.3723,-0.3889,0.0556,-0.3333,5,2,53,246,0.0862,0.9919,0.0081,0.9138,0.7143,0.0862,0.1538,0.2049,0.0781,0.0833,2,53,0,0,0,0
9,WLNM_dir_neg,0.6959,0.5158,00:00:01,10,10,9,1293943624,fixed,0.5000,0.5833,0.1321,0.2154,7,5,46,101,0.1321,0.9528,0.0472,0.8679,0.5833,0.1321,0.2154,0.6792,0.6415,0.1053,0.1515,0.0849,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,17,0.0556,1,1.8889,2.8333,1.3077,2.7630,1.4627,0.5163,2.7965,2.9610,0.8464,0.9376,0.9927,0.4281,0,0,0,NaN,NaN,NaN,0.2955,0.0405,1,0.0012,0.2222,18,16,0,0.8889,2,0.5556,0.1667,0.1667,-41,-0.1340,-0.4778,-4.5556,-4.4167,-3.9650,0.3565,1.0893,0.3248,-1.5632,1.6080,0.1970,-1.9840,0.0860,-0.0297,-0.5610,-0.3797,-1.5000,NaN,NaN,NaN,0.1658,0.0323,0,0,-0.3167,0,0.1111,-0.2222,12,5,46,243,0.2069,0.9798,0.0202,0.7931,0.7059,0.2069,0.3200,0.3195,0.1867,0.1905,12,53,0,0,0,0
10,WLNM_dir_neg,0.6973,0.6336,00:00:01,10,10,10,1293943625,fixed,0.5000,1,0.1698,0.2903,9,0,44,106,0.1698,1,0,0.8302,1,0.1698,0.2903,0.7233,0.6478,0.2143,0.3464,0.1698,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,2.4064,0.3734,0.1916,4.3596,1.3530,0.6494,2.9216,0.9067,0.4579,0.5610,0.3797,1.5000,2.0750,0.1753,0.5000,0.1296,0.0082,1,0.0012,0.5390,18,18,8,1,0,0.5556,0.0556,0.3889,18,14,0.0458,1.2222,1.5556,3.5000,2.8000,1.7564,1.1291,0.5873,1.5551,1.9994,0.8016,1.3956,1.7943,0.7698,0.4278,0.3500,1,2,0,0,0,0,0,0,0.5500,18,9,4,0.5000,0,0.2778,0,0.2222,-44,-0.1438,-0.2556,-4.8889,-3.7500,-2.4727,-0.6500,0.7557,0.3957,-2.8046,0.6464,0.1522,-1.5260,0.8876,0.3120,-0.1333,-0.0296,-0.5000,-0.0750,-0.1753,-0.5000,-0.1296,-0.0082,-1,-0.0012,0.0110,-0.2778,-0.0556,-0.1667,14,0,44,248,0.2414,1,0,0.7586,1,0.2414,0.3889,0.4528,0.2414,0.2414,9,53,0,0,0,0
