Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7366,0.5608,00:00:01,10,10,1,2101946040,fixed,0.5000,0.6562,0.1736,0.2745,21,11,100,231,0.1736,0.9545,0.0455,0.8264,0.6562,0.1736,0.2745,0.6942,0.6373,0.1570,0.2130,0.1281,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,45,0.0454,1.3769,2.8125,5,2.5000,3.2670,1.1616,0.6007,2.6010,1.8496,0.7910,1.7572,1.2496,0.6257,0.6298,0.4574,1.7395,2.3402,0.2909,0.7395,0.5073,0.3472,25,0.0050,0.2019,32,20,9,0.6250,0,0.3438,0.2188,0.0625,-89,-0.0897,-0.5504,-5.5625,-1.3810,-1.8226,-2.5902,0.4622,0.2192,-3.3420,0.4304,0.1100,-1.4500,0.4836,0.2334,-0.1881,0.0330,-0.9700,-0.0730,-0.2712,-0.9700,0.1901,0.0065,-144,-0.0290,-0.1551,0,-0.4062,0.0312,34,11,100,847,0.2537,0.9872,0.0128,0.7463,0.7556,0.2537,0.3799,0.3957,0.2409,0.2345,32,121,0,0,0,0
2,WLNM_dir_neg,0.5862,0.4212,00:00:01,10,10,2,2101946041,fixed,0.5000,0.4737,0.2975,0.3655,36,40,85,202,0.2975,0.8347,0.1653,0.7025,0.4737,0.2975,0.3655,0.6556,0.5969,0.1458,0.1532,0.1322,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,89,0.0897,2.1187,5.5625,4.0455,3.1786,4.8655,0.8747,0.4572,4.4774,1.6099,0.6893,3.1698,1.1397,0.5235,0.8510,0.4017,2.3416,2.6273,0.4497,1.3416,0.3340,0.2806,71,0.0143,0.2589,32,32,22,1,0,0.3125,0.5625,0.1250,-45,-0.0454,0.1914,-2.8125,-2.3355,-1.1440,-0.9916,0.1753,0.0756,-1.4655,0.1907,0.0083,-0.0375,0.3738,0.1313,0.0332,-0.0227,-0.3678,0.2141,-0.1124,-0.3678,0.0168,-0.0601,-98,-0.0198,-0.0981,-0.0312,-0.0625,0.0938,49,40,85,818,0.3657,0.9534,0.0466,0.6343,0.5506,0.3657,0.4395,0.3816,0.3191,0.2816,76,121,0,0,0,0
3,WLNM_dir_neg,0.6642,0.4830,00:00:01,10,10,3,2101946042,fixed,0.5000,0.4375,0.2314,0.3027,28,36,93,206,0.2314,0.8512,0.1488,0.7686,0.4375,0.2314,0.3027,0.6446,0.6079,0.0937,0.1022,0.0826,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,77,0.0776,6.7511,4.8125,2.6552,5.9231,4.5751,0.9507,0.4744,1.8641,0.7747,0.3900,4.4999,1.8701,0.7853,3.5685,0.5286,10.1429,7.3461,3.1919,9.1429,0.4502,0.2855,53,0.0107,0.2374,32,31,29,0.9688,0,0.0625,0.3438,0.5625,-57,-0.0575,4.8238,-3.5625,-3.7258,1.6005,-1.2821,0.2513,0.0929,-4.0789,-0.6445,-0.2910,1.2927,1.1042,0.3931,2.7506,0.1042,7.4334,4.9329,2.6298,7.4334,0.1330,-0.0553,-116,-0.0234,-0.1196,-0.2812,-0.2812,0.5312,41,36,93,822,0.3060,0.9580,0.0420,0.6940,0.5325,0.3060,0.3886,0.3373,0.2640,0.2412,64,121,0,0,0,0
4,WLNM_dir_neg,0.7121,0.5168,00:00:01,10,10,4,2101946043,fixed,0.5000,0.5600,0.3471,0.4286,42,33,79,209,0.3471,0.8636,0.1364,0.6529,0.5600,0.3471,0.4286,0.6915,0.5978,0.2329,0.2454,0.2107,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,88,0.0887,3.5531,5.5000,3.3846,3.5200,5.9243,1.0771,0.4830,4.6835,1.7031,0.6321,3.5287,1.2832,0.5668,1.5656,0.4406,5,4.1423,1.0555,4,0.7015,0.2827,80,0.0161,0.2082,32,30,26,0.9375,0,0.1250,0.6562,0.1562,-46,-0.0464,1.6257,-2.8750,-2.9963,-0.8026,0.0671,0.3778,0.1014,-1.2594,0.2839,-0.0489,0.3215,0.5173,0.1745,0.7478,0.0163,2.2905,1.7292,0.4934,2.2905,0.3843,-0.0580,-89,-0.0179,-0.1488,-0.2188,0.0312,0.1250,55,33,79,825,0.4104,0.9615,0.0385,0.5896,0.6250,0.4104,0.4955,0.4472,0.3720,0.3293,75,121,0,0,0,0
5,WLNM_dir_neg,0.5001,0.3647,00:00:01,10,10,5,2101946044,fixed,0.5000,0.4483,0.1074,0.1733,13,16,108,226,0.1074,0.9339,0.0661,0.8926,0.4483,0.1074,0.1733,0.6584,0.6400,0.0510,0.0718,0.0413,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,42,0.0423,1.7750,2.6250,2.3333,3.5000,2.7911,1.0633,0.5603,1.5120,1.1520,0.6027,2.4943,1.9005,0.7798,0.7589,0.4275,2,2.3778,0.4132,1,0.3139,0.2281,13,0.0026,0.2235,32,22,18,0.6875,0,0.1250,0.2500,0.3125,-92,-0.0927,-0.1524,-5.7500,-4.0476,-0.8226,-3.0661,0.3639,0.1787,-4.4309,-0.2672,-0.0783,-0.7129,1.1346,0.3875,-0.0590,0.0032,-0.7095,-0.0354,-0.1489,-0.7095,-0.0033,-0.1127,-156,-0.0315,-0.1335,-0.2188,-0.3750,0.2812,26,16,108,842,0.1940,0.9814,0.0186,0.8060,0.6190,0.1940,0.2955,0.2977,0.1754,0.1733,29,121,0,0,0,0
6,WLNM_dir_neg,0.6822,0.4420,00:00:01,10,10,6,2101946045,fixed,0.5000,0.3333,0.1570,0.2135,19,38,102,204,0.1570,0.8430,0.1570,0.8430,0.3333,0.1570,0.2135,0.6143,0.6143,0,0,0,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,70,0.0706,1,4.3750,2.5000,5.3846,4.2786,0.9780,0.4893,1.8217,0.8328,0.4330,4.0912,1.8703,0.7795,0,0,0,NaN,NaN,NaN,0.4713,0.2831,47,0.0095,0.2272,32,30,0,0.9375,2,0.0625,0.3438,0.5312,-64,-0.0645,-0.9274,-4,-3.8810,1.0620,-1.5786,0.2786,0.1078,-4.1213,-0.5864,-0.2479,0.8840,1.1044,0.3872,-0.8178,-0.4243,-2.7095,NaN,NaN,NaN,0.1542,-0.0576,-122,-0.0246,-0.1298,-0.2812,-0.2812,0.5000,32,38,102,820,0.2388,0.9557,0.0443,0.7612,0.4571,0.2388,0.3137,0.2596,0.1945,0.1860,57,121,0,0,0,0
7,WLNM_dir_neg,0.7205,0.4848,00:00:01,10,10,7,2101946046,fixed,0.5000,0.5455,0.2479,0.3409,30,25,91,217,0.2479,0.8967,0.1033,0.7521,0.5455,0.2479,0.3409,0.6804,0.6162,0.1675,0.1902,0.1446,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,68,0.0685,1.8021,4.2500,4,3.2381,4.2955,1.0107,0.5216,3.3384,1.5710,0.7132,3.0559,1.4381,0.6562,0.8076,0.4482,2,2.5098,0.3584,1,0.4577,0.3299,54,0.0109,0.2510,32,29,17,0.9062,0,0.3750,0.2812,0.2500,-66,-0.0665,-0.1253,-4.1250,-2.3810,-1.0845,-1.5616,0.3114,0.1401,-2.6045,0.1518,0.0323,-0.1513,0.6722,0.2640,-0.0102,0.0238,-0.7095,0.0967,-0.2037,-0.7095,0.1405,-0.0108,-115,-0.0232,-0.1060,0.0312,-0.3438,0.2188,43,25,91,833,0.3209,0.9709,0.0291,0.6791,0.6324,0.3209,0.4257,0.3947,0.2918,0.2704,55,121,0,0,0,0
8,WLNM_dir_neg,0.7600,0.5762,00:00:01,10,10,8,2101946047,fixed,0.5000,0.8113,0.3554,0.4943,43,10,78,232,0.3554,0.9587,0.0413,0.6446,0.8113,0.3554,0.4943,0.7576,0.6180,0.3654,0.4193,0.3140,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,66,0.0665,1.7704,4.1250,3.3000,3.1429,4.6333,1.1232,0.5545,3.8264,1.8552,0.7216,3.4728,1.6838,0.6705,0.6720,0.3796,2,2.2327,0.3701,1,0.2738,0.2171,39,0.0079,0.5581,32,27,20,0.8438,0,0.2188,0.4375,0.1875,-68,-0.0685,-0.1569,-4.2500,-3.0810,-1.1797,-1.2238,0.4239,0.1729,-2.1166,0.4360,0.0406,0.2656,0.9179,0.2782,-0.1458,-0.0448,-0.7095,-0.1804,-0.1920,-0.7095,-0.0433,-0.1237,-130,-0.0262,0.2011,-0.1250,-0.1875,0.1562,56,10,78,848,0.4179,0.9883,0.0117,0.5821,0.8485,0.4179,0.5600,0.5572,0.4063,0.3889,53,121,0,0,0,0
9,WLNM_dir_neg,0.7357,0.5466,00:00:01,10,10,9,2101946048,fixed,0.5000,0.7222,0.3223,0.4457,39,15,82,227,0.3223,0.9380,0.0620,0.6777,0.7222,0.3223,0.4457,0.7328,0.6171,0.3022,0.3449,0.2603,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,67,0.0675,2.4623,4.1875,3.1905,3.0455,4.7819,1.1420,0.5602,3.6132,1.7257,0.6880,3.1761,1.5170,0.6404,1.1447,0.4649,3.2000,3.2282,0.4890,2.2000,0.5945,0.3260,59,0.0119,0.3848,32,26,21,0.8125,0,0.1562,0.5312,0.1250,-67,-0.0675,0.5349,-4.1875,-3.1905,-1.2771,-1.0752,0.4426,0.1786,-2.3297,0.3065,0.0070,-0.0311,0.7510,0.2481,0.3269,0.0406,0.4905,0.8151,-0.0731,0.4905,0.2773,-0.0148,-110,-0.0222,0.0278,-0.1875,-0.0938,0.0938,52,15,82,843,0.3881,0.9825,0.0175,0.6119,0.7761,0.3881,0.5174,0.5047,0.3706,0.3490,54,121,0,0,0,0
10,WLNM_dir_neg,0.5837,0.4215,00:00:01,10,10,10,2101946049,fixed,0.5000,0.5303,0.2893,0.3743,35,31,86,211,0.2893,0.8719,0.1281,0.7107,0.5303,0.2893,0.3743,0.6777,0.6061,0.1818,0.1970,0.1612,134,13,121,0,134,0,13,0,121,32,134,0.1351,1.9274,8.3750,6.3810,4.3226,5.8572,0.6994,0.3815,5.9429,1.4192,0.6810,3.2072,0.7659,0.3923,0.8178,0.4243,2.7095,2.4131,0.5621,1.7095,0.3172,0.3407,169,0.0341,0.3570,32,32,21,1,0,0.3438,0.6250,0.0312,32,79,0.0796,1,4.9375,2.9259,2.9259,5.3397,1.0815,0.4711,3.8603,1.5637,0.5376,4.0639,1.6461,0.6112,0,0,0,NaN,NaN,NaN,0.4367,0.2065,49,0.0099,0.3117,32,31,0,0.9688,2,0.1250,0.7188,0.1250,-55,-0.0554,-0.9274,-3.4375,-3.4550,-1.3967,-0.5175,0.3821,0.0896,-2.0826,0.1445,-0.1434,0.8567,0.8802,0.2189,-0.8178,-0.4243,-2.7095,NaN,NaN,NaN,0.1196,-0.1343,-120,-0.0242,-0.0453,-0.2188,0.0938,0.0938,48,31,86,827,0.3582,0.9639,0.0361,0.6418,0.6076,0.3582,0.4507,0.4066,0.3221,0.2909,66,121,0,0,0,0
