Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7276,0.5604,00:00:16,10,10,1,1289943604,fixed,0.5000,0.6533,0.3842,0.4838,980,520,1571,4582,0.3842,0.8981,0.1019,0.6158,0.6533,0.3842,0.4838,0.7268,0.6013,0.3147,0.3352,0.2822,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,1783,0.0757,2.6661,23.1558,16.3578,12.2123,20.3993,0.8810,0.4866,15.0740,1.3020,0.6628,10.0585,0.8688,0.4751,1.2977,0.4867,3.6428,3.3540,0.8669,2.6428,0.4614,0.4027,8380,0.0140,0.1260,154,150,109,0.9740,0,0.2662,0.6818,0.0260,-1051,-0.0446,-0.7706,-13.6494,-2.7909,-6.4324,-6.8641,0.1402,0.0771,-6.7208,0.1176,0.0606,-1.5565,0.2376,0.1140,0.1127,0.1419,-0.6938,-0.1815,-0.2328,-0.6938,-0.0678,-0.1758,-18891,-0.0316,0.0082,0.2273,-0.2662,0.0130,1263,520,1571,20208,0.4457,0.9749,0.0251,0.5543,0.7084,0.4457,0.5471,0.5173,0.4206,0.3766,1500,2551,0,0,0,0
2,WLNM_dir_neg,0.6710,0.5305,00:00:17,10,10,2,1289943605,fixed,0.5000,0.6185,0.3846,0.4743,981,605,1570,4497,0.3846,0.8814,0.1186,0.6154,0.6185,0.3846,0.4743,0.7158,0.5976,0.2938,0.3093,0.2660,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,1869,0.0793,51.6348,24.2727,13.1620,14.8333,19.6183,0.8082,0.4502,15.2821,1.2592,0.6271,9.8671,0.8130,0.4581,15.0674,0.2918,57.8458,55.9138,3.1156,16.4899,0.4165,0.3719,8047,0.0135,0.0732,154,148,142,0.9610,0,0.0390,0.7792,0.1429,-965,-0.0410,48.1981,-12.5325,-5.9867,-3.8114,-7.6451,0.0675,0.0407,-6.5127,0.0749,0.0249,-1.7479,0.1819,0.0970,13.8824,-0.0530,53.5092,52.3783,2.0159,13.1534,-0.1127,-0.2065,-19224,-0.0322,-0.0446,0,-0.1688,0.1299,1264,605,1570,20123,0.4460,0.9708,0.0292,0.5540,0.6763,0.4460,0.5375,0.5017,0.4168,0.3675,1586,2551,0,0,0,0
3,WLNM_dir_neg,0.6941,0.5424,00:00:16,10,10,3,1289943606,fixed,0.5000,0.6296,0.4057,0.4934,1035,609,1516,4493,0.4057,0.8806,0.1194,0.5943,0.6296,0.4057,0.4934,0.7223,0.5951,0.3143,0.3287,0.2864,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,1927,0.0818,3.6831,25.0260,19.0792,14.0657,20.8981,0.8351,0.4660,15.9972,1.2785,0.6552,9.9746,0.7971,0.4515,2.0913,0.5678,6.2552,5.0910,0.9350,5.2552,0.4196,0.4014,9399,0.0157,0.0824,154,145,101,0.9416,0,0.2857,0.6039,0.0519,-907,-0.0385,0.2464,-11.7792,-0.0694,-4.5790,-6.3653,0.0943,0.0565,-5.7976,0.0941,0.0530,-1.6404,0.1660,0.0903,0.9063,0.2230,1.9186,1.5556,-0.1647,1.9186,-0.1095,-0.1770,-17872,-0.0299,-0.0355,0.2468,-0.3442,0.0390,1318,609,1516,20119,0.4651,0.9706,0.0294,0.5349,0.6840,0.4651,0.5537,0.5172,0.4357,0.3828,1644,2551,0,0,0,0
4,WLNM_dir_neg,0.7666,0.5753,00:00:17,10,10,4,1289943607,fixed,0.5000,0.6800,0.4457,0.5385,1137,535,1414,4567,0.4457,0.8951,0.1049,0.5543,0.6800,0.4457,0.5385,0.7453,0.5938,0.3730,0.3888,0.3408,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,1955,0.0830,4.4066,25.3896,13.6713,13.6713,21.3068,0.8392,0.4613,16.2948,1.2836,0.6361,10.2666,0.8087,0.4460,1.4837,0.3367,5.7612,4.6687,1.1848,4.7612,0.4047,0.4040,9526,0.0160,0.1142,154,153,143,0.9935,0,0.0649,0.8636,0.0649,-879,-0.0373,0.9699,-11.4156,-5.4773,-4.9734,-5.9567,0.0984,0.0518,-5.5000,0.0992,0.0338,-1.3484,0.1776,0.0848,0.2987,-0.0081,1.4246,1.1332,0.0851,1.4246,-0.1245,-0.1744,-17745,-0.0297,-0.0036,0.0260,-0.0844,0.0519,1420,535,1414,20193,0.5011,0.9742,0.0258,0.4989,0.7263,0.5011,0.5930,0.5604,0.4752,0.4215,1672,2551,0,0,0,0
5,WLNM_dir_neg,0.7117,0.5342,00:00:16,10,10,5,1289943608,fixed,0.5000,0.6220,0.4528,0.5240,1155,702,1396,4400,0.4528,0.8624,0.1376,0.5472,0.6220,0.4528,0.5240,0.7259,0.5858,0.3382,0.3466,0.3152,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,2140,0.0908,8.6786,27.7922,15.7353,14.6575,22.2492,0.8006,0.4369,17.5250,1.2611,0.6330,10.1949,0.7337,0.3904,3.5635,0.4106,11.8675,9.6948,2.3430,10.8675,0.4228,0.3796,10262,0.0172,0.1197,154,153,136,0.9935,0,0.1104,0.8377,0.0455,-694,-0.0295,5.2419,-9.0130,-3.4134,-3.9872,-5.0142,0.0598,0.0274,-4.2698,0.0768,0.0307,-1.4201,0.1025,0.0293,2.3785,0.0658,7.5309,6.1594,1.2433,7.5309,-0.1064,-0.1988,-17009,-0.0285,0.0019,0.0714,-0.1104,0.0325,1438,702,1396,20026,0.5074,0.9661,0.0339,0.4926,0.6720,0.5074,0.5782,0.5360,0.4735,0.4067,1857,2551,0,0,0,0
6,WLNM_dir_neg,0.6940,0.5424,00:00:17,10,10,6,1289943609,fixed,0.5000,0.6250,0.3842,0.4758,980,588,1571,4514,0.3842,0.8848,0.1152,0.6158,0.6250,0.3842,0.4758,0.7179,0.5984,0.2976,0.3141,0.2689,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,1851,0.0786,4.5899,24.0390,13.4130,14.2385,20.0362,0.8335,0.4614,14.8185,1.2329,0.6244,10.4221,0.8671,0.4809,2.0661,0.4501,7.0205,5.0061,1.7572,6.0205,0.4200,0.3841,8228,0.0138,0.1067,154,149,138,0.9675,0,0.0714,0.7727,0.1234,-983,-0.0417,1.1532,-12.7662,-5.7356,-4.4063,-7.2272,0.0927,0.0519,-6.9763,0.0485,0.0221,-1.1929,0.2359,0.1198,0.8811,0.1053,2.6839,1.4706,0.6575,2.6839,-0.1092,-0.1943,-19043,-0.0319,-0.0111,0.0325,-0.1753,0.1104,1263,588,1571,20140,0.4457,0.9716,0.0284,0.5543,0.6823,0.4457,0.5392,0.5045,0.4173,0.3691,1568,2551,0,0,0,0
7,WLNM_dir_neg,0.7129,0.5517,00:00:17,10,10,7,1289943610,fixed,0.5000,0.6296,0.4257,0.5080,1086,639,1465,4463,0.4257,0.8748,0.1252,0.5743,0.6296,0.4257,0.5080,0.7251,0.5915,0.3269,0.3390,0.3005,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,2008,0.0852,6.2618,26.0779,13.7534,14.1408,20.3237,0.7793,0.4289,15.2701,1.1711,0.5939,10.4936,0.8048,0.4346,1.8166,0.2901,7.5185,6.5502,1.3677,6.5185,0.4057,0.3720,8893,0.0149,0.0983,154,154,146,1,0,0.0519,0.8701,0.0779,-826,-0.0351,2.8252,-10.7273,-5.3952,-4.5039,-6.9397,0.0386,0.0194,-6.5247,-0.0132,-0.0084,-1.1214,0.1736,0.0735,0.6316,-0.0547,3.1819,3.0147,0.2680,3.1819,-0.1235,-0.2064,-18378,-0.0308,-0.0195,0.0130,-0.0779,0.0649,1369,639,1465,20089,0.4831,0.9692,0.0308,0.5169,0.6818,0.4831,0.5655,0.5269,0.4522,0.3942,1725,2551,0,0,0,0
8,WLNM_dir_neg,0.7282,0.5679,00:00:17,10,10,8,1289943611,fixed,0.5000,0.6432,0.4445,0.5257,1134,629,1417,4473,0.4445,0.8767,0.1233,0.5555,0.6432,0.4445,0.5257,0.7327,0.5899,0.3481,0.3597,0.3212,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,2046,0.0868,3.6497,26.5714,14.8261,16.9091,22.5385,0.8482,0.4611,17.4980,1.3171,0.6502,10.1394,0.7632,0.4272,1.4443,0.3957,4.8317,3.9569,1.1893,3.8317,0.4732,0.4254,10979,0.0184,0.1056,154,149,138,0.9675,0,0.0714,0.7143,0.1818,-788,-0.0334,0.2130,-10.2338,-4.3226,-1.7356,-4.7249,0.1075,0.0516,-4.2968,0.1327,0.0480,-1.4757,0.1320,0.0661,0.2593,0.0509,0.4952,0.4214,0.0896,0.4952,-0.0560,-0.1531,-16292,-0.0273,-0.0122,0.0325,-0.2338,0.1688,1417,629,1417,20099,0.5000,0.9697,0.0303,0.5000,0.6926,0.5000,0.5807,0.5425,0.4697,0.4092,1763,2551,0,0,0,0
9,WLNM_dir_neg,0.6664,0.5307,00:00:16,10,10,9,1289943612,fixed,0.5000,0.5936,0.3916,0.4719,999,684,1552,4418,0.3916,0.8659,0.1341,0.6084,0.5936,0.3916,0.4719,0.7078,0.5934,0.2815,0.2931,0.2575,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,1966,0.0834,1,25.5325,13.0199,13.9433,19.5060,0.7640,0.4277,15.3911,1.2056,0.5973,9.7885,0.7667,0.4288,0,0,0,NaN,NaN,NaN,0.3900,0.3761,8592,0.0144,0.0787,154,153,0,0.9935,3,0.0130,0.9026,0.0779,-868,-0.0368,-2.4367,-11.2727,-6.1288,-4.7015,-7.7574,0.0232,0.0181,-6.4037,0.0213,-0.0049,-1.8265,0.1356,0.0677,-1.1850,-0.3448,-4.3365,NaN,NaN,NaN,-0.1391,-0.2023,-18679,-0.0313,-0.0391,-0.0260,-0.0455,0.0649,1282,684,1552,20044,0.4524,0.9670,0.0330,0.5476,0.6521,0.4524,0.5342,0.4933,0.4194,0.3644,1683,2551,0,0,0,0
10,WLNM_dir_neg,0.7714,0.5723,00:00:17,10,10,10,1289943613,fixed,0.5000,0.6397,0.4155,0.5038,1060,597,1491,4505,0.4155,0.8830,0.1170,0.5845,0.6397,0.4155,0.5038,0.7272,0.5945,0.3272,0.3417,0.2985,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,27.2634,0.7407,0.4095,21.7948,1.1843,0.6023,11.6150,0.6312,0.3611,1.1850,0.3448,4.3365,3.5355,1.0997,3.3365,0.5292,0.5784,27271,0.0457,0.1178,154,154,148,1,0,0.0390,0.9481,0.0130,154,1940,0.0823,4.4884,25.1948,13.6620,14.4776,21.4711,0.8522,0.4733,16.3141,1.2950,0.6390,10.6012,0.8415,0.4668,1.7579,0.3917,6.1070,4.7831,1.4934,5.1070,0.4796,0.4031,9415,0.0158,0.1120,154,152,142,0.9870,0,0.0649,0.8052,0.1169,-894,-0.0379,1.0517,-11.6104,-5.4867,-4.1671,-5.7924,0.1115,0.0638,-5.4807,0.1107,0.0368,-1.0138,0.2104,0.1056,0.5729,0.0469,1.7705,1.2477,0.3937,1.7705,-0.0496,-0.1753,-17856,-0.0299,-0.0059,0.0260,-0.1429,0.1039,1343,597,1491,20131,0.4739,0.9712,0.0288,0.5261,0.6923,0.4739,0.5626,0.5267,0.4451,0.3914,1657,2551,0,0,0,0
