Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7568,0.4877,00:00:02,10,10,1,1208943361,fixed,0.5000,0.6111,0.5307,0.5681,121,77,107,379,0.5307,0.8311,0.1689,0.4693,0.6111,0.5307,0.5681,0.7310,0.5702,0.3741,0.3761,0.3618,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,223,0.0988,2.3626,9.2917,7.9643,5.1860,8.0740,0.8690,0.4628,8.1801,1.7607,0.7564,4.4074,0.9487,0.4866,1.2261,0.5190,3.5000,3.3360,0.5092,2.5000,0.4269,0.3198,352,0.0204,0.2365,48,44,28,0.9167,0,0.3333,0.5625,0.0208,-30,-0.0133,0.3928,-1.2500,-0.1970,-4.5447,1.5803,0.2529,0.1266,0.7375,0.3487,0.0820,-1.7905,-0.2272,-0.1118,0.3615,0.0800,0.5000,0.8342,-0.0789,0.5000,0.2602,0.2546,278,0.0161,-0.0524,-0.0208,0.3750,-0.4375,146,77,107,1926,0.5771,0.9616,0.0384,0.4229,0.6547,0.5771,0.6134,0.5695,0.5386,0.4424,198,228,0,0,0,0
2,WLNM_dir_neg,0.6898,0.6095,00:00:02,10,10,2,1208943362,fixed,0.5000,0.7206,0.4298,0.5385,98,38,130,418,0.4298,0.9167,0.0833,0.5702,0.7206,0.4298,0.5385,0.7544,0.6004,0.3854,0.4092,0.3465,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,161,0.0714,1,6.7083,3.9268,6.4400,6.7287,1.0030,0.5285,4.2099,1.2551,0.5861,5.8071,1.7313,0.7553,0,0,0,NaN,NaN,NaN,0.5331,0.3905,243,0.0140,0.2406,48,45,0,0.9375,2,0.0833,0.4375,0.4167,-92,-0.0408,-0.9699,-3.8333,-4.2345,-3.2908,0.2349,0.3870,0.1923,-3.2328,-0.1569,-0.0884,-0.3908,0.5554,0.1569,-0.8646,-0.4389,-3,NaN,NaN,NaN,0.3664,0.3253,169,0.0098,-0.0483,-0.2708,0.2500,-0.0417,123,38,130,1965,0.4862,0.9810,0.0190,0.5138,0.7640,0.4862,0.5942,0.5727,0.4672,0.4227,136,228,0,0,0,0
3,WLNM_dir_neg,0.7282,0.6845,00:00:01,10,10,3,1208943363,fixed,0.5000,0.7949,0.5439,0.6458,124,32,104,424,0.5439,0.9298,0.0702,0.4561,0.7949,0.5439,0.6458,0.8012,0.5906,0.5143,0.5322,0.4737,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,181,0.0802,2.0019,7.5417,4.7632,4.6410,7.1517,0.9483,0.4837,6.4222,1.7031,0.6850,5.1622,1.3690,0.6357,0.6262,0.3128,2.3333,2.2656,0.3943,1.3333,0.4801,0.2922,225,0.0130,0.2504,48,46,38,0.9583,0,0.1667,0.6458,0.1458,-72,-0.0319,0.0321,-3,-3.3981,-5.0897,0.6580,0.3323,0.1474,-1.0205,0.2911,0.0105,-1.0357,0.1931,0.0373,-0.2384,-0.1261,-0.6667,-0.2361,-0.1938,-0.6667,0.3134,0.2270,151,0.0087,-0.0385,-0.1875,0.4583,-0.3125,149,32,104,1971,0.5889,0.9840,0.0160,0.4111,0.8232,0.5889,0.6866,0.6655,0.5730,0.5228,156,228,0,0,0,0
4,WLNM_dir_neg,0.7930,0.7306,00:00:02,10,10,4,1208943364,fixed,0.5000,0.7065,0.5702,0.6311,130,54,98,402,0.5702,0.8816,0.1184,0.4298,0.7065,0.5702,0.6311,0.7778,0.5770,0.4747,0.4802,0.4518,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,209,0.0926,4.3188,8.7083,6.9667,5.5000,8.1396,0.9347,0.4978,7.3296,1.6834,0.7347,5.2612,1.2083,0.5892,2.8235,0.6538,6.5370,6.3102,1.4076,5.5370,0.5421,0.3752,384,0.0222,0.2729,48,41,30,0.8542,0,0.2292,0.5625,0.0625,-44,-0.0195,2.3490,-1.8333,-1.1946,-4.2308,1.6459,0.3187,0.1616,-0.1131,0.2713,0.0603,-0.9367,0.0324,-0.0092,1.9589,0.2148,3.5370,3.8084,0.8195,3.5370,0.3755,0.3100,310,0.0179,-0.0160,-0.1250,0.3750,-0.3958,155,54,98,1949,0.6126,0.9730,0.0270,0.3874,0.7416,0.6126,0.6710,0.6374,0.5857,0.5049,184,228,0,0,0,0
5,WLNM_dir_neg,0.7666,0.7357,00:00:01,10,10,5,1208943365,fixed,0.5000,0.8036,0.5921,0.6818,135,33,93,423,0.5921,0.9276,0.0724,0.4079,0.8036,0.5921,0.6818,0.8158,0.5848,0.5563,0.5692,0.5197,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,193,0.0855,2.3285,8.0417,4.9487,5.6765,7.0408,0.8755,0.4591,6.4922,1.6146,0.6804,5.3415,1.3285,0.6465,0.9513,0.4086,4,2.6351,0.7778,3,0.3984,0.2320,190,0.0110,0.2273,48,47,39,0.9792,0,0.1667,0.5417,0.2708,-60,-0.0266,0.3587,-2.5000,-3.2126,-4.0543,0.5471,0.2595,0.1229,-0.9505,0.2026,0.0059,-0.8565,0.1526,0.0481,0.0867,-0.0304,1,0.1334,0.1897,1,0.2317,0.1668,116,0.0067,-0.0616,-0.1875,0.3542,-0.1875,160,33,93,1970,0.6324,0.9835,0.0165,0.3676,0.8290,0.6324,0.7175,0.6949,0.6159,0.5594,168,228,0,0,0,0
6,WLNM_dir_neg,0.6741,0.5337,00:00:02,10,10,6,1208943366,fixed,0.5000,0.8462,0.2412,0.3754,55,10,173,446,0.2412,0.9781,0.0219,0.7588,0.8462,0.2412,0.3754,0.7325,0.6350,0.2670,0.3525,0.2193,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,90,0.0399,1.5383,3.7500,4.7368,3.7500,3.6757,0.9802,0.5329,3.1999,1.7066,0.7625,2.5816,1.3769,0.6824,0.7050,0.4583,2.3028,2.3600,0.3439,1.3028,0.1673,0.1311,24,0.0014,0.1157,48,31,19,0.6458,0,0.2500,0.2500,0.1458,-163,-0.0723,-0.4315,-6.7917,-3.4244,-5.9808,-2.8180,0.3642,0.1967,-4.2428,0.2946,0.0880,-3.6163,0.2010,0.0840,-0.1596,0.0194,-0.6972,-0.1417,-0.2442,-0.6972,0.0006,0.0659,-50,-0.0029,-0.1731,-0.1042,0.0625,-0.3125,80,10,173,1993,0.3162,0.9950,0.0050,0.6838,0.8889,0.3162,0.4665,0.5018,0.3112,0.3042,65,228,0,0,0,0
7,WLNM_dir_neg,0.7273,0.6195,00:00:02,10,10,7,1208943367,fixed,0.5000,0.6062,0.5132,0.5558,117,76,111,380,0.5132,0.8333,0.1667,0.4868,0.6062,0.5132,0.5558,0.7266,0.5726,0.3603,0.3629,0.3465,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,218,0.0966,1,9.0833,5.4500,5.5897,8.0049,0.8813,0.4766,6.2704,1.3806,0.6212,5.8308,1.2838,0.6097,0,0,0,NaN,NaN,NaN,0.4415,0.3586,363,0.0210,0.2698,48,45,0,0.9375,2,0.1042,0.7083,0.1250,-35,-0.0155,-0.9699,-1.4583,-2.7113,-4.1410,1.5112,0.2653,0.1404,-1.1723,-0.0314,-0.0533,-0.3671,0.1080,0.0113,-0.8646,-0.4389,-3,NaN,NaN,NaN,0.2748,0.2934,289,0.0167,-0.0190,-0.2500,0.5208,-0.3333,142,76,111,1927,0.5613,0.9621,0.0379,0.4387,0.6514,0.5613,0.6030,0.5589,0.5233,0.4316,193,228,0,0,0,0
8,WLNM_dir_neg,0.7382,0.6085,00:00:01,10,10,8,1208943368,fixed,0.5000,0.7652,0.3860,0.5131,88,27,140,429,0.3860,0.9408,0.0592,0.6140,0.7652,0.3860,0.5131,0.7558,0.6106,0.3730,0.4119,0.3268,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,140,0.0621,1,5.8333,4.5161,7,6.4588,1.1072,0.5722,4.4713,1.5330,0.6926,5.5230,1.8936,0.7658,0,0,0,NaN,NaN,NaN,0.4363,0.2894,155,0.0090,0.3653,48,32,0,0.6667,2,0.0208,0.3958,0.2500,-113,-0.0501,-0.9699,-4.7083,-3.6452,-2.7308,-0.0349,0.4912,0.2360,-2.9713,0.1210,0.0181,-0.6749,0.7177,0.1674,-0.8646,-0.4389,-3,NaN,NaN,NaN,0.2696,0.2242,81,0.0047,0.0764,-0.3333,0.2083,-0.2083,113,27,140,1976,0.4466,0.9865,0.0135,0.5534,0.8071,0.4466,0.5751,0.5665,0.4332,0.4036,115,228,0,0,0,0
9,WLNM_dir_neg,0.6734,0.5578,00:00:01,10,10,9,1208943369,fixed,0.5000,0.7122,0.4342,0.5395,99,40,129,416,0.4342,0.9123,0.0877,0.5658,0.7122,0.4342,0.5395,0.7529,0.5989,0.3840,0.4059,0.3465,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,164,0.0727,2.6711,6.8333,5.2903,4.4324,6.6279,0.9699,0.5239,5.7124,1.6719,0.7243,4.5422,1.3294,0.6280,1.3735,0.5142,3.7500,3.5876,0.7107,2.7500,0.4037,0.3238,207,0.0120,0.2276,48,40,31,0.8333,0,0.1875,0.5833,0.0625,-89,-0.0395,0.7013,-3.7083,-2.8710,-5.2983,0.1342,0.3539,0.1877,-1.7303,0.2599,0.0498,-1.6558,0.1535,0.0296,0.5089,0.0753,0.7500,1.0859,0.1226,0.7500,0.2371,0.2586,133,0.0077,-0.0613,-0.1667,0.3958,-0.3958,124,40,129,1963,0.4901,0.9800,0.0200,0.5099,0.7561,0.4901,0.5947,0.5714,0.4701,0.4232,139,228,0,0,0,0
10,WLNM_dir_neg,0.7515,0.5899,00:00:02,10,10,10,1208943370,fixed,0.5000,0.7068,0.5921,0.6444,135,56,93,400,0.5921,0.8772,0.1228,0.4079,0.7068,0.5921,0.6444,0.7822,0.5736,0.4891,0.4931,0.4693,253,25,228,0,253,0,25,0,228,48,253,0.1121,1.9699,10.5417,8.1613,9.7308,6.4937,0.6160,0.3362,7.4427,1.4120,0.6745,6.1979,1.1759,0.5984,0.8646,0.4389,3,2.5017,0.5881,2,0.1667,0.0652,74,0.0043,0.2889,48,48,31,1,0,0.3542,0.1875,0.4583,48,216,0.0957,1,9,4.8000,9.8182,7.7377,0.8597,0.4599,4.6494,1.0332,0.5102,7.1101,1.5800,0.7334,0,0,0,NaN,NaN,NaN,0.5449,0.3633,341,0.0197,0.2438,48,45,0,0.9375,2,0,0.4583,0.4792,-37,-0.0164,-0.9699,-1.5417,-3.3613,0.0874,1.2440,0.2437,0.1237,-2.7932,-0.3788,-0.1643,0.9121,0.4041,0.1350,-0.8646,-0.4389,-3,NaN,NaN,NaN,0.3782,0.2981,267,0.0154,-0.0451,-0.3542,0.2708,0.0208,160,56,93,1947,0.6324,0.9720,0.0280,0.3676,0.7407,0.6324,0.6823,0.6482,0.6045,0.5178,191,228,0,0,0,0
