Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5745,0.4180,00:00:02,10,10,1,267463333,fixed,0.5000,0.5077,0.1422,0.2222,33,32,199,432,0.1422,0.9310,0.0690,0.8578,0.5077,0.1422,0.2222,0.6681,0.6355,0.0894,0.1187,0.0733,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,90,0.0676,2.1064,4.8649,3.3333,3.1034,3.7724,0.7754,0.3763,3.6097,1.4840,0.6390,2.7643,1.1364,0.5219,0.8694,0.4128,2.7381,2.5161,0.6336,1.7381,0.1316,0.0964,19,0.0024,0.3059,37,37,27,1,0,0.2703,0.5135,0.2162,-167,-0.1254,0.2102,-9.0270,-7.8406,-4.4554,-0.8929,0.4396,0.2029,-2.9981,0.5327,0.1237,-3.0949,0.2929,0.0687,0.0337,-0.0280,0.2217,0.0744,0.0674,0.2217,-0.0307,0.0037,-95,-0.0122,-0.0819,-0.1081,-0.0270,0.1351,58,32,199,1043,0.2257,0.9702,0.0298,0.7743,0.6444,0.2257,0.3343,0.3080,0.1959,0.2007,65,232,0,0,0,0
2,WLNM_dir_neg,0.6903,0.5318,00:00:02,10,10,2,267463334,fixed,0.5000,0.5657,0.4267,0.4865,99,76,133,388,0.4267,0.8362,0.1638,0.5733,0.5657,0.4267,0.4865,0.6997,0.5829,0.2801,0.2857,0.2629,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,200,0.1502,1,10.8108,6.4516,5.4054,6.9195,0.6401,0.3557,6.7060,1.2406,0.6100,4.9242,0.9110,0.4581,0,0,0,NaN,NaN,NaN,0.4752,0.3818,330,0.0425,0.2326,37,37,0,1,3,0.1622,0.8378,0,-57,-0.0428,-0.8962,-3.0811,-4.7223,-2.1534,2.2541,0.3042,0.1823,0.0981,0.2893,0.0947,-0.9350,0.0674,0.0049,-0.8357,-0.4407,-2.5164,NaN,NaN,NaN,0.3128,0.2890,216,0.0278,-0.1552,-0.2162,0.2973,-0.0811,124,76,133,999,0.4825,0.9293,0.0707,0.5175,0.6200,0.4825,0.5427,0.4549,0.4118,0.3724,175,232,0,0,0,0
3,WLNM_dir_neg,0.5881,0.4325,00:00:02,10,10,3,267463335,fixed,0.5000,0.4756,0.1681,0.2484,39,43,193,421,0.1681,0.9073,0.0927,0.8319,0.4756,0.1681,0.2484,0.6609,0.6274,0.0900,0.1103,0.0754,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,107,0.0803,1,5.7838,2.9722,5.9444,4.2761,0.7393,0.3948,1.8527,0.6406,0.3455,4.1686,1.4415,0.6931,0,0,0,NaN,NaN,NaN,0.3752,0.2114,52,0.0067,0.1558,37,37,0,1,3,0.0270,0.4595,0.5135,-150,-0.1126,-0.8962,-8.1081,-8.2017,-1.6144,-0.3892,0.4035,0.2214,-4.7552,-0.3107,-0.1698,-1.6907,0.5979,0.2398,-0.8357,-0.4407,-2.5164,NaN,NaN,NaN,0.2129,0.1186,-62,-0.0080,-0.2319,-0.3514,-0.0811,0.4324,64,43,193,1032,0.2490,0.9600,0.0400,0.7510,0.5981,0.2490,0.3516,0.3035,0.2090,0.2133,82,232,0,0,0,0
4,WLNM_dir_neg,0.7163,0.5224,00:00:02,10,10,4,267463336,fixed,0.5000,0.5620,0.3319,0.4173,77,60,155,404,0.3319,0.8707,0.1293,0.6681,0.5620,0.3319,0.4173,0.6911,0.6011,0.2257,0.2402,0.2026,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,162,0.1216,1,8.7568,6.2308,4.9091,5.8472,0.6677,0.3565,5.7800,1.3201,0.6420,4.6509,1.0622,0.5255,0,0,0,NaN,NaN,NaN,0.4737,0.3033,183,0.0236,0.2567,37,35,0,0.9459,2,0.2432,0.6486,0.0541,-95,-0.0713,-0.8962,-5.1351,-4.9431,-2.6497,1.1818,0.3319,0.1831,-0.8278,0.3688,0.1267,-1.2083,0.2187,0.0723,-0.8357,-0.4407,-2.5164,NaN,NaN,NaN,0.3113,0.2105,69,0.0089,-0.1311,-0.1351,0.1081,-0.0270,102,60,155,1015,0.3969,0.9442,0.0558,0.6031,0.6296,0.3969,0.4869,0.4118,0.3411,0.3218,137,232,0,0,0,0
5,WLNM_dir_neg,0.6550,0.4829,00:00:02,10,10,5,267463337,fixed,0.5000,0.5077,0.2845,0.3646,66,64,166,400,0.2845,0.8621,0.1379,0.7155,0.5077,0.2845,0.3646,0.6695,0.6044,0.1646,0.1773,0.1466,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,155,0.1164,1,8.3784,5.5357,4.1892,5.4992,0.6564,0.3548,4.9432,1.1800,0.5981,3.7774,0.9017,0.4324,0,0,0,NaN,NaN,NaN,0.3834,0.2713,138,0.0178,0.2227,37,37,0,1,2,0.2432,0.7568,0,-102,-0.0766,-0.8962,-5.5135,-5.6382,-3.3696,0.8339,0.3205,0.1814,-1.6646,0.2287,0.0828,-2.0818,0.0582,-0.0208,-0.8357,-0.4407,-2.5164,NaN,NaN,NaN,0.2210,0.1785,24,0.0031,-0.1651,-0.1351,0.2162,-0.0811,91,64,166,1011,0.3541,0.9405,0.0595,0.6459,0.5871,0.3541,0.4417,0.3625,0.2946,0.2835,130,232,0,0,0,0
6,WLNM_dir_neg,0.6676,0.5184,00:00:02,10,10,6,267463338,fixed,0.5000,0.5923,0.3319,0.4254,77,53,155,411,0.3319,0.8858,0.1142,0.6681,0.5923,0.3319,0.4254,0.7011,0.6044,0.2446,0.2633,0.2177,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,155,0.1164,2.4993,8.3784,4.8438,4.1892,6.8205,0.8141,0.4087,5.7534,1.3734,0.6002,5.4203,1.2939,0.4997,0.7551,0.3021,2.9167,2.7336,0.4929,1.9167,0.4815,0.2934,186,0.0239,0.3388,37,37,32,1,0,0.1351,0.8649,0,-102,-0.0766,0.6031,-5.5135,-6.3302,-3.3696,2.1551,0.4782,0.2353,-0.8544,0.4221,0.0849,-0.4389,0.4503,0.0465,-0.0806,-0.1386,0.4003,0.2918,-0.0734,0.4003,0.3192,0.2006,72,0.0093,-0.0489,-0.2432,0.3243,-0.0811,102,53,155,1022,0.3969,0.9507,0.0493,0.6031,0.6581,0.3969,0.4951,0.4277,0.3476,0.3290,130,232,0,0,0,0
7,WLNM_dir_neg,0.7050,0.5166,00:00:02,10,10,7,267463339,fixed,0.5000,0.5955,0.4569,0.5171,106,72,126,392,0.4569,0.8448,0.1552,0.5431,0.5955,0.4569,0.5171,0.7155,0.5814,0.3204,0.3260,0.3017,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,203,0.1524,4.6337,10.9730,6.1515,5.9706,7.4554,0.6794,0.3641,6.0306,1.0992,0.5539,6.1038,1.1125,0.5304,1.7293,0.3732,6.5000,5.0741,1.2303,5.5000,0.5672,0.3968,382,0.0492,0.2541,37,37,33,1,0,0.1081,0.8108,0.0811,-54,-0.0405,2.7375,-2.9189,-5.0224,-1.5882,2.7900,0.3436,0.1907,-0.5773,0.1478,0.0386,0.2446,0.2690,0.0772,0.8936,-0.0675,3.9836,2.6324,0.6641,3.9836,0.4048,0.3040,268,0.0345,-0.1336,-0.2703,0.2703,0,131,72,126,1003,0.5097,0.9330,0.0670,0.4903,0.6453,0.5097,0.5696,0.4861,0.4428,0.3982,178,232,0,0,0,0
8,WLNM_dir_neg,0.6996,0.5322,00:00:02,10,10,8,267463340,fixed,0.5000,0.6105,0.2500,0.3547,58,37,174,427,0.2500,0.9203,0.0797,0.7500,0.6105,0.2500,0.3547,0.6968,0.6212,0.1997,0.2338,0.1703,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,120,0.0901,1.6225,6.4865,6.6667,4.2857,4.7529,0.7327,0.4110,4.6691,1.4396,0.7023,3.8543,1.1884,0.6023,0.6586,0.4060,1.4544,2.2795,0.1690,0.4544,0.2342,0.2000,71,0.0091,0.2287,37,32,18,0.8649,0,0.3784,0.3784,0.1081,-137,-0.1029,-0.2737,-7.4054,-4.5072,-3.2731,0.0875,0.3969,0.2376,-1.9388,0.4883,0.1870,-2.0049,0.3449,0.1490,-0.1771,-0.0348,-1.0620,-0.1622,-0.3973,-1.0620,0.0718,0.1072,-43,-0.0055,-0.1590,0,-0.1622,0.0270,83,37,174,1038,0.3230,0.9656,0.0344,0.6770,0.6917,0.3230,0.4403,0.3977,0.2885,0.2823,95,232,0,0,0,0
9,WLNM_dir_neg,0.5215,0.3973,00:00:02,10,10,9,267463341,fixed,0.5000,0.5152,0.2931,0.3736,68,64,164,400,0.2931,0.8621,0.1379,0.7069,0.5152,0.2931,0.3736,0.6724,0.6034,0.1739,0.1866,0.1552,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,157,0.1179,1.9083,8.4865,9.2353,4.3611,7.0657,0.8326,0.4082,7.3613,1.7348,0.7540,2.6184,0.6171,0.3247,1.0632,0.5572,3.3971,2.9768,0.5469,2.3971,0.5559,0.3195,197,0.0254,0.1874,37,37,17,1,0,0.5405,0.4324,0.0270,-100,-0.0751,0.0121,-5.4054,-1.9386,-3.1977,2.4003,0.4967,0.2347,0.7535,0.7835,0.2387,-3.2408,-0.2265,-0.1286,0.2275,0.1164,0.8807,0.5351,-0.0193,0.8807,0.3935,0.2267,83,0.0107,-0.2004,0.1622,-0.1081,-0.0541,93,64,164,1011,0.3619,0.9405,0.0595,0.6381,0.5924,0.3619,0.4493,0.3700,0.3023,0.2897,132,232,0,0,0,0
10,WLNM_dir_neg,0.6391,0.4812,00:00:02,10,10,10,267463342,fixed,0.5000,0.5423,0.3319,0.4118,77,65,155,399,0.3319,0.8599,0.1401,0.6681,0.5423,0.3319,0.4118,0.6839,0.5987,0.2124,0.2244,0.1918,257,25,232,0,257,0,25,0,232,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,4.6654,0.3358,0.1734,6.6078,0.9513,0.5153,5.8592,0.8435,0.4533,0.8357,0.4407,2.5164,2.4417,0.5662,1.5164,0.1624,0.0928,114,0.0147,0.3878,37,37,23,1,0,0.3784,0.5405,0.0811,37,167,0.1254,NaN,9.0270,4.5135,5.2188,6.2070,0.6876,0.3688,4.4009,0.9750,0.4428,5.8434,1.2947,0.6069,NaN,NaN,NaN,NaN,NaN,NaN,0.4372,0.2978,186,0.0239,0.2091,37,37,0,1,2,0,0.8649,0.1351,-90,-0.0676,NaN,-4.8649,-6.6604,-2.3401,1.5416,0.3518,0.1954,-2.2070,0.0237,-0.0725,-0.0158,0.4511,0.1536,NaN,NaN,NaN,NaN,NaN,NaN,0.2749,0.2050,72,0.0093,-0.1787,-0.3784,0.3243,0.0541,102,65,155,1010,0.3969,0.9395,0.0605,0.6031,0.6108,0.3969,0.4811,0.4009,0.3364,0.3168,142,232,0,0,0,0
