Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9011,0.8984,00:00:01,10,10,1,72462748,fixed,0.5000,0.8868,0.7705,0.8246,94,12,28,232,0.7705,0.9508,0.0492,0.2295,0.8868,0.7705,0.8246,0.8907,0.5701,0.7458,0.7496,0.7213,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,119,0.0726,1.9089,5.8049,3.9667,3.0513,6.3452,1.0931,0.4403,5.9026,2.0337,0.7264,3.8393,1.3228,0.3722,0.6594,0.3454,2.2500,2.2421,0.4141,1.2500,0.2991,0.1155,53,0.0050,0.5512,41,40,30,0.9756,0,0.2439,0.7073,0.0244,-16,-0.0098,0.2991,-0.7805,-3.1386,-0.3237,0.4716,0.2012,0.0169,-0.3153,0.1453,-0.0472,1.1445,0.5044,0.0531,-0.1113,-0.1333,-0.7500,-0.0737,-0.1683,-0.7500,0.2095,0.0428,18,0.0017,0.1684,-0.2927,0.2683,0,107,12,28,1493,0.7926,0.9920,0.0080,0.2074,0.8992,0.7926,0.8425,0.8313,0.7846,0.7279,106,122,0,0,0,0
2,WLNM_dir_neg,0.7887,0.7006,00:00:01,10,10,2,72462749,fixed,0.5000,0.7419,0.3770,0.5000,46,16,76,228,0.3770,0.9344,0.0656,0.6230,0.7419,0.3770,0.5000,0.7486,0.6102,0.3551,0.3914,0.3115,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,75,0.0457,1,3.6585,6.2500,1.9231,4.6937,1.2829,0.5519,4.5050,2.4627,0.8429,1.5796,0.8635,0.3941,0,0,0,NaN,NaN,NaN,0.5281,0.2419,47,0.0044,0.1634,41,40,0,0.9756,2,0.6829,0.2683,0.0244,-60,-0.0366,-0.6098,-2.9268,-0.8553,-1.4519,-1.1799,0.3910,0.1286,-1.7129,0.5743,0.0693,-1.1153,0.0451,0.0751,-0.7707,-0.4787,-3,NaN,NaN,NaN,0.4385,0.1691,12,0.0011,-0.2194,0.1463,-0.1707,0,59,16,76,1489,0.4370,0.9894,0.0106,0.5630,0.7867,0.4370,0.5619,0.5610,0.4264,0.3907,62,122,0,0,0,0
3,WLNM_dir_neg,0.8228,0.7626,00:00:01,10,10,3,72462750,fixed,0.5000,0.8442,0.5328,0.6533,65,12,57,232,0.5328,0.9508,0.0492,0.4672,0.8442,0.5328,0.6533,0.8115,0.5965,0.5327,0.5593,0.4836,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,90,0.0549,1.7919,4.3902,4.2857,2.3077,4.9340,1.1238,0.4770,4.9861,2.2714,0.8022,2.1473,0.9782,0.3409,0.9057,0.5055,3,2.5461,0.6452,2,0.4359,0.1454,38,0.0036,0.2177,41,40,21,0.9756,0,0.4634,0.4878,0.0244,-45,-0.0274,0.1822,-2.1951,-2.8195,-1.0673,-0.9396,0.2319,0.0537,-1.2318,0.3830,0.0285,-0.5475,0.1598,0.0219,0.1351,0.0267,0,0.2303,0.0628,0,0.3463,0.0727,3,0.0003,-0.1651,-0.0732,0.0488,0,78,12,57,1493,0.5778,0.9920,0.0080,0.4222,0.8667,0.5778,0.6933,0.6877,0.5698,0.5306,77,122,0,0,0,0
4,WLNM_dir_neg,0.8244,0.6397,00:00:01,10,10,4,72462751,fixed,0.5000,0.7925,0.3443,0.4800,42,11,80,233,0.3443,0.9549,0.0451,0.6557,0.7925,0.3443,0.4800,0.7514,0.6184,0.3484,0.4008,0.2992,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,66,0.0402,1.7120,3.2195,2.4444,2.1290,4.6071,1.4310,0.5018,3.3532,2.0830,0.6792,3.7342,2.3197,0.6068,0.5550,0.3242,2,2.0812,0.2436,1,0.3155,0.0525,10,0.0009,0.6087,41,37,27,0.9024,0,0.2439,0.5122,0.1463,-69,-0.0421,0.1023,-3.3659,-4.6608,-1.2460,-1.2664,0.5391,0.0785,-2.8647,0.1946,-0.0944,1.0393,1.5013,0.2877,-0.2156,-0.1546,-1,-0.2346,-0.3388,-1,0.2258,-0.0202,-25,-0.0023,0.2258,-0.2927,0.0732,0.1220,55,11,80,1494,0.4074,0.9927,0.0073,0.5926,0.8333,0.4074,0.5473,0.5595,0.4001,0.3767,53,122,0,0,0,0
5,WLNM_dir_neg,0.7716,0.6768,00:00:01,10,10,5,72462752,fixed,0.5000,0.8286,0.4754,0.6042,58,12,64,232,0.4754,0.9508,0.0492,0.5246,0.8286,0.4754,0.6042,0.7923,0.6029,0.4771,0.5109,0.4262,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,83,0.0506,1,4.0488,5.9286,2.8621,4.4269,1.0934,0.4787,4.8295,2.3857,0.8398,1.6506,0.8153,0.4478,0,0,0,NaN,NaN,NaN,0.1819,0.1148,24,0.0023,0.1038,41,36,0,0.8780,2,0.5366,0.1707,0.1707,-52,-0.0317,-0.6098,-2.5366,-1.1767,-0.5129,-1.4467,0.2015,0.0554,-1.3884,0.4973,0.0662,-1.0443,-0.0031,0.1288,-0.7707,-0.4787,-3,NaN,NaN,NaN,0.0923,0.0421,-11,-0.0010,-0.2790,0,-0.2683,0.1463,71,12,64,1493,0.5259,0.9920,0.0080,0.4741,0.8554,0.5259,0.6514,0.6494,0.5180,0.4830,70,122,0,0,0,0
6,WLNM_dir_neg,0.8425,0.6586,00:00:01,10,10,6,72462753,fixed,0.5000,0.7619,0.5246,0.6214,64,20,58,224,0.5246,0.9180,0.0820,0.4754,0.7619,0.5246,0.6214,0.7869,0.5902,0.4800,0.4962,0.4426,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,97,0.0591,2.4272,4.7317,2.9394,2.9394,5.1431,1.0869,0.4705,3.9100,1.6527,0.6216,4.0420,1.7085,0.5994,0.8607,0.3546,2.8889,2.7731,0.5416,1.8889,0.4013,0.0842,25,0.0023,0.3621,41,40,33,0.9756,0,0.1707,0.6341,0.1707,-38,-0.0232,0.8174,-1.8537,-4.1659,-0.4356,-0.7305,0.1950,0.0471,-2.3079,-0.2357,-0.1520,1.3472,0.8900,0.2804,0.0900,-0.1241,-0.1111,0.4573,-0.0408,-0.1111,0.3117,0.0115,-10,-0.0009,-0.0207,-0.3659,0.1951,0.1463,77,20,58,1485,0.5704,0.9867,0.0133,0.4296,0.7938,0.5704,0.6638,0.6491,0.5571,0.4968,84,122,0,0,0,0
7,WLNM_dir_neg,0.7395,0.6447,00:00:01,10,10,7,72462754,fixed,0.5000,0.6129,0.1557,0.2484,19,12,103,232,0.1557,0.9508,0.0492,0.8443,0.6129,0.1557,0.2484,0.6858,0.6384,0.1310,0.1804,0.1066,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,44,0.0268,1.6070,2.1463,2.0952,2.4444,2.9712,1.3843,0.5865,2.0049,1.8682,0.7106,2.4433,2.2767,0.7517,0.6687,0.4161,2.6667,2.1852,0.4181,1.6667,0.2019,0.1057,8,0.0008,0.4084,41,32,21,0.7805,0,0.2683,0.1707,0.3415,-91,-0.0555,-0.0027,-4.4390,-5.0100,-0.9306,-2.9024,0.4924,0.1632,-4.2130,-0.0202,-0.0630,-0.2516,1.4582,0.4326,-0.1020,-0.0626,-0.3333,-0.1306,-0.1643,-0.3333,0.1123,0.0330,-27,-0.0025,0.0256,-0.2683,-0.2683,0.3171,32,12,103,1493,0.2370,0.9920,0.0080,0.7630,0.7273,0.2370,0.3575,0.3896,0.2291,0.2177,31,122,0,0,0,0
8,WLNM_dir_neg,0.9332,0.8914,00:00:01,10,10,8,72462755,fixed,0.5000,0.9785,0.7459,0.8465,91,2,31,242,0.7459,0.9918,0.0082,0.2541,0.9785,0.7459,0.8465,0.9098,0.5820,0.7843,0.7988,0.7377,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,106,0.0646,1.3002,5.1707,10.6000,2.7179,5.5132,1.0662,0.4273,6.0950,2.3575,0.8569,1.0482,0.4054,0.1896,0.5447,0.4189,1.5000,2.2310,0.2139,0.5000,0.2276,0.0829,29,0.0027,0.1455,41,40,10,0.9756,0,0.7317,0.2195,0.0244,-29,-0.0177,-0.3095,-1.4146,3.4947,-0.6571,-0.3604,0.1743,0.0040,-0.1229,0.4691,0.0833,-1.6466,-0.4130,-0.1295,-0.2259,-0.0598,-1.5000,-0.0848,-0.3684,-1.5000,0.1380,0.0101,-6,-0.0006,-0.2373,0.1951,-0.2195,0,104,2,31,1503,0.7704,0.9987,0.0013,0.2296,0.9811,0.7704,0.8631,0.8596,0.7690,0.7591,93,122,0,0,0,0
9,WLNM_dir_neg,0.8212,0.6611,00:00:01,10,10,9,72462756,fixed,0.5000,0.7477,0.6557,0.6987,80,27,42,217,0.6557,0.8893,0.1107,0.3443,0.7477,0.6557,0.6987,0.8115,0.5692,0.5624,0.5649,0.5451,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,120,0.0732,1,5.8537,4.2857,3.5294,4.9978,0.8538,0.4144,4.9315,1.6849,0.7004,3.2124,1.0976,0.4382,0,0,0,NaN,NaN,NaN,0.1969,0.1598,56,0.0053,0.2886,41,40,0,0.9756,2,0.2927,0.5366,0.1463,-15,-0.0091,-0.6098,-0.7317,-2.8195,0.1544,-0.8758,-0.0381,-0.0089,-1.2864,-0.2035,-0.0732,0.5176,0.2791,0.1192,-0.7707,-0.4787,-3,NaN,NaN,NaN,0.1073,0.0871,21,0.0020,-0.0942,-0.2439,0.0976,0.1220,93,27,42,1478,0.6889,0.9821,0.0179,0.3111,0.7750,0.6889,0.7294,0.7081,0.6709,0.5741,107,122,0,0,0,0
10,WLNM_dir_neg,0.7878,0.7658,00:00:01,10,10,10,72462757,fixed,0.5000,1,0.2623,0.4156,32,0,90,244,0.2623,1,0,0.7377,1,0.2623,0.4156,0.7541,0.6375,0.3216,0.4377,0.2623,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,5.8736,0.8919,0.4233,6.2179,1.8884,0.7736,2.6948,0.8184,0.3191,0.7707,0.4787,3,2.3158,0.5824,2,0.0896,0.0727,35,0.0033,0.3828,41,41,19,1,0,0.5366,0.4390,0.0244,41,45,0.0274,1.1674,2.1951,7.5000,2.0455,3.7631,1.7143,0.6851,3.6729,3.3464,0.9171,1.2610,1.1490,0.5973,0.4119,0.3528,1.2792,2.1437,0.1311,0.2792,0.5882,0.1869,21,0.0020,0.1986,41,23,6,0.5610,0,0.4146,0.1220,0.0244,-90,-0.0549,-0.4424,-4.3902,0.3947,-1.3295,-2.1105,0.8224,0.2618,-2.5450,1.4580,0.1435,-1.4338,0.3305,0.2782,-0.3588,-0.1259,-1.7208,-0.1720,-0.4513,-1.7208,0.4986,0.1142,-14,-0.0013,-0.1842,-0.1220,-0.3171,0,45,0,90,1505,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5608,0.3333,0.3333,32,122,0,0,0,0
