Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7057,0.5341,00:00:29,10,10,1,1906945455,fixed,0.5000,0.6405,0.3095,0.4174,1404,788,3132,8284,0.3095,0.9131,0.0869,0.6905,0.6405,0.3095,0.4174,0.7119,0.6130,0.2557,0.2855,0.2227,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,2695,0.0226,3.8294,15.5780,9.8000,10.0560,14.8295,0.9519,0.4681,11.6248,1.4925,0.6774,11.3219,1.4536,0.6271,1.5777,0.4120,4.9254,4.5598,0.7239,3.9254,0.1143,0.0838,2132,0.0003,0.1404,346,333,275,0.9624,0,0.1676,0.6069,0.1879,-2344,-0.0196,1.4210,-13.5491,-7.1663,-5.0762,-9.9446,0.1014,0.0489,-12.6339,-0.1733,-0.0213,-3.7135,0.4212,0.1212,0.6976,0.0466,1.3443,1.9192,0.0027,1.3443,-0.0222,-0.0279,-7040,-0.0010,0.0322,0.0260,-0.2139,0.1503,1907,788,3132,113543,0.3784,0.9931,0.0069,0.6216,0.7076,0.3784,0.4931,0.5029,0.3716,0.3273,2192,4536,0,0,0,0
2,WLNM_dir_neg,0.6232,0.5127,00:00:29,10,10,2,1906945456,fixed,0.5000,0.6576,0.3666,0.4708,1663,866,2873,8206,0.3666,0.9045,0.0955,0.6334,0.6576,0.3666,0.4708,0.7252,0.6047,0.3049,0.3286,0.2712,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,3032,0.0254,4.4268,17.5260,9.5047,13.2402,17.3735,0.9913,0.4666,13.2672,1.5140,0.6227,13.4854,1.5389,0.6411,1.4310,0.3233,6.0962,4.7168,1.0678,5.0962,0.1570,0.0895,3018,0.0004,0.0852,346,338,319,0.9769,0,0.0549,0.6069,0.3150,-2007,-0.0168,2.0184,-11.6012,-7.4616,-1.8920,-7.4006,0.1407,0.0474,-10.9915,-0.1517,-0.0760,-1.5499,0.5065,0.1352,0.5510,-0.0421,2.5151,2.0761,0.3466,2.5151,0.0205,-0.0222,-6154,-0.0009,-0.0230,-0.0867,-0.2139,0.2775,2166,866,2873,113465,0.4298,0.9924,0.0076,0.5702,0.7144,0.4298,0.5367,0.5397,0.4223,0.3668,2529,4536,0,0,0,0
3,WLNM_dir_neg,0.6739,0.5234,00:00:29,10,10,3,1906945457,fixed,0.5000,0.6628,0.3622,0.4684,1643,836,2893,8236,0.3622,0.9078,0.0922,0.6378,0.6628,0.3622,0.4684,0.7260,0.6059,0.3046,0.3298,0.2701,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,2982,0.0250,3.5173,17.2370,9.4367,11.6031,17.8674,1.0366,0.4999,13.5398,1.5710,0.6631,13.8658,1.6088,0.6611,1.3778,0.3917,5.6953,3.7563,1.1909,4.6953,0.1547,0.1009,3461,0.0005,0.1090,346,339,316,0.9798,0,0.0665,0.6763,0.2370,-2057,-0.0172,1.1090,-11.8902,-7.5296,-3.5290,-6.9068,0.1860,0.0807,-10.7189,-0.0947,-0.0356,-1.1696,0.5764,0.1552,0.4978,0.0263,2.1142,1.1156,0.4698,2.1142,0.0182,-0.0108,-5711,-0.0008,0.0008,-0.0751,-0.1445,0.1994,2146,836,2893,113495,0.4259,0.9927,0.0073,0.5741,0.7197,0.4259,0.5351,0.5393,0.4186,0.3653,2479,4536,0,0,0,0
4,WLNM_dir_neg,0.6807,0.5128,00:00:31,10,10,4,1906945458,fixed,0.5000,0.6437,0.3382,0.4434,1534,849,3002,8223,0.3382,0.9064,0.0936,0.6618,0.6437,0.3382,0.4434,0.7170,0.6083,0.2775,0.3034,0.2446,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,2886,0.0242,18.2781,16.6821,8.7988,12.6026,17.9604,1.0766,0.4849,12.0869,1.4491,0.5881,15.1432,1.8155,0.6887,5.6169,0.3073,23.4791,19.2263,3.9939,22.4791,0.1431,0.0844,2797,0.0004,0.0881,346,342,328,0.9884,0,0.0405,0.6214,0.3266,-2153,-0.0180,15.8698,-12.4451,-8.1675,-2.5295,-6.8137,0.2261,0.0657,-12.1718,-0.2166,-0.1106,0.1078,0.7831,0.1828,4.7368,-0.0581,19.8980,16.5856,3.2727,19.8980,0.0065,-0.0273,-6375,-0.0009,-0.0201,-0.1012,-0.1994,0.2890,2037,849,3002,113482,0.4042,0.9926,0.0074,0.5958,0.7058,0.4042,0.5141,0.5195,0.3968,0.3460,2383,4536,0,0,0,0
5,WLNM_dir_neg,0.6905,0.5297,00:00:29,10,10,5,1906945459,fixed,0.5000,0.6494,0.3871,0.4851,1756,948,2780,8124,0.3871,0.8955,0.1045,0.6129,0.6494,0.3871,0.4851,0.7260,0.6004,0.3144,0.3339,0.2826,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,3207,0.0269,1,18.5376,10.9829,11.4946,17.2418,0.9301,0.4568,14.7915,1.5958,0.6904,12.2796,1.3248,0.5893,0,0,0,NaN,NaN,NaN,0.1396,0.1024,3646,0.0005,0.1148,346,340,0,0.9827,2,0.1387,0.6676,0.1763,-1832,-0.0153,-1.4083,-10.5896,-5.9835,-3.6375,-7.5323,0.0796,0.0377,-9.4672,-0.0699,-0.0083,-2.7557,0.2924,0.0834,-0.8800,-0.3654,-3.5811,NaN,NaN,NaN,0.0031,-0.0093,-5526,-0.0008,0.0067,-0.0029,-0.1532,0.1387,2259,948,2780,113383,0.4483,0.9917,0.0083,0.5517,0.7044,0.4483,0.5479,0.5472,0.4400,0.3773,2704,4536,0,0,0,0
6,WLNM_dir_neg,0.6277,0.4928,00:00:30,10,10,6,1906945460,fixed,0.5000,0.6136,0.2870,0.3911,1302,820,3234,8252,0.2870,0.9096,0.0904,0.7130,0.6136,0.2870,0.3911,0.7021,0.6147,0.2268,0.2555,0.1966,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,2625,0.0220,7.8083,15.1734,8.6634,11.1229,15.8106,1.0420,0.4960,11.9724,1.5781,0.6781,11.9433,1.5742,0.6538,3.0553,0.3913,10.2941,8.7745,1.7684,9.2941,0.1666,0.0948,2476,0.0004,0.1073,346,337,303,0.9740,0,0.0983,0.5838,0.2919,-2414,-0.0202,5.4000,-13.9538,-8.3030,-4.0093,-8.9635,0.1914,0.0768,-12.2863,-0.0876,-0.0207,-3.0920,0.5419,0.1479,2.1753,0.0259,6.7131,6.1339,1.0472,6.7131,0.0300,-0.0169,-6696,-0.0010,-0.0009,-0.0434,-0.2370,0.2543,1805,820,3234,113511,0.3582,0.9928,0.0072,0.6418,0.6876,0.3582,0.4710,0.4813,0.3510,0.3081,2122,4536,0,0,0,0
7,WLNM_dir_neg,0.5452,0.4805,00:00:30,10,10,7,1906945461,fixed,0.5000,0.6317,0.3410,0.4429,1547,902,2989,8170,0.3410,0.9006,0.0994,0.6590,0.6317,0.3410,0.4429,0.7141,0.6067,0.2730,0.2965,0.2416,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,2952,0.0247,6.2972,17.0636,9.4615,11.5312,16.9809,0.9952,0.4840,13.4361,1.5748,0.6666,12.5963,1.4764,0.6267,2.4401,0.3875,10.0838,6.8745,1.7897,9.0838,0.1259,0.0824,2622,0.0004,0.0971,346,339,312,0.9798,0,0.0780,0.6618,0.2399,-2087,-0.0175,3.8889,-12.0636,-7.5048,-3.6009,-7.7933,0.1446,0.0648,-10.8226,-0.0909,-0.0321,-2.4390,0.4440,0.1208,1.5601,0.0221,6.5027,4.2338,1.0685,6.5027,-0.0107,-0.0293,-6550,-0.0010,-0.0111,-0.0636,-0.1590,0.2023,2050,902,2989,113429,0.4068,0.9921,0.0079,0.5932,0.6944,0.4068,0.5131,0.5165,0.3989,0.3451,2449,4536,0,0,0,0
8,WLNM_dir_neg,0.6798,0.5347,00:00:31,10,10,8,1906945462,fixed,0.5000,0.6523,0.3847,0.4840,1745,930,2791,8142,0.3847,0.8975,0.1025,0.6153,0.6523,0.3847,0.4840,0.7266,0.6011,0.3144,0.3347,0.2822,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,3178,0.0266,4.6429,18.3699,10.2516,11.7269,18.0055,0.9802,0.4779,14.4031,1.5681,0.6713,13.4164,1.4607,0.6325,1.9887,0.4283,7.7466,5.0659,1.6401,6.7466,0.1149,0.0900,3297,0.0005,0.1064,346,339,310,0.9798,0,0.0838,0.6994,0.1965,-1861,-0.0156,2.2346,-10.7572,-6.7147,-3.4052,-6.7686,0.1296,0.0588,-9.8556,-0.0976,-0.0274,-1.6189,0.4283,0.1266,1.1087,0.0629,4.1655,2.4253,0.9189,4.1655,-0.0216,-0.0217,-5875,-0.0009,-0.0018,-0.0578,-0.1214,0.1590,2248,930,2791,113401,0.4461,0.9919,0.0081,0.5539,0.7074,0.4461,0.5472,0.5471,0.4380,0.3766,2675,4536,0,0,0,0
9,WLNM_dir_neg,0.6237,0.5085,00:00:29,10,10,9,1906945463,fixed,0.5000,0.6461,0.3446,0.4495,1563,856,2973,8216,0.3446,0.9056,0.0944,0.6554,0.6461,0.3446,0.4495,0.7186,0.6074,0.2833,0.3085,0.2502,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,2922,0.0245,2.8881,16.8902,9.9051,14.2537,17.6285,1.0437,0.4947,12.5587,1.4871,0.6494,14.2415,1.6864,0.6908,1.0576,0.3662,3.7279,3.2145,0.7663,2.7279,0.1576,0.1002,3307,0.0005,0.0998,346,332,295,0.9595,0,0.1069,0.4855,0.3671,-2117,-0.0177,0.4798,-12.2370,-7.0612,-0.8785,-7.1456,0.1932,0.0756,-11.7000,-0.1786,-0.0493,-0.7938,0.6540,0.1849,0.1776,0.0008,0.1468,0.5738,0.0451,0.1468,0.0211,-0.0115,-5865,-0.0009,-0.0084,-0.0347,-0.3353,0.3295,2066,856,2973,113475,0.4100,0.9925,0.0075,0.5900,0.7070,0.4100,0.5190,0.5238,0.4025,0.3505,2419,4536,0,0,0,0
10,WLNM_dir_neg,0.6641,0.5038,00:00:30,10,10,10,1906945464,fixed,0.5000,0.6295,0.3483,0.4485,1580,930,2956,8142,0.3483,0.8975,0.1025,0.6517,0.6295,0.3483,0.4485,0.7144,0.6052,0.2767,0.2988,0.2458,5039,503,4536,0,5039,0,503,0,4536,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,24.7741,0.8506,0.4192,24.2587,1.6657,0.6987,15.0353,1.0324,0.5059,0.8800,0.3654,3.5811,2.6407,0.7212,2.5811,0.1365,0.1117,9172,0.0013,0.1082,346,346,297,1,0,0.1416,0.8208,0.0376,346,3013,0.0252,12.9882,17.4162,9.1303,12.1984,16.5937,0.9528,0.4607,12.3019,1.4127,0.6064,13.1755,1.5130,0.6538,3.0008,0.2310,14.7474,13.5695,1.4541,13.7474,0.1703,0.0860,2734,0.0004,0.0756,346,345,330,0.9971,0,0.0434,0.6705,0.2832,-2026,-0.0170,10.5799,-11.7110,-7.8360,-2.9338,-8.1804,0.1022,0.0415,-11.9568,-0.2530,-0.0923,-1.8599,0.4806,0.1479,2.1207,-0.1344,11.1663,10.9288,0.7329,11.1663,0.0337,-0.0257,-6438,-0.0009,-0.0326,-0.0983,-0.1503,0.2457,2083,930,2956,113401,0.4134,0.9919,0.0081,0.5866,0.6913,0.4134,0.5174,0.5195,0.4052,0.3490,2510,4536,0,0,0,0
