Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6220,0.4896,00:00:01,10,10,1,1218943391,fixed,0.5000,0.6204,0.4106,0.4942,85,52,122,362,0.4106,0.8744,0.1256,0.5894,0.6204,0.4106,0.4942,0.7198,0.5931,0.3113,0.3240,0.2850,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,159,0.0970,3.7066,7.7561,4.4167,5.8889,6.3316,0.8163,0.4180,3.6688,0.9460,0.4786,6.7201,1.7329,0.7366,1.3185,0.3557,5,4.0825,0.8917,4,0.4461,0.2572,157,0.0147,0.2649,41,40,36,0.9756,0,0.0976,0.5610,0.3171,-70,-0.0427,1.6191,-3.4146,-2.9704,-1.2674,0.1312,0.2613,0.1076,-1.7256,-0.0198,-0.0397,-0.8131,0.3841,0.0914,0.5229,-0.0254,2,1.6442,0.3236,2,0.2148,0.0665,-40,-0.0038,-0.0745,-0.1463,0.0244,0.0976,107,52,122,1359,0.4672,0.9631,0.0369,0.5328,0.6730,0.4672,0.5515,0.5042,0.4304,0.3808,137,207,0,0,0,0
2,WLNM_dir_neg,0.6084,0.4948,00:00:01,10,10,2,1218943392,fixed,0.5000,0.5897,0.3333,0.4259,69,48,138,366,0.3333,0.8841,0.1159,0.6667,0.5897,0.3333,0.4259,0.7005,0.6039,0.2439,0.2621,0.2174,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,139,0.0848,3.2785,6.7805,3.5641,7.3158,4.9321,0.7274,0.3769,1.9985,0.5895,0.3229,5.6475,1.6658,0.7542,0.8754,0.2670,3.8880,3.3953,0.7207,2.8880,0.4391,0.2260,94,0.0088,0.2033,41,41,39,1,0,0.0488,0.4146,0.5366,-90,-0.0549,1.1910,-4.3902,-3.8230,0.1595,-1.2683,0.1723,0.0665,-3.3959,-0.3763,-0.1954,-1.8857,0.3171,0.1089,0.0798,-0.1141,0.8880,0.9570,0.1527,0.8880,0.2079,0.0352,-103,-0.0097,-0.1361,-0.1951,-0.1220,0.3171,91,48,138,1363,0.3974,0.9660,0.0340,0.6026,0.6547,0.3974,0.4946,0.4522,0.3634,0.3285,117,207,0,0,0,0
3,WLNM_dir_neg,0.6777,0.5394,00:00:01,10,10,3,1218943393,fixed,0.5000,0.6636,0.3430,0.4522,71,36,136,378,0.3430,0.9130,0.0870,0.6570,0.6636,0.3430,0.4522,0.7230,0.6092,0.2912,0.3196,0.2560,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,129,0.0787,1.7301,6.2927,4.9615,4.0312,5.3068,0.8433,0.4311,4.4697,1.4206,0.6754,4.7726,1.5169,0.6421,0.5871,0.3393,1.5808,2.1513,0.2170,0.5808,0.3160,0.1506,61,0.0057,0.3516,41,39,26,0.9512,0,0.3171,0.4634,0.1707,-100,-0.0610,-0.3574,-4.8780,-2.4256,-3.1250,-0.8936,0.2883,0.1207,-0.9246,0.4548,0.1571,-2.7605,0.1681,-0.0031,-0.2086,-0.0418,-1.4192,-0.2870,-0.3510,-1.4192,0.0847,-0.0402,-136,-0.0128,0.0122,0.0732,-0.0732,-0.0488,93,36,136,1375,0.4061,0.9745,0.0255,0.5939,0.7209,0.4061,0.5196,0.4900,0.3806,0.3509,107,207,0,0,0,0
4,WLNM_dir_neg,0.7595,0.5886,00:00:02,10,10,4,1218943394,fixed,0.5000,0.6832,0.3333,0.4481,69,32,138,382,0.3333,0.9227,0.0773,0.6667,0.6832,0.3333,0.4481,0.7262,0.6125,0.2936,0.3271,0.2560,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,123,0.0750,1.4590,6,8.2000,3.5143,5.1624,0.8604,0.4696,4.8374,1.6125,0.7440,3.4713,1.1571,0.5517,0.6220,0.4263,1.7252,2.2547,0.1895,0.7252,0.2206,0.2692,103,0.0097,0.2909,41,39,15,0.9512,0,0.5854,0.2683,0.0976,-106,-0.0646,-0.6285,-5.1707,0.8129,-3.6420,-1.0380,0.3053,0.1592,-0.5570,0.6467,0.2257,-4.0619,-0.1916,-0.0936,-0.1736,0.0452,-1.2748,-0.1836,-0.3786,-1.2748,-0.0107,0.0784,-94,-0.0088,-0.0485,0.3415,-0.2683,-0.1220,91,32,138,1379,0.3974,0.9773,0.0227,0.6026,0.7398,0.3974,0.5170,0.4931,0.3747,0.3487,101,207,0,0,0,0
5,WLNM_dir_neg,0.7299,0.5180,00:00:01,10,10,5,1218943395,fixed,0.5000,0.7000,0.4396,0.5401,91,39,116,375,0.4396,0.9058,0.0942,0.5604,0.7000,0.4396,0.5401,0.7504,0.5969,0.3808,0.4002,0.3454,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,152,0.0927,5.8201,7.4146,4.4706,7.2381,6.9856,0.9421,0.4896,3.7633,1.0151,0.5295,6.8675,1.8524,0.7728,2.2848,0.3926,7.1667,6.8125,0.6202,3.1667,0.6078,0.3567,232,0.0218,0.3400,41,37,34,0.9024,0,0.0732,0.4390,0.3902,-77,-0.0470,3.7326,-3.7561,-2.9165,0.0818,0.7852,0.3871,0.1792,-1.6311,0.0493,0.0113,-0.6657,0.5037,0.1276,1.4891,0.0114,4.1667,4.3742,0.0521,1.1667,0.3766,0.1660,35,0.0033,0.0007,-0.1707,-0.0976,0.1707,113,39,116,1372,0.4934,0.9724,0.0276,0.5066,0.7434,0.4934,0.5932,0.5568,0.4658,0.4216,130,207,0,0,0,0
6,WLNM_dir_neg,0.6808,0.5963,00:00:01,10,10,6,1218943396,fixed,0.5000,0.8889,0.3092,0.4588,64,8,143,406,0.3092,0.9807,0.0193,0.6908,0.8889,0.3092,0.4588,0.7568,0.6280,0.3463,0.4268,0.2899,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,94,0.0573,1.6346,4.5854,3.7600,8.5455,5.2008,1.1342,0.5605,2.6291,1.1467,0.5937,5.4601,2.3815,0.8568,0.5172,0.3164,1.2000,2.0407,0.0746,0.2000,0.0613,0.0382,11,0.0010,0.4859,41,32,25,0.7805,0,0.1707,0.0976,0.5122,-135,-0.0823,-0.4529,-6.5854,-3.6271,1.3892,-0.9996,0.5792,0.2501,-2.7652,0.1809,0.0754,-2.0731,1.0328,0.2115,-0.2785,-0.0647,-1.8000,-0.3976,-0.4935,-1.8000,-0.1699,-0.1526,-186,-0.0174,0.1465,-0.0732,-0.4390,0.2927,86,8,143,1403,0.3755,0.9943,0.0057,0.6245,0.9149,0.3755,0.5325,0.5515,0.3699,0.3629,72,207,0,0,0,0
7,WLNM_dir_neg,0.6297,0.4908,00:00:02,10,10,7,1218943397,fixed,0.5000,0.5981,0.3092,0.4076,64,43,143,371,0.3092,0.8961,0.1039,0.6908,0.5981,0.3092,0.4076,0.7005,0.6092,0.2335,0.2563,0.2053,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,129,0.0787,1,6.2927,3.5833,7.1667,5.6314,0.8949,0.4515,2.9288,0.9309,0.4780,5.6016,1.7804,0.7593,0,0,0,NaN,NaN,NaN,0.4957,0.2300,91,0.0085,0.2677,41,39,0,0.9512,2,0.0732,0.3659,0.5122,-100,-0.0610,-1.0875,-4.8780,-3.8038,0.0104,-0.5691,0.3398,0.1411,-2.4655,-0.0349,-0.0403,-1.9316,0.4316,0.1141,-0.7957,-0.3812,-3,NaN,NaN,NaN,0.2644,0.0392,-106,-0.0099,-0.0717,-0.1707,-0.1707,0.2927,86,43,143,1368,0.3755,0.9695,0.0305,0.6245,0.6667,0.3755,0.4804,0.4443,0.3451,0.3162,107,207,0,0,0,0
8,WLNM_dir_neg,0.7942,0.5951,00:00:01,10,10,8,1218943398,fixed,0.5000,0.6621,0.4638,0.5455,96,49,111,365,0.4638,0.8816,0.1184,0.5362,0.6621,0.4638,0.5455,0.7424,0.5888,0.3734,0.3849,0.3454,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,167,0.1018,2.2819,8.1463,4.6389,5.9643,6.1667,0.7570,0.4079,4.4068,1.0819,0.5366,6.2984,1.5463,0.6993,0.6795,0.2978,2.4106,2.4600,0.5102,1.4106,0.3475,0.2661,171,0.0160,0.2516,41,40,36,0.9756,0,0.0976,0.5854,0.2927,-62,-0.0378,0.1944,-3.0244,-2.7482,-1.1920,-0.0337,0.2019,0.0976,-0.9876,0.1161,0.0183,-1.2348,0.1976,0.0541,-0.1162,-0.0834,-0.5894,0.0217,-0.0579,-0.5894,0.1162,0.0753,-26,-0.0024,-0.0878,-0.1463,0.0488,0.0732,118,49,111,1362,0.5153,0.9653,0.0347,0.4847,0.7066,0.5153,0.5960,0.5508,0.4806,0.4245,145,207,0,0,0,0
9,WLNM_dir_neg,0.6715,0.5695,00:00:01,10,10,9,1218943399,fixed,0.5000,0.6115,0.4106,0.4913,85,54,122,360,0.4106,0.8696,0.1304,0.5894,0.6115,0.4106,0.4913,0.7166,0.5921,0.3053,0.3169,0.2802,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,161,0.0982,2.6963,7.8537,4.8788,4.7353,6.6879,0.8516,0.4510,5.1205,1.3040,0.6093,6.0307,1.5358,0.6544,0.9730,0.3608,3,3.1075,0.5381,2,0.5327,0.2838,189,0.0177,0.3130,41,40,33,0.9756,0,0.1707,0.6585,0.1463,-68,-0.0415,0.6088,-3.3171,-2.5083,-2.4210,0.4875,0.2965,0.1406,-0.2738,0.3382,0.0910,-1.5025,0.1870,0.0092,0.1773,-0.0203,0,0.6692,-0.0300,0,0.3014,0.0930,-8,-0.0008,-0.0264,-0.0732,0.1220,-0.0732,107,54,122,1357,0.4672,0.9617,0.0383,0.5328,0.6646,0.4672,0.5487,0.4997,0.4290,0.3781,139,207,0,0,0,0
10,WLNM_dir_neg,0.5955,0.4886,00:00:01,10,10,10,1218943400,fixed,0.5000,0.6566,0.3140,0.4248,65,34,142,380,0.3140,0.9179,0.0821,0.6860,0.6566,0.3140,0.4248,0.7166,0.6135,0.2667,0.2986,0.2319,229,22,207,0,229,0,22,0,207,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,6.2004,0.5551,0.3104,5.3943,0.9658,0.5183,7.5332,1.3487,0.6452,0.7957,0.3812,3,2.4383,0.5681,2,0.2313,0.1908,197,0.0185,0.3394,41,41,31,1,0,0.2439,0.5366,0.2195,41,121,0.0738,2.5081,5.9024,3.4571,7.1176,5.5308,0.9370,0.4213,2.6072,0.8834,0.4713,5.9873,2.0287,0.7990,0.7471,0.2979,2.6667,2.7666,0.4319,1.6667,0.4448,0.1469,59,0.0055,0.3066,41,41,35,1,0,0.1463,0.2683,0.5854,-108,-0.0659,0.4206,-5.2683,-3.9300,-0.0386,-0.6696,0.3820,0.1109,-2.7871,-0.0824,-0.0470,-1.5459,0.6800,0.1538,-0.0485,-0.0833,-0.3333,0.3283,-0.1362,-0.3333,0.2136,-0.0439,-138,-0.0129,-0.0327,-0.0976,-0.2683,0.3659,87,34,142,1377,0.3799,0.9759,0.0241,0.6201,0.7190,0.3799,0.4971,0.4718,0.3558,0.3308,99,207,0,0,0,0
