Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7362,0.5628,00:00:01,10,10,1,1813945176,fixed,0.5000,0.8211,0.5735,0.6753,78,17,58,255,0.5735,0.9375,0.0625,0.4265,0.8211,0.5735,0.6753,0.8162,0.5891,0.5527,0.5700,0.5110,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,110,0.0671,1.7447,5.3659,4.0741,2.8947,6.0735,1.1319,0.4845,5.7116,2.1289,0.7557,3.5598,1.3268,0.4647,0.5815,0.3333,1.9000,2.1308,0.2586,0.9000,0.2630,0.1378,54,0.0051,0.5402,41,40,27,0.9756,0,0.3171,0.6098,0.0488,-41,-0.0250,0.2081,-2,-3.4759,-1.2997,0.0454,0.3135,0.1101,-0.9083,0.3314,0.0000,-0.0070,0.3584,0.0435,-0.0142,-0.0544,-0.1000,0.0308,-0.0492,-0.1000,0.1869,0.1124,40,0.0038,0.1200,-0.1951,0.2439,-0.0732,93,17,58,1472,0.6159,0.9886,0.0114,0.3841,0.8455,0.6159,0.7126,0.6987,0.6045,0.5536,95,136,0,0,0,0
2,WLNM_dir_neg,0.8085,0.7176,00:00:01,10,10,2,1813945177,fixed,0.5000,0.9677,0.4412,0.6061,60,2,76,270,0.4412,0.9926,0.0074,0.5588,0.9677,0.4412,0.6061,0.8088,0.6160,0.5021,0.5697,0.4338,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,77,0.0470,1.2708,3.7561,7.7000,2.0811,4.2824,1.1401,0.5312,4.3428,2.3124,0.8514,1.8999,1.0117,0.4587,0.4887,0.3846,1.4222,2.1102,0.1610,0.4222,0.1605,0.0372,7,0.0007,0.2389,41,39,10,0.9512,0,0.7073,0.1951,0.0488,-74,-0.0451,-0.2658,-3.6098,0.1500,-2.1134,-1.7457,0.3217,0.1568,-2.2770,0.5150,0.0958,-1.6668,0.0432,0.0374,-0.1070,-0.0031,-0.5778,0.0102,-0.1468,-0.5778,0.0845,0.0119,-7,-0.0007,-0.1812,0.1951,-0.1707,-0.0732,75,2,76,1487,0.4967,0.9987,0.0013,0.5033,0.9740,0.4967,0.6579,0.6770,0.4953,0.4902,62,136,0,0,0,0
3,WLNM_dir_neg,0.7342,0.5490,00:00:01,10,10,3,1813945178,fixed,0.5000,0.5114,0.3309,0.4018,45,43,91,229,0.3309,0.8419,0.1581,0.6691,0.5114,0.3309,0.4018,0.6716,0.5948,0.1895,0.1980,0.1728,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,103,0.0628,1,5.0244,3.3226,4.1200,5.4703,1.0888,0.5302,4.1601,1.6559,0.5858,4.0070,1.5950,0.6834,0,0,0,NaN,NaN,NaN,0.3479,0.2404,75,0.0070,0.2302,41,33,0,0.8049,2,0.0976,0.5122,0.2439,-48,-0.0293,-0.5366,-2.3415,-4.2274,-0.0744,-0.5578,0.2704,0.1558,-2.4598,-0.1415,-0.1698,0.4402,0.6266,0.2621,-0.5957,-0.3877,-2,NaN,NaN,NaN,0.2718,0.2151,61,0.0057,-0.1900,-0.4146,0.1463,0.1220,60,43,91,1446,0.3974,0.9711,0.0289,0.6026,0.5825,0.3974,0.4724,0.4391,0.3685,0.3093,88,136,0,0,0,0
4,WLNM_dir_neg,0.8616,0.7481,00:00:01,10,10,4,1813945179,fixed,0.5000,0.5893,0.4853,0.5323,66,46,70,226,0.4853,0.8309,0.1691,0.5147,0.5893,0.4853,0.5323,0.7157,0.5752,0.3308,0.3340,0.3162,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,127,0.0774,1,6.1951,3.2564,3.1750,6.1694,0.9958,0.4548,4.3921,1.4179,0.5285,4.9790,1.6074,0.5443,0,0,0,NaN,NaN,NaN,0.4449,0.2363,102,0.0096,0.2819,41,41,0,1,2,0.0488,0.9268,0.0244,-24,-0.0146,-0.5366,-1.1707,-4.2936,-1.0194,0.1413,0.1775,0.0804,-2.2277,-0.3795,-0.2271,1.4122,0.6389,0.1230,-0.5957,-0.3877,-2,NaN,NaN,NaN,0.3688,0.2110,88,0.0083,-0.1383,-0.4634,0.5610,-0.0976,81,46,70,1443,0.5364,0.9691,0.0309,0.4636,0.6378,0.5364,0.5827,0.5468,0.5055,0.4112,112,136,0,0,0,0
5,WLNM_dir_neg,0.5648,0.5690,00:00:01,10,10,5,1813945180,fixed,0.5000,0.8889,0.2941,0.4420,40,5,96,267,0.2941,0.9816,0.0184,0.7059,0.8889,0.2941,0.4420,0.7525,0.6299,0.3311,0.4149,0.2757,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,60,0.0366,1.2282,2.9268,7.5000,1.5385,3.6701,1.2539,0.5065,3.7423,2.5572,0.8764,1.0271,0.7018,0.3114,0.4766,0.3880,1.5686,2.1695,0.1995,0.5686,0.1084,0.0331,4,0.0004,0.1140,41,41,8,1,0,0.8049,0.1463,0.0488,-91,-0.0555,-0.3084,-4.4390,-0.0500,-2.6560,-2.3580,0.4356,0.1321,-2.8775,0.7598,0.1208,-2.5397,-0.2666,-0.1099,-0.1191,0.0003,-0.4314,0.0695,-0.1083,-0.4314,0.0323,0.0077,-10,-0.0009,-0.3061,0.2927,-0.2195,-0.0732,55,5,96,1484,0.3642,0.9966,0.0034,0.6358,0.9167,0.3642,0.5213,0.5558,0.3609,0.3526,45,136,0,0,0,0
6,WLNM_dir_neg,0.6743,0.6037,00:00:01,10,10,6,1813945181,fixed,0.5000,0.8361,0.3750,0.5178,51,10,85,262,0.3750,0.9632,0.0368,0.6250,0.8361,0.3750,0.5178,0.7672,0.6168,0.3923,0.4471,0.3382,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,76,0.0463,1,3.7073,6.9091,2.7143,5.0112,1.3517,0.5603,5.1989,2.8046,0.8838,1.6517,0.8910,0.4814,0,0,0,NaN,NaN,NaN,0.1502,0.0579,13,0.0012,0.1134,41,28,0,0.6829,2,0.5366,0.1463,0.1220,-75,-0.0457,-0.5366,-3.6585,-0.6409,-1.4802,-1.0169,0.5333,0.1859,-1.4210,1.0072,0.1282,-1.9151,-0.0774,0.0601,-0.5957,-0.3877,-2,NaN,NaN,NaN,0.0741,0.0326,-1,-0.0001,-0.3067,0.0244,-0.2195,0,66,10,85,1479,0.4371,0.9933,0.0067,0.5629,0.8684,0.4371,0.5815,0.5919,0.4304,0.4099,61,136,0,0,0,0
7,WLNM_dir_neg,0.7983,0.7437,00:00:01,10,10,7,1813945182,fixed,0.5000,0.9107,0.3750,0.5313,51,5,85,267,0.3750,0.9816,0.0184,0.6250,0.9107,0.3750,0.5313,0.7794,0.6209,0.4181,0.4885,0.3566,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,71,0.0433,1,3.4634,5.4615,1.9722,4.0503,1.1695,0.5218,4.0126,2.3172,0.8389,1.8712,1.0805,0.4693,0,0,0,NaN,NaN,NaN,0.3815,0.1408,23,0.0022,0.1597,41,38,0,0.9268,2,0.6585,0.2195,0.0976,-80,-0.0488,-0.5366,-3.9024,-2.0885,-2.2222,-1.9778,0.3511,0.1474,-2.6072,0.5197,0.0833,-1.6956,0.1121,0.0480,-0.5957,-0.3877,-2,NaN,NaN,NaN,0.3054,0.1155,9,0.0008,-0.2605,0.1463,-0.1463,-0.0244,66,5,85,1484,0.4371,0.9966,0.0034,0.5629,0.9296,0.4371,0.5946,0.6162,0.4337,0.4231,56,136,0,0,0,0
8,WLNM_dir_neg,0.7871,0.6429,00:00:01,10,10,8,1813945183,fixed,0.5000,0.9643,0.3971,0.5625,54,2,82,270,0.3971,0.9926,0.0074,0.6029,0.9643,0.3971,0.5625,0.7941,0.6209,0.4569,0.5339,0.3897,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,71,0.0433,1.3705,3.4634,5.9167,2.0286,4.1539,1.1994,0.5383,4.2428,2.4501,0.8602,1.7468,1.0087,0.4748,0.6175,0.4505,2.3333,2.2658,0.3873,1.3333,0.1841,0.0577,10,0.0009,0.1334,41,39,12,0.9512,0,0.6585,0.1951,0.0976,-80,-0.0488,-0.1661,-3.9024,-1.6333,-2.1659,-1.8742,0.3810,0.1639,-2.3770,0.6526,0.1046,-1.8200,0.0402,0.0535,0.0218,0.0629,0.3333,0.1658,0.0796,0.3333,0.1081,0.0324,-4,-0.0004,-0.2868,0.1463,-0.1707,-0.0244,69,2,82,1487,0.4570,0.9987,0.0013,0.5430,0.9718,0.4570,0.6216,0.6473,0.4556,0.4510,56,136,0,0,0,0
9,WLNM_dir_neg,0.7362,0.6012,00:00:01,10,10,9,1813945184,fixed,0.5000,1,0.2500,0.4000,34,0,102,272,0.2500,1,0,0.7500,1,0.2500,0.4000,0.7500,0.6389,0.3077,0.4264,0.2500,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,49,0.0299,1.2033,2.3902,6.1250,3.5000,3.2548,1.3617,0.6605,3.1640,2.6474,0.8810,1.8604,1.5566,0.7198,0.4208,0.3497,1.3333,2.0417,0.1179,0.3333,0,0,0,0,0.2556,41,21,8,0.5122,0,0.3171,0.0244,0.1707,-102,-0.0622,-0.3333,-4.9756,-1.4250,-0.6944,-2.7733,0.5433,0.2861,-3.4558,0.8500,0.1254,-1.7064,0.5882,0.2985,-0.1749,-0.0379,-0.6667,-0.0583,-0.1899,-0.6667,-0.0761,-0.0253,-14,-0.0013,-0.1646,-0.1951,-0.3415,0.0488,49,0,102,1489,0.3245,1,0,0.6755,1,0.3245,0.4900,0.5511,0.3245,0.3245,34,136,0,0,0,0
10,WLNM_dir_neg,0.7475,0.6725,00:00:01,10,10,10,1813945185,fixed,0.5000,0.6857,0.3529,0.4660,48,22,88,250,0.3529,0.9191,0.0809,0.6471,0.6857,0.3529,0.4660,0.7304,0.6095,0.3096,0.3402,0.2721,151,15,136,0,151,0,15,0,136,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,6.0281,0.8184,0.3744,6.6198,1.7974,0.7556,3.5668,0.9685,0.4213,0.5957,0.3877,2,2.1000,0.3078,1,0.0761,0.0253,14,0.0013,0.4202,41,41,20,1,0,0.5122,0.3659,0.1220,41,85,0.0518,1,4.1463,2.5000,4.0476,5.3365,1.2870,0.5377,3.4813,1.6792,0.5905,4.5683,2.2035,0.7242,0,0,0,NaN,NaN,NaN,0.3926,0.2035,54,0.0051,0.3859,41,35,0,0.8537,2,0.1220,0.3902,0.4390,-66,-0.0402,-0.5366,-3.2195,-5.0500,-0.1468,-0.6916,0.4687,0.1633,-3.1385,-0.1182,-0.1651,1.0015,1.2351,0.3030,-0.5957,-0.3877,-2,NaN,NaN,NaN,0.3165,0.1782,40,0.0038,-0.0342,-0.3902,0.0244,0.3171,63,22,88,1467,0.4172,0.9852,0.0148,0.5828,0.7412,0.4172,0.5339,0.5249,0.4024,0.3642,70,136,0,0,0,0
