Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7592,0.5343,00:00:03,10,10,1,1311943670,fixed,0.5000,0.7363,0.4418,0.5522,148,53,187,617,0.4418,0.9209,0.0791,0.5582,0.7363,0.4418,0.5522,0.7612,0.6000,0.4030,0.4274,0.3627,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,238,0.1150,2.2199,10.3478,6.4324,8.8148,7.9672,0.7699,0.4301,6.4371,1.2441,0.6224,7.2274,1.3969,0.6779,0.7628,0.3436,2.2332,2.5167,0.5145,1.2332,0.3302,0.3529,416,0.0274,0.2892,46,41,37,0.8913,0,0.0870,0.5000,0.3043,-134,-0.0647,0.5008,-5.8261,-7.8753,-0.7236,0.4238,0.3035,0.1887,-3.7279,-0.0128,-0.0097,-0.4951,0.4420,0.1796,0.0912,-0.0471,0.1806,0.2443,0.2320,0.1806,0.0583,0.1391,-67,-0.0044,-0.1169,-0.3478,0.0870,0.1522,185,53,187,1645,0.4973,0.9688,0.0312,0.5027,0.7773,0.4973,0.6066,0.5610,0.4661,0.4353,201,335,0,0,0,0
2,WLNM_dir_neg,0.8875,0.5130,00:00:02,10,10,2,1311943671,fixed,0.5000,0.8244,0.6866,0.7492,230,49,105,621,0.6866,0.9269,0.0731,0.3134,0.8244,0.6866,0.7492,0.8468,0.5741,0.6402,0.6457,0.6134,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,316,0.1527,1.4511,13.7391,17.5556,7.0222,8.0786,0.5880,0.3207,9.5931,1.3965,0.6856,6.0392,0.8791,0.4767,0.5727,0.3947,1.4365,2.1527,0.1086,0.4365,0.3498,0.2834,511,0.0337,0.4848,46,46,18,1,0,0.6087,0.3696,0.0217,-56,-0.0271,-0.2681,-2.4348,3.2479,-2.5162,0.5352,0.1216,0.0792,-0.5718,0.1395,0.0535,-1.6833,-0.0758,-0.0216,-0.0989,0.0040,-0.6161,-0.1196,-0.1739,-0.6161,0.0778,0.0696,28,0.0018,0.0787,0.1739,-0.0435,-0.1304,267,49,105,1649,0.7177,0.9711,0.0289,0.2823,0.8449,0.7177,0.7762,0.7354,0.6889,0.6342,279,335,0,0,0,0
3,WLNM_dir_neg,0.7512,0.6325,00:00:02,10,10,3,1311943672,fixed,0.5000,0.7879,0.4657,0.5854,156,42,179,628,0.4657,0.9373,0.0627,0.5343,0.7879,0.4657,0.5854,0.7801,0.6010,0.4489,0.4776,0.4030,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,235,0.1135,3.0479,10.2174,7.1212,6.0256,7.5980,0.7436,0.4029,7.1437,1.3983,0.6719,6.4368,1.2600,0.6047,1.3672,0.4486,3.6144,3.8547,0.5036,2.6144,0.3484,0.2443,279,0.0184,0.3176,46,46,33,1,0,0.2826,0.5652,0.1522,-137,-0.0662,1.3288,-5.9565,-7.1865,-3.5128,0.0546,0.2772,0.1614,-3.0212,0.1414,0.0398,-1.2857,0.3050,0.1064,0.6956,0.0579,1.5617,1.5823,0.2211,1.5617,0.0764,0.0305,-204,-0.0134,-0.0885,-0.1522,0.1522,0,193,42,179,1656,0.5188,0.9753,0.0247,0.4812,0.8213,0.5188,0.6359,0.5980,0.4941,0.4662,198,335,0,0,0,0
4,WLNM_dir_neg,0.6992,0.5645,00:00:02,10,10,4,1311943673,fixed,0.5000,0.7765,0.4149,0.5409,139,40,196,630,0.4149,0.9403,0.0597,0.5851,0.7765,0.4149,0.5409,0.7652,0.6073,0.4020,0.4377,0.3552,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,216,0.1043,3.9352,9.3913,7.7143,8,7.6782,0.8176,0.4572,6.9021,1.4699,0.7027,5.5772,1.1877,0.6234,2.5610,0.6508,6.5450,5.8221,1.2227,3.6588,0.4034,0.3790,376,0.0248,0.2350,46,37,28,0.8043,0,0.1957,0.3913,0.2174,-156,-0.0754,2.2160,-6.7826,-6.5934,-1.5385,0.1348,0.3512,0.2158,-3.2628,0.2129,0.0706,-2.1453,0.2328,0.1250,1.8894,0.2601,4.4924,3.5498,0.9402,2.6061,0.1314,0.1652,-107,-0.0070,-0.1711,-0.2391,-0.0217,0.0652,176,40,196,1658,0.4731,0.9764,0.0236,0.5269,0.8148,0.4731,0.5986,0.5646,0.4496,0.4272,179,335,0,0,0,0
5,WLNM_dir_neg,0.7312,0.5334,00:00:02,10,10,5,1311943674,fixed,0.5000,0.7040,0.5254,0.6017,176,74,159,596,0.5254,0.8896,0.1104,0.4746,0.7040,0.5254,0.6017,0.7682,0.5837,0.4430,0.4525,0.4149,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,287,0.1386,1,12.4783,7.3590,6.3778,8.3153,0.6664,0.3627,8.4779,1.3588,0.6462,6.1543,0.9864,0.5052,0,0,0,NaN,NaN,NaN,0.4464,0.3254,495,0.0326,0.2466,46,46,0,1,2,0.1522,0.8261,0.0217,-85,-0.0411,-0.7192,-3.6957,-6.9487,-3.1607,0.7719,0.2000,0.1212,-1.6870,0.1019,0.0141,-1.5682,0.0315,0.0068,-0.6716,-0.3906,-2.0526,NaN,NaN,NaN,0.1744,0.1115,12,0.0008,-0.1596,-0.2826,0.4130,-0.1304,213,74,159,1624,0.5726,0.9564,0.0436,0.4274,0.7422,0.5726,0.6464,0.5877,0.5290,0.4776,250,335,0,0,0,0
6,WLNM_dir_neg,0.8451,0.5769,00:00:02,10,10,6,1311943675,fixed,0.5000,0.6945,0.5701,0.6262,191,84,144,586,0.5701,0.8746,0.1254,0.4299,0.6945,0.5701,0.6262,0.7731,0.5755,0.4656,0.4703,0.4448,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,312,0.1507,1,13.5652,6.9333,9.1765,7.2500,0.5345,0.2961,6.7195,0.9907,0.5132,7.6592,1.1292,0.5907,0,0,0,NaN,NaN,NaN,0.3729,0.3510,582,0.0383,0.1914,46,46,0,1,2,0.0217,0.7174,0.2609,-60,-0.0290,-0.7192,-2.6087,-7.3744,-0.3620,-0.2934,0.0681,0.0546,-3.4454,-0.2663,-0.1188,-0.0633,0.1743,0.0924,-0.6716,-0.3906,-2.0526,NaN,NaN,NaN,0.1009,0.1372,99,0.0065,-0.2147,-0.4130,0.3043,0.1087,228,84,144,1614,0.6129,0.9505,0.0495,0.3871,0.7308,0.6129,0.6667,0.6046,0.5634,0.5000,275,335,0,0,0,0
7,WLNM_dir_neg,0.7866,0.6590,00:00:02,10,10,7,1311943676,fixed,0.5000,0.6942,0.5015,0.5823,168,74,167,596,0.5015,0.8896,0.1104,0.4985,0.6942,0.5015,0.5823,0.7602,0.5864,0.4202,0.4311,0.3910,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,279,0.1348,2.6468,12.1304,6.9750,6.6429,7.5971,0.6263,0.3403,7.5731,1.2486,0.5993,6.4787,1.0682,0.5508,0.9362,0.3537,3.1114,2.8938,0.7291,2.1114,0.3975,0.3101,442,0.0291,0.2205,46,46,40,1,0,0.1304,0.7826,0.0870,-93,-0.0449,0.9276,-4.0435,-7.3327,-2.8956,0.0537,0.1599,0.0989,-2.5919,-0.0083,-0.0328,-1.2438,0.1132,0.0524,0.2646,-0.0369,1.0588,0.6214,0.4466,1.0588,0.1255,0.0963,-41,-0.0027,-0.1856,-0.3043,0.3696,-0.0652,205,74,167,1624,0.5511,0.9564,0.0436,0.4489,0.7348,0.5511,0.6298,0.5706,0.5075,0.4596,242,335,0,0,0,0
8,WLNM_dir_neg,0.7617,0.6410,00:00:02,10,10,8,1311943677,fixed,0.5000,0.6855,0.5075,0.5832,170,78,165,592,0.5075,0.8836,0.1164,0.4925,0.6855,0.5075,0.5832,0.7582,0.5844,0.4182,0.4276,0.3910,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,285,0.1377,3.3186,12.3913,6.9512,6.1957,7.8414,0.6328,0.3457,7.6815,1.2398,0.6072,5.9689,0.9634,0.5011,1.3077,0.3941,4.9965,3.6014,1.0817,3.9965,0.4540,0.3019,428,0.0282,0.2124,46,46,41,1,0,0.1087,0.8913,0,-87,-0.0420,1.5995,-3.7826,-7.3565,-3.3428,0.2981,0.1664,0.1042,-2.4834,-0.0171,-0.0248,-1.7536,0.0085,0.0027,0.6361,0.0034,2.9439,1.3290,0.7991,2.9439,0.1820,0.0881,-55,-0.0036,-0.1938,-0.3261,0.4783,-0.1522,207,78,165,1620,0.5565,0.9541,0.0459,0.4435,0.7263,0.5565,0.6301,0.5689,0.5105,0.4600,248,335,0,0,0,0
9,WLNM_dir_neg,0.7961,0.6375,00:00:02,10,10,9,1311943678,fixed,0.5000,0.7524,0.4716,0.5798,158,52,177,618,0.4716,0.9224,0.0776,0.5284,0.7524,0.4716,0.5798,0.7721,0.5970,0.4346,0.4569,0.3940,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,247,0.1193,2.0394,10.7391,11.2273,5.8810,8.2904,0.7720,0.4179,8.8753,1.6529,0.7535,4.6109,0.8587,0.4676,1.2586,0.6171,4.5000,3.1732,0.9016,3.5000,0.3704,0.3281,423,0.0279,0.1971,46,44,22,0.9565,0,0.4783,0.4348,0.0435,-125,-0.0604,0.3202,-5.4348,-3.0804,-3.6575,0.7470,0.3056,0.1764,-1.2896,0.3959,0.1214,-3.1116,-0.0962,-0.0308,0.5870,0.2265,2.4474,0.9008,0.6190,2.4474,0.0984,0.1142,-60,-0.0040,-0.2091,0.0435,0.0217,-0.1087,195,52,177,1646,0.5242,0.9694,0.0306,0.4758,0.7895,0.5242,0.6300,0.5846,0.4936,0.4599,210,335,0,0,0,0
10,WLNM_dir_neg,0.7941,0.6722,00:00:02,10,10,10,1311943679,fixed,0.5000,0.8287,0.4478,0.5814,150,31,185,639,0.4478,0.9537,0.0463,0.5522,0.8287,0.4478,0.5814,0.7851,0.6066,0.4536,0.4925,0.4015,372,37,335,0,372,0,37,0,335,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,7.5434,0.4664,0.2415,10.1649,1.2570,0.6321,7.7225,0.9549,0.4984,0.6716,0.3906,2.0526,2.2724,0.2825,1.0526,0.2720,0.2138,483,0.0318,0.4061,46,46,26,1,0,0.4348,0.4130,0.1522,46,218,0.1053,1.8455,9.4783,7.5172,6.2286,7.1546,0.7548,0.4228,6.6247,1.3979,0.6849,6.1407,1.2957,0.6318,0.7039,0.3814,1.9078,2.3412,0.3284,0.9078,0.3210,0.2481,246,0.0162,0.3338,46,43,29,0.9348,0,0.3043,0.4565,0.1739,-154,-0.0744,0.1263,-6.6957,-6.7905,-3.3099,-0.3888,0.2885,0.1813,-3.5403,0.1409,0.0528,-1.5818,0.3408,0.1335,0.0323,-0.0092,-0.1448,0.0688,0.0459,-0.1448,0.0490,0.0342,-237,-0.0156,-0.0723,-0.1304,0.0435,0.0217,187,31,185,1667,0.5027,0.9817,0.0183,0.4973,0.8578,0.5027,0.6339,0.6059,0.4844,0.4640,181,335,0,0,0,0
