Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6665,0.4688,00:00:09,10,10,1,1298943631,fixed,0.5000,0.5194,0.3704,0.4324,523,484,889,2340,0.3704,0.8286,0.1714,0.6296,0.5194,0.3704,0.4324,0.6759,0.5874,0.2144,0.2204,0.1990,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,1163,0.0814,9.3471,19.3833,10.2018,9.7731,14.1191,0.7284,0.3969,10.3986,1.0729,0.5327,7.6387,0.7882,0.4117,2.7565,0.2949,11.4509,9.7865,2.0266,10.4509,0.3642,0.3081,3054,0.0109,0.0814,120,120,114,1,0,0.0500,0.9417,0.0083,-405,-0.0284,5.8379,-6.7500,-3.6744,-3.6286,-4.0519,0.0331,0.0077,-3.8894,-0.0205,-0.0323,-1.5500,0.0850,0.0188,1.5097,-0.0604,6.9258,6.1217,0.9159,6.9258,-0.1404,-0.2475,-7441,-0.0265,-0.0455,-0.0083,0.0250,-0.0167,679,484,889,12228,0.4330,0.9619,0.0381,0.5670,0.5838,0.4330,0.4973,0.4515,0.3950,0.3309,1007,1412,0,0,0,0
2,WLNM_dir_neg,0.7017,0.5282,00:00:09,10,10,2,1298943632,fixed,0.5000,0.5674,0.4263,0.4869,602,459,810,2365,0.4263,0.8375,0.1625,0.5737,0.5674,0.4263,0.4869,0.7004,0.5832,0.2813,0.2870,0.2638,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,1217,0.0852,103.6509,20.2833,10.4914,10.9640,16.2647,0.8019,0.4396,11.3102,1.1152,0.5484,9.7466,0.9610,0.4957,19.2885,0.1861,109.4456,107.1906,2.4158,15.4804,0.3982,0.3720,4220,0.0150,0.1035,120,119,116,0.9917,0,0.0250,0.9000,0.0667,-351,-0.0246,100.1416,-5.8500,-3.3847,-2.4377,-1.9062,0.1066,0.0504,-2.9778,0.0218,-0.0166,0.5579,0.2578,0.1028,18.0417,-0.1692,104.9205,103.5258,1.3052,11.9553,-0.1064,-0.1837,-6275,-0.0223,-0.0233,-0.0333,-0.0167,0.0417,758,459,810,12253,0.4834,0.9639,0.0361,0.5166,0.6228,0.4834,0.5443,0.5009,0.4473,0.3740,1061,1412,0,0,0,0
3,WLNM_dir_neg,0.6849,0.5121,00:00:09,10,10,3,1298943633,fixed,0.5000,0.5463,0.3931,0.4572,555,461,857,2363,0.3931,0.8368,0.1632,0.6069,0.5463,0.3931,0.4572,0.6889,0.5867,0.2471,0.2537,0.2298,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,1172,0.0821,8.4593,19.5333,11.7200,10.4643,15.8284,0.8103,0.4474,11.1993,1.1467,0.6012,8.3341,0.8533,0.4610,3.7214,0.4399,10.8547,9.9512,1.7770,9.8547,0.4044,0.3694,3893,0.0139,0.0899,120,118,100,0.9833,0,0.1500,0.7833,0.0500,-396,-0.0277,4.9501,-6.6000,-2.1561,-2.9374,-2.3426,0.1150,0.0582,-3.0887,0.0532,0.0362,-0.8546,0.1501,0.0681,2.4747,0.0846,6.3296,6.2865,0.6663,6.3296,-0.1002,-0.1862,-6602,-0.0235,-0.0370,0.0917,-0.1333,0.0250,711,461,857,12251,0.4534,0.9637,0.0363,0.5466,0.6067,0.4534,0.5190,0.4752,0.4172,0.3504,1016,1412,0,0,0,0
4,WLNM_dir_neg,0.6613,0.5009,00:00:09,10,10,4,1298943634,fixed,0.5000,0.5820,0.3442,0.4326,486,349,926,2475,0.3442,0.8764,0.1236,0.6558,0.5820,0.3442,0.4326,0.6990,0.6010,0.2457,0.2614,0.2206,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,991,0.0694,3.5633,16.5167,10.5426,10.7717,13.9374,0.8438,0.4661,10.3246,1.2502,0.6316,7.3422,0.8891,0.4962,1.5749,0.4420,4.4542,4.2723,0.9104,3.4542,0.3660,0.3624,2875,0.0102,0.0895,120,114,94,0.9500,0,0.1667,0.6000,0.1833,-577,-0.0404,0.0540,-9.6167,-3.3336,-2.6300,-4.2335,0.1485,0.0769,-3.9634,0.1567,0.0666,-1.8465,0.1858,0.1033,0.3282,0.0867,-0.0710,0.6076,-0.2003,-0.0710,-0.1386,-0.1933,-7620,-0.0271,-0.0374,0.1083,-0.3167,0.1583,642,349,926,12363,0.4094,0.9725,0.0275,0.5906,0.6478,0.4094,0.5018,0.4699,0.3820,0.3349,835,1412,0,0,0,0
5,WLNM_dir_neg,0.7272,0.5251,00:00:09,10,10,5,1298943635,fixed,0.5000,0.6178,0.3881,0.4767,548,339,864,2485,0.3881,0.8800,0.1200,0.6119,0.6178,0.3881,0.4767,0.7160,0.5969,0.2955,0.3106,0.2681,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,1043,0.0730,3.3101,17.3833,10.0288,9.7477,14.8489,0.8542,0.4728,11.3603,1.3070,0.6422,7.6233,0.8771,0.4765,1.3178,0.3981,4.1644,3.6655,1.0246,3.1644,0.3981,0.3739,3360,0.0120,0.1210,120,120,104,1,0,0.1333,0.7583,0.1083,-525,-0.0368,-0.1991,-8.7500,-3.8473,-3.6540,-3.3220,0.1589,0.0835,-2.9277,0.2136,0.0772,-1.5654,0.1739,0.0836,0.0710,0.0428,-0.3607,0.0008,-0.0861,-0.3607,-0.1065,-0.1818,-7135,-0.0254,-0.0059,0.0750,-0.1583,0.0833,704,339,864,12373,0.4490,0.9733,0.0267,0.5510,0.6750,0.4490,0.5393,0.5074,0.4223,0.3692,887,1412,0,0,0,0
6,WLNM_dir_neg,0.6507,0.4877,00:00:09,10,10,6,1298943636,fixed,0.5000,0.5306,0.3931,0.4516,555,491,857,2333,0.3931,0.8261,0.1739,0.6069,0.5306,0.3931,0.4516,0.6818,0.5844,0.2344,0.2396,0.2192,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,1202,0.0842,62.8841,20.0333,10.4522,10.3621,14.7078,0.7342,0.3984,10.4520,1.0435,0.5362,8.4037,0.8390,0.4376,13.1748,0.2095,67.7349,65.5747,2.4331,11.3971,0.3647,0.3092,3244,0.0116,0.0850,120,120,115,1,0,0.0417,0.9250,0.0333,-366,-0.0256,59.3748,-6.1000,-3.4239,-3.0396,-3.4632,0.0388,0.0092,-3.8360,-0.0500,-0.0288,-0.7851,0.1358,0.0447,11.9281,-0.1458,63.2098,61.9100,1.3224,7.8720,-0.1399,-0.2464,-7251,-0.0258,-0.0419,-0.0167,0.0083,0.0083,711,491,857,12221,0.4534,0.9614,0.0386,0.5466,0.5915,0.4534,0.5134,0.4671,0.4148,0.3453,1046,1412,0,0,0,0
7,WLNM_dir_neg,0.6938,0.5118,00:00:09,10,10,7,1298943637,fixed,0.5000,0.5705,0.4129,0.4790,583,439,829,2385,0.4129,0.8445,0.1555,0.5871,0.5705,0.4129,0.4790,0.7007,0.5862,0.2765,0.2836,0.2574,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,1178,0.0825,37.2413,19.6333,11.7800,10.9074,14.9722,0.7626,0.4245,10.7289,1.0929,0.5851,8.6772,0.8839,0.4793,16.8390,0.4522,50.3049,44.4896,4.7357,26.1875,0.3505,0.3688,3846,0.0137,0.1164,120,117,100,0.9750,0,0.1417,0.7583,0.0750,-390,-0.0273,33.7320,-6.5000,-2.0961,-2.4943,-3.1988,0.0673,0.0352,-3.5591,-0.0005,0.0201,-0.5115,0.1807,0.0864,15.5922,0.0969,45.7797,40.8248,3.6250,22.6624,-0.1541,-0.1868,-6649,-0.0237,-0.0105,0.0833,-0.1583,0.0500,739,439,829,12273,0.4713,0.9655,0.0345,0.5287,0.6273,0.4713,0.5382,0.4964,0.4368,0.3682,1022,1412,0,0,0,0
8,WLNM_dir_neg,0.7103,0.5232,00:00:09,10,10,8,1298943638,fixed,0.5000,0.5751,0.3931,0.4670,555,410,857,2414,0.3931,0.8548,0.1452,0.6069,0.5751,0.3931,0.4670,0.7009,0.5907,0.2692,0.2786,0.2479,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,1121,0.0785,8.8151,18.6833,10.0089,9.6638,14.2975,0.7653,0.4244,9.5412,1.0214,0.5445,8.5950,0.9201,0.4649,2.5741,0.2920,10.7343,9.3733,1.5450,9.7343,0.3652,0.3183,3021,0.0108,0.1197,120,120,112,1,0,0.0667,0.9000,0.0333,-447,-0.0313,5.3058,-7.4500,-3.8672,-3.7379,-3.8734,0.0699,0.0352,-4.7468,-0.0721,-0.0205,-0.5937,0.2169,0.0720,1.3273,-0.0633,6.2092,5.7086,0.4344,6.2092,-0.1394,-0.2374,-7474,-0.0266,-0.0072,0.0083,-0.0167,0.0083,711,410,857,12302,0.4534,0.9677,0.0323,0.5466,0.6343,0.4534,0.5288,0.4896,0.4212,0.3595,965,1412,0,0,0,0
9,WLNM_dir_neg,0.6030,0.4478,00:00:09,10,10,9,1298943639,fixed,0.5000,0.5011,0.3208,0.3912,453,451,959,2373,0.3208,0.8403,0.1597,0.6792,0.5011,0.3208,0.3912,0.6671,0.5955,0.1770,0.1854,0.1611,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,1060,0.0742,1,17.6667,8.9076,9.5495,13.2229,0.7485,0.4047,9.1130,1.0317,0.4838,8.6007,0.9737,0.5095,0,0,0,NaN,NaN,NaN,0.3183,0.2884,2440,0.0087,0.0799,120,120,0,1,3,0.0083,0.9167,0.0750,-508,-0.0356,-2.5093,-8.4667,-4.9685,-3.8522,-4.9480,0.0532,0.0155,-5.1749,-0.0618,-0.0812,-0.5880,0.2704,0.1166,-1.2467,-0.3553,-4.5251,NaN,NaN,NaN,-0.1863,-0.2672,-8055,-0.0287,-0.0470,-0.0500,0,0.0500,609,451,959,12261,0.3884,0.9645,0.0355,0.6116,0.5745,0.3884,0.4635,0.4209,0.3529,0.3016,904,1412,0,0,0,0
10,WLNM_dir_neg,0.7204,0.5331,00:00:09,10,10,10,1298943640,fixed,0.5000,0.5753,0.3924,0.4665,554,409,858,2415,0.3924,0.8552,0.1448,0.6076,0.5753,0.3924,0.4665,0.7009,0.5909,0.2689,0.2784,0.2475,1568,156,1412,0,1568,0,156,0,1412,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,18.1710,0.6953,0.3892,14.2880,1.0935,0.5650,9.1887,0.7032,0.3929,1.2467,0.3553,4.5251,3.6647,1.1107,3.5251,0.5046,0.5557,10495,0.0374,0.1269,120,120,113,1,0,0.0583,0.9167,0.0250,120,1119,0.0784,5.0031,18.6500,13.4819,9.7304,14.5467,0.7800,0.4323,11.4254,1.2252,0.6255,7.0570,0.7568,0.4223,2.8669,0.5730,8.2828,6.7877,1.2139,7.2828,0.4275,0.3464,3380,0.0120,0.0873,120,115,83,0.9583,0,0.2667,0.6917,0,-449,-0.0314,1.4939,-7.4833,-0.3942,-3.6713,-3.6242,0.0847,0.0431,-2.8626,0.1318,0.0605,-2.1317,0.0536,0.0295,1.6202,0.2177,3.7577,3.1230,0.1032,3.7577,-0.0771,-0.2093,-7115,-0.0253,-0.0396,0.2083,-0.2250,-0.0250,710,409,858,12303,0.4528,0.9678,0.0322,0.5472,0.6345,0.4528,0.5285,0.4894,0.4206,0.3591,963,1412,0,0,0,0
