Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8670,0.5228,00:00:05,10,10,1,415463777,fixed,0.5000,0.9022,0.6582,0.7611,572,62,297,1676,0.6582,0.9643,0.0357,0.3418,0.9022,0.6582,0.7611,0.8623,0.5856,0.6677,0.6841,0.6226,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,730,0.0609,2.1660,13.2727,9.6053,7.7660,10.9032,0.8215,0.4571,9.7272,1.4657,0.7015,8.8232,1.3295,0.6350,0.9361,0.4322,3.7727,2.6877,0.6176,2.7727,0.1912,0.1159,592,0.0027,0.1864,110,107,76,0.9727,0,0.2818,0.5727,0.1182,-235,-0.0196,0.4300,-4.2727,-6.7507,-2.5000,-0.0527,0.1970,0.1026,-1.5976,0.1748,0.0384,-0.7806,0.2348,0.0622,0.1645,-0.0123,1.5302,0.3154,0.1374,1.5302,0.0972,0.0444,56,0.0003,0.0143,-0.1818,0.1818,-0.0273,668,62,297,10963,0.6922,0.9944,0.0056,0.3078,0.9151,0.6922,0.7882,0.7811,0.6866,0.6504,634,869,0,0,0,0
2,WLNM_dir_neg,0.8648,0.5647,00:00:05,10,10,2,415463778,fixed,0.5000,0.9363,0.6594,0.7738,573,39,296,1699,0.6594,0.9776,0.0224,0.3406,0.9363,0.6594,0.7738,0.8715,0.5884,0.6878,0.7084,0.6369,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,708,0.0590,1.8421,12.8727,12.6429,7.5319,10.5605,0.8204,0.4609,10.2693,1.5955,0.7421,7.7561,1.2050,0.6121,0.8726,0.4737,2.7319,2.6542,0.3759,1.7319,0.1341,0.0958,459,0.0021,0.1200,110,100,56,0.9091,0,0.4000,0.4545,0.0545,-257,-0.0214,0.1061,-4.6727,-3.7131,-2.7340,-0.3953,0.1960,0.1064,-1.0554,0.3046,0.0790,-1.8477,0.1103,0.0393,0.1010,0.0293,0.4893,0.2819,-0.1043,0.4893,0.0400,0.0243,-77,-0.0004,-0.0521,-0.0636,0.0636,-0.0909,669,39,296,10986,0.6933,0.9965,0.0035,0.3067,0.9449,0.6933,0.7998,0.7960,0.6897,0.6663,612,869,0,0,0,0
3,WLNM_dir_neg,0.8859,0.5687,00:00:05,10,10,3,415463779,fixed,0.5000,0.8752,0.6617,0.7536,575,82,294,1656,0.6617,0.9528,0.0472,0.3383,0.8752,0.6617,0.7536,0.8558,0.5827,0.6544,0.6672,0.6145,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,753,0.0628,1,13.6909,8.2747,10.7571,11.0734,0.8088,0.4514,9.5237,1.3912,0.6578,9.6728,1.4130,0.6835,0,0,0,NaN,NaN,NaN,0.1985,0.1368,737,0.0034,0.1652,110,98,0,0.8909,2,0.0636,0.5727,0.2545,-212,-0.0177,-0.7361,-3.8545,-8.0812,0.4912,0.1175,0.1844,0.0969,-1.8011,0.1003,-0.0052,0.0690,0.3183,0.1107,-0.7716,-0.4444,-2.2425,NaN,NaN,NaN,0.1045,0.0653,201,0.0009,-0.0069,-0.4000,0.1818,0.1091,671,82,294,10943,0.6953,0.9926,0.0074,0.3047,0.8911,0.6953,0.7811,0.7714,0.6879,0.6409,657,869,0,0,0,0
4,WLNM_dir_neg,0.8307,0.5625,00:00:05,10,10,4,415463780,fixed,0.5000,0.9290,0.6018,0.7304,523,40,346,1698,0.6018,0.9770,0.0230,0.3982,0.9290,0.6018,0.7304,0.8519,0.5947,0.6347,0.6631,0.5788,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,659,0.0550,1,11.9818,13.1800,7.9398,10.0913,0.8422,0.4714,9.6636,1.6130,0.7486,7.7631,1.2958,0.6432,0,0,0,NaN,NaN,NaN,0.1254,0.0881,371,0.0017,0.1509,110,100,0,0.9091,2,0.4545,0.3000,0.1545,-306,-0.0255,-0.7361,-5.5636,-3.1759,-2.3262,-0.8645,0.2178,0.1168,-1.6612,0.3221,0.0856,-1.8406,0.2011,0.0705,-0.7716,-0.4444,-2.2425,NaN,NaN,NaN,0.0313,0.0167,-165,-0.0008,-0.0212,-0.0091,-0.0909,0.0091,619,40,346,10985,0.6415,0.9964,0.0036,0.3585,0.9393,0.6415,0.7623,0.7613,0.6378,0.6159,563,869,0,0,0,0
5,WLNM_dir_neg,0.8832,0.4891,00:00:05,10,10,5,415463781,fixed,0.5000,0.9385,0.6847,0.7917,595,39,274,1699,0.6847,0.9776,0.0224,0.3153,0.9385,0.6847,0.7917,0.8799,0.5856,0.7103,0.7277,0.6623,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,730,0.0609,1.8508,13.2727,12.1667,7.8495,10.7147,0.8073,0.4512,10.3531,1.5601,0.7307,8.1045,1.2212,0.6194,0.8211,0.4436,2.5729,2.5598,0.3478,1.5729,0.1265,0.1167,592,0.0027,0.1177,110,106,60,0.9636,0,0.4182,0.4273,0.1182,-235,-0.0196,0.1147,-4.2727,-4.1893,-2.4165,-0.2411,0.1828,0.0967,-0.9716,0.2692,0.0676,-1.4993,0.1265,0.0466,0.0495,-0.0008,0.3304,0.1875,-0.1324,0.3304,0.0324,0.0453,56,0.0003,-0.0544,-0.0455,0.0364,-0.0273,691,39,274,10986,0.7161,0.9965,0.0035,0.2839,0.9466,0.7161,0.8153,0.8106,0.7125,0.6882,634,869,0,0,0,0
6,WLNM_dir_neg,0.8868,0.4850,00:00:05,10,10,6,415463782,fixed,0.5000,0.8978,0.7077,0.7915,615,70,254,1668,0.7077,0.9597,0.0403,0.2923,0.8978,0.7077,0.7915,0.8757,0.5791,0.7047,0.7149,0.6674,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,781,0.0651,5.2589,14.2000,9.6420,8.4891,11.9324,0.8403,0.4691,10.9636,1.5442,0.7149,9.4023,1.3243,0.6465,2.7770,0.5281,8.4828,6.8435,1.1424,7.4828,0.2245,0.1469,880,0.0041,0.1833,110,105,80,0.9545,0,0.2364,0.6000,0.1364,-184,-0.0153,3.5228,-3.3455,-6.7140,-1.7768,0.9766,0.2159,0.1145,-0.3612,0.2533,0.0518,-0.2015,0.2295,0.0737,2.0055,0.0836,6.2402,4.4712,0.6622,6.2402,0.1305,0.0754,344,0.0016,0.0112,-0.2273,0.2091,-0.0091,711,70,254,10955,0.7368,0.9937,0.0063,0.2632,0.9104,0.7368,0.8144,0.8052,0.7304,0.6870,685,869,0,0,0,0
7,WLNM_dir_neg,0.9315,0.9075,00:00:05,10,10,7,415463783,fixed,0.5000,0.9382,0.7514,0.8345,653,43,216,1695,0.7514,0.9753,0.0247,0.2486,0.9382,0.7514,0.8345,0.9007,0.5777,0.7648,0.7744,0.7267,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,792,0.0661,1.6510,14.4000,15.2308,8.2500,10.7432,0.7461,0.4188,10.6855,1.4841,0.7188,8.1565,1.1328,0.5825,0.7378,0.4469,2.3767,2.3771,0.3795,1.3767,0.1281,0.0852,477,0.0022,0.1511,110,106,52,0.9636,0,0.4909,0.3818,0.0909,-173,-0.0144,-0.0851,-3.1455,-1.1252,-2.0160,-0.2126,0.1216,0.0643,-0.6393,0.1932,0.0557,-1.4473,0.0381,0.0097,-0.0337,0.0025,0.1341,0.0047,-0.1007,0.1341,0.0341,0.0138,-59,-0.0003,-0.0210,0.0273,-0.0091,-0.0545,749,43,216,10982,0.7762,0.9961,0.0039,0.2238,0.9457,0.7762,0.8526,0.8458,0.7723,0.7431,696,869,0,0,0,0
8,WLNM_dir_neg,0.8143,0.4635,00:00:05,10,10,8,415463784,fixed,0.5000,0.9372,0.6007,0.7321,522,35,347,1703,0.6007,0.9799,0.0201,0.3993,0.9372,0.6007,0.7321,0.8535,0.5954,0.6378,0.6677,0.5806,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,653,0.0545,1.6937,11.8727,12.0926,7.0978,9.7295,0.8195,0.4607,9.3498,1.5750,0.7396,7.3226,1.2335,0.6206,0.7544,0.4454,2.3852,2.4131,0.3670,1.3852,0.1402,0.0760,309,0.0014,0.1261,110,101,54,0.9182,0,0.4273,0.4091,0.0818,-312,-0.0260,-0.0424,-5.6727,-4.2633,-3.1681,-1.2264,0.1951,0.1061,-1.9750,0.2841,0.0765,-2.2812,0.1388,0.0478,-0.0172,0.0010,0.1426,0.0407,-0.1132,0.1426,0.0462,0.0046,-227,-0.0011,-0.0460,-0.0364,0.0182,-0.0636,618,35,347,10990,0.6404,0.9968,0.0032,0.3596,0.9464,0.6404,0.7639,0.7639,0.6372,0.6180,557,869,0,0,0,0
9,WLNM_dir_neg,0.8620,0.6523,00:00:05,10,10,9,415463785,fixed,0.5000,0.8757,0.5754,0.6944,500,71,369,1667,0.5754,0.9591,0.0409,0.4246,0.8757,0.5754,0.6944,0.8312,0.5937,0.5846,0.6092,0.5345,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,667,0.0556,2.9413,12.1273,7.0957,10.5873,11.0571,0.9118,0.4954,8.6738,1.4305,0.6606,9.7221,1.6033,0.7262,1.0762,0.3659,3.6896,3.2717,0.7739,2.6896,0.1723,0.1335,627,0.0029,0.1753,110,103,94,0.9364,0,0.0818,0.4909,0.3636,-298,-0.0249,1.2052,-5.4182,-9.2602,0.3213,0.1013,0.2873,0.1409,-2.6510,0.1396,-0.0025,0.1183,0.5086,0.1534,0.3047,-0.0785,1.4470,0.8994,0.2936,1.4470,0.0783,0.0621,91,0.0004,0.0032,-0.3818,0.1000,0.2182,596,71,369,10954,0.6176,0.9936,0.0064,0.3824,0.8936,0.6176,0.7304,0.7254,0.6112,0.5753,571,869,0,0,0,0
10,WLNM_dir_neg,0.8938,0.6165,00:00:06,10,10,10,415463786,fixed,0.5000,0.9196,0.6847,0.7850,595,52,274,1686,0.6847,0.9701,0.0299,0.3153,0.9196,0.6847,0.7850,0.8750,0.5839,0.6994,0.7146,0.6548,965,96,869,0,965,0,96,0,869,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,10.9558,0.6244,0.3545,11.3248,1.2909,0.6631,9.6038,1.0947,0.5728,0.7716,0.4444,2.2425,2.3723,0.4802,1.2425,0.0940,0.0714,536,0.0025,0.1721,110,110,59,1,0,0.4636,0.3909,0.1455,110,743,0.0620,2.4289,13.5091,9.9067,8.2556,11.0294,0.8164,0.4533,10.3198,1.5278,0.7164,9.0150,1.3347,0.6464,1.0265,0.4226,3,3.0957,0.3684,2,0.1452,0.1053,556,0.0026,0.2282,110,104,75,0.9455,0,0.2636,0.5545,0.1273,-222,-0.0185,0.6928,-4.0364,-6.4493,-2.0104,0.0735,0.1920,0.0988,-1.0050,0.2369,0.0534,-0.5888,0.2399,0.0736,0.2549,-0.0218,0.7575,0.7234,-0.1118,0.7575,0.0512,0.0339,20,0.0001,0.0561,-0.2000,0.1636,-0.0182,691,52,274,10973,0.7161,0.9953,0.0047,0.2839,0.9300,0.7161,0.8091,0.8026,0.7113,0.6794,647,869,0,0,0,0
