Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9207,0.7992,00:00:01,10,10,1,2001945740,fixed,0.5000,0.9811,0.6610,0.7899,156,3,80,469,0.6610,0.9936,0.0064,0.3390,0.9811,0.6610,0.7899,0.8828,0.5918,0.7128,0.7395,0.6547,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,185,0.0601,1.4117,6.6071,10.8824,3.3636,7.0831,1.0720,0.4858,6.9332,2.0987,0.8302,1.7676,0.5351,0.2858,0.6584,0.4664,2.1442,2.3561,0.3600,1.1442,0.3028,0.1822,142,0.0051,0.1338,56,55,17,0.9821,0,0.6786,0.3036,0,-77,-0.0250,-0.2619,-2.7500,0.8054,-1.3149,-1.4309,0.1621,0.0328,-1.3198,0.3347,0.0606,-1.0227,-0.0613,-0.0160,-0.1842,-0.0371,-0.7163,-0.0946,-0.2643,-0.7163,0.0685,-0.0335,-149,-0.0054,-0.1181,0.1429,-0.1607,0,182,3,80,2815,0.6947,0.9989,0.0011,0.3053,0.9838,0.6947,0.8143,0.8144,0.6936,0.6868,159,236,0,0,0,0
2,WLNM_dir_neg,0.7052,0.5887,00:00:02,10,10,2,2001945741,fixed,0.5000,0.9474,0.5339,0.6829,126,7,110,465,0.5339,0.9852,0.0148,0.4661,0.9474,0.5339,0.6829,0.8347,0.6040,0.5826,0.6265,0.5191,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,159,0.0516,1,5.6786,8.3684,2.8909,6.6909,1.1783,0.5411,6.2603,2.2049,0.8386,2.1301,0.7502,0.3979,0,0,0,NaN,NaN,NaN,0.5414,0.2285,146,0.0053,0.0995,56,56,0,1,2,0.6607,0.3214,0.0179,-103,-0.0334,-0.6735,-3.6786,-1.7085,-1.7877,-1.8232,0.2684,0.0881,-1.9927,0.4409,0.0690,-0.6602,0.1538,0.0961,-0.8427,-0.5035,-2.8605,NaN,NaN,NaN,0.3070,0.0128,-145,-0.0052,-0.1524,0.1250,-0.1429,0.0179,152,7,110,2811,0.5802,0.9975,0.0025,0.4198,0.9560,0.5802,0.7221,0.7283,0.5777,0.5651,133,236,0,0,0,0
3,WLNM_dir_neg,0.9505,0.8825,00:00:02,10,10,3,2001945742,fixed,0.5000,0.9827,0.7203,0.8313,170,3,66,469,0.7203,0.9936,0.0064,0.2797,0.9827,0.7203,0.8313,0.9025,0.5852,0.7650,0.7833,0.7140,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,199,0.0646,1,7.1071,10.4737,3.6182,7.2631,1.0219,0.4665,7.1578,2.0142,0.8181,1.9251,0.5417,0.2804,0,0,0,NaN,NaN,NaN,0.2255,0.1604,140,0.0051,0.1328,56,56,0,1,2,0.6607,0.3214,0.0179,-63,-0.0205,-0.6735,-2.2500,0.3968,-1.0604,-1.2510,0.1120,0.0135,-1.0953,0.2502,0.0485,-0.8651,-0.0546,-0.0214,-0.8427,-0.5035,-2.8605,NaN,NaN,NaN,-0.0088,-0.0553,-151,-0.0054,-0.1192,0.1250,-0.1429,0.0179,196,3,66,2815,0.7481,0.9989,0.0011,0.2519,0.9849,0.7481,0.8503,0.8477,0.7470,0.7396,173,236,0,0,0,0
4,WLNM_dir_neg,0.8203,0.7201,00:00:02,10,10,4,2001945743,fixed,0.5000,0.9565,0.4661,0.6268,110,5,126,467,0.4661,0.9894,0.0106,0.5339,0.9565,0.4661,0.6268,0.8150,0.6125,0.5225,0.5822,0.4555,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,141,0.0458,1,5.0357,7.0500,2.5636,6.0602,1.2034,0.5299,5.9939,2.3806,0.8494,1.6948,0.6731,0.3530,0,0,0,NaN,NaN,NaN,0.2669,0.1203,63,0.0023,0.1156,56,56,0,1,2,0.6429,0.3393,0.0179,-121,-0.0393,-0.6735,-4.3214,-3.0269,-2.1149,-2.4538,0.2935,0.0768,-2.2592,0.6165,0.0798,-1.0955,0.0767,0.0512,-0.8427,-0.5035,-2.8605,NaN,NaN,NaN,0.0326,-0.0954,-228,-0.0082,-0.1364,0.1071,-0.1250,0.0179,136,5,126,2813,0.5191,0.9982,0.0018,0.4809,0.9645,0.5191,0.6749,0.6905,0.5173,0.5094,115,236,0,0,0,0
5,WLNM_dir_neg,0.9106,0.7490,00:00:01,10,10,5,2001945744,fixed,0.5000,0.9684,0.7797,0.8638,184,6,52,466,0.7797,0.9873,0.0127,0.2203,0.9684,0.7797,0.8638,0.9181,0.5772,0.8062,0.8159,0.7669,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,216,0.0701,1,7.7143,10.8000,3.9273,7.5262,0.9756,0.4483,7.8264,2.0291,0.8194,1.9205,0.4979,0.2715,0,0,0,NaN,NaN,NaN,0.2433,0.1551,155,0.0056,0.1109,56,56,0,1,2,0.6429,0.3393,0.0179,-46,-0.0149,-0.6735,-1.6429,0.7231,-0.7513,-0.9878,0.0657,-0.0047,-0.4267,0.2650,0.0498,-0.8698,-0.0985,-0.0303,-0.8427,-0.5035,-2.8605,NaN,NaN,NaN,0.0090,-0.0606,-136,-0.0049,-0.1411,0.1071,-0.1250,0.0179,210,6,52,2812,0.8015,0.9979,0.0021,0.1985,0.9722,0.8015,0.8787,0.8733,0.7994,0.7836,190,236,0,0,0,0
6,WLNM_dir_neg,0.8739,0.7266,00:00:02,10,10,6,2001945745,fixed,0.5000,1,0.5042,0.6704,119,0,117,472,0.5042,1,0,0.4958,1,0.5042,0.6704,0.8347,0.6106,0.5756,0.6357,0.5042,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,145,0.0471,1.2894,5.1786,10.3571,2.6852,5.5239,1.0667,0.5095,5.7042,2.2030,0.8410,1.9519,0.7539,0.3972,0.5192,0.4027,1.8180,2.1576,0.2412,0.8180,0.1650,0.1295,61,0.0022,0.1503,56,55,14,0.9821,0,0.7321,0.2321,0.0179,-117,-0.0380,-0.3841,-4.1786,0.2802,-1.9934,-2.9902,0.1568,0.0564,-2.5489,0.4390,0.0714,-0.8384,0.1575,0.0954,-0.3234,-0.1008,-1.0425,-0.2931,-0.3830,-1.0425,-0.0693,-0.0862,-230,-0.0083,-0.1017,0.1964,-0.2321,0.0179,145,0,117,2818,0.5534,1,0,0.4466,1,0.5534,0.7125,0.7290,0.5534,0.5534,119,236,0,0,0,0
7,WLNM_dir_neg,0.8434,0.8032,00:00:02,10,10,7,2001945746,fixed,0.5000,0.9630,0.4407,0.6047,104,4,132,468,0.4407,0.9915,0.0085,0.5593,0.9630,0.4407,0.6047,0.8079,0.6158,0.5000,0.5667,0.4322,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,134,0.0435,1.4224,4.7857,7.4444,2.7917,6.0474,1.2636,0.5188,6.2193,2.5991,0.8710,1.6479,0.6887,0.3534,0.6494,0.4566,2,2.3326,0.3533,1,0.1742,0.0912,46,0.0017,0.1022,56,51,17,0.9107,0,0.6250,0.2321,0.0893,-128,-0.0416,-0.2511,-4.5714,-2.6325,-1.8869,-2.4666,0.3537,0.0658,-2.0338,0.8351,0.1014,-1.1424,0.0923,0.0516,-0.1933,-0.0470,-0.8605,-0.1181,-0.2710,-0.8605,-0.0601,-0.1245,-245,-0.0088,-0.1498,0.0893,-0.2321,0.0893,130,4,132,2814,0.4962,0.9986,0.0014,0.5038,0.9701,0.4962,0.6566,0.6766,0.4948,0.4887,108,236,0,0,0,0
8,WLNM_dir_neg,0.8676,0.8034,00:00:02,10,10,8,2001945747,fixed,0.5000,0.8820,0.6017,0.7154,142,19,94,453,0.6017,0.9597,0.0403,0.3983,0.8820,0.6017,0.7154,0.8404,0.5909,0.6099,0.6314,0.5614,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,187,0.0607,1,6.6786,8.9048,3.4000,6.3191,0.9462,0.4841,6.0851,1.8223,0.7797,2.4589,0.7364,0.4021,0,0,0,NaN,NaN,NaN,0.3427,0.2485,168,0.0061,0.1323,56,56,0,1,2,0.6250,0.3571,0.0179,-75,-0.0244,-0.6735,-2.6786,-1.1722,-1.2786,-2.1949,0.0363,0.0311,-2.1680,0.0583,0.0101,-0.3313,0.1400,0.1003,-0.8427,-0.5035,-2.8605,NaN,NaN,NaN,0.1083,0.0329,-123,-0.0044,-0.1197,0.0893,-0.1071,0.0179,168,19,94,2799,0.6412,0.9933,0.0067,0.3588,0.8984,0.6412,0.7483,0.7412,0.6345,0.5979,161,236,0,0,0,0
9,WLNM_dir_neg,0.8766,0.7713,00:00:02,10,10,9,2001945748,fixed,0.5000,1,0.3856,0.5566,91,0,145,472,0.3856,1,0,0.6144,1,0.3856,0.5566,0.7952,0.6238,0.4556,0.5431,0.3856,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,117,0.0380,1.2900,4.1786,8.3571,2.6000,5.1278,1.2272,0.5342,4.9919,2.3893,0.8570,1.8118,0.8672,0.4626,0.5165,0.4004,1.5772,2.1599,0.2047,0.5772,0.1841,0.1130,40,0.0014,0.1299,56,53,14,0.9464,0,0.6964,0.1071,0.1429,-145,-0.0471,-0.3836,-5.1786,-1.7198,-2.0786,-3.3862,0.3173,0.0811,-3.2612,0.6253,0.0874,-0.9784,0.2708,0.1608,-0.3262,-0.1032,-1.2833,-0.2908,-0.4195,-1.2833,-0.0502,-0.1027,-251,-0.0091,-0.1221,0.1607,-0.3571,0.1429,117,0,145,2818,0.4466,1,0,0.5534,1,0.4466,0.6174,0.6517,0.4466,0.4466,91,236,0,0,0,0
10,WLNM_dir_neg,0.8652,0.8454,00:00:02,10,10,10,2001945749,fixed,0.5000,0.8716,0.5466,0.6719,129,19,107,453,0.5466,0.9597,0.0403,0.4534,0.8716,0.5466,0.6719,0.8220,0.5970,0.5584,0.5870,0.5064,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,8.5140,0.9099,0.4530,8.2531,1.7640,0.7696,2.7903,0.5964,0.3018,0.8427,0.5035,2.8605,2.4507,0.6242,1.8605,0.2343,0.2157,291,0.0105,0.2520,56,56,26,1,0,0.5357,0.4643,0,56,174,0.0565,1.7883,6.2143,5.1176,3.5510,6.9589,1.1198,0.5346,6.2746,2.0194,0.7761,3.5454,1.1411,0.5174,0.7262,0.4061,2.6354,2.2984,0.4435,1.6354,0.5828,0.2599,191,0.0069,0.3793,56,54,34,0.9643,0,0.3571,0.5179,0.0893,-88,-0.0286,0.1148,-3.1429,-4.9593,-1.1276,-1.5551,0.2099,0.0815,-1.9785,0.2554,0.0064,0.7551,0.5447,0.2156,-0.1164,-0.0974,-0.2251,-0.1522,-0.1808,-0.2251,0.3484,0.0442,-100,-0.0036,0.1273,-0.1786,0.0536,0.0893,155,19,107,2799,0.5916,0.9933,0.0067,0.4084,0.8908,0.5916,0.7110,0.7067,0.5849,0.5516,148,236,0,0,0,0
