Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8512,0.6967,00:00:03,10,10,1,1980945677,fixed,0.5000,0.8743,0.5482,0.6738,313,45,258,1097,0.5482,0.9606,0.0394,0.4518,0.8743,0.5482,0.6738,0.8231,0.5970,0.5611,0.5899,0.5088,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,421,0.0434,2.5334,8.5051,6.9016,6.6825,8.6654,1.0189,0.5424,6.5642,1.5436,0.7159,7.2497,1.7048,0.7361,1.3288,0.5245,4.2500,3.4886,0.6834,3.2500,0.1976,0.1509,344,0.0022,0.1948,99,90,61,0.9091,0,0.2929,0.3434,0.2727,-213,-0.0220,0.8832,-4.3030,-5.7784,-1.6596,-0.8329,0.2773,0.1297,-2.0605,0.1968,0.0386,-1.1812,0.3883,0.0992,0.6140,0.0913,2.0655,1.2013,0.2534,2.0655,0.1123,0.0922,111,0.0007,0.0029,-0.2020,0.0707,0.0404,376,45,258,9023,0.5931,0.9950,0.0050,0.4069,0.8931,0.5931,0.7128,0.7134,0.5881,0.5538,358,571,0,0,0,0
2,WLNM_dir_neg,0.8279,0.6039,00:00:03,10,10,2,1980945678,fixed,0.5000,0.7825,0.6427,0.7058,367,102,204,1040,0.6427,0.9107,0.0893,0.3573,0.7825,0.6427,0.7058,0.8214,0.5754,0.5793,0.5851,0.5534,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,532,0.0548,3.4418,10.7475,8.3125,5.9775,10.0887,0.9387,0.4939,8.9620,1.6677,0.7347,6.9614,1.2954,0.5951,1.9387,0.5633,5,4.7772,0.8500,4,0.3647,0.1571,507,0.0032,0.1488,99,95,64,0.9596,0,0.3131,0.5859,0.0606,-102,-0.0105,1.7916,-2.0606,-4.3675,-2.3646,0.5904,0.1971,0.0811,0.3373,0.3210,0.0574,-1.4695,-0.0210,-0.0417,1.2239,0.1301,2.8155,2.4898,0.4200,2.8155,0.2793,0.0984,274,0.0017,-0.0431,-0.1818,0.3131,-0.1717,430,102,204,8966,0.6782,0.9888,0.0112,0.3218,0.8083,0.6782,0.7376,0.7241,0.6670,0.5842,469,571,0,0,0,0
3,WLNM_dir_neg,0.8385,0.7680,00:00:03,10,10,3,1980945679,fixed,0.5000,0.7573,0.6340,0.6902,362,116,209,1026,0.6340,0.8984,0.1016,0.3660,0.7573,0.6340,0.6902,0.8103,0.5737,0.5550,0.5596,0.5324,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,541,0.0558,2.9854,10.9293,6.5181,6.3647,9.1632,0.8384,0.4553,7.3614,1.3471,0.6316,7.7345,1.4154,0.6428,1.0982,0.3679,3.6422,3.3682,0.7238,2.6422,0.2609,0.1473,455,0.0029,0.1393,99,95,83,0.9596,0,0.1212,0.7374,0.1010,-93,-0.0096,1.3353,-1.8788,-6.1619,-1.9774,-0.3351,0.0968,0.0426,-1.2633,0.0003,-0.0457,-0.6964,0.0989,0.0060,0.3834,-0.0653,1.4576,1.0809,0.2938,1.4576,0.1756,0.0886,222,0.0014,-0.0526,-0.3737,0.4646,-0.1313,425,116,209,8952,0.6703,0.9872,0.0128,0.3297,0.7856,0.6703,0.7234,0.7082,0.6576,0.5667,478,571,0,0,0,0
4,WLNM_dir_neg,0.8547,0.7579,00:00:03,10,10,4,1980945680,fixed,0.5000,0.8744,0.6217,0.7267,355,51,216,1091,0.6217,0.9553,0.0447,0.3783,0.8744,0.6217,0.7267,0.8441,0.5877,0.6220,0.6397,0.5771,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,469,0.0483,2.4593,9.4747,6.0909,6.7971,9.9983,1.0553,0.5268,6.9672,1.4707,0.6774,9.0244,1.9049,0.7407,0.9268,0.3769,3.4232,2.8762,0.5613,2.4232,0.2662,0.1045,309,0.0020,0.2391,99,90,77,0.9091,0,0.1313,0.5657,0.2121,-165,-0.0170,0.8091,-3.3333,-6.5891,-1.5450,0.5000,0.3137,0.1140,-1.6575,0.1239,0.0001,0.5935,0.5884,0.1038,0.2120,-0.0563,1.2387,0.5889,0.1313,1.2387,0.1809,0.0458,76,0.0005,0.0472,-0.3636,0.2929,-0.0202,418,51,216,9017,0.6593,0.9944,0.0056,0.3407,0.8913,0.6593,0.7579,0.7532,0.6537,0.6102,406,571,0,0,0,0
5,WLNM_dir_neg,0.8221,0.7856,00:00:03,10,10,5,1980945681,fixed,0.5000,0.9710,0.5271,0.6833,301,9,270,1133,0.5271,0.9921,0.0079,0.4729,0.9710,0.5271,0.6833,0.8371,0.6063,0.5863,0.6358,0.5193,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,373,0.0384,1.6418,7.5354,8.8810,6.7818,7.5584,1.0031,0.5470,6.7534,1.7925,0.7815,5.8673,1.5573,0.7249,0.7971,0.4855,3,2.5128,0.4109,2,0.0603,0.0367,64,0.0004,0.1423,99,81,42,0.8182,0,0.3939,0.1616,0.2626,-261,-0.0269,-0.0084,-5.2727,-3.7990,-1.5603,-1.9399,0.2615,0.1342,-1.8713,0.4457,0.1043,-2.5636,0.2408,0.0880,0.0823,0.0523,0.8155,0.2255,-0.0191,0.8155,-0.0250,-0.0220,-169,-0.0011,-0.0496,-0.1010,-0.1111,0.0303,364,9,270,9059,0.5741,0.9990,0.0010,0.4259,0.9759,0.5741,0.7229,0.7367,0.5731,0.5661,310,571,0,0,0,0
6,WLNM_dir_neg,0.8292,0.6496,00:00:03,10,10,6,1980945682,fixed,0.5000,0.7831,0.6007,0.6799,343,95,228,1047,0.6007,0.9168,0.0832,0.3993,0.7831,0.6007,0.6799,0.8114,0.5814,0.5495,0.5592,0.5175,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,501,0.0516,1,10.1212,5.5667,8.0806,10.3631,1.0239,0.5133,6.5758,1.2994,0.5954,9.4834,1.8740,0.7612,0,0,0,NaN,NaN,NaN,0.3523,0.1563,504,0.0032,0.1586,99,96,0,0.9697,2,0.0606,0.5657,0.3434,-133,-0.0137,-0.6502,-2.6869,-7.1133,-0.2615,0.8648,0.2823,0.1005,-2.0489,-0.0474,-0.0819,1.0525,0.5575,0.1243,-0.7148,-0.4332,-2.1845,NaN,NaN,NaN,0.2669,0.0976,271,0.0017,-0.0333,-0.4343,0.2929,0.1111,406,95,228,8973,0.6404,0.9895,0.0105,0.3596,0.8104,0.6404,0.7154,0.7035,0.6299,0.5569,438,571,0,0,0,0
7,WLNM_dir_neg,0.7487,0.6029,00:00:03,10,10,7,1980945683,fixed,0.5000,0.7464,0.5464,0.6309,312,106,259,1036,0.5464,0.9072,0.0928,0.4536,0.7464,0.5464,0.6309,0.7869,0.5853,0.4862,0.4978,0.4536,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,481,0.0496,1,9.7172,5.6588,6.4133,9.0057,0.9268,0.4874,6.2597,1.2884,0.6068,8.1829,1.6842,0.7091,0,0,0,NaN,NaN,NaN,0.2478,0.1106,296,0.0019,0.1511,99,93,0,0.9394,2,0.0808,0.6768,0.1818,-153,-0.0158,-0.6502,-3.0909,-7.0212,-1.9288,-0.4926,0.1852,0.0747,-2.3650,-0.0584,-0.0705,-0.2480,0.3677,0.0722,-0.7148,-0.4332,-2.1845,NaN,NaN,NaN,0.1625,0.0519,63,0.0004,-0.0407,-0.4141,0.4040,-0.0505,375,106,259,8962,0.5915,0.9883,0.0117,0.4085,0.7796,0.5915,0.6726,0.6601,0.5798,0.5068,418,571,0,0,0,0
8,WLNM_dir_neg,0.8168,0.7179,00:00:03,10,10,8,1980945684,fixed,0.5000,0.7932,0.6112,0.6904,349,91,222,1051,0.6112,0.9203,0.0797,0.3888,0.7932,0.6112,0.6904,0.8173,0.5810,0.5639,0.5735,0.5315,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,503,0.0518,1,10.1616,8.9821,6.5325,9.1123,0.8967,0.4829,8.3369,1.6409,0.7364,6.7001,1.3187,0.6304,0,0,0,NaN,NaN,NaN,0.1986,0.1115,312,0.0020,0.1771,99,90,0,0.9091,2,0.3434,0.4343,0.1313,-131,-0.0135,-0.6502,-2.6465,-3.6979,-1.8096,-0.3860,0.1552,0.0702,-0.2879,0.2941,0.0591,-1.7308,0.0022,-0.0064,-0.7148,-0.4332,-2.1845,NaN,NaN,NaN,0.1133,0.0528,79,0.0005,-0.0148,-0.1515,0.1616,-0.1010,412,91,222,8977,0.6498,0.9900,0.0100,0.3502,0.8191,0.6498,0.7247,0.7132,0.6398,0.5683,440,571,0,0,0,0
9,WLNM_dir_neg,0.8350,0.7295,00:00:03,10,10,9,1980945685,fixed,0.5000,0.8399,0.4869,0.6164,278,53,293,1089,0.4869,0.9536,0.0464,0.5131,0.8399,0.4869,0.6164,0.7980,0.6023,0.4922,0.5259,0.4405,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,394,0.0406,3.0529,7.9596,6.2540,5.1842,9.0699,1.1395,0.5551,6.6624,1.6741,0.7363,7.2871,1.8310,0.6921,1.7082,0.5595,4.2445,4.2261,0.8755,3.2445,0.2596,0.1333,297,0.0019,0.3093,99,93,63,0.9394,0,0.3030,0.4646,0.1717,-240,-0.0247,1.4028,-4.8485,-6.4260,-3.1579,-0.4284,0.3979,0.1424,-1.9624,0.3273,0.0591,-1.1438,0.5145,0.0553,0.9934,0.1263,2.0599,1.9387,0.4455,2.0599,0.1743,0.0746,64,0.0004,0.1174,-0.1919,0.1919,-0.0606,341,53,293,9015,0.5379,0.9942,0.0058,0.4621,0.8655,0.5379,0.6634,0.6661,0.5320,0.4964,331,571,0,0,0,0
10,WLNM_dir_neg,0.8451,0.7698,00:00:03,10,10,10,1980945686,fixed,0.5000,0.8115,0.5201,0.6339,297,69,274,1073,0.5201,0.9396,0.0604,0.4799,0.8115,0.5201,0.6339,0.7998,0.5954,0.5051,0.5287,0.4597,634,63,571,0,634,0,63,0,571,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,9.4983,0.7416,0.4128,8.6247,1.3468,0.6773,8.4309,1.3165,0.6368,0.7148,0.4332,2.1845,2.2873,0.4300,1.1845,0.0853,0.0587,233,0.0015,0.1919,99,99,50,1,0,0.4949,0.2727,0.2323,99,429,0.0442,1.9294,8.6667,6.6000,7.6607,8.4865,0.9792,0.5357,6.4460,1.4875,0.7014,7.3969,1.7070,0.7513,0.7737,0.4010,2.6321,2.4155,0.4667,1.6321,0.0824,0.0924,210,0.0013,0.1881,99,85,65,0.8586,0,0.2020,0.3636,0.2929,-205,-0.0211,0.2792,-4.1414,-6.0800,-0.6814,-1.0118,0.2376,0.1229,-2.1787,0.1408,0.0241,-1.0340,0.3905,0.1144,0.0589,-0.0321,0.4475,0.1282,0.0367,0.4475,-0.0029,0.0337,-23,-0.0001,-0.0038,-0.2929,0.0909,0.0606,360,69,274,8999,0.5678,0.9924,0.0076,0.4322,0.8392,0.5678,0.6773,0.6735,0.5602,0.5121,366,571,0,0,0,0
