Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6515,0.4857,00:00:01,10,10,1,412463768,fixed,0.5000,0.6667,0.1806,0.2842,26,13,118,275,0.1806,0.9549,0.0451,0.8194,0.6667,0.1806,0.2842,0.6968,0.6366,0.1656,0.2228,0.1354,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,54,0.0405,1.4426,2.9189,6,2.0769,4.5116,1.5456,0.6577,3.8413,2.6320,0.8729,1.5201,1.0416,0.5375,0.8150,0.5650,2.7559,2.8194,0.4137,1.4488,0.6201,0.2943,41,0.0053,0.1795,37,26,9,0.7027,0,0.4595,0.2432,0,-105,-0.0788,-0.2979,-5.6757,-1.2273,-2.7413,-1.7443,0.8177,0.2718,-2.8248,1.0807,0.1658,-1.4319,0.3546,0.2105,0.1189,0.1650,0.6900,0.5741,-0.0012,0.3830,0.3320,0.0269,-126,-0.0162,-0.1481,0.0541,-0.2432,-0.1081,41,13,118,1160,0.2579,0.9889,0.0111,0.7421,0.7593,0.2579,0.3850,0.4057,0.2468,0.2384,39,144,0,0,0,0
2,WLNM_dir_neg,0.7547,0.5695,00:00:01,10,10,2,412463769,fixed,0.5000,0.5902,0.2500,0.3512,36,25,108,263,0.2500,0.9132,0.0868,0.7500,0.5902,0.2500,0.3512,0.6921,0.6196,0.1907,0.2209,0.1632,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,76,0.0571,1.7429,4.1081,3.3043,2.3030,4.9541,1.2059,0.4861,4.5518,2.2160,0.7354,2.6869,1.3081,0.4879,0.6345,0.3640,1.7500,2.1951,0.3063,0.7500,0.4956,0.1553,34,0.0044,0.3586,37,37,23,1,0,0.3784,0.5135,0.1081,-83,-0.0623,0.0024,-4.4865,-3.9229,-2.5152,-1.3018,0.4781,0.1003,-2.1143,0.6648,0.0283,-0.2652,0.6211,0.1609,-0.0617,-0.0359,-0.3158,-0.0502,-0.1086,-0.3158,0.2075,-0.1121,-133,-0.0171,0.0310,-0.0270,0.0270,0,51,25,108,1148,0.3208,0.9787,0.0213,0.6792,0.6711,0.3208,0.4340,0.4186,0.2994,0.2772,61,144,0,0,0,0
3,WLNM_dir_neg,0.7095,0.5807,00:00:01,10,10,3,412463770,fixed,0.5000,0.6593,0.4167,0.5106,60,31,84,257,0.4167,0.8924,0.1076,0.5833,0.6593,0.4167,0.5106,0.7338,0.5965,0.3403,0.3573,0.3090,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,106,0.0796,1.3526,5.7297,10.6000,3.0286,5.6894,0.9930,0.4679,5.7983,2.0239,0.8200,1.3573,0.4738,0.2596,0.5932,0.4386,1.5509,2.3047,0.1658,0.5509,0.6316,0.2685,97,0.0125,0.1525,37,36,10,0.9730,0,0.7027,0.2432,0.0270,-53,-0.0398,-0.3879,-2.8649,3.3727,-1.7896,-0.5665,0.2651,0.0820,-0.8678,0.4727,0.1129,-1.5947,-0.2132,-0.0675,-0.1029,0.0386,-0.5149,0.0593,-0.2490,-0.5149,0.3435,0.0011,-70,-0.0090,-0.1751,0.2973,-0.2432,-0.0811,75,31,84,1142,0.4717,0.9736,0.0264,0.5283,0.7075,0.4717,0.5660,0.5334,0.4453,0.3947,91,144,0,0,0,0
4,WLNM_dir_neg,0.7270,0.5533,00:00:01,10,10,4,412463771,fixed,0.5000,0.7200,0.2500,0.3711,36,14,108,274,0.2500,0.9514,0.0486,0.7500,0.7200,0.2500,0.3711,0.7176,0.6281,0.2407,0.2968,0.2014,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,65,0.0488,1.2723,3.5135,7.2222,2.4074,3.7463,1.0662,0.5243,3.9187,2.2306,0.8432,1.7702,1.0077,0.5131,0.4904,0.3855,1.3333,2.1195,0.1240,0.3333,0.1260,0.1010,14,0.0018,0.1950,37,31,9,0.8378,0,0.5946,0.1351,0.1081,-94,-0.0706,-0.4682,-5.0811,-0.0051,-2.4108,-2.5097,0.3384,0.1385,-2.7474,0.6794,0.1361,-1.1819,0.3207,0.1861,-0.2057,-0.0145,-0.7325,-0.1258,-0.2909,-0.7325,-0.1622,-0.1664,-153,-0.0197,-0.1326,0.1892,-0.3514,0,51,14,108,1159,0.3208,0.9881,0.0119,0.6792,0.7846,0.3208,0.4554,0.4647,0.3088,0.2948,50,144,0,0,0,0
5,WLNM_dir_neg,0.6980,0.5322,00:00:01,10,10,5,412463772,fixed,0.5000,0.6667,0.3056,0.4190,44,22,100,266,0.3056,0.9236,0.0764,0.6944,0.6667,0.3056,0.4190,0.7176,0.6157,0.2651,0.3003,0.2292,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,81,0.0608,1.5821,4.3784,5.0625,2.5312,5.6586,1.2924,0.5362,5.6166,2.5656,0.8375,2.2216,1.0148,0.4251,0.7214,0.4560,2,2.3460,0.3899,1,0.6740,0.2365,67,0.0086,0.2689,37,34,16,0.9189,0,0.4865,0.3784,0.0541,-78,-0.0586,-0.1584,-4.2162,-2.1648,-2.2869,-0.5973,0.5645,0.1503,-1.0495,1.0144,0.1304,-0.7305,0.3278,0.0980,0.0252,0.0560,-0.0658,0.1007,-0.0249,-0.0658,0.3858,-0.0309,-100,-0.0129,-0.0587,0.0811,-0.1081,-0.0541,59,22,100,1151,0.3711,0.9812,0.0188,0.6289,0.7284,0.3711,0.4917,0.4780,0.3523,0.3260,66,144,0,0,0,0
6,WLNM_dir_neg,0.7366,0.6060,00:00:01,10,10,6,412463773,fixed,0.5000,0.6914,0.3889,0.4978,56,25,88,263,0.3889,0.9132,0.0868,0.6111,0.6914,0.3889,0.4978,0.7384,0.6042,0.3392,0.3648,0.3021,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,96,0.0721,2.3520,5.1892,3.4286,3.2000,5.8206,1.1217,0.5090,5.2093,2.0077,0.6993,3.2529,1.2537,0.5197,1.1569,0.4919,5,2.7865,0.9897,4,0.4613,0.2041,63,0.0081,0.3168,37,35,28,0.9459,0,0.1892,0.6216,0.1351,-63,-0.0473,0.6115,-3.4054,-3.7987,-1.6182,-0.4353,0.3938,0.1232,-1.4568,0.4565,-0.0078,0.3008,0.5667,0.1927,0.4608,0.0919,2.9342,0.5412,0.5748,2.9342,0.1731,-0.0632,-104,-0.0134,-0.0109,-0.2162,0.1351,0.0270,71,25,88,1148,0.4465,0.9787,0.0213,0.5535,0.7396,0.4465,0.5569,0.5331,0.4252,0.3859,81,144,0,0,0,0
7,WLNM_dir_neg,0.6870,0.4785,00:00:01,10,10,7,412463774,fixed,0.5000,0.4681,0.1528,0.2304,22,25,122,263,0.1528,0.9132,0.0868,0.8472,0.4681,0.1528,0.2304,0.6597,0.6304,0.0793,0.0999,0.0660,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,62,0.0465,1.6247,3.3514,3.6471,3.8750,3.7060,1.1058,0.5828,2.6776,1.5979,0.7315,2.8388,1.6941,0.7446,0.7444,0.4582,2.6000,2.3597,0.4302,1.6000,0.2352,0.2301,27,0.0035,0.2913,37,24,17,0.6486,0,0.1892,0.2432,0.2162,-97,-0.0728,-0.1158,-5.2432,-3.5802,-0.9432,-2.5500,0.3779,0.1970,-3.9885,0.0467,0.0244,-0.1133,1.0071,0.4175,0.0483,0.0582,0.5342,0.1143,0.0153,0.5342,-0.0530,-0.0372,-140,-0.0180,-0.0363,-0.2162,-0.2432,0.1081,37,25,122,1148,0.2327,0.9787,0.0213,0.7673,0.5968,0.2327,0.3348,0.3253,0.2114,0.2011,47,144,0,0,0,0
8,WLNM_dir_neg,0.7982,0.5888,00:00:01,10,10,8,412463775,fixed,0.5000,0.6462,0.2917,0.4019,42,23,102,265,0.2917,0.9201,0.0799,0.7083,0.6462,0.2917,0.4019,0.7106,0.6165,0.2455,0.2793,0.2118,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,80,0.0601,1.9153,4.3243,3.2000,2.6667,5.0003,1.1563,0.5132,4.2198,1.9516,0.6899,3.4035,1.5741,0.5764,0.7462,0.3896,2.2222,2.3546,0.4641,1.2222,0.3119,0.1612,38,0.0049,0.3929,37,34,25,0.9189,0,0.2432,0.5676,0.1081,-79,-0.0593,0.1748,-4.2703,-4.0273,-2.1515,-1.2556,0.4284,0.1273,-2.4464,0.4004,-0.0173,0.4515,0.8872,0.2493,0.0501,-0.0104,0.1564,0.1093,0.0492,0.1564,0.0238,-0.1061,-129,-0.0166,0.0653,-0.1622,0.0811,0,57,23,102,1150,0.3585,0.9804,0.0196,0.6415,0.7125,0.3585,0.4770,0.4624,0.3389,0.3132,65,144,0,0,0,0
9,WLNM_dir_neg,0.6574,0.4590,00:00:01,10,10,9,412463776,fixed,0.5000,0.5568,0.3403,0.4224,49,39,95,249,0.3403,0.8646,0.1354,0.6597,0.5568,0.3403,0.4224,0.6898,0.5988,0.2269,0.2398,0.2049,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,103,0.0773,1.5915,5.5676,6.0588,2.8611,4.2001,0.7544,0.3786,4.5591,1.6377,0.7426,1.4745,0.5297,0.2813,0.6772,0.4255,1.8485,2.2873,0.2830,0.8485,0.1928,0.1536,38,0.0049,0.1767,37,36,17,0.9730,0,0.5135,0.4595,0,-56,-0.0420,-0.1490,-3.0270,-1.1684,-1.9571,-2.0558,0.0265,-0.0072,-2.1070,0.0865,0.0355,-1.4776,-0.1573,-0.0458,-0.0190,0.0255,-0.2173,0.0419,-0.1319,-0.2173,-0.0953,-0.1137,-129,-0.0166,-0.1509,0.1081,-0.0270,-0.1081,64,39,95,1134,0.4025,0.9668,0.0332,0.5975,0.6214,0.4025,0.4885,0.4482,0.3693,0.3232,88,144,0,0,0,0
10,WLNM_dir_neg,0.5539,0.3693,00:00:01,10,10,10,412463777,fixed,0.5000,0.4500,0.1250,0.1957,18,22,126,266,0.1250,0.9236,0.0764,0.8750,0.4500,0.1250,0.1957,0.6574,0.6358,0.0593,0.0791,0.0486,159,15,144,0,159,0,15,0,144,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,6.2559,0.7279,0.3859,6.6661,1.5512,0.7071,2.9521,0.6870,0.3270,0.6962,0.4000,2.0658,2.2453,0.4149,1.0658,0.2881,0.2673,167,0.0215,0.3276,37,37,22,1,0,0.4054,0.4865,0.1081,37,55,0.0413,1.7877,2.9730,2.2000,2.1154,3.4519,1.1611,0.5007,3.0968,2.0833,0.6496,2.2561,1.5178,0.6044,0.6222,0.3480,2,2.1658,0.3486,1,0.1921,0.0836,9,0.0012,0.1869,37,35,25,0.9459,0,0.2703,0.4324,0.2432,-104,-0.0781,0.0472,-5.6216,-5.0273,-2.7028,-2.8040,0.4332,0.1149,-3.5693,0.5321,-0.0575,-0.6959,0.8308,0.2774,-0.0740,-0.0520,-0.0658,-0.0796,-0.0663,-0.0658,-0.0961,-0.1838,-158,-0.0203,-0.1407,-0.1351,-0.0541,0.1351,33,22,126,1151,0.2075,0.9812,0.0188,0.7925,0.6000,0.2075,0.3084,0.3076,0.1888,0.1823,40,144,0,0,0,0
