Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7445,0.6434,00:00:02,10,10,1,1210943367,fixed,0.5000,0.7838,0.3321,0.4665,87,24,175,500,0.3321,0.9542,0.0458,0.6679,0.7838,0.3321,0.4665,0.7468,0.6196,0.3344,0.3875,0.2863,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,140,0.0595,1.7863,5.7143,4.6667,8.2353,5.8666,1.0267,0.5487,4.1382,1.4484,0.6889,5.4352,1.9023,0.7953,0.6873,0.3847,2,2.2843,0.3467,1,0.1517,0.1797,89,0.0048,0.2850,49,38,30,0.7755,0,0.1633,0.1837,0.4286,-151,-0.0642,-0.2082,-6.1633,-4.4271,-0.0790,-0.6578,0.4773,0.2604,-3.6276,0.1407,0.0416,-1.2774,0.7720,0.2200,-0.2085,-0.0644,-1.3027,-0.2386,-0.2950,-1.3027,0.1089,0.1396,33,0.0018,0.0168,-0.1837,-0.1837,0.1429,116,24,175,2037,0.3986,0.9884,0.0116,0.6014,0.8286,0.3986,0.5383,0.5385,0.3870,0.3683,111,262,0,0,0,0
2,WLNM_dir_neg,0.7809,0.5772,00:00:02,10,10,2,1210943368,fixed,0.5000,0.7515,0.4847,0.5893,127,42,135,482,0.4847,0.9198,0.0802,0.5153,0.7515,0.4847,0.5893,0.7748,0.5950,0.4440,0.4642,0.4046,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,198,0.0842,1.7679,8.0816,6.3871,7.3333,7.0173,0.8683,0.4727,6.1100,1.5121,0.7046,5.8700,1.4527,0.6939,0.6265,0.3544,2,2.2138,0.2623,1,0.2267,0.1641,136,0.0074,0.2834,49,45,31,0.9184,0,0.2857,0.2653,0.3673,-93,-0.0395,-0.2266,-3.7959,-2.7067,-0.9810,0.4929,0.3190,0.1844,-1.6559,0.2044,0.0573,-0.8426,0.3224,0.1185,-0.2692,-0.0947,-1.3027,-0.3091,-0.3794,-1.3027,0.1839,0.1240,80,0.0043,0.0153,-0.0612,-0.1020,0.0816,156,42,135,2019,0.5361,0.9796,0.0204,0.4639,0.7879,0.5361,0.6380,0.6115,0.5157,0.4685,169,262,0,0,0,0
3,WLNM_dir_neg,0.7824,0.6824,00:00:02,10,10,3,1210943369,fixed,0.5000,0.7209,0.4733,0.5714,124,48,138,476,0.4733,0.9084,0.0916,0.5267,0.7209,0.4733,0.5714,0.7634,0.5937,0.4175,0.4352,0.3817,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,201,0.0855,3.4631,8.2041,4.7857,8.0400,6.9671,0.8492,0.4608,4.9381,1.2038,0.5952,6.8198,1.6625,0.7448,1.3992,0.4040,4.3333,3.8736,1.0409,3.3333,0.2890,0.2503,218,0.0118,0.2142,49,47,42,0.9592,0,0.1020,0.4082,0.4490,-90,-0.0383,1.4686,-3.6735,-4.3080,-0.2743,0.4427,0.2999,0.1725,-2.8277,-0.1038,-0.0521,0.1073,0.5323,0.1695,0.5035,-0.0451,1.0306,1.3507,0.3992,1.0306,0.2462,0.2102,162,0.0088,-0.0540,-0.2449,0.0408,0.1633,153,48,138,2013,0.5258,0.9767,0.0233,0.4742,0.7612,0.5258,0.6220,0.5918,0.5025,0.4513,172,262,0,0,0,0
4,WLNM_dir_neg,0.7231,0.5214,00:00:02,10,10,4,1210943370,fixed,0.5000,0.6937,0.4237,0.5261,111,49,151,475,0.4237,0.9065,0.0935,0.5763,0.6937,0.4237,0.5261,0.7455,0.5988,0.3658,0.3865,0.3302,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,189,0.0804,1.6253,7.7143,7.2692,4.5000,7.5111,0.9737,0.4982,6.9582,1.8040,0.7673,4.7828,1.2400,0.5734,0.6135,0.3775,1.5266,2.1784,0.2114,0.5266,0.4407,0.2570,213,0.0116,0.3356,49,48,26,0.9796,0,0.4490,0.4082,0.1224,-102,-0.0434,-0.3692,-4.1633,-1.8245,-3.8143,0.9867,0.4244,0.2100,-0.8077,0.4963,0.1200,-1.9298,0.1097,-0.0020,-0.2822,-0.0716,-1.7761,-0.3444,-0.4303,-1.7761,0.3980,0.2169,157,0.0085,0.0674,0.1020,0.0408,-0.1633,140,49,151,2012,0.4811,0.9762,0.0238,0.5189,0.7407,0.4811,0.5833,0.5539,0.4573,0.4118,160,262,0,0,0,0
5,WLNM_dir_neg,0.6706,0.4982,00:00:02,10,10,5,1210943371,fixed,0.5000,0.8876,0.3015,0.4501,79,10,183,514,0.3015,0.9809,0.0191,0.6985,0.8876,0.3015,0.4501,0.7545,0.6289,0.3383,0.4202,0.2824,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,118,0.0502,1.3313,4.8163,8.4286,6.5556,5.5665,1.1558,0.6103,4.9536,2.0570,0.8215,3.7412,1.5536,0.7299,0.5347,0.4016,1.3285,2.1596,0.1457,0.3285,0.2140,0.2286,91,0.0049,0.3269,49,25,14,0.5102,0,0.2245,0.1429,0.1429,-173,-0.0736,-0.6632,-7.0612,-0.6652,-1.7587,-0.9579,0.6065,0.3221,-2.8123,0.7494,0.1742,-2.9714,0.4233,0.1545,-0.3611,-0.0475,-1.9743,-0.3633,-0.4960,-1.9743,0.1712,0.1885,35,0.0019,0.0587,-0.1224,-0.2245,-0.1429,108,10,183,2051,0.3711,0.9951,0.0049,0.6289,0.9153,0.3711,0.5281,0.5525,0.3663,0.3588,89,262,0,0,0,0
6,WLNM_dir_neg,0.7318,0.5724,00:00:02,10,10,6,1210943372,fixed,0.5000,0.6667,0.4198,0.5152,110,55,152,469,0.4198,0.8950,0.1050,0.5802,0.6667,0.4198,0.5152,0.7366,0.5967,0.3470,0.3645,0.3149,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,194,0.0825,1.6601,7.9184,9.2381,5.2432,6.5855,0.8317,0.4510,6.2348,1.5748,0.7381,4.3635,1.1021,0.5811,0.8060,0.4855,2.4265,2.5401,0.3688,1.4265,0.2197,0.2323,180,0.0098,0.2101,49,44,21,0.8980,0,0.4694,0.2857,0.1429,-97,-0.0412,-0.3344,-3.9592,0.1443,-3.0710,0.0610,0.2824,0.1627,-1.5310,0.2671,0.0907,-2.3491,-0.0282,0.0058,-0.0897,0.0364,-0.8762,0.0173,-0.2730,-0.8762,0.1770,0.1921,124,0.0067,-0.0581,0.1224,-0.0816,-0.1429,139,55,152,2006,0.4777,0.9733,0.0267,0.5223,0.7165,0.4777,0.5732,0.5398,0.4510,0.4017,165,262,0,0,0,0
7,WLNM_dir_neg,0.7018,0.5949,00:00:02,10,10,7,1210943373,fixed,0.5000,0.7143,0.4771,0.5721,125,50,137,474,0.4771,0.9046,0.0954,0.5229,0.7143,0.4771,0.5721,0.7621,0.5925,0.4162,0.4325,0.3817,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,204,0.0867,2.4592,8.3265,6.5806,5.3684,7.3863,0.8871,0.4851,6.2228,1.4947,0.6949,5.9769,1.4356,0.6605,1.3533,0.5503,5,3.3065,0.9544,4,0.3444,0.3063,283,0.0154,0.2698,49,46,31,0.9388,0,0.3061,0.4694,0.1633,-87,-0.0370,0.4647,-3.5510,-2.5131,-2.9459,0.8619,0.3378,0.1969,-1.5431,0.1870,0.0476,-0.7357,0.3053,0.0851,0.4576,0.1012,1.6973,0.7837,0.3127,1.6973,0.3016,0.2662,227,0.0123,0.0016,-0.0408,0.1020,-0.1224,154,50,137,2011,0.5292,0.9757,0.0243,0.4708,0.7549,0.5292,0.6222,0.5907,0.5049,0.4516,175,262,0,0,0,0
8,WLNM_dir_neg,0.7363,0.6104,00:00:02,10,10,8,1210943374,fixed,0.5000,0.6275,0.4885,0.5494,128,76,134,448,0.4885,0.8550,0.1450,0.5115,0.6275,0.4885,0.5494,0.7328,0.5802,0.3636,0.3694,0.3435,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,233,0.0991,1.7450,9.5102,8.0345,5.0652,5.9970,0.6306,0.3493,6.4405,1.3544,0.6669,4.9478,1.0405,0.5198,0.6562,0.3760,1.7300,2.2589,0.2611,0.7300,0.3003,0.2064,193,0.0105,0.2182,49,49,29,1,0,0.4082,0.5306,0.0612,-58,-0.0247,-0.2495,-2.3673,-1.0593,-3.2491,-0.5275,0.0813,0.0611,-1.3253,0.0468,0.0196,-1.7648,-0.0898,-0.0556,-0.2395,-0.0731,-1.5727,-0.2640,-0.3806,-1.5727,0.2575,0.1663,137,0.0074,-0.0500,0.0612,0.1633,-0.2245,157,76,134,1985,0.5395,0.9631,0.0369,0.4605,0.6738,0.5395,0.5992,0.5540,0.5026,0.4278,204,262,0,0,0,0
9,WLNM_dir_neg,0.8041,0.6887,00:00:02,10,10,9,1210943375,fixed,0.5000,0.6993,0.4084,0.5157,107,46,155,478,0.4084,0.9122,0.0878,0.5916,0.6993,0.4084,0.5157,0.7443,0.6018,0.3578,0.3817,0.3206,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,182,0.0774,1,7.4286,4.5500,6.5000,6.3966,0.8611,0.4747,5.0332,1.3551,0.6279,5.5752,1.5010,0.7107,0,0,0,NaN,NaN,NaN,0.2366,0.2241,158,0.0086,0.2122,49,44,0,0.8980,2,0.0816,0.4898,0.3265,-109,-0.0463,-0.9945,-4.4490,-4.5438,-1.8143,-0.1278,0.3118,0.1864,-2.7326,0.0474,-0.0194,-1.1373,0.3707,0.1353,-0.8957,-0.4491,-3.3027,NaN,NaN,NaN,0.1938,0.1840,102,0.0055,-0.0560,-0.2653,0.1224,0.0408,136,46,155,2015,0.4674,0.9777,0.0223,0.5326,0.7473,0.4674,0.5751,0.5484,0.4450,0.4036,153,262,0,0,0,0
10,WLNM_dir_neg,0.7013,0.4748,00:00:02,10,10,10,1210943376,fixed,0.5000,0.6085,0.4389,0.5100,115,74,147,450,0.4389,0.8588,0.1412,0.5611,0.6085,0.4389,0.5100,0.7188,0.5865,0.3200,0.3284,0.2977,291,29,262,0,291,0,29,0,262,49,291,0.1237,1.9945,11.8776,9.0938,8.3143,6.5244,0.5493,0.2882,7.7659,1.3077,0.6473,6.7126,1.1303,0.5754,0.8957,0.4491,3.3027,2.5228,0.6417,2.3027,0.0428,0.0401,56,0.0030,0.2682,49,49,32,1,0,0.3469,0.3673,0.2857,49,218,0.0927,4.0643,8.8980,4.5417,12.1111,6.6591,0.7484,0.4105,4.6640,1.0483,0.5072,7.1794,1.6137,0.7471,0.9050,0.2227,4.5000,4.1282,0.7953,3.5000,0.2593,0.1852,172,0.0093,0.1911,49,49,48,1,0,0.0204,0.3469,0.6327,-73,-0.0310,2.0698,-2.9796,-4.5521,3.7968,0.1347,0.1991,0.1223,-3.1019,-0.2593,-0.1401,0.4669,0.4834,0.1717,0.0093,-0.2264,1.1973,1.6054,0.1536,1.1973,0.2165,0.1451,116,0.0063,-0.0771,-0.3265,-0.0204,0.3469,144,74,147,1987,0.4948,0.9641,0.0359,0.5052,0.6606,0.4948,0.5658,0.5211,0.4589,0.3945,189,262,0,0,0,0
