Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5797,0.4497,00:00:01,10,10,1,1155943202,fixed,0.5000,0,0,0,0,4,30,56,0,0.9333,0.0667,1,0,0,0,0.6222,0.6519,-0.0851,-0.1525,-0.0667,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,7,0.0229,1.1111,0.7778,3.5000,1,1.2154,1.5626,0.6508,1.2433,3.1970,0.9127,0.5016,1.2899,0.6111,0.3234,0.2910,1,2,0,0,0,0,0,0,0,18,6,1,0.3333,0,0.3889,0,0.1111,-26,-0.0850,-0.6173,-2.8889,-0.1667,-2.3000,-1.3051,0.8752,0.3175,-1.8294,1.5210,0.1837,-1.3214,0.2955,0.1212,-0.4877,-0.1782,-1,-0.4568,-0.4520,-1,-0.1841,-0.0423,-2,-0.0025,-0.3142,-0.1111,-0.0556,-0.3333,3,4,30,269,0.0909,0.9853,0.0147,0.9091,0.4286,0.0909,0.1500,0.1582,0.0763,0.0811,4,30,0,0,0,0
2,WLNM_dir_neg,0.5242,0.3951,00:00:01,10,10,2,1155943203,fixed,0.5000,0,0,0,0,0,30,60,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,3,0.0098,1.2222,0.3333,1,1,0.5941,1.7823,0.7593,0.3835,2.3009,0.8333,0.3835,2.3009,0.8333,0.5483,0.4486,2,2.5000,0.7071,1,0,0,0,0,0,18,3,2,0.1667,0,0.1111,0.0556,0.1111,-30,-0.0980,-0.5062,-3.3333,-2.6667,-2.3000,-1.9264,1.0949,0.4259,-2.6892,0.6249,0.1044,-1.4396,1.3065,0.3434,-0.2628,-0.0207,0,0.0432,0.2551,0,-0.1841,-0.0423,-2,-0.0025,-0.3142,-0.3889,0,-0.3333,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2862,0.0909,0.0909,0,30,0,0,0,0
3,WLNM_dir_neg,0.6108,0.4409,00:00:01,10,10,3,1155943204,fixed,0.5000,0.5000,0.0667,0.1176,2,2,28,58,0.0667,0.9667,0.0333,0.9333,0.5000,0.0667,0.1176,0.6667,0.6519,0.0426,0.0762,0.0333,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,7,0.0229,1.3889,0.7778,1,3.5000,1.2154,1.5626,0.6508,0.5016,1.2899,0.6111,1.2433,3.1970,0.9127,0.5016,0.3612,1,2,0,0,0,0,0,0,0.5238,18,6,5,0.3333,0,0.1111,0,0.3889,-26,-0.0850,-0.3395,-2.8889,-2.6667,0.2000,-1.3051,0.8752,0.3175,-2.5710,-0.3861,-0.1178,-0.5798,2.2026,0.4228,-0.3095,-0.1081,-1,-0.4568,-0.4520,-1,-0.1841,-0.0423,-2,-0.0025,0.2096,-0.3889,-0.0556,-0.0556,5,2,28,271,0.1515,0.9927,0.0073,0.8485,0.7143,0.1515,0.2500,0.2991,0.1442,0.1429,4,30,0,0,0,0
4,WLNM_dir_neg,0.7017,0.6149,00:00:01,10,10,4,1155943205,fixed,0.5000,0,0,0,0,0,30,60,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,3,0.0098,1.1667,0.3333,1,1,0.4851,1.4552,0.6667,0.3835,2.3009,0.8333,0.3835,2.3009,0.8333,0.3835,0.3287,1,2,0,0,0,0,0,0,0,18,2,1,0.1111,0,0.1667,0,0.1667,-30,-0.0980,-0.5617,-3.3333,-2.6667,-2.3000,-2.0354,0.7678,0.3333,-2.6892,0.6249,0.1044,-1.4396,1.3065,0.3434,-0.4276,-0.1406,-1,-0.4568,-0.4520,-1,-0.1841,-0.0423,-2,-0.0025,-0.3142,-0.3333,-0.0556,-0.2778,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2862,0.0909,0.0909,0,30,0,0,0,0
5,WLNM_dir_neg,0.4361,0.4403,00:00:01,10,10,5,1155943206,fixed,0.5000,0,0,0,0,0,30,60,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,3,0.0098,1.1667,0.3333,1,1,0.4851,1.4552,0.6667,0.3835,2.3009,0.8333,0.3835,2.3009,0.8333,0.3835,0.3287,1,2,0,0,0,0,0,0,0,18,2,1,0.1111,0,0.1667,0,0.1667,-30,-0.0980,-0.5617,-3.3333,-2.6667,-2.3000,-2.0354,0.7678,0.3333,-2.6892,0.6249,0.1044,-1.4396,1.3065,0.3434,-0.4276,-0.1406,-1,-0.4568,-0.4520,-1,-0.1841,-0.0423,-2,-0.0025,-0.3142,-0.3333,-0.0556,-0.2778,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2862,0.0909,0.0909,0,30,0,0,0,0
6,WLNM_dir_neg,0.4806,0.2445,00:00:01,10,10,6,1155943207,fixed,0.5000,0,0,0,0,0,30,60,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,3,0.0098,1.2222,0.3333,1,1,0.5941,1.7823,0.7593,0.3835,2.3009,0.8333,0.3835,2.3009,0.8333,0.5483,0.4486,2,2.5000,0.7071,1,0,0,0,0,0,18,3,2,0.1667,0,0.1111,0.0556,0.1111,-30,-0.0980,-0.5062,-3.3333,-2.6667,-2.3000,-1.9264,1.0949,0.4259,-2.6892,0.6249,0.1044,-1.4396,1.3065,0.3434,-0.2628,-0.0207,0,0.0432,0.2551,0,-0.1841,-0.0423,-2,-0.0025,-0.3142,-0.3889,0,-0.3333,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2862,0.0909,0.0909,0,30,0,0,0,0
7,WLNM_dir_neg,0.5658,0.4021,00:00:01,10,10,7,1155943208,fixed,0.5000,0,0,0,0,0,30,60,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,3,0.0098,1.0556,0.3333,3,1,0.7670,2.3009,0.8333,0.7071,4.2426,0.9444,0.3835,2.3009,0.8333,0.2357,0.2233,1,2,0,0,0,0,0,0,0,18,4,1,0.2222,0,0.1667,0,0.0556,-30,-0.0980,-0.6728,-3.3333,-0.6667,-2.3000,-1.7535,1.6135,0.5000,-2.3655,2.5666,0.2155,-1.4396,1.3065,0.3434,-0.5754,-0.2460,-1,-0.4568,-0.4520,-1,-0.1841,-0.0423,-2,-0.0025,-0.3142,-0.3333,-0.0556,-0.3889,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2862,0.0909,0.0909,0,30,0,0,0,0
8,WLNM_dir_neg,0.5650,0.3713,00:00:01,10,10,8,1155943209,fixed,0.5000,0,0,0,0,0,30,60,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,3,0.0098,1.1667,0.3333,1,1,0.4851,1.4552,0.6667,0.3835,2.3009,0.8333,0.3835,2.3009,0.8333,0.3835,0.3287,1,2,0,0,0,0,0,0,0,18,2,1,0.1111,0,0.1667,0,0.1667,-30,-0.0980,-0.5617,-3.3333,-2.6667,-2.3000,-2.0354,0.7678,0.3333,-2.6892,0.6249,0.1044,-1.4396,1.3065,0.3434,-0.4276,-0.1406,-1,-0.4568,-0.4520,-1,-0.1841,-0.0423,-2,-0.0025,-0.3142,-0.3333,-0.0556,-0.2778,3,0,30,273,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2862,0.0909,0.0909,0,30,0,0,0,0
9,WLNM_dir_neg,0.4814,0.3008,00:00:01,10,10,9,1155943210,fixed,0.5000,0.0909,0.0333,0.0488,1,10,29,50,0.0333,0.8333,0.1667,0.9667,0.0909,0.0333,0.0488,0.5667,0.6259,-0.1584,-0.1919,-0.1333,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,14,0.0458,1.6111,1.5556,1.5556,2,1.9770,1.2709,0.6032,1.1144,1.4328,0.6429,1.6647,2.1403,0.7698,0.6978,0.4331,2,2.2222,0.4410,1,0.1667,0.0882,1,0.0012,0.5880,18,12,9,0.6667,0,0.1667,0.2222,0.2778,-19,-0.0621,-0.1173,-2.1111,-2.1111,-1.3000,-0.5435,0.5835,0.2698,-1.9583,-0.2432,-0.0861,-0.1584,1.1459,0.2799,-0.1133,-0.0362,0,-0.2346,-0.0110,0,-0.0175,0.0460,-1,-0.0012,0.2738,-0.3333,0.1667,-0.1667,4,10,29,263,0.1212,0.9634,0.0366,0.8788,0.2857,0.1212,0.1702,0.1256,0.0846,0.0930,11,30,0,0,0,0
10,WLNM_dir_neg,0.3308,0.2549,00:00:01,10,10,10,1155943211,fixed,0.5000,0.2500,0.0333,0.0588,1,3,29,57,0.0333,0.9500,0.0500,0.9667,0.2500,0.0333,0.0588,0.6444,0.6519,-0.0213,-0.0381,-0.0167,33,3,30,0,33,0,3,0,30,18,33,0.1078,1.7284,3.6667,3.6667,3.3000,2.5205,0.6874,0.3333,3.0726,1.6760,0.7290,1.8231,0.9944,0.4899,0.8111,0.4693,2,2.4568,0.4520,1,0.1841,0.0423,2,0.0025,0.3142,18,18,9,1,0,0.5000,0.0556,0.4444,18,7,0.0229,1.1222,0.7778,3.5000,1,1.3086,1.6825,0.7063,1.2433,3.1970,0.9127,0.5016,1.2899,0.6111,0.3574,0.3184,1.2000,2.1000,0.1414,0.2000,0,0,0,0,0,18,8,2,0.4444,0,0.3333,0.0556,0.0556,-26,-0.0850,-0.6062,-2.8889,-0.1667,-2.3000,-1.2119,0.9951,0.3730,-1.8294,1.5210,0.1837,-1.3214,0.2955,0.1212,-0.4537,-0.1508,-0.8000,-0.3568,-0.3106,-0.8000,-0.1841,-0.0423,-2,-0.0025,-0.3142,-0.1667,0,-0.3889,4,3,29,270,0.1212,0.9890,0.0110,0.8788,0.5714,0.1212,0.2000,0.2287,0.1102,0.1111,4,30,0,0,0,0
