Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7288,0.5819,00:00:02,10,10,1,1288943601,fixed,0.5000,0.7107,0.4556,0.5553,113,46,135,450,0.4556,0.9073,0.0927,0.5444,0.7107,0.4556,0.5553,0.7567,0.5954,0.3987,0.4173,0.3629,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,186,0.1080,1.9622,8.8571,6,6.6429,6.9196,0.7813,0.4282,5.6876,1.2843,0.6382,6.5113,1.4703,0.6864,0.6403,0.3263,2,2.3037,0.3169,1,0.3908,0.2870,231,0.0201,0.3491,42,41,31,0.9762,0,0.2381,0.4286,0.3095,-89,-0.0517,-0.1173,-4.2381,-2.8710,-1.2143,-0.5761,0.2089,0.1127,-1.4426,0.1953,0.1003,-1.4127,0.2601,0.1111,-0.1732,-0.0649,-1.0556,-0.1589,-0.2537,-1.0556,0.0699,-0.0064,-201,-0.0175,-0.0242,-0.0238,-0.1429,0.1429,140,46,135,1401,0.5091,0.9682,0.0318,0.4909,0.7527,0.5091,0.6074,0.5633,0.4773,0.4361,159,248,0,0,0,0
2,WLNM_dir_neg,0.6881,0.5413,00:00:02,10,10,2,1288943602,fixed,0.5000,0.6406,0.3306,0.4362,82,46,166,450,0.3306,0.9073,0.0927,0.6694,0.6406,0.3306,0.4362,0.7151,0.6093,0.2706,0.2971,0.2379,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,155,0.0900,3.8490,7.3810,3.9744,8.1579,6.0120,0.8145,0.4230,2.7094,0.7342,0.3952,6.4448,1.7463,0.7688,1.1304,0.2937,4.3333,4.0682,0.8299,3.3333,0.4380,0.2593,142,0.0124,0.2194,42,42,39,1,0,0.0714,0.3810,0.5476,-120,-0.0697,1.7695,-5.7143,-4.8966,0.3008,-1.4837,0.2421,0.1075,-4.4208,-0.3548,-0.1427,-1.4792,0.5361,0.1935,0.3169,-0.0975,1.2778,1.6056,0.2593,1.2778,0.1172,-0.0341,-290,-0.0253,-0.1539,-0.1905,-0.1905,0.3810,109,46,166,1401,0.3964,0.9682,0.0318,0.6036,0.7032,0.3964,0.5070,0.4666,0.3646,0.3396,128,248,0,0,0,0
3,WLNM_dir_neg,0.7516,0.6141,00:00:02,10,10,3,1288943603,fixed,0.5000,0.6236,0.4476,0.5211,111,67,137,429,0.4476,0.8649,0.1351,0.5524,0.6236,0.4476,0.5211,0.7258,0.5869,0.3362,0.3453,0.3125,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,205,0.1190,2.4325,9.7619,5.5405,6.4062,7.3909,0.7571,0.3969,5.0180,1.0281,0.5276,7.6260,1.5624,0.6733,0.6757,0.2778,2.2212,2.6261,0.4433,1.2212,0.4832,0.3190,307,0.0267,0.3426,42,42,37,1,0,0.1190,0.6429,0.2381,-70,-0.0407,0.3530,-3.3333,-3.3304,-1.4509,-0.1049,0.1847,0.0814,-2.1121,-0.0609,-0.0103,-0.2980,0.3522,0.0980,-0.1378,-0.1134,-0.8344,0.1635,-0.1273,-0.8344,0.1623,0.0257,-125,-0.0109,-0.0307,-0.1429,0.0714,0.0714,138,67,137,1380,0.5018,0.9537,0.0463,0.4982,0.6732,0.5018,0.5750,0.5153,0.4555,0.4035,178,248,0,0,0,0
4,WLNM_dir_neg,0.7321,0.5834,00:00:02,10,10,4,1288943604,fixed,0.5000,0.6368,0.4879,0.5525,121,69,127,427,0.4879,0.8609,0.1391,0.5121,0.6368,0.4879,0.5525,0.7366,0.5815,0.3704,0.3771,0.3488,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,217,0.1260,2.4225,10.3333,6.3824,5.1667,7.6339,0.7388,0.3759,6.8642,1.3286,0.5904,5.7251,1.1081,0.4947,0.8144,0.3362,2.5599,2.7573,0.4669,1.5599,0.5299,0.3447,344,0.0300,0.2468,42,42,34,1,0,0.1905,0.8095,0,-58,-0.0337,0.3430,-2.7619,-2.4886,-2.6905,0.1382,0.1664,0.0604,-0.2659,0.2396,0.0525,-2.1990,-0.1021,-0.0806,0.0009,-0.0550,-0.4957,0.2947,-0.1037,-0.4957,0.2090,0.0513,-88,-0.0077,-0.1265,-0.0714,0.2381,-0.1667,148,69,127,1378,0.5382,0.9523,0.0477,0.4618,0.6820,0.5382,0.6016,0.5414,0.4905,0.4302,190,248,0,0,0,0
5,WLNM_dir_neg,0.6705,0.5617,00:00:02,10,10,5,1288943605,fixed,0.5000,0.5824,0.4274,0.4930,106,76,142,420,0.4274,0.8468,0.1532,0.5726,0.5824,0.4274,0.4930,0.7070,0.5851,0.2937,0.3007,0.2742,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,209,0.1214,2.6515,9.9524,5.9714,5.3590,8.2726,0.8312,0.4332,6.8840,1.3834,0.6128,5.8414,1.1739,0.5358,0.9352,0.3527,3.5254,2.9818,0.6172,2.5254,0.5543,0.3715,374,0.0326,0.2771,42,42,35,1,0,0.1667,0.7619,0.0714,-66,-0.0383,0.5720,-3.1429,-2.8995,-2.4982,0.7769,0.2588,0.1177,-0.2461,0.2944,0.0749,-2.0827,-0.0364,-0.0396,0.1217,-0.0385,0.4698,0.5193,0.0466,0.4698,0.2334,0.0782,-58,-0.0051,-0.0962,-0.0952,0.1905,-0.0952,133,76,142,1371,0.4836,0.9475,0.0525,0.5164,0.6364,0.4836,0.5496,0.4836,0.4311,0.3789,182,248,0,0,0,0
6,WLNM_dir_neg,0.6363,0.4618,00:00:02,10,10,6,1288943606,fixed,0.5000,0.6667,0.1532,0.2492,38,19,210,477,0.1532,0.9617,0.0383,0.8468,0.6667,0.1532,0.2492,0.6922,0.6411,0.1423,0.2037,0.1149,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,84,0.0488,1.5225,4,5.6000,3.8182,4.4228,1.1057,0.5768,4,2,0.8061,2.4988,1.2494,0.6389,0.7513,0.4935,2.3211,2.4629,0.4234,1.3211,0.3035,0.2706,57,0.0050,0.1368,42,26,15,0.6190,0,0.2619,0.2619,0.0952,-191,-0.1109,-0.5571,-9.0952,-3.2710,-4.0390,-3.0729,0.5333,0.2613,-3.1302,0.9110,0.2682,-5.4253,0.0392,0.0636,-0.0622,0.1023,-0.7345,0.0003,-0.1472,-0.7345,-0.0174,-0.0228,-375,-0.0327,-0.2365,0,-0.3095,-0.0714,65,19,210,1428,0.2364,0.9869,0.0131,0.7636,0.7738,0.2364,0.3621,0.3796,0.2232,0.2211,57,248,0,0,0,0
7,WLNM_dir_neg,0.6192,0.4237,00:00:02,10,10,7,1288943607,fixed,0.5000,0.7481,0.4073,0.5274,101,34,147,462,0.4073,0.9315,0.0685,0.5927,0.7481,0.4073,0.5274,0.7567,0.6062,0.3823,0.4143,0.3387,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,162,0.0941,2.3037,7.7143,5.2258,5.0625,6.6527,0.8624,0.4537,5.4351,1.4091,0.6558,5.5637,1.4424,0.6470,0.8347,0.3624,2.0712,2.7662,0.3287,1.0712,0.4327,0.2785,180,0.0157,0.3296,42,41,31,0.9762,0,0.2381,0.5238,0.2143,-113,-0.0656,0.2242,-5.3810,-3.6452,-2.7946,-0.8431,0.2900,0.1382,-1.6951,0.3201,0.1179,-2.3603,0.2322,0.0716,0.0212,-0.0289,-0.9843,0.3037,-0.2419,-0.9843,0.1118,-0.0149,-252,-0.0220,-0.0438,-0.0238,-0.0476,0.0476,128,34,147,1413,0.4655,0.9765,0.0235,0.5345,0.7901,0.4655,0.5858,0.5546,0.4420,0.4142,135,248,0,0,0,0
8,WLNM_dir_neg,0.7367,0.6479,00:00:02,10,10,8,1288943608,fixed,0.5000,0.7394,0.4919,0.5908,122,43,126,453,0.4919,0.9133,0.0867,0.5081,0.7394,0.4919,0.5908,0.7728,0.5927,0.4422,0.4598,0.4052,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,192,0.1115,2.2073,9.1429,5.3333,5.1892,7.9804,0.8729,0.4313,6.1729,1.3503,0.5774,6.9076,1.5110,0.6332,0.6554,0.2970,2.2511,2.4085,0.4602,1.2511,0.4826,0.2995,275,0.0240,0.3054,42,41,36,0.9762,0,0.1190,0.7619,0.0952,-83,-0.0482,0.1278,-3.9524,-3.5376,-2.6680,0.4847,0.3005,0.1158,-0.9573,0.2613,0.0395,-1.0165,0.3008,0.0579,-0.1581,-0.0943,-0.8045,-0.0541,-0.1104,-0.8045,0.1617,0.0061,-157,-0.0137,-0.0679,-0.1429,0.1905,-0.0714,149,43,126,1404,0.5418,0.9703,0.0297,0.4582,0.7760,0.5418,0.6381,0.5960,0.5121,0.4686,165,248,0,0,0,0
9,WLNM_dir_neg,0.6267,0.4997,00:00:02,10,10,9,1288943609,fixed,0.5000,0.5876,0.4194,0.4894,104,73,144,423,0.4194,0.8528,0.1472,0.5806,0.5876,0.4194,0.4894,0.7083,0.5874,0.2932,0.3013,0.2722,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,204,0.1185,3.0986,9.7143,5.3684,5.1000,7.9366,0.8170,0.4129,6.0104,1.2374,0.5390,6.3881,1.3152,0.5850,0.9007,0.2907,3.2800,3.3195,0.6105,2.2800,0.4967,0.3217,294,0.0256,0.2652,42,42,38,1,0,0.0952,0.8571,0.0476,-71,-0.0412,1.0191,-3.3810,-3.5025,-2.7571,0.4409,0.2446,0.0974,-1.1197,0.1485,0.0011,-1.5359,0.1050,0.0096,0.0872,-0.1005,0.2244,0.8570,0.0399,0.2244,0.1758,0.0283,-138,-0.0120,-0.1081,-0.1667,0.2857,-0.1190,131,73,144,1374,0.4764,0.9496,0.0504,0.5236,0.6422,0.4764,0.5470,0.4828,0.4259,0.3764,177,248,0,0,0,0
10,WLNM_dir_neg,0.6812,0.5693,00:00:02,10,10,10,1288943610,fixed,0.5000,0.5879,0.3911,0.4697,97,68,151,428,0.3911,0.8629,0.1371,0.6089,0.5879,0.3911,0.4697,0.7056,0.5927,0.2772,0.2883,0.2540,275,27,248,0,275,0,27,0,248,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,7.4957,0.5724,0.3155,7.1302,1.0890,0.5379,7.9240,1.2102,0.5753,0.8135,0.3912,3.0556,2.4626,0.5706,2.0556,0.3209,0.2933,432,0.0376,0.3733,42,42,31,1,0,0.2619,0.5714,0.1667,42,192,0.1115,1,9.1429,4.9231,6.8571,6.8488,0.7491,0.4046,3.8707,0.8467,0.4266,6.9428,1.5187,0.7019,0,0,0,NaN,NaN,NaN,0.3312,0.2538,196,0.0171,0.2356,42,41,0,0.9762,2,0.0476,0.6190,0.3095,-83,-0.0482,-1.0795,-3.9524,-3.9479,-1,-0.6469,0.1767,0.0891,-3.2594,-0.2422,-0.1113,-0.9813,0.3085,0.1266,-0.8135,-0.3912,-3.0556,NaN,NaN,NaN,0.0104,-0.0396,-236,-0.0206,-0.1377,-0.2143,0.0476,0.1429,124,68,151,1379,0.4509,0.9530,0.0470,0.5491,0.6458,0.4509,0.5310,0.4701,0.4039,0.3615,165,248,0,0,0,0
