Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6746,0.5184,00:00:02,10,10,1,1313943676,fixed,0.5000,0.5899,0.3671,0.4526,105,73,181,499,0.3671,0.8724,0.1276,0.6329,0.5899,0.3671,0.4526,0.7040,0.5975,0.2645,0.2784,0.2395,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,209,0.1056,6.1550,9.2889,5.2250,6.9667,7.0085,0.7545,0.4112,4.6278,0.9964,0.5119,6.0459,1.3017,0.6509,2.0431,0.3319,7.2232,6.7993,0.9363,4.2555,0.4859,0.3226,267,0.0188,0.1998,45,43,40,0.9556,0,0.0667,0.6000,0.2889,-108,-0.0545,4.3058,-4.8000,-5.3417,-3.2591,-0.6157,0.2134,0.1236,-3.2230,-0.1181,-0.0707,-2.2634,0.1222,0.0471,1.3780,-0.0278,4.7232,4.5256,0.6019,2.7555,0.1893,0.0587,-192,-0.0135,-0.1858,-0.2667,0.2444,-0.0222,136,73,181,1590,0.4290,0.9561,0.0439,0.5710,0.6507,0.4290,0.5171,0.4596,0.3851,0.3487,178,286,0,0,0,0
2,WLNM_dir_neg,0.7881,0.6746,00:00:02,10,10,2,1313943677,fixed,0.5000,0.7233,0.5210,0.6057,149,57,137,515,0.5210,0.9003,0.0997,0.4790,0.7233,0.5210,0.6057,0.7739,0.5866,0.4530,0.4650,0.4213,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,237,0.1197,1.7728,10.5333,8.7778,6.2368,8.8256,0.8379,0.4486,7.8462,1.4898,0.7019,6.0468,1.1481,0.5708,0.6751,0.3808,1.8063,2.2880,0.2866,0.8063,0.5584,0.3872,471,0.0332,0.3799,45,43,27,0.9556,0,0.3556,0.4889,0.1111,-80,-0.0404,-0.0763,-3.5556,-1.7889,-3.9890,1.2014,0.2967,0.1610,-0.0045,0.3753,0.1194,-2.2625,-0.0314,-0.0330,0.0099,0.0211,-0.6937,0.0143,-0.0479,-0.6937,0.2618,0.1234,12,0.0008,-0.0057,0.0222,0.1333,-0.2000,180,57,137,1606,0.5678,0.9657,0.0343,0.4322,0.7595,0.5678,0.6498,0.6027,0.5335,0.4813,206,286,0,0,0,0
3,WLNM_dir_neg,0.6478,0.5781,00:00:02,10,10,3,1313943678,fixed,0.5000,0.6558,0.3531,0.4591,101,53,185,519,0.3531,0.9073,0.0927,0.6469,0.6558,0.3531,0.4591,0.7226,0.6068,0.2945,0.3200,0.2605,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,185,0.0934,1,8.2222,5,5.9677,6.3206,0.7687,0.4253,4.4986,1.0943,0.5602,5.3480,1.3009,0.6453,0,0,0,NaN,NaN,NaN,0.3938,0.3137,201,0.0142,0.2003,45,43,0,0.9556,2,0.1333,0.5556,0.2667,-132,-0.0667,-0.8491,-5.8667,-5.5667,-4.2581,-1.3036,0.2276,0.1378,-3.3522,-0.0202,-0.0223,-2.9612,0.1213,0.0414,-0.6652,-0.3597,-2.5000,NaN,NaN,NaN,0.0973,0.0499,-258,-0.0182,-0.1853,-0.2000,0.2000,-0.0444,132,53,185,1610,0.4164,0.9681,0.0319,0.5836,0.7135,0.4164,0.5259,0.4845,0.3845,0.3568,154,286,0,0,0,0
4,WLNM_dir_neg,0.6804,0.5451,00:00:02,10,10,4,1313943679,fixed,0.5000,0.7025,0.2972,0.4177,85,36,201,536,0.2972,0.9371,0.0629,0.7028,0.7025,0.2972,0.4177,0.7238,0.6197,0.2737,0.3173,0.2343,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,152,0.0768,2.3279,6.7556,4.3429,7.6000,5.8510,0.8661,0.4678,3.9960,1.1830,0.5950,5.5567,1.6451,0.7360,0.8464,0.3636,2.5640,2.7073,0.5102,1.5640,0.4002,0.2809,150,0.0106,0.2763,45,39,35,0.8667,0,0.0889,0.3556,0.4222,-165,-0.0833,0.4788,-7.3333,-6.2238,-2.6258,-1.7732,0.3250,0.1803,-3.8548,0.0686,0.0125,-2.7526,0.4655,0.1321,0.1813,0.0039,0.0640,0.4336,0.1758,0.0640,0.1036,0.0171,-309,-0.0218,-0.1093,-0.2444,0,0.1111,116,36,201,1627,0.3659,0.9784,0.0216,0.6341,0.7632,0.3659,0.4947,0.4742,0.3443,0.3286,121,286,0,0,0,0
5,WLNM_dir_neg,0.7998,0.5546,00:00:02,10,10,5,1313943680,fixed,0.5000,0.6570,0.5559,0.6023,159,83,127,489,0.5559,0.8549,0.1451,0.4441,0.6570,0.5559,0.6023,0.7552,0.5726,0.4273,0.4304,0.4108,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,273,0.1379,3.6620,12.1333,6.5000,8.0294,7.3873,0.6088,0.3447,5.8636,0.9665,0.5039,7.6408,1.2595,0.6331,1.1705,0.3196,4.5126,3.8521,0.9565,3.5126,0.4687,0.3689,508,0.0358,0.2030,45,45,42,1,0,0.0667,0.6889,0.2444,-44,-0.0222,1.8128,-1.9556,-4.0667,-2.1964,-0.2369,0.0677,0.0572,-1.9872,-0.1479,-0.0787,-0.6684,0.0799,0.0293,0.5054,-0.0401,2.0126,1.5784,0.6221,2.0126,0.1721,0.1051,49,0.0035,-0.1826,-0.2667,0.3333,-0.0667,190,83,127,1580,0.5994,0.9501,0.0499,0.4006,0.6960,0.5994,0.6441,0.5844,0.5495,0.4750,242,286,0,0,0,0
6,WLNM_dir_neg,0.7699,0.6584,00:00:02,10,10,6,1313943681,fixed,0.5000,0.8347,0.3531,0.4963,101,20,185,552,0.3531,0.9650,0.0350,0.6469,0.8347,0.3531,0.4963,0.7611,0.6197,0.3718,0.4310,0.3182,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,152,0.0768,2.1465,6.7556,5.2414,7.2381,6.1354,0.9082,0.4946,4.4019,1.3032,0.6500,5.8515,1.7324,0.7579,1.0632,0.4953,4.1642,2.7790,0.7817,3.1642,0.2027,0.1690,92,0.0065,0.3273,45,36,29,0.8000,0,0.1556,0.3111,0.3333,-165,-0.0833,0.2973,-7.3333,-5.3253,-2.9877,-1.4888,0.3671,0.2070,-3.4488,0.1887,0.0675,-2.4577,0.5528,0.1540,0.3981,0.1356,1.6642,0.5053,0.4472,1.6642,-0.0939,-0.0948,-367,-0.0259,-0.0583,-0.1778,-0.0444,0.0222,132,20,185,1643,0.4164,0.9880,0.0120,0.5836,0.8684,0.4164,0.5629,0.5570,0.4044,0.3917,121,286,0,0,0,0
7,WLNM_dir_neg,0.7890,0.6784,00:00:02,10,10,7,1313943682,fixed,0.5000,0.6966,0.5699,0.6269,163,71,123,501,0.5699,0.8759,0.1241,0.4301,0.6966,0.5699,0.6269,0.7739,0.5758,0.4670,0.4719,0.4458,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,265,0.1338,30.5773,11.7778,6.6250,8.8333,9.3076,0.7903,0.4300,5.8201,0.9883,0.5112,8.8169,1.4972,0.7056,12.1438,0.3972,37.6515,34.2745,6.3407,36.6515,0.6063,0.4220,612,0.0431,0.3075,45,43,40,0.9556,0,0.0667,0.6000,0.2889,-52,-0.0263,28.7282,-2.3111,-3.9417,-1.3925,1.6834,0.2491,0.1425,-2.0306,-0.1261,-0.0713,0.5076,0.3177,0.1017,11.4787,0.0374,35.1515,32.0008,6.0062,35.1515,0.3097,0.1581,153,0.0108,-0.0781,-0.2667,0.2444,-0.0222,194,71,123,1592,0.6120,0.9573,0.0427,0.3880,0.7321,0.6120,0.6667,0.6131,0.5693,0.5000,234,286,0,0,0,0
8,WLNM_dir_neg,0.7325,0.5015,00:00:02,10,10,8,1313943683,fixed,0.5000,0.5990,0.4021,0.4812,115,77,171,495,0.4021,0.8654,0.1346,0.5979,0.5990,0.4021,0.4812,0.7110,0.5921,0.2914,0.3025,0.2675,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,223,0.1126,2.8447,9.9111,6.1944,5.0682,8.3824,0.8458,0.4452,7.0870,1.4301,0.6613,5.6967,1.1496,0.5032,1.2075,0.4245,3.7474,3.3058,0.8598,2.7474,0.5343,0.3685,387,0.0273,0.2543,45,44,36,0.9778,0,0.1778,0.8000,0,-94,-0.0475,0.9955,-4.1778,-4.3722,-5.1576,0.7582,0.3046,0.1577,-0.7638,0.3156,0.0787,-2.6125,-0.0300,-0.1006,0.5423,0.0648,1.2474,1.0321,0.5253,1.2474,0.2377,0.1046,-72,-0.0051,-0.1313,-0.1556,0.4444,-0.3111,146,77,171,1586,0.4606,0.9537,0.0463,0.5394,0.6547,0.4606,0.5407,0.4805,0.4143,0.3706,192,286,0,0,0,0
9,WLNM_dir_neg,0.7953,0.6801,00:00:02,10,10,9,1313943684,fixed,0.5000,0.7075,0.5245,0.6024,150,62,136,510,0.5245,0.8916,0.1084,0.4755,0.7075,0.5245,0.6024,0.7692,0.5843,0.4449,0.4548,0.4161,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,243,0.1227,1,10.8000,6.3947,6.7500,8.6066,0.7969,0.4417,6.3224,1.1708,0.5805,7.5841,1.4045,0.6572,0,0,0,NaN,NaN,NaN,0.5225,0.4412,554,0.0390,0.2675,45,44,0,0.9778,2,0.1333,0.6667,0.1778,-74,-0.0374,-0.8491,-3.2889,-4.1719,-3.4758,0.9824,0.2558,0.1541,-1.5284,0.0564,-0.0020,-0.7252,0.2249,0.0533,-0.6652,-0.3597,-2.5000,NaN,NaN,NaN,0.2259,0.1774,95,0.0067,-0.1181,-0.2000,0.3111,-0.1333,181,62,136,1601,0.5710,0.9627,0.0373,0.4290,0.7449,0.5710,0.6464,0.5964,0.5337,0.4776,212,286,0,0,0,0
10,WLNM_dir_neg,0.7150,0.4749,00:00:02,10,10,10,1313943685,fixed,0.5000,0.6552,0.4650,0.5440,133,70,153,502,0.4650,0.8776,0.1224,0.5350,0.6552,0.4650,0.5440,0.7401,0.5878,0.3695,0.3801,0.3427,317,31,286,0,317,0,31,0,286,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,7.6242,0.5411,0.2876,7.8508,1.1145,0.5825,8.3092,1.1795,0.6039,0.6652,0.3597,2.5000,2.2737,0.3344,1.5000,0.2966,0.2638,459,0.0323,0.3856,45,45,30,1,0,0.3333,0.3556,0.3111,45,234,0.1182,2.4880,10.4000,6,6.3243,7.2218,0.6944,0.3740,6.0249,1.1586,0.5702,6.9987,1.3459,0.6266,0.7459,0.2998,2.8468,2.7169,0.4908,1.8468,0.4683,0.3192,353,0.0249,0.2420,45,45,39,1,0,0.1333,0.6889,0.1778,-83,-0.0419,0.6388,-3.6889,-4.5667,-3.9015,-0.4024,0.1533,0.0864,-1.8258,0.0442,-0.0124,-1.3105,0.1664,0.0227,0.0808,-0.0599,0.3468,0.4432,0.1564,0.3468,0.1717,0.0553,-106,-0.0075,-0.1436,-0.2000,0.3333,-0.1333,164,70,153,1593,0.5174,0.9579,0.0421,0.4826,0.7009,0.5174,0.5953,0.5399,0.4753,0.4238,203,286,0,0,0,0
