Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6778,0.5279,00:00:02,10,10,1,96462820,fixed,0.5000,0.6359,0.4107,0.4990,131,75,188,563,0.4107,0.8824,0.1176,0.5893,0.6359,0.4107,0.4990,0.7252,0.5949,0.3216,0.3362,0.2931,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,241,0.2148,NaN,14.1765,7.0882,7.0882,8.7576,0.6178,0.3247,8.6177,1.2158,0.5932,4.9688,0.7010,0.2620,NaN,NaN,NaN,NaN,NaN,NaN,0.7315,0.5303,683,0.1141,0.3023,34,34,0,1,2,0,1,0,-113,-0.1007,NaN,-6.6471,-3.6390,-3.9743,0.7558,0.2335,0.1133,-2.3675,0.1607,0.0399,-0.1782,0.2066,-0.0082,NaN,NaN,NaN,NaN,NaN,NaN,0.1070,-0.0929,-793,-0.1325,-0.0531,-0.0294,0.0882,-0.0588,166,75,188,693,0.4689,0.9023,0.0977,0.5311,0.6888,0.4689,0.5580,0.4201,0.3713,0.3869,206,319,0,0,0,0
2,WLNM_dir_neg,0.6822,0.5103,00:00:02,10,10,2,96462821,fixed,0.5000,0.5960,0.4671,0.5237,149,101,170,537,0.4671,0.8417,0.1583,0.5329,0.5960,0.4671,0.5237,0.7168,0.5796,0.3264,0.3313,0.3088,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,285,0.2540,NaN,16.7647,8.3824,8.3824,7.7384,0.4616,0.2578,7.9468,0.9480,0.4853,5.6247,0.6710,0.3456,NaN,NaN,NaN,NaN,NaN,NaN,0.6538,0.5575,851,0.1422,0.2486,34,34,0,1,2,0,1,0,-69,-0.0615,NaN,-4.0588,-2.3449,-2.6801,-0.2634,0.0773,0.0463,-3.0383,-0.1070,-0.0680,0.4777,0.1767,0.0754,NaN,NaN,NaN,NaN,NaN,NaN,0.0294,-0.0656,-625,-0.1044,-0.1068,-0.0294,0.0882,-0.0588,184,101,170,667,0.5198,0.8685,0.1315,0.4802,0.6456,0.5198,0.5759,0.4145,0.3883,0.4044,250,319,0,0,0,0
3,WLNM_dir_neg,0.6974,0.5502,00:00:02,10,10,3,96462822,fixed,0.5000,0.5893,0.4138,0.4862,132,92,187,546,0.4138,0.8558,0.1442,0.5862,0.5893,0.4138,0.4862,0.7085,0.5886,0.2913,0.3001,0.2696,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,259,0.2308,NaN,15.2353,7.6176,7.6176,8.1800,0.5369,0.2868,7.7695,1.0199,0.4787,5.7420,0.7538,0.3456,NaN,NaN,NaN,NaN,NaN,NaN,0.6151,0.4928,650,0.1086,0.2903,34,34,0,1,2,0,1,0,-95,-0.0847,NaN,-5.5882,-3.1096,-3.4449,0.1782,0.1526,0.0754,-3.2157,-0.0351,-0.0747,0.5950,0.2594,0.0754,NaN,NaN,NaN,NaN,NaN,NaN,-0.0094,-0.1303,-826,-0.1380,-0.0650,-0.0294,0.0882,-0.0588,167,92,187,676,0.4718,0.8802,0.1198,0.5282,0.6448,0.4718,0.5449,0.3882,0.3520,0.3744,224,319,0,0,0,0
4,WLNM_dir_neg,0.6484,0.4969,00:00:02,10,10,4,96462823,fixed,0.5000,0.5411,0.3918,0.4545,125,106,194,532,0.3918,0.8339,0.1661,0.6082,0.5411,0.3918,0.4545,0.6865,0.5862,0.2424,0.2486,0.2257,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,266,0.2371,3.5823,15.6471,9.1724,7.8235,7.9158,0.5059,0.2797,7.9142,1.0116,0.5447,2.7576,0.3525,0.1774,1.5167,0.4234,4.7208,4.0275,1.1467,3.7208,0.5762,0.5029,597,0.0998,0.1885,34,34,29,1,0,0.1471,0.8529,0,-88,-0.0784,0.8892,-5.1765,-1.5549,-3.2390,-0.0860,0.1216,0.0683,-3.0710,-0.0435,-0.0087,-2.3895,-0.1419,-0.0928,0.7490,0.1383,1.9743,1.2831,0.4288,1.9743,-0.0482,-0.1202,-879,-0.1469,-0.1669,0.1176,-0.0588,-0.0588,160,106,194,662,0.4520,0.8620,0.1380,0.5480,0.6015,0.4520,0.5161,0.3431,0.3140,0.3478,231,319,0,0,0,0
5,WLNM_dir_neg,0.7353,0.5372,00:00:02,10,10,5,96462824,fixed,0.5000,0.6773,0.5329,0.5965,170,81,149,557,0.5329,0.8730,0.1270,0.4671,0.6773,0.5329,0.5965,0.7597,0.5792,0.4288,0.4351,0.4060,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,286,0.2549,1,16.8235,8.6667,8.9375,7.6415,0.4542,0.2508,8.4427,1.0037,0.5317,6.4626,0.7683,0.4128,0,0,0,NaN,NaN,NaN,0.6071,0.5603,920,0.1537,0.2729,34,34,0,1,3,0.0294,0.9118,0.0588,-68,-0.0606,-1.6931,-4,-2.0606,-2.1250,-0.3603,0.0699,0.0394,-2.5424,-0.0514,-0.0217,1.3155,0.2739,0.1426,-0.7677,-0.2851,-2.7464,NaN,NaN,NaN,-0.0174,-0.0628,-556,-0.0929,-0.0824,0,0,0,205,81,149,687,0.5791,0.8945,0.1055,0.4209,0.7168,0.5791,0.6406,0.5050,0.4736,0.4713,251,319,0,0,0,0
6,WLNM_dir_neg,0.6483,0.5104,00:00:02,10,10,6,96462825,fixed,0.5000,0.6202,0.4044,0.4896,129,79,190,559,0.4044,0.8762,0.1238,0.5956,0.6202,0.4044,0.4896,0.7189,0.5942,0.3073,0.3207,0.2806,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,243,0.2166,8.7731,14.2941,9,7.1471,8.0436,0.5627,0.3119,7.8553,1.0991,0.5748,4.6977,0.6573,0.3659,4.1221,0.4699,11.4972,10.7884,1.0403,4.8827,0.6016,0.5703,684,0.1143,0.1807,34,34,27,1,0,0.2059,0.7941,0,-111,-0.0989,6.0800,-6.5294,-1.7273,-3.9154,0.0418,0.1785,0.1005,-3.1299,0.0440,0.0215,-0.4493,0.1629,0.0957,3.3544,0.1848,8.7507,8.0439,0.3223,3.1363,-0.0228,-0.0528,-792,-0.1324,-0.1746,0.1765,-0.1176,-0.0588,164,79,190,689,0.4633,0.8971,0.1029,0.5367,0.6749,0.4633,0.5494,0.4066,0.3604,0.3788,208,319,0,0,0,0
7,WLNM_dir_neg,0.6997,0.5683,00:00:02,10,10,7,96462826,fixed,0.5000,0.6524,0.3354,0.4431,107,57,212,581,0.3354,0.9107,0.0893,0.6646,0.6524,0.3354,0.4431,0.7189,0.6095,0.2801,0.3078,0.2461,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,199,0.1774,NaN,11.7059,5.8529,5.8529,7.8181,0.6679,0.3662,5.9550,1.0174,0.5047,5.4669,0.9340,0.4441,NaN,NaN,NaN,NaN,NaN,NaN,0.5051,0.4667,393,0.0657,0.2445,34,34,0,1,2,0,1,0,-155,-0.1381,NaN,-9.1176,-4.8743,-5.2096,-0.1837,0.2836,0.1548,-5.0301,-0.0376,-0.0486,0.3198,0.4397,0.1739,NaN,NaN,NaN,NaN,NaN,NaN,-0.1194,-0.1564,-1083,-0.1810,-0.1109,-0.0294,0.0882,-0.0588,142,57,212,711,0.4011,0.9258,0.0742,0.5989,0.7136,0.4011,0.5136,0.3977,0.3269,0.3455,164,319,0,0,0,0
8,WLNM_dir_neg,0.7200,0.6019,00:00:02,10,10,8,96462827,fixed,0.5000,0.6062,0.4922,0.5433,157,102,162,536,0.4922,0.8401,0.1599,0.5078,0.6062,0.4922,0.5433,0.7241,0.5765,0.3487,0.3526,0.3323,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,294,0.2620,1,17.2941,12.2500,8.6471,9.5712,0.5534,0.3106,8.7694,1.0141,0.5474,4.7538,0.5498,0.2991,0,0,0,NaN,NaN,NaN,0.6842,0.5935,883,0.1476,0.2535,34,34,0,1,2,0.2941,0.7059,0,-60,-0.0535,-1.6931,-3.5294,1.5227,-2.4154,1.5694,0.1692,0.0992,-2.2158,-0.0409,-0.0059,-0.3932,0.0554,0.0289,-0.7677,-0.2851,-2.7464,NaN,NaN,NaN,0.0597,-0.0296,-593,-0.0991,-0.1019,0.2647,-0.2059,-0.0588,192,102,162,666,0.5424,0.8672,0.1328,0.4576,0.6531,0.5424,0.5926,0.4328,0.4096,0.4211,259,319,0,0,0,0
9,WLNM_dir_neg,0.7582,0.6087,00:00:02,10,10,9,96462828,fixed,0.5000,0.6831,0.5204,0.5907,166,77,153,561,0.5204,0.8793,0.1207,0.4796,0.6831,0.5204,0.5907,0.7597,0.5820,0.4250,0.4329,0.3997,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,278,0.2478,NaN,16.3529,8.1765,8.4242,8.6441,0.5286,0.2968,9.0937,1.1122,0.5656,6.0175,0.7360,0.3646,NaN,NaN,NaN,NaN,NaN,NaN,0.7041,0.5873,961,0.1606,0.2687,34,34,0,1,2,0,0.9706,0.0294,-76,-0.0677,NaN,-4.4706,-2.5508,-2.6383,0.6423,0.1443,0.0853,-1.8915,0.0571,0.0123,0.8705,0.2416,0.0944,NaN,NaN,NaN,NaN,NaN,NaN,0.0796,-0.0358,-515,-0.0861,-0.0866,-0.0294,0.0588,-0.0294,201,77,153,691,0.5678,0.8997,0.1003,0.4322,0.7230,0.5678,0.6361,0.5033,0.4675,0.4664,243,319,0,0,0,0
10,WLNM_dir_neg,0.6545,0.5252,00:00:02,10,10,10,96462829,fixed,0.5000,0.5955,0.3323,0.4266,106,72,213,566,0.3323,0.8871,0.1129,0.6677,0.5955,0.3323,0.4266,0.7022,0.6047,0.2467,0.2658,0.2194,354,35,319,0,354,0,35,0,319,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,8.0018,0.3843,0.2114,10.9852,1.0551,0.5533,5.1470,0.4943,0.2702,0.7677,0.2851,2.7464,2.7444,0.7180,1.7464,0.6244,0.6231,1476,0.2467,0.3554,34,34,33,1,0,0.0294,0.9118,0.0588,34,213,0.1898,1,12.5294,6.4545,6.2647,6.9380,0.5537,0.2985,5.9407,0.9483,0.4809,5.3559,0.8549,0.3904,0,0,0,NaN,NaN,NaN,0.5560,0.4458,406,0.0678,0.2515,34,34,0,1,3,0.0294,0.9706,0,-141,-0.1257,-1.6931,-8.2941,-4.2727,-4.7978,-1.0638,0.1695,0.0871,-5.0445,-0.1068,-0.0724,0.2088,0.3606,0.1202,-0.7677,-0.2851,-2.7464,NaN,NaN,NaN,-0.0684,-0.1773,-1070,-0.1788,-0.1038,0,0.0588,-0.0588,141,72,213,696,0.3983,0.9062,0.0938,0.6017,0.6620,0.3983,0.4974,0.3609,0.3046,0.3310,178,319,0,0,0,0
