Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9053,0.8273,00:00:01,10,10,1,1780945077,fixed,0.5000,0.9459,0.3365,0.4965,35,2,69,206,0.3365,0.9904,0.0096,0.6635,0.9459,0.3365,0.4965,0.7724,0.6271,0.3897,0.4767,0.3269,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,48,0.0403,1,2.7429,5.3333,1.7143,3.4329,1.2516,0.5708,3.3527,2.4446,0.8631,1.1653,0.8497,0.4345,0,0,0,NaN,NaN,NaN,0.3213,0.1692,15,0.0023,0.1057,35,30,0,0.8571,2,0.6000,0.2000,0.0571,-67,-0.0563,-0.6863,-3.8286,-0.7193,-1.6681,-2.9069,0.2868,0.0975,-2.6892,0.6058,0.1217,-1.5954,0.0095,0.0698,-0.7290,-0.4323,-2.5930,NaN,NaN,NaN,-0.1318,-0.0645,-85,-0.0130,-0.3028,0.1429,-0.3143,0.0286,46,2,69,1073,0.4000,0.9981,0.0019,0.6000,0.9583,0.4000,0.5644,0.5979,0.3981,0.3932,37,104,0,0,0,0
2,WLNM_dir_neg,0.8597,0.8050,00:00:01,10,10,2,1780945078,fixed,0.5000,0.6667,0.5385,0.5957,56,28,48,180,0.5385,0.8654,0.1346,0.4615,0.6667,0.5385,0.5957,0.7564,0.5769,0.4242,0.4292,0.4038,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,95,0.0798,1,5.4286,2.7941,2.9688,6.0405,1.1127,0.4520,4.2466,1.5645,0.5179,4.8784,1.7973,0.5492,0,0,0,NaN,NaN,NaN,0.4238,0.1527,50,0.0076,0.4154,35,34,0,0.9714,2,0,0.9143,0.0571,-20,-0.0168,-0.6863,-1.1429,-3.2585,-0.4136,-0.2993,0.1480,-0.0213,-1.7953,-0.2743,-0.2235,2.1176,0.9571,0.1845,-0.7290,-0.4323,-2.5930,NaN,NaN,NaN,-0.0292,-0.0809,-50,-0.0076,0.0068,-0.4571,0.4000,0.0286,67,28,48,1047,0.5826,0.9740,0.0260,0.4174,0.7053,0.5826,0.6381,0.6067,0.5566,0.4685,84,104,0,0,0,0
3,WLNM_dir_neg,0.7639,0.6144,00:00:01,10,10,3,1780945079,fixed,0.5000,0.9565,0.4231,0.5867,44,2,60,206,0.4231,0.9904,0.0096,0.5769,0.9565,0.4231,0.5867,0.8013,0.6175,0.4804,0.5497,0.4135,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,57,0.0479,1,3.2571,6.3333,2.1111,4.9725,1.5267,0.5925,4.8086,2.9527,0.8922,1.1903,0.7309,0.4000,0,0,0,NaN,NaN,NaN,0.7470,0.2099,38,0.0058,0.0815,35,28,0,0.8000,2,0.5429,0.2286,0.0286,-58,-0.0487,-0.6863,-3.3143,0.2807,-1.2712,-1.3673,0.5619,0.1192,-1.2333,1.1138,0.1509,-1.5705,-0.1094,0.0353,-0.7290,-0.4323,-2.5930,NaN,NaN,NaN,0.2939,-0.0237,-62,-0.0095,-0.3271,0.0857,-0.2857,0,55,2,60,1073,0.4783,0.9981,0.0019,0.5217,0.9649,0.4783,0.6395,0.6591,0.4764,0.4701,46,104,0,0,0,0
4,WLNM_dir_neg,0.7486,0.7587,00:00:01,10,10,4,1780945080,fixed,0.5000,0.9692,0.6058,0.7456,63,2,41,206,0.6058,0.9904,0.0096,0.3942,0.9692,0.6058,0.7456,0.8622,0.5972,0.6578,0.6920,0.5962,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,76,0.0639,1,4.3429,8.4444,2.2353,5.5991,1.2893,0.4947,5.6438,2.5991,0.8759,0.9231,0.4251,0.2263,0,0,0,NaN,NaN,NaN,0.7693,0.2110,55,0.0084,0.0926,35,35,0,1,2,0.7429,0.2286,0.0286,-39,-0.0328,-0.6863,-2.2286,2.3918,-1.1471,-0.7407,0.3245,0.0214,-0.3981,0.7603,0.1346,-1.8377,-0.4151,-0.1384,-0.7290,-0.4323,-2.5930,NaN,NaN,NaN,0.3162,-0.0226,-45,-0.0069,-0.3160,0.2857,-0.2857,0,74,2,41,1073,0.6435,0.9981,0.0019,0.3565,0.9737,0.6435,0.7749,0.7753,0.6416,0.6325,65,104,0,0,0,0
5,WLNM_dir_neg,0.8039,0.7490,00:00:01,10,10,5,1780945081,fixed,0.5000,0.7627,0.4327,0.5521,45,14,59,194,0.4327,0.9327,0.0673,0.5673,0.7627,0.4327,0.5521,0.7660,0.6036,0.4097,0.4399,0.3654,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,70,0.0588,2.1742,4,2.1875,2.4138,5.5889,1.3972,0.4890,3.6702,1.8351,0.5216,4.4787,2.2394,0.5976,0.6210,0.2856,2.8284,2.2843,0.5264,1.8284,0.2391,0.0729,18,0.0028,0.6045,35,35,32,1,0,0.0857,0.7429,0.1714,-45,-0.0378,0.4879,-2.5714,-3.8651,-0.9686,-0.7510,0.4325,0.0157,-2.3716,-0.0037,-0.2197,1.7179,1.3991,0.2328,-0.1079,-0.1467,0.2354,0.0201,0.0441,0.2354,-0.2140,-0.1608,-82,-0.0125,0.1959,-0.3714,0.2286,0.1429,56,14,59,1061,0.4870,0.9870,0.0130,0.5130,0.8000,0.4870,0.6054,0.5951,0.4739,0.4341,59,104,0,0,0,0
6,WLNM_dir_neg,0.6894,0.5526,00:00:01,10,10,6,1780945082,fixed,0.5000,0.7895,0.4327,0.5590,45,12,59,196,0.4327,0.9423,0.0577,0.5673,0.7895,0.4327,0.5590,0.7724,0.6058,0.4228,0.4575,0.3750,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,68,0.0571,1.7177,3.8857,3.4000,2.2667,4.8554,1.2495,0.4815,4.3518,2.2399,0.7664,2.1955,1.1300,0.4328,0.7238,0.4214,2.8088,2.2560,0.4754,1.8088,0.6639,0.1610,30,0.0046,0.3689,35,34,20,0.9714,0,0.4000,0.4571,0.1143,-47,-0.0395,0.0314,-2.6857,-2.6526,-1.1157,-1.4844,0.2848,0.0082,-1.6901,0.4010,0.0250,-0.5653,0.2898,0.0681,-0.0051,-0.0109,0.2158,-0.0082,-0.0069,0.2158,0.2108,-0.0726,-70,-0.0107,-0.0396,-0.0571,-0.0571,0.0857,56,12,59,1063,0.4870,0.9888,0.0112,0.5130,0.8235,0.4870,0.6120,0.6056,0.4758,0.4409,57,104,0,0,0,0
7,WLNM_dir_neg,0.8120,0.7658,00:00:01,10,10,7,1780945083,fixed,0.5000,0.9583,0.4423,0.6053,46,2,58,206,0.4423,0.9904,0.0096,0.5577,0.9583,0.4423,0.6053,0.8077,0.6154,0.5000,0.5653,0.4327,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,59,0.0496,1,3.3714,5.9000,1.9032,4.1804,1.2399,0.4809,4.3843,2.6008,0.8688,0.9000,0.5339,0.2518,0,0,0,NaN,NaN,NaN,0.5893,0.1178,17,0.0026,0.1057,35,33,0,0.9429,2,0.6571,0.2286,0.0571,-56,-0.0471,-0.6863,-3.2000,-0.1526,-1.4791,-2.1594,0.2752,0.0076,-1.6576,0.7620,0.1274,-1.8607,-0.3063,-0.1129,-0.7290,-0.4323,-2.5930,NaN,NaN,NaN,0.1362,-0.1159,-83,-0.0127,-0.3028,0.2000,-0.2857,0.0286,57,2,58,1073,0.4957,0.9981,0.0019,0.5043,0.9661,0.4957,0.6552,0.6721,0.4938,0.4872,48,104,0,0,0,0
8,WLNM_dir_neg,0.8058,0.6902,00:00:01,10,10,8,1780945084,fixed,0.5000,1,0.5481,0.7081,57,0,47,208,0.5481,1,0,0.4519,1,0.5481,0.7081,0.8494,0.6058,0.6179,0.6686,0.5481,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,68,0.0571,1.2324,3.8857,9.7143,2.5185,5.5507,1.4285,0.5576,5.4930,2.8273,0.8899,1.2821,0.6599,0.3387,0.4767,0.3868,1.4162,2.1622,0.1641,0.4162,0.6841,0.2331,53,0.0081,0.2336,35,28,7,0.8000,0,0.6000,0.1714,0.0286,-47,-0.0395,-0.4538,-2.6857,3.6617,-0.8638,-0.7891,0.4637,0.0843,-0.5489,0.9885,0.1485,-1.4787,-0.1803,-0.0261,-0.2523,-0.0455,-1.1768,-0.1020,-0.3181,-1.1768,0.2310,-0.0005,-47,-0.0072,-0.1750,0.1429,-0.3429,0,68,0,47,1075,0.5913,1,0,0.4087,1,0.5913,0.7432,0.7527,0.5913,0.5913,57,104,0,0,0,0
9,WLNM_dir_neg,0.8086,0.7668,00:00:01,10,10,9,1780945085,fixed,0.5000,0.9535,0.3942,0.5578,41,2,63,206,0.3942,0.9904,0.0096,0.6058,0.9535,0.3942,0.5578,0.7917,0.6207,0.4507,0.5260,0.3846,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,54,0.0454,1,3.0857,6,1.8000,3.9360,1.2756,0.5069,4.0245,2.6085,0.8741,0.9185,0.5953,0.3069,0,0,0,NaN,NaN,NaN,0.5662,0.1324,15,0.0023,0.0819,35,32,0,0.9143,2,0.6571,0.2000,0.0571,-61,-0.0513,-0.6863,-3.4857,-0.0526,-1.5824,-2.4038,0.3108,0.0336,-2.0174,0.7696,0.1327,-1.8422,-0.2449,-0.0578,-0.7290,-0.4323,-2.5930,NaN,NaN,NaN,0.1131,-0.1013,-85,-0.0130,-0.3267,0.2000,-0.3143,0.0286,52,2,63,1073,0.4522,0.9981,0.0019,0.5478,0.9630,0.4522,0.6154,0.6393,0.4503,0.4444,43,104,0,0,0,0
10,WLNM_dir_neg,0.7451,0.7623,00:00:01,10,10,10,1780945086,fixed,0.5000,0.7719,0.4231,0.5466,44,13,60,195,0.4231,0.9375,0.0625,0.5769,0.7719,0.4231,0.5466,0.7660,0.6058,0.4065,0.4399,0.3606,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,6.3398,0.9648,0.4733,6.0419,1.8388,0.7414,2.7608,0.8402,0.3647,0.7290,0.4323,2.5930,2.2642,0.4823,1.5930,0.4531,0.2336,100,0.0153,0.4086,35,35,19,1,0,0.4571,0.5143,0.0286,35,68,0.0571,1.8039,3.8857,3.0909,2.7200,4.9216,1.2666,0.5277,4.2284,2.1764,0.7328,2.9199,1.5029,0.5647,0.7186,0.3984,2.6068,2.2789,0.4467,1.6068,0.5167,0.1875,38,0.0058,0.4542,35,33,22,0.9429,0,0.3143,0.4000,0.2286,-47,-0.0395,0.1176,-2.6857,-2.9617,-0.6624,-1.4182,0.3018,0.0544,-1.8135,0.3375,-0.0086,0.1592,0.6627,0.2000,-0.0104,-0.0339,0.0138,0.0148,-0.0355,0.0138,0.0637,-0.0461,-62,-0.0095,0.0456,-0.1429,-0.1143,0.2000,55,13,60,1062,0.4783,0.9879,0.0121,0.5217,0.8088,0.4783,0.6011,0.5934,0.4662,0.4297,57,104,0,0,0,0
