Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9278,0.3207,00:00:11,10,10,1,651510078,fixed,0.5000,0.9795,0.8291,0.8981,1577,33,325,3771,0.8291,0.9913,0.0087,0.1709,0.9795,0.8291,0.8981,0.9373,0.5726,0.8532,0.8594,0.8205,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1821,0.0690,1,22.3436,20.0110,11.9020,17.9366,0.8028,0.4220,18.6761,1.6717,0.7523,8.7352,0.7819,0.4312,0,0,0,NaN,NaN,NaN,0.4478,0.2989,6217,0.0088,0.0804,163,157,0,0.9632,2,0.4049,0.5337,0.0245,-292,-0.0111,-0.8305,-3.5828,-4.2764,-1.2223,-0.0821,0.1078,0.0516,-0.6575,0.1803,0.0418,-0.7242,0.0522,0.0265,-0.8124,-0.4438,-2.2640,NaN,NaN,NaN,0.0261,-0.0200,-1871,-0.0026,-0.0331,-0.0613,0.0123,0.0123,1788,33,325,24260,0.8462,0.9986,0.0014,0.1538,0.9819,0.8462,0.9090,0.9046,0.8448,0.8332,1610,1902,0,0,0,0
2,WLNM_dir_neg,0.9459,0.3632,00:00:12,10,10,2,651510079,fixed,0.5000,0.9717,0.8665,0.9161,1648,48,254,3756,0.8665,0.9874,0.0126,0.1335,0.9717,0.8665,0.9161,0.9471,0.5676,0.8776,0.8807,0.8538,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1907,0.0722,1,23.3988,19.0700,12.2244,18.0707,0.7723,0.4062,19.1908,1.6403,0.7446,8.4832,0.7251,0.4071,0,0,0,NaN,NaN,NaN,0.4501,0.3015,6720,0.0095,0.0652,163,159,0,0.9755,2,0.3620,0.5951,0.0184,-206,-0.0078,-0.8305,-2.5276,-5.2174,-0.8999,0.0520,0.0773,0.0358,-0.1428,0.1489,0.0342,-0.9762,-0.0046,0.0025,-0.8124,-0.4438,-2.2640,NaN,NaN,NaN,0.0283,-0.0174,-1368,-0.0019,-0.0484,-0.1043,0.0736,0.0061,1859,48,254,24245,0.8798,0.9980,0.0020,0.1202,0.9748,0.8798,0.9249,0.9201,0.8778,0.8602,1696,1902,0,0,0,0
3,WLNM_dir_neg,0.9350,0.4751,00:00:11,10,10,3,651510080,fixed,0.5000,0.9963,0.8417,0.9125,1601,6,301,3798,0.8417,0.9984,0.0016,0.1583,0.9963,0.8417,0.9125,0.9462,0.5728,0.8741,0.8805,0.8402,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1818,0.0688,1.6014,22.3067,25.9714,11.5796,17.8780,0.8015,0.4183,18.8452,1.6896,0.7595,8.6042,0.7714,0.4295,0.7210,0.4502,2.5098,2.4005,0.2921,1.5098,0.4333,0.2787,5790,0.0082,0.1248,163,158,70,0.9693,0,0.5399,0.4233,0.0061,-295,-0.0112,-0.2290,-3.6196,1.6841,-1.5446,-0.1407,0.1065,0.0479,-0.4884,0.1982,0.0490,-0.8552,0.0417,0.0249,-0.0914,0.0064,0.2458,-0.1554,-0.0264,0.2458,0.0116,-0.0402,-2298,-0.0032,0.0113,0.0736,-0.0982,-0.0061,1812,6,301,24287,0.8575,0.9998,0.0002,0.1425,0.9967,0.8575,0.9219,0.9187,0.8573,0.8551,1607,1902,0,0,0,0
4,WLNM_dir_neg,0.9503,0.3754,00:00:12,10,10,4,651510081,fixed,0.5000,0.9902,0.8533,0.9167,1623,16,279,3788,0.8533,0.9958,0.0042,0.1467,0.9902,0.8533,0.9167,0.9483,0.5709,0.8795,0.8846,0.8491,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1850,0.0701,1.7117,22.6994,22.2892,11.5625,17.3483,0.7643,0.4057,18.4004,1.6212,0.7415,9.1608,0.8071,0.4416,0.7232,0.4225,2,2.3978,0.2501,1,0.4165,0.2906,6107,0.0086,0.1085,163,162,83,0.9939,0,0.4847,0.4969,0.0123,-263,-0.0100,-0.1187,-3.2270,-1.9982,-1.5617,-0.6704,0.0693,0.0353,-0.9332,0.1298,0.0311,-0.2986,0.0774,0.0370,-0.0893,-0.0214,-0.2640,-0.1582,-0.0684,-0.2640,-0.0053,-0.0284,-1981,-0.0028,-0.0050,0.0184,-0.0245,0,1834,16,279,24277,0.8680,0.9993,0.0007,0.1320,0.9914,0.8680,0.9256,0.9219,0.8673,0.8614,1639,1902,0,0,0,0
5,WLNM_dir_neg,0.9256,0.3220,00:00:11,10,10,5,651510082,fixed,0.5000,0.9840,0.7766,0.8681,1477,24,425,3780,0.7766,0.9937,0.0063,0.2234,0.9840,0.7766,0.8681,0.9213,0.5790,0.8131,0.8247,0.7702,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1712,0.0648,1.7745,21.0061,20.6265,11.1169,17.7547,0.8452,0.4400,18.5227,1.7636,0.7722,8.1251,0.7736,0.4331,0.8189,0.4615,2.7035,2.5210,0.4189,1.7035,0.4603,0.2794,5374,0.0076,0.0827,163,157,83,0.9632,0,0.4540,0.4908,0.0184,-401,-0.0152,-0.0560,-4.9202,-3.6609,-2.0073,-0.2640,0.1502,0.0696,-0.8109,0.2721,0.0617,-1.3343,0.0439,0.0284,0.0064,0.0176,0.4395,-0.0350,0.1003,0.4395,0.0385,-0.0395,-2714,-0.0038,-0.0309,-0.0123,-0.0307,0.0061,1688,24,425,24269,0.7989,0.9990,0.0010,0.2011,0.9860,0.7989,0.8826,0.8792,0.7979,0.7899,1501,1902,0,0,0,0
6,WLNM_dir_neg,0.9657,0.4400,00:00:12,10,10,6,651510083,fixed,0.5000,0.9614,0.8896,0.9241,1692,68,210,3736,0.8896,0.9821,0.0179,0.1104,0.9614,0.8896,0.9241,0.9513,0.5639,0.8883,0.8897,0.8717,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1971,0.0746,1,24.1840,15.0458,12.2422,17.7107,0.7323,0.3874,18.6424,1.5417,0.7106,9.4397,0.7807,0.4245,0,0,0,NaN,NaN,NaN,0.3956,0.2924,6650,0.0094,0.1604,163,162,0,0.9939,2,0.1902,0.7975,0.0061,-142,-0.0054,-0.8305,-1.7423,-9.2416,-0.8820,-0.3080,0.0373,0.0170,-0.6912,0.0503,0.0002,-0.0196,0.0509,0.0198,-0.8124,-0.4438,-2.2640,NaN,NaN,NaN,-0.0261,-0.0265,-1438,-0.0020,0.0469,-0.2761,0.2761,-0.0061,1903,68,210,24225,0.9006,0.9972,0.0028,0.0994,0.9655,0.9006,0.9319,0.9269,0.8978,0.8725,1760,1902,0,0,0,0
7,WLNM_dir_neg,0.9462,0.4581,00:00:12,10,10,7,651510084,fixed,0.5000,0.9916,0.8665,0.9248,1648,14,254,3790,0.8665,0.9963,0.0037,0.1335,0.9916,0.8665,0.9248,0.9530,0.5696,0.8909,0.8952,0.8628,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1873,0.0709,1.7700,22.9816,22.2976,11.8544,18.0591,0.7858,0.4146,19.1380,1.6655,0.7530,8.7244,0.7593,0.4190,0.7886,0.4455,2.4927,2.4942,0.3445,1.4927,0.4361,0.2876,6286,0.0089,0.0955,163,161,84,0.9877,0,0.4724,0.4969,0.0184,-240,-0.0091,-0.0605,-2.9448,-1.9897,-1.2698,0.0403,0.0908,0.0442,-0.1956,0.1741,0.0425,-0.7350,0.0295,0.0144,-0.0239,0.0017,0.2287,-0.0618,0.0260,0.2287,0.0143,-0.0314,-1802,-0.0025,-0.0181,0.0061,-0.0245,0.0061,1859,14,254,24279,0.8798,0.9994,0.0006,0.1202,0.9925,0.8798,0.9328,0.9293,0.8792,0.8740,1662,1902,0,0,0,0
8,WLNM_dir_neg,0.9384,0.2759,00:00:12,10,10,8,651510085,fixed,0.5000,0.9859,0.8475,0.9115,1612,23,290,3781,0.8475,0.9940,0.0060,0.1525,0.9859,0.8475,0.9115,0.9451,0.5712,0.8721,0.8773,0.8415,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1846,0.0699,1.7614,22.6503,22.2410,12.2252,17.3157,0.7645,0.4161,18.2063,1.6076,0.7469,9.2215,0.8142,0.4560,0.7782,0.4418,2,2.4953,0.2926,1,0.4018,0.2996,6207,0.0088,0.1017,163,157,83,0.9632,0,0.4540,0.4724,0.0368,-267,-0.0101,-0.0691,-3.2761,-2.0464,-0.8991,-0.7030,0.0695,0.0457,-1.1274,0.1162,0.0365,-0.2379,0.0845,0.0513,-0.0343,-0.0020,-0.2640,-0.0607,-0.0259,-0.2640,-0.0199,-0.0193,-1881,-0.0027,-0.0118,-0.0123,-0.0491,0.0245,1823,23,290,24270,0.8628,0.9991,0.0009,0.1372,0.9875,0.8628,0.9209,0.9170,0.8618,0.8535,1635,1902,0,0,0,0
9,WLNM_dir_neg,0.9604,0.2680,00:00:11,10,10,9,651510086,fixed,0.5000,0.9594,0.8948,0.9260,1702,72,200,3732,0.8948,0.9811,0.0189,0.1052,0.9594,0.8948,0.9260,0.9523,0.5630,0.8909,0.8921,0.8759,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1985,0.0752,1,24.3558,16.5417,12.6433,18.3497,0.7534,0.4015,19.1017,1.5686,0.7232,10.1519,0.8336,0.4397,0,0,0,NaN,NaN,NaN,0.4456,0.3086,7339,0.0104,0.2129,163,161,0,0.9877,2,0.2515,0.7117,0.0245,-128,-0.0048,-0.8305,-1.5706,-7.7457,-0.4809,0.3310,0.0584,0.0312,-0.2319,0.0771,0.0127,0.6925,0.1039,0.0351,-0.8124,-0.4438,-2.2640,NaN,NaN,NaN,0.0239,-0.0103,-749,-0.0011,0.0994,-0.2147,0.1902,0.0123,1913,72,200,24221,0.9053,0.9970,0.0030,0.0947,0.9637,0.9053,0.9336,0.9286,0.9024,0.8755,1774,1902,0,0,0,0
10,WLNM_dir_neg,0.9674,0.3869,00:00:12,10,10,10,651510087,fixed,0.5000,0.9965,0.8985,0.9450,1709,6,193,3798,0.8985,0.9984,0.0016,0.1015,0.9965,0.8985,0.9450,0.9651,0.5665,0.9196,0.9222,0.8970,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,18.0187,0.6950,0.3704,19.3336,1.4914,0.7105,9.4594,0.7297,0.4047,0.8124,0.4438,2.2640,2.5559,0.3185,1.2640,0.4217,0.3189,8088,0.0114,0.1136,163,163,87,1,0,0.4663,0.5215,0.0123,163,1926,0.0729,1.6638,23.6319,25.3421,12.3462,18.0212,0.7626,0.4052,19.1131,1.6176,0.7441,8.9637,0.7586,0.4211,0.7379,0.4435,2.5356,2.4236,0.2828,1.5356,0.4317,0.2986,6734,0.0095,0.1170,163,159,76,0.9755,0,0.5092,0.4479,0.0184,-187,-0.0071,-0.1667,-2.2945,1.0547,-0.7781,0.0025,0.0676,0.0348,-0.2205,0.1261,0.0337,-0.4957,0.0289,0.0165,-0.0745,-0.0003,0.2716,-0.1323,-0.0358,0.2716,0.0099,-0.0203,-1354,-0.0019,0.0034,0.0429,-0.0736,0.0061,1920,6,193,24287,0.9087,0.9998,0.0002,0.0913,0.9969,0.9087,0.9507,0.9479,0.9084,0.9061,1715,1902,0,0,0,0
