Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7125,0.5355,00:00:12,10,10,1,1283943586,fixed,0.5000,0.5801,0.3542,0.4398,612,443,1116,3013,0.3542,0.8718,0.1282,0.6458,0.5801,0.3542,0.4398,0.6993,0.5988,0.2504,0.2646,0.2260,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1247,0.0755,64.6798,19.3333,9.7422,10.7500,14.3632,0.7429,0.4143,11.1568,1.1542,0.5618,8.4515,0.8743,0.4746,15.6646,0.2422,74.4754,65.1773,14.6674,73.4754,0.3166,0.3199,3514,0.0101,0.0874,129,129,128,1,0,0.0078,0.8915,0.1008,-673,-0.0408,61.3797,-10.4341,-5.9955,-5.1178,-7.1903,0.0189,0.0138,-7.0218,-0.0672,-0.0490,-0.7338,0.2572,0.1256,14.5235,-0.1036,70.3443,61.7452,13.6408,70.3443,-0.1841,-0.2185,-10380,-0.0297,-0.0279,-0.0465,0.0078,0.0388,804,443,1116,14149,0.4188,0.9696,0.0304,0.5813,0.6447,0.4188,0.5077,0.4712,0.3884,0.3402,1055,1728,0,0,0,0
2,WLNM_dir_neg,0.7224,0.5739,00:00:11,10,10,2,1283943587,fixed,0.5000,0.6263,0.4792,0.5430,828,494,900,2962,0.4792,0.8571,0.1429,0.5208,0.6263,0.4792,0.5430,0.7311,0.5817,0.3572,0.3636,0.3362,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1514,0.0917,2.6483,23.4729,16.8222,11.8281,19.9421,0.8496,0.4580,16.3514,1.3932,0.6820,8.0841,0.6888,0.3905,1.3039,0.4924,4.0908,3.3626,0.8595,3.0908,0.5184,0.3954,6735,0.0193,0.1148,129,128,90,0.9922,0,0.2946,0.6977,0,-406,-0.0246,-0.6518,-6.2946,1.0845,-4.0396,-1.6114,0.1255,0.0575,-1.8273,0.1718,0.0712,-1.1012,0.0717,0.0414,0.1629,0.1466,-0.0403,-0.0695,-0.1670,-0.0403,0.0177,-0.1430,-7159,-0.0205,-0.0005,0.2403,-0.1860,-0.0620,1020,494,900,14098,0.5312,0.9661,0.0339,0.4688,0.6737,0.5312,0.5941,0.5525,0.4974,0.4225,1322,1728,0,0,0,0
3,WLNM_dir_neg,0.6858,0.5230,00:00:11,10,10,3,1283943588,fixed,0.5000,0.5909,0.3929,0.4720,679,470,1049,2986,0.3929,0.8640,0.1360,0.6071,0.5909,0.3929,0.4720,0.7070,0.5928,0.2804,0.2916,0.2569,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1341,0.0812,7.0916,20.7907,12.5327,11.3644,16.7003,0.8033,0.4449,12.9948,1.2501,0.6366,8.7869,0.8453,0.4591,3.0143,0.4251,9.3077,8.3440,1.2988,8.3077,0.3742,0.3655,4845,0.0139,0.1202,129,128,107,0.9922,0,0.1628,0.7519,0.0775,-579,-0.0351,3.7914,-8.9767,-3.2050,-4.5034,-4.8532,0.0792,0.0444,-5.1838,0.0287,0.0258,-0.3984,0.2281,0.1101,1.8732,0.0793,5.1766,4.9119,0.2723,5.1766,-0.1265,-0.1729,-9049,-0.0259,0.0049,0.1085,-0.1318,0.0155,871,470,1049,14122,0.4536,0.9678,0.0322,0.5464,0.6495,0.4536,0.5342,0.4946,0.4214,0.3644,1149,1728,0,0,0,0
4,WLNM_dir_neg,0.7663,0.5757,00:00:12,10,10,4,1283943589,fixed,0.5000,0.6496,0.3883,0.4861,671,362,1057,3094,0.3883,0.8953,0.1047,0.6117,0.6496,0.3883,0.4861,0.7263,0.6002,0.3153,0.3346,0.2836,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1225,0.0742,2.1589,18.9922,18.8462,9.7222,16.4917,0.8683,0.4762,13.6119,1.4334,0.7045,7.0135,0.7386,0.4163,1.2097,0.5603,3.7363,3.2999,0.5113,2.7363,0.4242,0.3558,4127,0.0118,0.0993,129,126,65,0.9767,0,0.4729,0.5039,0,-695,-0.0421,-1.1413,-10.7752,3.1084,-6.1455,-5.0618,0.1443,0.0757,-4.5668,0.2120,0.0937,-2.1718,0.1214,0.0673,0.0686,0.2146,-0.3948,-0.1322,-0.5152,-0.3948,-0.0764,-0.1827,-9767,-0.0279,-0.0160,0.4186,-0.3798,-0.0620,863,362,1057,14230,0.4495,0.9752,0.0248,0.5505,0.7045,0.4495,0.5488,0.5194,0.4247,0.3782,1033,1728,0,0,0,0
5,WLNM_dir_neg,0.7575,0.5793,00:00:11,10,10,5,1283943590,fixed,0.5000,0.6455,0.4404,0.5236,761,418,967,3038,0.4404,0.8791,0.1209,0.5596,0.6455,0.4404,0.5236,0.7328,0.5909,0.3470,0.3592,0.3194,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1371,0.0830,2.8191,21.2558,13.4412,10.8810,16.6439,0.7830,0.4290,14.0039,1.3177,0.6562,7.1119,0.6692,0.3729,1.1998,0.4256,4.0560,3.3006,0.8400,3.0560,0.3963,0.3523,4799,0.0137,0.1320,129,127,102,0.9845,0,0.1938,0.7829,0.0078,-549,-0.0332,-0.4811,-8.5116,-2.2965,-4.9868,-4.9096,0.0590,0.0286,-4.1747,0.0963,0.0454,-2.0734,0.0520,0.0238,0.0587,0.0798,-0.0751,-0.1315,-0.1865,-0.0751,-0.1044,-0.1861,-9095,-0.0260,0.0166,0.1395,-0.1008,-0.0543,953,418,967,14174,0.4964,0.9714,0.0286,0.5036,0.6951,0.4964,0.5792,0.5434,0.4677,0.4076,1179,1728,0,0,0,0
6,WLNM_dir_neg,0.7196,0.5566,00:00:11,10,10,6,1283943591,fixed,0.5000,0.6031,0.4554,0.5190,787,518,941,2938,0.4554,0.8501,0.1499,0.5446,0.6031,0.4554,0.5190,0.7186,0.5828,0.3255,0.3319,0.3056,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1497,0.0907,53.0123,23.2093,12.2705,13.1316,17.9368,0.7728,0.4302,13.2455,1.1414,0.5885,9.9988,0.8616,0.4744,13.1042,0.2472,60.1532,55.9966,4.0213,31.0486,0.3715,0.3817,5919,0.0169,0.1032,129,127,122,0.9845,0,0.0388,0.8450,0.1008,-423,-0.0256,49.7122,-6.5581,-3.4672,-2.7362,-3.6167,0.0488,0.0297,-4.9331,-0.0800,-0.0223,0.8135,0.2445,0.1254,11.9631,-0.0986,56.0221,52.5645,2.9948,27.9175,-0.1291,-0.1568,-7975,-0.0228,-0.0121,-0.0155,-0.0388,0.0388,979,518,941,14074,0.5099,0.9645,0.0355,0.4901,0.6540,0.5099,0.5730,0.5296,0.4744,0.4016,1305,1728,0,0,0,0
7,WLNM_dir_neg,0.7341,0.6049,00:00:12,10,10,7,1283943592,fixed,0.5000,0.6782,0.4647,0.5515,803,381,925,3075,0.4647,0.8898,0.1102,0.5353,0.6782,0.4647,0.5515,0.7481,0.5905,0.3847,0.3980,0.3545,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1376,0.0833,2.7167,21.3333,15.1209,13.2308,18.5010,0.8672,0.4816,14.3125,1.3418,0.6719,9.1731,0.8600,0.4831,1.4016,0.5159,4.3779,3.4335,1.0148,3.3779,0.4553,0.4625,6783,0.0194,0.1409,129,116,91,0.8992,0,0.1938,0.6124,0.0930,-544,-0.0329,-0.5835,-8.4341,-0.6168,-2.6370,-3.0525,0.1432,0.0811,-3.8661,0.1204,0.0611,-0.0122,0.2428,0.1341,0.2605,0.1701,0.2468,0.0014,-0.0117,0.2468,-0.0454,-0.0759,-7111,-0.0203,0.0256,0.1395,-0.2713,0.0310,995,381,925,14211,0.5182,0.9739,0.0261,0.4818,0.7231,0.5182,0.6038,0.5708,0.4921,0.4324,1184,1728,0,0,0,0
8,WLNM_dir_neg,0.7351,0.5645,00:00:12,10,10,8,1283943593,fixed,0.5000,0.6258,0.4375,0.5150,756,452,972,3004,0.4375,0.8692,0.1308,0.5625,0.6258,0.4375,0.5150,0.7253,0.5890,0.3317,0.3420,0.3067,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1400,0.0848,9.3227,21.7054,12.3894,12.0690,18.1936,0.8382,0.4638,13.7074,1.2630,0.6357,9.0157,0.8307,0.4553,3.5800,0.3840,12.4966,10.5011,1.8306,11.4966,0.4071,0.4138,5952,0.0170,0.0971,129,126,113,0.9767,0,0.1008,0.7984,0.0775,-520,-0.0315,6.0225,-8.0620,-3.3483,-3.7988,-3.3600,0.1141,0.0634,-4.4713,0.0417,0.0249,-0.1696,0.2136,0.1062,2.4390,0.0382,8.3655,7.0690,0.8041,8.3655,-0.0936,-0.1247,-7942,-0.0227,-0.0182,0.0465,-0.0853,0.0155,948,452,972,14140,0.4938,0.9690,0.0310,0.5062,0.6771,0.4938,0.5711,0.5325,0.4628,0.3997,1208,1728,0,0,0,0
9,WLNM_dir_neg,0.7018,0.5424,00:00:11,10,10,9,1283943594,fixed,0.5000,0.6035,0.4554,0.5191,787,517,941,2939,0.4554,0.8504,0.1496,0.5446,0.6035,0.4554,0.5191,0.7188,0.5828,0.3258,0.3323,0.3058,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1496,0.0906,3.9679,23.1938,15.1111,12.5714,19.3019,0.8322,0.4574,16.3542,1.4102,0.6827,8.4526,0.7289,0.4103,2.0404,0.5142,5.8228,4.8672,1.3872,4.8228,0.4182,0.4177,6828,0.0195,0.0966,129,124,99,0.9612,0,0.1938,0.7287,0.0388,-424,-0.0257,0.6677,-6.5736,-0.6266,-3.2963,-2.2516,0.1081,0.0569,-1.8244,0.1888,0.0719,-0.7327,0.1117,0.0613,0.8994,0.1685,1.6917,1.4351,0.3607,1.6917,-0.0824,-0.1207,-7066,-0.0202,-0.0187,0.1395,-0.1550,-0.0233,979,517,941,14075,0.5099,0.9646,0.0354,0.4901,0.6544,0.5099,0.5732,0.5299,0.4745,0.4017,1304,1728,0,0,0,0
10,WLNM_dir_neg,0.7104,0.5616,00:00:11,10,10,10,1283943595,fixed,0.5000,0.6640,0.4346,0.5254,751,380,977,3076,0.4346,0.8900,0.1100,0.5654,0.6640,0.4346,0.5254,0.7382,0.5939,0.3553,0.3706,0.3247,1920,192,1728,0,1920,0,192,0,1728,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,21.5535,0.7241,0.4005,18.1786,1.2214,0.6108,9.1853,0.6171,0.3490,1.1411,0.3458,4.1311,3.4321,1.0265,3.1311,0.5007,0.5384,13894,0.0398,0.1153,129,129,122,1,0,0.0543,0.8837,0.0620,129,1323,0.0801,1,20.5116,13.5000,10.5840,19.2565,0.9388,0.4997,15.0604,1.4685,0.6952,8.6234,0.8408,0.4587,0,0,0,NaN,NaN,NaN,0.5156,0.4400,6012,0.0172,0.0977,129,129,0,1,2,0.2403,0.7287,0.0310,-597,-0.0362,-2.3002,-9.2558,-2.2377,-5.2838,-2.2970,0.2147,0.0992,-3.1182,0.2471,0.0844,-0.5618,0.2237,0.1097,-1.1411,-0.3458,-4.1311,NaN,NaN,NaN,0.0149,-0.0984,-7882,-0.0226,-0.0177,0.1860,-0.1550,-0.0310,943,380,977,14212,0.4911,0.9740,0.0260,0.5089,0.7128,0.4911,0.5816,0.5492,0.4651,0.4100,1131,1728,0,0,0,0
