Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8186,0.6561,00:00:01,10,10,1,1913945476,fixed,0.5000,1,0.1628,0.2800,14,0,72,172,0.1628,1,0,0.8372,1,0.1628,0.2800,0.7209,0.6486,0.2059,0.3388,0.1628,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,23,0.0147,1.1993,1.1500,3.2857,1.4375,2.1068,1.8320,0.7489,1.8931,3.2924,0.9098,0.8439,1.4677,0.6902,0.4487,0.3742,1.5972,2.1389,0.2457,0.5972,0.4306,0.2333,7,0.0007,0.0431,40,17,7,0.4250,0,0.2500,0.1500,0.0250,-72,-0.0462,-0.2904,-3.6000,-3.0476,-1.1301,-3.4206,0.6683,0.2231,-3.3187,1.0979,0.0900,-0.9633,0.7067,0.2868,-0.2489,-0.0941,-0.5878,-0.1671,-0.2165,-0.5878,-0.0651,0.0209,-59,-0.0060,-0.1603,-0.3750,-0.1500,-0.0500,23,0,72,1465,0.2421,1,0,0.7579,1,0.2421,0.3898,0.4804,0.2421,0.2421,14,86,0,0,0,0
2,WLNM_dir_neg,0.8632,0.8790,00:00:01,10,10,2,1913945477,fixed,0.5000,1,0.0814,0.1505,7,0,79,172,0.0814,1,0,0.9186,1,0.0814,0.1505,0.6938,0.6576,0.1057,0.2362,0.0814,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,16,0.0103,1.2381,0.8000,2,1.2308,1.4358,1.7948,0.7078,1.2153,3.0382,0.8813,0.6718,1.6794,0.7281,0.5050,0.4079,2,2.3048,0.4187,1,0.3452,0.1622,2,0.0002,0.0259,40,12,5,0.3000,0,0.2500,0.0750,0.1250,-79,-0.0506,-0.2516,-3.9500,-4.3333,-1.3368,-4.0915,0.6311,0.1820,-3.9966,0.8438,0.0615,-1.1354,0.9185,0.3247,-0.1926,-0.0604,-0.1850,-0.0012,-0.0435,-0.1850,-0.1504,-0.0503,-64,-0.0065,-0.1774,-0.3750,-0.2250,0.0500,16,0,79,1465,0.1684,1,0,0.8316,1,0.1684,0.2883,0.3998,0.1684,0.1684,7,86,0,0,0,0
3,WLNM_dir_neg,0.8676,0.8289,00:00:01,10,10,3,1913945478,fixed,0.5000,1,0.5349,0.6970,46,0,40,172,0.5349,1,0,0.4651,1,0.5349,0.6970,0.8450,0.6072,0.6053,0.6588,0.5349,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,55,0.0353,1.1650,2.7500,9.1667,1.5278,4.5390,1.6505,0.5423,4.6887,3.4100,0.9205,0.8066,0.5866,0.3014,0.4023,0.3453,1.4000,2.1000,0.1673,0.4000,0.4639,0.0783,13,0.0013,0.0854,40,38,6,0.9500,0,0.8000,0.1000,0.0500,-40,-0.0256,-0.3247,-2,2.8333,-1.0398,-0.9883,0.4869,0.0165,-0.5232,1.2155,0.1007,-1.0006,-0.1743,-0.1021,-0.2954,-0.1230,-0.7850,-0.2060,-0.2949,-0.7850,-0.0317,-0.1341,-53,-0.0054,-0.1180,0.1750,-0.2000,-0.0250,55,0,40,1465,0.5789,1,0,0.4211,1,0.5789,0.7333,0.7507,0.5789,0.5789,46,86,0,0,0,0
4,WLNM_dir_neg,0.8944,0.8592,00:00:01,10,10,4,1913945479,fixed,0.5000,0.8889,0.4651,0.6107,40,5,46,167,0.4651,0.9709,0.0291,0.5349,0.8889,0.4651,0.6107,0.8023,0.6085,0.4950,0.5417,0.4360,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,54,0.0346,1.3476,2.7000,4.5000,2.1600,4.1337,1.5310,0.6440,3.9194,2.9032,0.8741,1.5616,1.1567,0.5852,0.5524,0.4099,1.5647,2.1588,0.2374,0.5647,0.4715,0.2541,36,0.0036,0.2462,40,27,12,0.6750,0,0.3750,0.2500,0.0500,-41,-0.0263,-0.1421,-2.0500,-1.8333,-0.4076,-1.3937,0.3673,0.1182,-1.2925,0.7088,0.0543,-0.2457,0.3958,0.1818,-0.1452,-0.0584,-0.6203,-0.1472,-0.2248,-0.6203,-0.0241,0.0417,-30,-0.0030,0.0428,-0.2500,-0.0500,-0.0250,49,5,46,1460,0.5158,0.9966,0.0034,0.4842,0.9074,0.5158,0.6577,0.6703,0.5124,0.4900,45,86,0,0,0,0
5,WLNM_dir_neg,0.6483,0.5576,00:00:01,10,10,5,1913945480,fixed,0.5000,1,0.1512,0.2626,13,0,73,172,0.1512,1,0,0.8488,1,0.1512,0.2626,0.7171,0.6499,0.1919,0.3258,0.1512,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,22,0.0141,1.1306,1.1000,4.4000,1,2.8175,2.5614,0.6761,2.8460,5.1746,0.9523,0.5038,0.9161,0.4500,0.3513,0.3107,1.2222,2.0444,0.0994,0.2222,0,0,0,0,0,40,23,5,0.5750,0,0.4500,0.1000,0.0250,-73,-0.0468,-0.3592,-3.6500,-1.9333,-1.5676,-2.7098,1.3977,0.1503,-2.3658,2.9802,0.1325,-1.3034,0.1551,0.0466,-0.3464,-0.1576,-0.9628,-0.2615,-0.3628,-0.9628,-0.4956,-0.2124,-66,-0.0067,-0.2034,-0.1750,-0.2000,-0.0500,22,0,73,1465,0.2316,1,0,0.7684,1,0.2316,0.3761,0.4697,0.2316,0.2316,13,86,0,0,0,0
6,WLNM_dir_neg,0.4787,0.5404,00:00:01,10,10,6,1913945481,fixed,0.5000,1,0.2791,0.4364,24,0,62,172,0.2791,1,0,0.7209,1,0.2791,0.4364,0.7597,0.6357,0.3404,0.4529,0.2791,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,33,0.0212,1.1024,1.6500,8.2500,1.3750,3.4010,2.0612,0.6652,3.4484,4.1799,0.9417,0.8130,0.9854,0.5144,0.3113,0.2824,1.0952,2.0238,0.0476,0.0952,0.3603,0.0607,5,0.0005,0.0933,40,26,4,0.6500,0,0.5500,0.0500,0.0500,-62,-0.0397,-0.3874,-3.1000,1.9167,-1.1926,-2.1263,0.8976,0.1394,-1.7634,1.9854,0.1219,-0.9943,0.2245,0.1110,-0.3863,-0.1859,-1.0897,-0.2822,-0.4146,-1.0897,-0.1353,-0.1517,-61,-0.0062,-0.1101,-0.0750,-0.2500,-0.0250,33,0,62,1465,0.3474,1,0,0.6526,1,0.3474,0.5156,0.5773,0.3474,0.3474,24,86,0,0,0,0
7,WLNM_dir_neg,0.7754,0.7959,00:00:01,10,10,7,1913945482,fixed,0.5000,1,0.4186,0.5902,36,0,50,172,0.4186,1,0,0.5814,1,0.4186,0.5902,0.8062,0.6202,0.4898,0.5695,0.4186,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,45,0.0288,1.1024,2.2500,11.2500,1.2500,4.6230,2.0547,0.5372,4.7404,4.2137,0.9461,0.5633,0.5007,0.2350,0.3113,0.2824,1.0952,2.0238,0.0476,0.0952,0.7555,0.0507,8,0.0008,0.0483,40,38,4,0.9500,0,0.8500,0.0500,0.0500,-50,-0.0321,-0.3874,-2.5000,4.9167,-1.3176,-0.9044,0.8910,0.0114,-0.4715,2.0192,0.1264,-1.2439,-0.2602,-0.1684,-0.3863,-0.1859,-1.0897,-0.2822,-0.4146,-1.0897,0.2599,-0.1617,-58,-0.0059,-0.1551,0.2250,-0.2500,-0.0250,45,0,50,1465,0.4737,1,0,0.5263,1,0.4737,0.6429,0.6768,0.4737,0.4737,36,86,0,0,0,0
8,WLNM_dir_neg,0.8905,0.7959,00:00:01,10,10,8,1913945483,fixed,0.5000,1,0.1047,0.1895,9,0,77,172,0.1047,1,0,0.8953,1,0.1047,0.1895,0.7016,0.6550,0.1348,0.2689,0.1047,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,18,0.0115,1.1750,0.9000,2.5714,2.2500,1.4286,1.5874,0.7250,1.2184,2.7077,0.8833,0.9858,2.1907,0.8361,0.3848,0.3275,1,2,0,0,0,0,0,0,0.1389,40,15,7,0.3750,0,0.2000,0,0.1750,-77,-0.0494,-0.3147,-3.8500,-3.7619,-0.3176,-4.0987,0.4237,0.1992,-3.9934,0.5132,0.0636,-0.8214,1.4297,0.4327,-0.3128,-0.1408,-1.1850,-0.3060,-0.4622,-1.1850,-0.4956,-0.2124,-66,-0.0067,-0.0645,-0.4250,-0.3000,0.1000,18,0,77,1465,0.1895,1,0,0.8105,1,0.1895,0.3186,0.4243,0.1895,0.1895,9,86,0,0,0,0
9,WLNM_dir_neg,0.7397,0.6250,00:00:01,10,10,9,1913945484,fixed,0.5000,0.8298,0.4535,0.5865,39,8,47,164,0.4535,0.9535,0.0465,0.5465,0.8298,0.4535,0.5865,0.7868,0.6059,0.4590,0.4970,0.4070,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,56,0.0359,1.4154,2.8000,4,2.2400,4.1337,1.4763,0.6263,3.7676,2.6911,0.8563,1.8508,1.3220,0.5982,0.5997,0.4237,2,2.1869,0.3047,1,0.5426,0.2230,31,0.0031,0.3588,40,31,14,0.7750,0,0.4250,0.2000,0.1500,-39,-0.0250,-0.0743,-1.9500,-2.3333,-0.3276,-1.3937,0.3127,0.1005,-1.4442,0.4967,0.0365,0.0436,0.5611,0.1948,-0.0979,-0.0446,-0.1850,-0.1191,-0.1575,-0.1850,0.0470,0.0106,-35,-0.0035,0.1554,-0.2000,-0.1000,0.0750,48,8,47,1457,0.5053,0.9945,0.0055,0.4947,0.8571,0.5053,0.6358,0.6425,0.4998,0.4660,47,86,0,0,0,0
10,WLNM_dir_neg,0.8478,0.8168,00:00:01,10,10,10,1913945485,fixed,0.5000,0.9796,0.5581,0.7111,48,1,38,171,0.5581,0.9942,0.0058,0.4419,0.9796,0.5581,0.7111,0.8488,0.6034,0.6189,0.6638,0.5523,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,5.5273,1.1636,0.5258,5.2119,2.1945,0.8197,1.8072,0.7609,0.4034,0.6976,0.4683,2.1850,2.3060,0.4622,1.1850,0.4956,0.2124,66,0.0067,0.2034,40,40,15,1,0,0.6250,0.3000,0.0750,40,58,0.0372,1.2274,2.9000,8.2857,1.6111,4.7599,1.6413,0.5509,4.7228,3.2571,0.9129,0.9044,0.6237,0.3112,0.5177,0.4218,1.7619,2.2996,0.3408,0.7619,0.7052,0.1141,21,0.0021,0.1156,40,38,7,0.9500,0,0.7750,0.1250,0.0500,-37,-0.0237,-0.2623,-1.8500,1.9524,-0.9565,-0.7674,0.4777,0.0251,-0.4890,1.0627,0.0932,-0.9028,-0.1372,-0.0922,-0.1800,-0.0465,-0.4231,-0.0063,-0.1214,-0.4231,0.2095,-0.0983,-45,-0.0046,-0.0877,0.1500,-0.1750,-0.0250,57,1,38,1464,0.6000,0.9993,0.0007,0.4000,0.9828,0.6000,0.7451,0.7575,0.5993,0.5938,49,86,0,0,0,0
