Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6378,0.4699,00:00:11,10,10,1,1291943610,fixed,0.5000,0.5589,0.3545,0.4338,659,520,1200,3198,0.3545,0.8601,0.1399,0.6455,0.5589,0.3545,0.4338,0.6916,0.5962,0.2362,0.2478,0.2146,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1385,0.0722,1,19.9281,10.5725,9.9640,14.5287,0.7291,0.4005,11.5278,1.1569,0.5813,8.2641,0.8294,0.4217,0,0,0,NaN,NaN,NaN,0.3568,0.2951,3744,0.0085,0.0858,139,139,0,1,2,0.0576,0.9424,0,-680,-0.0354,-2.5129,-9.7842,-5.0714,-5.3323,-7.5743,-0.0148,-0.0045,-6.0385,-0.0255,-0.0120,-2.0880,0.1326,0.0362,-1.2164,-0.3463,-4.3154,NaN,NaN,NaN,-0.1789,-0.2566,-11818,-0.0270,-0.0317,0.0072,0.0216,-0.0288,865,520,1200,16597,0.4189,0.9696,0.0304,0.5811,0.6245,0.4189,0.5014,0.4652,0.3885,0.3346,1179,1859,0,0,0,0
2,WLNM_dir_neg,0.7036,0.5384,00:00:12,10,10,2,1291943611,fixed,0.5000,0.6165,0.4029,0.4873,749,466,1110,3252,0.4029,0.8747,0.1253,0.5971,0.6165,0.4029,0.4873,0.7174,0.5940,0.3039,0.3170,0.2776,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1421,0.0741,34.5914,20.4460,10.9308,10.5259,17.1668,0.8396,0.4431,14.1591,1.3850,0.6356,8.5686,0.8382,0.4405,10.6076,0.3067,43.3807,36.9169,6.0165,28.5871,0.4018,0.3427,4969,0.0113,0.0969,139,139,130,1,0,0.0647,0.9065,0.0288,-644,-0.0336,31.0785,-9.2662,-4.7132,-4.7704,-4.9362,0.0957,0.0381,-3.4072,0.2026,0.0423,-1.7836,0.1413,0.0551,9.3913,-0.0396,39.0653,33.2708,4.9195,25.2717,-0.1338,-0.2090,-10593,-0.0242,-0.0206,0.0144,-0.0144,0,955,466,1110,16651,0.4625,0.9728,0.0272,0.5375,0.6721,0.4625,0.5479,0.5151,0.4352,0.3773,1215,1859,0,0,0,0
3,WLNM_dir_neg,0.6960,0.5261,00:00:12,10,10,3,1291943612,fixed,0.5000,0.6175,0.3943,0.4813,733,454,1126,3264,0.3943,0.8779,0.1221,0.6057,0.6175,0.3943,0.4813,0.7167,0.5957,0.2992,0.3135,0.2722,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1393,0.0726,1,20.0432,10.8828,11.8051,15.5633,0.7765,0.4302,11.7778,1.1752,0.5920,9.0309,0.9011,0.4819,0,0,0,NaN,NaN,NaN,0.3585,0.3388,4417,0.0101,0.1048,139,137,0,0.9856,2,0.0647,0.7842,0.1367,-672,-0.0350,-2.5129,-9.6691,-4.7611,-3.4912,-6.5397,0.0326,0.0251,-5.7884,-0.0072,-0.0013,-1.3213,0.2043,0.0965,-1.2164,-0.3463,-4.3154,NaN,NaN,NaN,-0.1772,-0.2129,-11145,-0.0254,-0.0127,0.0144,-0.1367,0.1079,939,454,1126,16663,0.4547,0.9735,0.0265,0.5453,0.6741,0.4547,0.5431,0.5114,0.4282,0.3728,1187,1859,0,0,0,0
4,WLNM_dir_neg,0.7170,0.5035,00:00:12,10,10,4,1291943613,fixed,0.5000,0.5877,0.3658,0.4509,680,477,1179,3241,0.3658,0.8717,0.1283,0.6342,0.5877,0.3658,0.4509,0.7031,0.5975,0.2623,0.2761,0.2375,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1363,0.0711,8.0271,19.6115,10.9919,10.0963,16.2322,0.8277,0.4467,10.8393,1.1054,0.5670,10.0599,1.0259,0.4909,2.9758,0.3707,10.3432,8.8772,1.7846,9.3432,0.3794,0.3373,4081,0.0093,0.1030,139,138,124,0.9928,0,0.1007,0.8705,0.0216,-702,-0.0366,4.5143,-10.1007,-4.6520,-5.2000,-5.8707,0.0838,0.0417,-6.7269,-0.0770,-0.0263,-0.2923,0.3291,0.1055,1.7594,0.0245,6.0278,5.2311,0.6876,6.0278,-0.1563,-0.2144,-11481,-0.0262,-0.0146,0.0504,-0.0504,-0.0072,886,477,1179,16640,0.4291,0.9721,0.0279,0.5709,0.6500,0.4291,0.5169,0.4840,0.4012,0.3485,1157,1859,0,0,0,0
5,WLNM_dir_neg,0.6917,0.5321,00:00:12,10,10,5,1291943614,fixed,0.5000,0.6117,0.4094,0.4905,761,483,1098,3235,0.4094,0.8701,0.1299,0.5906,0.6117,0.4094,0.4905,0.7165,0.5923,0.3046,0.3164,0.2795,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1450,0.0756,9.3039,20.8633,13.9423,10.8209,17.7589,0.8512,0.4649,14.0130,1.3433,0.6551,8.3337,0.7989,0.4363,5.1326,0.5517,13.6148,12.0984,1.9946,12.6148,0.4390,0.3846,5748,0.0131,0.0802,139,136,104,0.9784,0,0.2302,0.7338,0.0144,-615,-0.0321,5.7910,-8.8489,-1.7016,-4.4754,-4.3440,0.1073,0.0599,-3.5533,0.1609,0.0618,-2.0185,0.1021,0.0509,3.9162,0.2054,9.2994,8.4523,0.8977,9.2994,-0.0967,-0.1671,-9814,-0.0224,-0.0373,0.1799,-0.1871,-0.0144,967,483,1098,16634,0.4683,0.9718,0.0282,0.5317,0.6669,0.4683,0.5502,0.5160,0.4401,0.3795,1244,1859,0,0,0,0
6,WLNM_dir_neg,0.7190,0.5473,00:00:12,10,10,6,1291943615,fixed,0.5000,0.5899,0.3722,0.4565,692,481,1167,3237,0.3722,0.8706,0.1294,0.6278,0.5899,0.3722,0.4565,0.7045,0.5966,0.2676,0.2809,0.2429,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1379,0.0719,1,19.8417,10.3684,10.3684,15.1482,0.7635,0.4201,11.1823,1.1272,0.5746,8.6937,0.8763,0.4623,0,0,0,NaN,NaN,NaN,0.3715,0.3334,4097,0.0094,0.0882,139,139,0,1,3,0.0432,0.9137,0.0432,-686,-0.0358,-2.5129,-9.8705,-5.2755,-4.9279,-6.9548,0.0196,0.0151,-6.3839,-0.0553,-0.0186,-1.6585,0.1795,0.0769,-1.2164,-0.3463,-4.3154,NaN,NaN,NaN,-0.1642,-0.2183,-11465,-0.0262,-0.0293,-0.0072,-0.0072,0.0144,898,481,1167,16636,0.4349,0.9719,0.0281,0.5651,0.6512,0.4349,0.5215,0.4881,0.4068,0.3527,1173,1859,0,0,0,0
7,WLNM_dir_neg,0.6545,0.4694,00:00:12,10,10,7,1291943616,fixed,0.5000,0.5423,0.3760,0.4441,699,590,1160,3128,0.3760,0.8413,0.1587,0.6240,0.5423,0.3760,0.4441,0.6862,0.5896,0.2354,0.2430,0.2173,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1495,0.0779,32.8690,21.5108,11.4122,11.3258,16.5123,0.7676,0.4215,11.6711,1.0851,0.5646,9.5256,0.8857,0.4704,8.0994,0.2464,36.4939,34.8152,1.8221,9.3007,0.3690,0.3259,4608,0.0105,0.0880,139,137,131,0.9856,0,0.0432,0.9065,0.0360,-570,-0.0297,29.3561,-8.2014,-4.2317,-3.9705,-5.5906,0.0237,0.0164,-5.8951,-0.0973,-0.0286,-0.8266,0.1888,0.0850,6.8830,-0.0998,32.1786,31.1690,0.7251,5.9853,-0.1667,-0.2258,-10954,-0.0250,-0.0295,-0.0072,-0.0144,0.0072,905,590,1160,16527,0.4383,0.9655,0.0345,0.5617,0.6054,0.4383,0.5084,0.4669,0.4038,0.3409,1289,1859,0,0,0,0
8,WLNM_dir_neg,0.7211,0.5113,00:00:12,10,10,8,1291943617,fixed,0.5000,0.5926,0.3459,0.4368,643,442,1216,3276,0.3459,0.8811,0.1189,0.6541,0.5926,0.3459,0.4368,0.7027,0.6018,0.2534,0.2703,0.2270,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1291,0.0673,2.2569,18.5755,16.3418,9.4926,15.5554,0.8374,0.4401,12.8409,1.3826,0.6638,6.7376,0.7254,0.4047,1.1870,0.5259,3.5971,3.2116,0.5952,2.5971,0.3642,0.3138,3628,0.0083,0.0824,139,138,79,0.9928,0,0.4245,0.5540,0.0144,-774,-0.0404,-1.2559,-11.1367,0.6978,-5.8036,-6.5475,0.0935,0.0351,-4.7254,0.2001,0.0705,-3.6146,0.0286,0.0193,-0.0294,0.1797,-0.7182,-0.4346,-0.5017,-0.7182,-0.1715,-0.2379,-11934,-0.0272,-0.0351,0.3741,-0.3669,-0.0144,849,442,1216,16675,0.4111,0.9742,0.0258,0.5889,0.6576,0.4111,0.5060,0.4767,0.3853,0.3387,1085,1859,0,0,0,0
9,WLNM_dir_neg,0.7315,0.5826,00:00:11,10,10,9,1291943618,fixed,0.5000,0.6413,0.4077,0.4985,758,424,1101,3294,0.4077,0.8860,0.1140,0.5923,0.6413,0.4077,0.4985,0.7266,0.5960,0.3231,0.3388,0.2937,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1388,0.0724,1,19.9712,11.8632,12.3929,17.4015,0.8713,0.4796,12.9704,1.2989,0.6475,9.2101,0.9223,0.5066,0,0,0,NaN,NaN,NaN,0.3986,0.3833,5201,0.0119,0.1304,139,134,0,0.9640,2,0.1223,0.6835,0.1583,-677,-0.0353,-2.5129,-9.7410,-3.7807,-2.9034,-4.7015,0.1274,0.0745,-4.5958,0.1165,0.0543,-1.1421,0.2255,0.1212,-1.2164,-0.3463,-4.3154,NaN,NaN,NaN,-0.1371,-0.1684,-10361,-0.0237,0.0129,0.0719,-0.2374,0.1295,964,424,1101,16693,0.4668,0.9752,0.0248,0.5332,0.6945,0.4668,0.5584,0.5288,0.4421,0.3873,1182,1859,0,0,0,0
10,WLNM_dir_neg,0.7376,0.5548,00:00:12,10,10,10,1291943619,fixed,0.5000,0.5931,0.4868,0.5347,905,621,954,3097,0.4868,0.8330,0.1670,0.5132,0.5931,0.4868,0.5347,0.7176,0.5755,0.3348,0.3381,0.3198,2065,206,1859,0,2065,0,206,0,1859,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,22.1029,0.7439,0.4050,17.5663,1.1824,0.5933,10.3522,0.6968,0.3854,1.2164,0.3463,4.3154,3.6461,1.0969,3.3154,0.5357,0.5517,15562,0.0355,0.1175,139,139,132,1,0,0.0504,0.9209,0.0288,139,1732,0.0903,10.0350,24.9209,13.5312,13.7460,18.5999,0.7464,0.4133,14.5300,1.1661,0.5904,10.0767,0.8087,0.4460,3.3962,0.3384,13.1016,10.8115,2.2034,12.1016,0.3712,0.3753,7052,0.0161,0.0959,139,137,128,0.9856,0,0.0647,0.8417,0.0791,-333,-0.0174,6.5221,-4.7914,-2.1127,-1.5503,-3.5030,0.0025,0.0082,-3.0363,-0.0163,-0.0029,-0.2755,0.1119,0.0606,2.1798,-0.0078,8.7862,7.1653,1.1064,8.7862,-0.1644,-0.1764,-8510,-0.0194,-0.0217,0.0144,-0.0791,0.0504,1111,621,954,16496,0.5380,0.9637,0.0363,0.4620,0.6415,0.5380,0.5852,0.5426,0.5017,0.4136,1526,1859,0,0,0,0
