Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7474,0.5559,00:00:14,10,10,1,1285943592,fixed,0.5000,0.5997,0.4461,0.5116,935,624,1161,3568,0.4461,0.8511,0.1489,0.5539,0.5997,0.4461,0.5116,0.7161,0.5840,0.3176,0.3245,0.2972,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1791,0.1005,6.1141,26.7313,14.2143,14.2143,19.3469,0.7238,0.4052,14.5837,1.0911,0.5752,9.7792,0.7317,0.4057,2.1890,0.3580,8.1088,6.4388,1.8216,7.1088,0.3869,0.4142,8041,0.0205,0.0960,134,133,126,0.9925,0,0.0522,0.8881,0.0522,-537,-0.0301,2.6537,-8.0149,-4.1164,-3.5567,-6.1407,-0.0098,-0.0013,-5.5436,-0.0674,-0.0217,-1.5110,0.0818,0.0364,0.9333,-0.0049,3.5632,2.8428,0.6772,3.5632,-0.1566,-0.1988,-13389,-0.0341,-0.0311,0,-0.0373,0.0299,1167,624,1161,14870,0.5013,0.9597,0.0403,0.4987,0.6516,0.5013,0.5666,0.5167,0.4610,0.3953,1559,2096,0,0,0,0
2,WLNM_dir_neg,0.7356,0.5825,00:00:15,10,10,2,1285943593,fixed,0.5000,0.6482,0.4466,0.5288,936,508,1160,3684,0.4466,0.8788,0.1212,0.5534,0.6482,0.4466,0.5288,0.7347,0.5901,0.3528,0.3647,0.3254,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1676,0.0940,1,25.0149,14.3248,13.3016,21.5043,0.8597,0.4748,16.4873,1.3182,0.6575,9.7145,0.7767,0.4321,0,0,0,NaN,NaN,NaN,0.4670,0.4486,8746,0.0223,0.1179,134,133,0,0.9925,2,0.1194,0.8209,0.0522,-652,-0.0366,-2.4604,-9.7313,-4.0059,-4.4694,-3.9833,0.1261,0.0684,-3.6400,0.1597,0.0606,-1.5757,0.1268,0.0628,-1.2557,-0.3629,-4.5456,NaN,NaN,NaN,-0.0764,-0.1645,-12684,-0.0324,-0.0093,0.0672,-0.1045,0.0299,1168,508,1160,14986,0.5017,0.9672,0.0328,0.4983,0.6969,0.5017,0.5834,0.5414,0.4689,0.4118,1444,2096,0,0,0,0
3,WLNM_dir_neg,0.7388,0.5690,00:00:14,10,10,3,1285943594,fixed,0.5000,0.6488,0.4680,0.5438,981,531,1115,3661,0.4680,0.8733,0.1267,0.5320,0.6488,0.4680,0.5438,0.7382,0.5865,0.3669,0.3765,0.3414,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1744,0.0979,25.9522,26.0299,13.4154,16.1481,19.9360,0.7659,0.4327,14.7541,1.1336,0.5794,11.4189,0.8774,0.4793,4.8189,0.1857,29.0411,26.7200,2.0105,10.0620,0.3899,0.4361,8510,0.0217,0.1136,134,132,130,0.9851,0,0.0149,0.7910,0.1791,-584,-0.0328,22.4918,-8.7164,-4.9153,-1.6228,-5.5517,0.0324,0.0262,-5.3732,-0.0249,-0.0176,0.1287,0.2275,0.1100,3.5632,-0.1772,24.4955,23.1240,0.8661,6.5164,-0.1536,-0.1769,-12920,-0.0330,-0.0135,-0.0373,-0.1343,0.1567,1213,531,1115,14963,0.5210,0.9657,0.0343,0.4790,0.6955,0.5210,0.5958,0.5521,0.4868,0.4243,1512,2096,0,0,0,0
4,WLNM_dir_neg,0.7478,0.5980,00:00:14,10,10,4,1285943595,fixed,0.5000,0.6867,0.4203,0.5215,881,402,1215,3790,0.4203,0.9041,0.0959,0.5797,0.6867,0.4203,0.5215,0.7428,0.5987,0.3593,0.3795,0.3244,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1515,0.0850,7.7091,22.6119,12.8390,12.2177,20.0447,0.8865,0.4875,14.7512,1.3047,0.6465,9.2722,0.8201,0.4597,3.1515,0.4088,10.9040,8.6188,2.0737,9.9040,0.4612,0.4377,7017,0.0179,0.0927,134,133,118,0.9925,0,0.1119,0.8134,0.0672,-813,-0.0456,4.2487,-12.1343,-5.4917,-5.5533,-5.4430,0.1529,0.0810,-5.3761,0.1462,0.0496,-2.0180,0.1702,0.0904,1.8958,0.0459,6.3584,5.0228,0.9293,6.3584,-0.0823,-0.1753,-14413,-0.0368,-0.0345,0.0597,-0.1119,0.0448,1113,402,1215,15092,0.4781,0.9741,0.0259,0.5219,0.7347,0.4781,0.5792,0.5463,0.4521,0.4077,1283,2096,0,0,0,0
5,WLNM_dir_neg,0.6992,0.5073,00:00:14,10,10,5,1285943596,fixed,0.5000,0.6096,0.4232,0.4996,887,568,1209,3624,0.4232,0.8645,0.1355,0.5768,0.6096,0.4232,0.4996,0.7174,0.5895,0.3115,0.3216,0.2877,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1687,0.0947,16.3009,25.1791,14.0583,13.3889,20.7161,0.8227,0.4488,15.4463,1.2269,0.6172,10.0092,0.7950,0.4371,5.6273,0.3452,19.2953,18.0860,2.1529,18.2953,0.4842,0.4270,8209,0.0209,0.0877,134,131,120,0.9776,0,0.0821,0.8582,0.0373,-641,-0.0360,12.8405,-9.5672,-4.2724,-4.3821,-4.7716,0.0892,0.0423,-4.6809,0.0684,0.0203,-1.2810,0.1452,0.0678,4.3715,-0.0177,14.7497,14.4900,1.0086,14.7497,-0.0593,-0.1860,-13221,-0.0337,-0.0395,0.0299,-0.0672,0.0149,1119,568,1209,14926,0.4807,0.9633,0.0367,0.5193,0.6633,0.4807,0.5574,0.5111,0.4440,0.3864,1455,2096,0,0,0,0
6,WLNM_dir_neg,0.7071,0.5554,00:00:15,10,10,6,1285943597,fixed,0.5000,0.6462,0.3807,0.4791,798,437,1298,3755,0.3807,0.8958,0.1042,0.6193,0.6462,0.3807,0.4791,0.7241,0.6012,0.3081,0.3281,0.2765,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1467,0.0823,2.9244,21.8955,15.1237,11.3721,18.1125,0.8272,0.4531,13.4987,1.2330,0.6350,9.4625,0.8643,0.4602,1.4544,0.4973,4.9444,3.6584,0.9793,3.9444,0.4146,0.4074,6025,0.0154,0.1016,134,132,97,0.9851,0,0.2612,0.7015,0.0224,-861,-0.0483,-0.5360,-12.8507,-3.2070,-6.3989,-7.3751,0.0937,0.0466,-6.6286,0.0745,0.0381,-1.8277,0.2145,0.0909,0.1987,0.1345,0.3988,0.0624,-0.1651,0.3988,-0.1288,-0.2056,-15405,-0.0393,-0.0255,0.2090,-0.2239,0,1030,437,1298,15057,0.4424,0.9718,0.0282,0.5576,0.7021,0.4424,0.5428,0.5079,0.4142,0.3725,1235,2096,0,0,0,0
7,WLNM_dir_neg,0.7074,0.5667,00:00:15,10,10,7,1285943598,fixed,0.5000,0.6350,0.4151,0.5020,870,500,1226,3692,0.4151,0.8807,0.1193,0.5849,0.6350,0.4151,0.5020,0.7255,0.5940,0.3238,0.3378,0.2958,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1602,0.0899,6.1392,23.9104,15.7059,11.9552,20.8574,0.8723,0.4631,16.5729,1.3862,0.6732,8.2861,0.6931,0.3815,3.0200,0.4919,8.6063,7.7514,1.0083,5.4537,0.4872,0.4120,7403,0.0189,0.0890,134,134,102,1,0,0.2388,0.7612,0,-726,-0.0407,2.6788,-10.8358,-2.6248,-5.8158,-4.6303,0.1388,0.0566,-3.5544,0.2277,0.0762,-3.0041,0.0432,0.0122,1.7642,0.1290,4.0607,4.1554,-0.1361,1.9081,-0.0563,-0.2010,-14027,-0.0358,-0.0381,0.1866,-0.1642,-0.0224,1102,500,1226,14994,0.4734,0.9677,0.0323,0.5266,0.6879,0.4734,0.5608,0.5197,0.4411,0.3897,1370,2096,0,0,0,0
8,WLNM_dir_neg,0.7001,0.5012,00:00:15,10,10,8,1285943599,fixed,0.5000,0.5866,0.3669,0.4514,769,542,1327,3650,0.3669,0.8707,0.1293,0.6331,0.5866,0.3669,0.4514,0.7028,0.5972,0.2621,0.2757,0.2376,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1543,0.0866,13.2325,23.0299,12.5447,12.4435,18.7263,0.8131,0.4494,13.1896,1.1454,0.5911,9.8536,0.8557,0.4647,3.9147,0.2958,15.7267,14.3264,1.4172,8.5992,0.4068,0.4008,6525,0.0166,0.1080,134,134,123,1,0,0.0821,0.8433,0.0746,-785,-0.0440,9.7721,-11.7164,-5.7860,-5.3274,-6.7613,0.0796,0.0429,-6.9377,-0.0131,-0.0058,-1.4366,0.2059,0.0954,2.6590,-0.0670,11.1811,10.7304,0.2728,5.0536,-0.1367,-0.2122,-14905,-0.0380,-0.0192,0.0299,-0.0821,0.0522,1001,542,1327,14952,0.4300,0.9650,0.0350,0.5700,0.6487,0.4300,0.5172,0.4733,0.3950,0.3488,1311,2096,0,0,0,0
9,WLNM_dir_neg,0.7023,0.5570,00:00:14,10,10,9,1285943600,fixed,0.5000,0.6233,0.3884,0.4785,814,492,1282,3700,0.3884,0.8826,0.1174,0.6116,0.6233,0.3884,0.4785,0.7179,0.5974,0.2992,0.3149,0.2710,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1538,0.0863,5.6899,22.9552,12.8167,14.2407,19.2654,0.8393,0.4614,13.7385,1.1970,0.5984,10.3042,0.8978,0.4919,2.1637,0.3803,7.1838,6.2370,1.5306,6.1838,0.4102,0.4069,6559,0.0167,0.0917,134,130,120,0.9701,0,0.0746,0.7313,0.1642,-790,-0.0443,2.2295,-11.7910,-5.5140,-3.5303,-6.2222,0.1057,0.0549,-6.3887,0.0385,0.0015,-0.9860,0.2479,0.1226,0.9079,0.0174,2.6382,2.6410,0.3862,2.6382,-0.1332,-0.2061,-14871,-0.0379,-0.0355,0.0224,-0.1940,0.1418,1046,492,1282,15002,0.4493,0.9682,0.0318,0.5507,0.6801,0.4493,0.5411,0.5011,0.4176,0.3709,1306,2096,0,0,0,0
10,WLNM_dir_neg,0.7054,0.5271,00:00:15,10,10,10,1285943601,fixed,0.5000,0.6273,0.3750,0.4694,786,467,1310,3725,0.3750,0.8886,0.1114,0.6250,0.6273,0.3750,0.4694,0.7174,0.6002,0.2931,0.3111,0.2636,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,25.4876,0.7335,0.4065,20.1273,1.1585,0.5969,11.2902,0.6499,0.3693,1.2557,0.3629,4.5456,3.5960,1.1444,3.5456,0.5435,0.6130,21430,0.0547,0.1271,134,134,127,1,0,0.0522,0.9254,0.0224,134,1485,0.0833,7.0465,22.1642,13.6239,11.6929,19.0895,0.8613,0.4628,15.4039,1.3900,0.6621,8.6772,0.7830,0.4226,3.0684,0.4355,9.6253,8.4333,1.0912,8.6253,0.4223,0.4101,6452,0.0165,0.1005,134,132,109,0.9851,0,0.1716,0.7761,0.0373,-843,-0.0473,3.5861,-12.5821,-4.7069,-6.0781,-6.3981,0.1277,0.0563,-4.7234,0.2314,0.0652,-2.6130,0.1331,0.0533,1.8127,0.0726,5.0797,4.8373,-0.0532,5.0797,-0.1212,-0.2029,-14978,-0.0382,-0.0267,0.1194,-0.1493,0.0149,1018,467,1310,15027,0.4373,0.9699,0.0301,0.5627,0.6855,0.4373,0.5340,0.4964,0.4071,0.3642,1253,2096,0,0,0,0
