Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6789,0.5122,00:00:03,10,10,1,1287943598,fixed,0.5000,0.6275,0.3756,0.4699,160,95,266,757,0.3756,0.8885,0.1115,0.6244,0.6275,0.3756,0.4699,0.7175,0.6002,0.2935,0.3115,0.2641,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,302,0.0853,5.5065,10.0667,5.2982,10.4138,8.1467,0.8093,0.4115,3.3797,0.6715,0.3797,8.7546,1.7393,0.7589,1.4932,0.2712,6.9207,5.7436,1.0972,5.9207,0.3554,0.2387,361,0.0105,0.2011,60,59,57,0.9833,0,0.0333,0.4500,0.5000,-171,-0.0483,3.2352,-5.7000,-4.5559,1.6545,-0.9244,0.2339,0.0871,-4.1422,-0.2827,-0.1318,-1.1844,0.4786,0.1648,0.6612,-0.0951,3.9207,3.1546,0.5030,3.9207,0.0788,-0.0466,-514,-0.0150,-0.0952,-0.1667,-0.2500,0.4000,207,95,266,2972,0.4376,0.9690,0.0310,0.5624,0.6854,0.4376,0.5342,0.4953,0.4067,0.3644,255,426,0,0,0,0
2,WLNM_dir_neg,0.7525,0.5738,00:00:03,10,10,2,1287943599,fixed,0.5000,0.6447,0.4601,0.5370,196,108,230,744,0.4601,0.8732,0.1268,0.5399,0.6447,0.4601,0.5370,0.7355,0.5874,0.3590,0.3691,0.3333,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,351,0.0992,1,11.7000,5.9492,6.8824,9.0616,0.7745,0.3907,4.7793,0.8170,0.4107,9.3715,1.6020,0.6873,0,0,0,NaN,NaN,NaN,0.3449,0.2469,491,0.0143,0.2231,60,60,0,1,2,0.0167,0.8333,0.1500,-122,-0.0345,-1.2713,-4.0667,-3.9050,-1.8769,-0.0095,0.1992,0.0663,-2.7426,-0.1372,-0.1008,-0.5675,0.3412,0.0932,-0.8319,-0.3663,-3,NaN,NaN,NaN,0.0683,-0.0384,-384,-0.0112,-0.0732,-0.1833,0.1333,0.0500,243,108,230,2959,0.5137,0.9648,0.0352,0.4863,0.6923,0.5137,0.5898,0.5448,0.4785,0.4182,304,426,0,0,0,0
3,WLNM_dir_neg,0.7205,0.5224,00:00:03,10,10,3,1287943600,fixed,0.5000,0.5349,0.3779,0.4429,161,140,265,712,0.3779,0.8357,0.1643,0.6221,0.5349,0.3779,0.4429,0.6831,0.5882,0.2305,0.2373,0.2136,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,348,0.0983,10.2588,11.6000,6,6.5660,6.8053,0.5867,0.3274,5.9654,1.0285,0.4852,6.2702,1.0811,0.5557,2.5449,0.2481,12.4737,10.5781,1.8953,11.4737,0.3240,0.2513,412,0.0120,0.1378,60,60,58,1,0,0.0333,0.8500,0.1167,-125,-0.0353,7.9875,-4.1667,-3.8542,-2.1932,-2.2657,0.0113,0.0030,-1.5565,0.0744,-0.0263,-3.6688,-0.1797,-0.0385,1.7130,-0.1182,9.4737,7.9890,1.3011,9.4737,0.0474,-0.0340,-463,-0.0135,-0.1584,-0.1667,0.1500,0.0167,208,140,265,2927,0.4397,0.9544,0.0456,0.5603,0.5977,0.4397,0.5067,0.4504,0.3941,0.3393,301,426,0,0,0,0
4,WLNM_dir_neg,0.6825,0.4600,00:00:03,10,10,4,1287943601,fixed,0.5000,0.6652,0.3592,0.4665,153,77,273,775,0.3592,0.9096,0.0904,0.6408,0.6652,0.3592,0.4665,0.7261,0.6067,0.3037,0.3298,0.2688,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,277,0.0782,4.2727,9.2333,5.1296,9.8929,8.7243,0.9449,0.4907,4.5327,0.9818,0.5198,8.6810,1.8804,0.7827,1.3226,0.3095,5.3333,4.6363,0.7746,4.3333,0.3007,0.2920,433,0.0127,0.2337,60,56,54,0.9333,0,0.0333,0.4333,0.4667,-196,-0.0554,2.0014,-6.5333,-4.7245,1.1336,-0.3467,0.3695,0.1663,-2.9892,0.0277,0.0083,-1.2580,0.6196,0.1886,0.4906,-0.0567,2.3333,2.0472,0.1804,2.3333,0.0241,0.0068,-442,-0.0129,-0.0625,-0.1667,-0.2667,0.3667,200,77,273,2990,0.4228,0.9749,0.0251,0.5772,0.7220,0.4228,0.5333,0.5039,0.3977,0.3636,230,426,0,0,0,0
5,WLNM_dir_neg,0.6138,0.4923,00:00:03,10,10,5,1287943602,fixed,0.5000,0.5955,0.3732,0.4589,159,108,267,744,0.3732,0.8732,0.1268,0.6268,0.5955,0.3732,0.4589,0.7066,0.5970,0.2718,0.2858,0.2465,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,314,0.0887,9.8999,10.4667,5.7091,6.0385,8.0158,0.7658,0.4119,6.4424,1.2310,0.5685,6.5208,1.2460,0.5929,3.7002,0.3738,13.0908,10.7090,2.6379,12.0908,0.3282,0.2712,426,0.0124,0.1693,60,60,55,1,0,0.0833,0.7833,0.1333,-159,-0.0449,7.6287,-5.3000,-4.1451,-2.7208,-1.0552,0.1905,0.0875,-1.0796,0.2769,0.0570,-3.4181,-0.0147,-0.0012,2.8683,0.0075,10.0908,8.1199,2.0437,10.0908,0.0516,-0.0141,-449,-0.0131,-0.1270,-0.1167,0.0833,0.0333,206,108,267,2959,0.4355,0.9648,0.0352,0.5645,0.6561,0.4355,0.5235,0.4790,0.4003,0.3546,267,426,0,0,0,0
6,WLNM_dir_neg,0.7041,0.5994,00:00:03,10,10,6,1287943603,fixed,0.5000,0.7688,0.3357,0.4673,143,43,283,809,0.3357,0.9495,0.0505,0.6643,0.7688,0.3357,0.4673,0.7449,0.6182,0.3320,0.3813,0.2852,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,233,0.0658,2.3707,7.7667,5.6829,8.0345,6.8578,0.8830,0.4813,4.7375,1.2200,0.6165,6.2683,1.6141,0.7358,1.0994,0.4637,3.4000,3.0060,0.6905,2.4000,0.2940,0.2452,236,0.0069,0.2185,60,51,41,0.8500,0,0.1667,0.3167,0.3667,-240,-0.0678,0.0995,-8,-4.1712,-0.7248,-2.2132,0.3076,0.1568,-2.7844,0.2658,0.1051,-3.6707,0.3534,0.1417,0.2675,0.0975,0.4000,0.4169,0.0963,0.4000,0.0174,-0.0401,-639,-0.0187,-0.0777,-0.0333,-0.3833,0.2667,190,43,283,3024,0.4017,0.9860,0.0140,0.5983,0.8155,0.4017,0.5382,0.5319,0.3877,0.3682,186,426,0,0,0,0
7,WLNM_dir_neg,0.7443,0.6575,00:00:03,10,10,7,1287943604,fixed,0.5000,0.8204,0.3967,0.5348,169,37,257,815,0.3967,0.9566,0.0434,0.6033,0.8204,0.3967,0.5348,0.7700,0.6129,0.4057,0.4529,0.3533,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,253,0.0715,1,8.4333,5.5000,12.0476,8.8267,1.0466,0.5466,4.6726,1.1081,0.5815,8.7626,2.0781,0.8238,0,0,0,NaN,NaN,NaN,0.2898,0.2348,316,0.0092,0.3272,60,49,0,0.8167,2,0.0500,0.3000,0.4667,-220,-0.0621,-1.2713,-7.3333,-4.3542,3.2884,-0.2443,0.4713,0.2222,-2.8493,0.1540,0.0700,-1.1764,0.8173,0.2297,-0.8319,-0.3663,-3,NaN,NaN,NaN,0.0132,-0.0505,-559,-0.0163,0.0310,-0.1500,-0.4000,0.3667,216,37,257,3030,0.4567,0.9879,0.0121,0.5433,0.8538,0.4567,0.5950,0.5872,0.4446,0.4235,206,426,0,0,0,0
8,WLNM_dir_neg,0.7440,0.5743,00:00:03,10,10,8,1287943605,fixed,0.5000,0.6160,0.5047,0.5548,215,134,211,718,0.5047,0.8427,0.1573,0.4953,0.6160,0.5047,0.5548,0.7300,0.5756,0.3639,0.3676,0.3474,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,396,0.1119,4.4474,13.2000,6.9474,7.2000,9.7456,0.7383,0.3904,5.8286,0.8831,0.4515,10.2133,1.5475,0.6609,1.1785,0.2650,5.0833,4.6288,0.8906,4.0833,0.3893,0.2817,703,0.0205,0.2631,60,60,57,1,0,0.0500,0.8667,0.0833,-77,-0.0218,2.1761,-2.5667,-2.9068,-1.5593,0.6745,0.1630,0.0660,-1.6933,-0.0710,-0.0599,0.2744,0.2867,0.0668,0.3466,-0.1013,2.0833,2.0397,0.2965,2.0833,0.1126,-0.0036,-172,-0.0050,-0.0332,-0.1500,0.1667,-0.0167,262,134,211,2933,0.5539,0.9563,0.0437,0.4461,0.6616,0.5539,0.6030,0.5508,0.5102,0.4316,349,426,0,0,0,0
9,WLNM_dir_neg,0.7744,0.6024,00:00:02,10,10,9,1287943606,fixed,0.5000,0.7017,0.4859,0.5742,207,88,219,764,0.4859,0.8967,0.1033,0.5141,0.7017,0.4859,0.5742,0.7598,0.5897,0.4145,0.4281,0.3826,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,342,0.0966,2.4064,11.4000,7.1250,6.8400,9.1600,0.8035,0.4235,6.4290,1.1279,0.5766,8.9713,1.5739,0.6735,0.8264,0.3434,2.7405,2.7581,0.4754,1.7405,0.3504,0.2794,557,0.0163,0.2795,60,57,48,0.9500,0,0.1500,0.6833,0.1167,-131,-0.0370,0.1352,-4.3667,-2.7292,-1.9193,0.0889,0.2282,0.0991,-1.0929,0.1737,0.0652,-0.9676,0.3132,0.0794,-0.0055,-0.0229,-0.2595,0.1690,-0.1188,-0.2595,0.0738,-0.0059,-318,-0.0093,-0.0167,-0.0500,-0.0167,0.0167,254,88,219,2979,0.5370,0.9713,0.0287,0.4630,0.7427,0.5370,0.6233,0.5854,0.5083,0.4528,295,426,0,0,0,0
10,WLNM_dir_neg,0.6984,0.5622,00:00:03,10,10,10,1287943607,fixed,0.5000,0.5823,0.4484,0.5066,191,137,235,715,0.4484,0.8392,0.1608,0.5516,0.5823,0.4484,0.5066,0.7089,0.5811,0.3051,0.3104,0.2876,473,47,426,0,473,0,47,0,426,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,9.0710,0.5753,0.3244,7.5219,0.9542,0.5115,9.9390,1.2608,0.5941,0.8319,0.3663,3,2.5891,0.5942,2,0.2766,0.2853,875,0.0256,0.2962,60,60,48,1,0,0.2000,0.7000,0.1000,60,375,0.1059,2.3992,12.5000,9.6154,6.9444,9.1919,0.7354,0.3948,8.7945,1.4071,0.6730,6.2886,1.0062,0.5312,1.2390,0.5164,5,3.1527,0.8478,4,0.4120,0.3108,662,0.0193,0.1689,60,57,39,0.9500,0,0.3000,0.6000,0.0500,-98,-0.0277,0.1280,-3.2667,-0.2388,-1.8148,0.1209,0.1600,0.0703,1.2726,0.4530,0.1616,-3.6503,-0.2546,-0.0629,0.4071,0.1501,2,0.5636,0.2537,2,0.1354,0.0255,-213,-0.0062,-0.1273,0.1000,-0.1000,-0.0500,238,137,235,2930,0.5032,0.9553,0.0447,0.4968,0.6347,0.5032,0.5613,0.5069,0.4585,0.3902,328,426,0,0,0,0
