Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9353,0.5568,00:00:07,10,10,1,652510081,fixed,0.5000,0.9866,0.8212,0.8963,955,13,208,2313,0.8212,0.9944,0.0056,0.1788,0.9866,0.8212,0.8963,0.9367,0.5742,0.8512,0.8587,0.8156,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,1097,0.0597,1.7640,16.1324,16.6212,8.5039,13.3449,0.8272,0.4223,14.0603,1.7431,0.7626,6.2589,0.7759,0.4321,0.8444,0.4787,3,2.5743,0.4306,2,0.3813,0.2241,2022,0.0049,0.0819,136,133,66,0.9779,0,0.4926,0.4559,0.0294,-195,-0.0106,-0.1706,-2.8676,-0.3788,-1.2104,0.0160,0.1257,0.0613,-0.3347,0.2279,0.0528,-0.5409,0.0602,0.0331,-0.0544,0.0141,0.0530,-0.0982,-0.0204,0.0530,0.0258,-0.0386,-886,-0.0022,-0.0115,0.0515,-0.0809,0.0074,1084,13,208,17055,0.8390,0.9992,0.0008,0.1610,0.9881,0.8390,0.9075,0.9046,0.8382,0.8307,968,1163,0,0,0,0
2,WLNM_dir_neg,0.9076,0.5170,00:00:07,10,10,2,652510082,fixed,0.5000,0.9867,0.7670,0.8631,892,12,271,2314,0.7670,0.9948,0.0052,0.2330,0.9867,0.7670,0.8631,0.9189,0.5803,0.8067,0.8197,0.7618,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,1033,0.0563,1.5879,15.1912,18.1228,8.1339,13.3990,0.8820,0.4461,14.0055,1.8439,0.7831,5.8593,0.7714,0.4326,0.7293,0.4593,2.4861,2.4028,0.3448,1.4861,0.4406,0.2295,1973,0.0048,0.0936,136,131,57,0.9632,0,0.5441,0.3897,0.0294,-259,-0.0141,-0.3467,-3.8088,1.1228,-1.5804,0.0701,0.1805,0.0851,-0.3895,0.3286,0.0733,-0.9405,0.0556,0.0336,-0.1694,-0.0052,-0.4610,-0.2697,-0.1062,-0.4610,0.0851,-0.0332,-935,-0.0023,0.0002,0.1029,-0.1471,0.0074,1021,12,271,17056,0.7902,0.9993,0.0007,0.2098,0.9884,0.7902,0.8783,0.8764,0.7895,0.7830,904,1163,0,0,0,0
3,WLNM_dir_neg,0.9180,0.6814,00:00:08,10,10,3,652510083,fixed,0.5000,0.9732,0.8126,0.8857,945,26,218,2300,0.8126,0.9888,0.0112,0.1874,0.9732,0.8126,0.8857,0.9301,0.5739,0.8359,0.8429,0.8014,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,1100,0.0599,1.9778,16.1765,15.4930,8.4615,13.1644,0.8138,0.4186,13.8240,1.7092,0.7535,6.3601,0.7863,0.4390,1.0466,0.5292,4,2.8855,0.6377,3,0.3839,0.2460,2202,0.0054,0.0805,136,129,70,0.9485,0,0.4632,0.4926,0.0294,-192,-0.0105,0.0432,-2.8235,-1.5070,-1.2527,-0.1645,0.1123,0.0575,-0.5709,0.1939,0.0436,-0.4396,0.0706,0.0400,0.1479,0.0646,1.0530,0.2130,0.1867,1.0530,0.0283,-0.0167,-706,-0.0017,-0.0130,0.0221,-0.0441,0.0074,1074,26,218,17042,0.8313,0.9985,0.0015,0.1687,0.9764,0.8313,0.8980,0.8942,0.8297,0.8149,971,1163,0,0,0,0
4,WLNM_dir_neg,0.9070,0.5422,00:00:08,10,10,4,652510084,fixed,0.5000,0.9439,0.7954,0.8633,925,55,238,2271,0.7954,0.9764,0.0236,0.2046,0.9439,0.7954,0.8633,0.9160,0.5730,0.8033,0.8094,0.7717,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,1109,0.0604,2.1581,16.3088,10.5619,8.6641,13.7773,0.8448,0.4240,13.8462,1.6980,0.7340,7.4385,0.9122,0.4504,0.7666,0.3552,2.5000,2.5000,0.4951,1.5000,0.3964,0.2055,1942,0.0047,0.2012,136,134,105,0.9853,0,0.2132,0.7279,0.0441,-183,-0.0100,0.2234,-2.6912,-6.4381,-1.0502,0.4484,0.1433,0.0630,-0.5488,0.1827,0.0241,0.6387,0.1964,0.0514,-0.1321,-0.1093,-0.4470,-0.1726,0.0441,-0.4470,0.0408,-0.0572,-966,-0.0024,0.1077,-0.2279,0.1912,0.0221,1054,55,238,17013,0.8158,0.9968,0.0032,0.1842,0.9504,0.8158,0.8780,0.8724,0.8126,0.7825,980,1163,0,0,0,0
5,WLNM_dir_neg,0.9030,0.4825,00:00:07,10,10,5,652510085,fixed,0.5000,0.9600,0.7420,0.8371,863,36,300,2290,0.7420,0.9845,0.0155,0.2580,0.9600,0.7420,0.8371,0.9037,0.5808,0.7703,0.7831,0.7266,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,1028,0.0560,1,15.1176,15.1176,8.0312,13.2223,0.8746,0.4440,13.4703,1.7821,0.7653,6.0083,0.7949,0.4354,0,0,0,NaN,NaN,NaN,0.4144,0.2433,2018,0.0049,0.0764,136,131,0,0.9632,2,0.4632,0.4779,0.0221,-264,-0.0144,-0.9346,-3.8824,-1.8824,-1.6830,-0.1065,0.1731,0.0830,-0.9247,0.2668,0.0555,-0.7914,0.0791,0.0364,-0.8987,-0.4646,-2.9470,NaN,NaN,NaN,0.0588,-0.0194,-890,-0.0022,-0.0170,0.0221,-0.0588,0,992,36,300,17032,0.7678,0.9979,0.0021,0.2322,0.9650,0.7678,0.8552,0.8518,0.7657,0.7470,899,1163,0,0,0,0
6,WLNM_dir_neg,0.9123,0.4951,00:00:08,10,10,6,652510086,fixed,0.5000,0.9784,0.7807,0.8685,908,20,255,2306,0.7807,0.9914,0.0086,0.2193,0.9784,0.7807,0.8685,0.9212,0.5780,0.8132,0.8238,0.7721,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,1057,0.0576,1,15.5441,17.0484,8.3228,13.6479,0.8780,0.4552,14.0238,1.8044,0.7752,6.6209,0.8519,0.4692,0,0,0,NaN,NaN,NaN,0.4077,0.2414,2147,0.0052,0.0982,136,131,0,0.9632,2,0.5074,0.4265,0.0294,-235,-0.0128,-0.9346,-3.4559,0.0484,-1.3915,0.3190,0.1765,0.0942,-0.3712,0.2891,0.0653,-0.1789,0.1361,0.0702,-0.8987,-0.4646,-2.9470,NaN,NaN,NaN,0.0522,-0.0213,-761,-0.0019,0.0048,0.0662,-0.1103,0.0074,1037,20,255,17048,0.8026,0.9988,0.0012,0.1974,0.9811,0.8026,0.8829,0.8800,0.8015,0.7904,928,1163,0,0,0,0
7,WLNM_dir_neg,0.8717,0.5949,00:00:08,10,10,7,652510087,fixed,0.5000,0.9699,0.7206,0.8268,838,26,325,2300,0.7206,0.9888,0.0112,0.2794,0.9699,0.7206,0.8268,0.8994,0.5841,0.7581,0.7747,0.7094,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,993,0.0541,2.0127,14.6029,12.7308,7.4104,12.4973,0.8558,0.4302,12.6206,1.7285,0.7443,6.1056,0.8362,0.4475,0.9927,0.4932,3.2500,2.7657,0.6171,2.2500,0.3965,0.2408,1841,0.0045,0.0711,136,136,78,1,0,0.4265,0.5588,0.0147,-299,-0.0163,0.0780,-4.3971,-4.2692,-2.3038,-0.8316,0.1543,0.0691,-1.7744,0.2132,0.0345,-0.6941,0.1205,0.0485,0.0939,0.0287,0.3030,0.0932,0.1661,0.3030,0.0410,-0.0219,-1067,-0.0026,-0.0223,-0.0147,0.0221,-0.0074,967,26,325,17042,0.7485,0.9985,0.0015,0.2515,0.9738,0.7485,0.8464,0.8446,0.7469,0.7337,864,1163,0,0,0,0
8,WLNM_dir_neg,0.9234,0.4674,00:00:08,10,10,8,652510088,fixed,0.5000,0.9808,0.7893,0.8747,918,18,245,2308,0.7893,0.9923,0.0077,0.2107,0.9808,0.7893,0.8747,0.9246,0.5772,0.8217,0.8316,0.7816,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,1065,0.0580,1,15.6618,15.8955,8.1923,13.3140,0.8501,0.4298,13.8919,1.7740,0.7670,6.0804,0.7765,0.4310,0,0,0,NaN,NaN,NaN,0.4146,0.2293,2013,0.0049,0.0748,136,133,0,0.9779,2,0.4853,0.4706,0.0221,-227,-0.0124,-0.9346,-3.3382,-1.1045,-1.5220,-0.0149,0.1486,0.0688,-0.5030,0.2587,0.0571,-0.7194,0.0607,0.0320,-0.8987,-0.4646,-2.9470,NaN,NaN,NaN,0.0590,-0.0334,-895,-0.0022,-0.0186,0.0441,-0.0662,0,1047,18,245,17050,0.8104,0.9989,0.0011,0.1896,0.9831,0.8104,0.8884,0.8855,0.8093,0.7992,936,1163,0,0,0,0
9,WLNM_dir_neg,0.9251,0.8952,00:00:07,10,10,9,652510089,fixed,0.5000,0.9868,0.7704,0.8653,896,12,267,2314,0.7704,0.9948,0.0052,0.2296,0.9868,0.7704,0.8653,0.9200,0.5799,0.8096,0.8222,0.7653,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,1037,0.0565,1.6779,15.2500,16.4603,7.9160,12.8753,0.8443,0.4233,13.3954,1.7568,0.7610,6.0650,0.7954,0.4418,0.7789,0.4642,3,2.4634,0.3913,2,0.3632,0.2237,1852,0.0045,0.0865,136,133,63,0.9779,0,0.5147,0.4485,0.0147,-255,-0.0139,-0.2567,-3.7500,-0.5397,-1.7983,-0.4536,0.1428,0.0623,-0.9996,0.2415,0.0512,-0.7348,0.0796,0.0428,-0.1198,-0.0003,0.0530,-0.2091,-0.0596,0.0530,0.0076,-0.0390,-1056,-0.0026,-0.0069,0.0735,-0.0882,-0.0074,1025,12,267,17056,0.7933,0.9993,0.0007,0.2067,0.9884,0.7933,0.8802,0.8782,0.7926,0.7860,908,1163,0,0,0,0
10,WLNM_dir_neg,0.9167,0.7017,00:00:08,10,10,10,652510090,fixed,0.5000,0.9596,0.7962,0.8703,926,39,237,2287,0.7962,0.9832,0.0168,0.2038,0.9596,0.7962,0.8703,0.9209,0.5745,0.8141,0.8214,0.7794,1292,129,1163,0,1292,0,129,0,1163,136,1292,0.0704,1.9346,19,17,9.7143,13.3289,0.7015,0.3610,14.3950,1.5153,0.7099,6.7998,0.7158,0.3990,0.8987,0.4646,2.9470,2.6725,0.4509,1.9470,0.3555,0.2627,2908,0.0071,0.0934,136,136,76,1,0,0.4412,0.5368,0.0221,136,1094,0.0596,1,16.0882,14.0256,8.2256,13.0057,0.8084,0.4060,13.6609,1.6982,0.7469,5.9751,0.7428,0.4149,0,0,0,NaN,NaN,NaN,0.4157,0.2269,2002,0.0049,0.0589,136,133,0,0.9779,2,0.4044,0.5735,0,-198,-0.0108,-0.9346,-2.9118,-2.9744,-1.4887,-0.3232,0.1069,0.0450,-0.7341,0.1830,0.0371,-0.8247,0.0270,0.0159,-0.8987,-0.4646,-2.9470,NaN,NaN,NaN,0.0601,-0.0358,-906,-0.0022,-0.0345,-0.0368,0.0368,-0.0221,1055,39,237,17029,0.8166,0.9977,0.0023,0.1834,0.9644,0.8166,0.8843,0.8798,0.8143,0.7926,965,1163,0,0,0,0
