Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7566,0.5826,00:00:01,10,10,1,1808945161,fixed,0.5000,0.5781,0.3915,0.4669,74,54,115,324,0.3915,0.8571,0.1429,0.6085,0.5781,0.3915,0.4669,0.7019,0.5914,0.2705,0.2804,0.2487,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,148,0.0747,3.9109,6.5778,4.1111,3.4419,7.2660,1.1046,0.4751,5.7825,1.7582,0.6514,4.6594,1.4167,0.5045,1.7235,0.4407,4.7301,4.6387,1.0054,3.7301,0.6275,0.2237,141,0.0099,0.2684,45,45,36,1,0,0.2000,0.7556,0.0444,-61,-0.0308,2.1876,-2.7111,-4.2489,-1.6557,-0.1949,0.3014,0.0421,-1.2115,0.2523,-0.0357,0.4916,0.5193,0.0718,0.9734,0.0054,2.5246,2.3366,0.5086,2.5246,0.4123,-0.0282,-97,-0.0068,-0.1978,-0.2444,0.2889,-0.0444,94,54,115,1717,0.4498,0.9695,0.0305,0.5502,0.6351,0.4498,0.5266,0.4899,0.4193,0.3574,128,189,0,0,0,0
2,WLNM_dir_neg,0.6648,0.5074,00:00:01,10,10,2,1808945162,fixed,0.5000,0.6667,0.2434,0.3566,46,23,143,355,0.2434,0.9392,0.0608,0.7566,0.6667,0.2434,0.3566,0.7072,0.6261,0.2170,0.2632,0.1825,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,89,0.0449,1.5590,3.9556,4.4500,5.2353,4.6999,1.1882,0.6175,3.7142,1.8779,0.7810,3.0858,1.5602,0.7196,0.6628,0.4251,1.7647,2.2577,0.3035,0.7647,0.3709,0.3400,79,0.0056,0.2665,45,29,20,0.6444,0,0.2000,0.1778,0.2667,-120,-0.0606,-0.1644,-5.3333,-3.9100,0.1377,-2.7610,0.3850,0.1845,-3.2799,0.3721,0.0939,-1.0820,0.6629,0.2869,-0.0874,-0.0102,-0.4408,-0.0443,-0.1933,-0.4408,0.1557,0.0881,-159,-0.0112,-0.1996,-0.2444,-0.2889,0.1778,66,23,143,1748,0.3158,0.9870,0.0130,0.6842,0.7416,0.3158,0.4430,0.4491,0.3028,0.2845,69,189,0,0,0,0
3,WLNM_dir_neg,0.5611,0.4206,00:00:01,10,10,3,1808945163,fixed,0.5000,0.7667,0.1217,0.2100,23,7,166,371,0.1217,0.9815,0.0185,0.8783,0.7667,0.1217,0.2100,0.6949,0.6490,0.1307,0.2173,0.1032,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,50,0.0253,1.3122,2.2222,4.5455,3.1250,2.9533,1.3290,0.6707,2.3762,2.1386,0.8356,1.6682,1.5014,0.7129,0.5729,0.4366,1.8175,2.2773,0.2973,0.8175,0.3309,0.2727,23,0.0016,0.1477,45,21,11,0.4667,0,0.2222,0.1333,0.1111,-159,-0.0803,-0.4111,-7.0667,-3.8145,-1.9726,-4.5075,0.5258,0.2377,-4.6178,0.6327,0.1485,-2.4996,0.6040,0.2801,-0.1772,0.0013,-0.3880,-0.0248,-0.1995,-0.3880,0.1157,0.0208,-215,-0.0152,-0.3185,-0.2222,-0.3333,0.0222,43,7,166,1764,0.2057,0.9960,0.0040,0.7943,0.8600,0.2057,0.3320,0.3952,0.2018,0.1991,30,189,0,0,0,0
4,WLNM_dir_neg,0.7046,0.5283,00:00:01,10,10,4,1808945164,fixed,0.5000,0.7377,0.2381,0.3600,45,16,144,362,0.2381,0.9577,0.0423,0.7619,0.7377,0.2381,0.3600,0.7178,0.6308,0.2357,0.2978,0.1958,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,81,0.0409,1.4812,3.6000,4.5000,5.4000,4.9147,1.3652,0.6735,3.6531,2.0295,0.8055,3.1594,1.7552,0.7627,0.6149,0.4151,1.6250,2.2029,0.2436,0.6250,0.4820,0.4441,98,0.0069,0.3556,45,27,18,0.6000,0,0.2000,0.1333,0.2667,-128,-0.0646,-0.2422,-5.6889,-3.8600,0.3024,-2.5461,0.5620,0.2406,-3.3409,0.5236,0.1184,-1.0084,0.8578,0.3299,-0.1353,-0.0202,-0.5805,-0.0992,-0.2532,-0.5805,0.2668,0.1922,-140,-0.0099,-0.1106,-0.2444,-0.3333,0.1778,65,16,144,1755,0.3110,0.9910,0.0090,0.6890,0.8025,0.3110,0.4483,0.4684,0.3020,0.2889,61,189,0,0,0,0
5,WLNM_dir_neg,0.7902,0.5795,00:00:01,10,10,5,1808945165,fixed,0.5000,0.6136,0.2857,0.3899,54,34,135,344,0.2857,0.9101,0.0899,0.7143,0.6136,0.2857,0.3899,0.7019,0.6149,0.2260,0.2549,0.1958,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,108,0.0545,2.0216,4.8000,5.4000,3,5.4339,1.1321,0.5163,4.3766,1.8236,0.7593,2.6406,1.1002,0.5514,1.2276,0.6072,3.1092,3.2987,0.6324,1.6700,0.3133,0.1827,57,0.0040,0.2166,45,42,20,0.9333,0,0.4889,0.3111,0.1333,-101,-0.0510,0.2983,-4.4889,-2.9600,-2.0976,-2.0270,0.3289,0.0833,-2.6174,0.3177,0.0722,-1.5272,0.2029,0.1187,0.4774,0.1719,0.9038,0.9966,0.1356,0.4645,0.0981,-0.0692,-181,-0.0128,-0.2496,0.0444,-0.1556,0.0444,74,34,135,1737,0.3541,0.9808,0.0192,0.6459,0.6852,0.3541,0.4669,0.4531,0.3349,0.3045,88,189,0,0,0,0
6,WLNM_dir_neg,0.7957,0.6387,00:00:01,10,10,6,1808945166,fixed,0.5000,0.6000,0.5556,0.5769,105,70,84,308,0.5556,0.8148,0.1852,0.4444,0.6000,0.5556,0.5769,0.7284,0.5638,0.3774,0.3780,0.3704,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,195,0.0985,19.6751,8.6667,4.8750,4.4318,7.7195,0.8907,0.4448,6.1274,1.4140,0.5894,4.8477,1.1187,0.5124,6.9336,0.3524,24.2099,22.0095,1.9839,8.0525,0.4649,0.2884,238,0.0168,0.1846,45,45,40,1,0,0.1111,0.8667,0.0222,-14,-0.0071,17.9518,-0.6222,-3.4850,-0.6657,0.2586,0.0875,0.0118,-0.8666,-0.0919,-0.0977,0.6799,0.2213,0.0796,6.1834,-0.0829,22.0045,19.7075,1.4871,6.8470,0.2497,0.0364,0,0,-0.2816,-0.3333,0.4000,-0.0667,125,70,84,1701,0.5981,0.9605,0.0395,0.4019,0.6410,0.5981,0.6188,0.5760,0.5586,0.4480,175,189,0,0,0,0
7,WLNM_dir_neg,0.7321,0.5287,00:00:01,10,10,7,1808945167,fixed,0.5000,0.6190,0.2063,0.3095,39,24,150,354,0.2063,0.9365,0.0635,0.7937,0.6190,0.2063,0.3095,0.6931,0.6296,0.1714,0.2143,0.1429,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,83,0.0419,1.4884,3.6889,5.1875,2.7667,4.4661,1.2107,0.5655,4.0841,2.2143,0.7823,2.5402,1.3772,0.6367,0.6828,0.4588,1.7000,2.3738,0.2655,0.7000,0.2723,0.1846,40,0.0028,0.2205,45,34,16,0.7556,0,0.4000,0.2667,0.0889,-126,-0.0636,-0.2349,-5.6000,-3.1725,-2.3309,-2.9947,0.4075,0.1325,-2.9099,0.7084,0.0952,-1.6276,0.4798,0.2039,-0.0673,0.0235,-0.5055,0.0717,-0.2314,-0.5055,0.0571,-0.0673,-198,-0.0140,-0.2456,-0.0444,-0.2000,0,59,24,150,1747,0.2823,0.9864,0.0136,0.7177,0.7108,0.2823,0.4041,0.4121,0.2687,0.2532,63,189,0,0,0,0
8,WLNM_dir_neg,0.7045,0.5161,00:00:01,10,10,8,1808945168,fixed,0.5000,0.6446,0.4127,0.5032,78,43,111,335,0.4127,0.8862,0.1138,0.5873,0.6446,0.4127,0.5032,0.7284,0.5955,0.3285,0.3440,0.2989,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,141,0.0712,1,6.2667,6.7143,3.2791,6.9131,1.1032,0.4790,7.1561,2.2838,0.8284,2.1805,0.6959,0.3493,0,0,0,NaN,NaN,NaN,0.6272,0.2231,126,0.0089,0.1496,45,44,0,0.9778,2,0.5111,0.4444,0.0222,-68,-0.0343,-0.7234,-3.0222,-1.6457,-1.8185,-0.5478,0.2999,0.0460,0.1620,0.7780,0.1413,-1.9873,-0.2015,-0.0835,-0.7502,-0.4353,-2.2055,NaN,NaN,NaN,0.4119,-0.0288,-112,-0.0079,-0.3166,0.0667,-0.0222,-0.0667,98,43,111,1728,0.4689,0.9757,0.0243,0.5311,0.6950,0.4689,0.5600,0.5312,0.4446,0.3889,121,189,0,0,0,0
9,WLNM_dir_neg,0.6171,0.4975,00:00:01,10,10,9,1808945169,fixed,0.5000,0.6080,0.4021,0.4841,76,49,113,329,0.4021,0.8704,0.1296,0.5979,0.6080,0.4021,0.4841,0.7143,0.5932,0.2977,0.3099,0.2725,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,145,0.0732,1.4987,6.4444,9.6667,3.2222,7.2725,1.1285,0.4705,7.3697,2.2872,0.8448,1.2772,0.3964,0.2173,0.7393,0.4933,2.0176,2.4961,0.3451,1.0176,0.5983,0.2175,131,0.0092,0.0823,45,45,15,1,0,0.6667,0.3333,0,-64,-0.0323,-0.2247,-2.8444,1.3067,-1.8753,-0.1884,0.3253,0.0375,0.3757,0.7813,0.1577,-2.8906,-0.5010,-0.2154,-0.0109,0.0580,-0.1879,0.1940,-0.1517,-0.1879,0.3831,-0.0345,-107,-0.0075,-0.3838,0.2222,-0.1333,-0.0889,96,49,113,1722,0.4593,0.9723,0.0277,0.5407,0.6621,0.4593,0.5424,0.5091,0.4317,0.3721,125,189,0,0,0,0
10,WLNM_dir_neg,0.6606,0.4808,00:00:01,10,10,10,1808945170,fixed,0.5000,0.5152,0.1799,0.2667,34,32,155,346,0.1799,0.9153,0.0847,0.8201,0.5152,0.1799,0.2667,0.6702,0.6279,0.1137,0.1400,0.0952,209,20,189,0,209,0,20,0,189,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,7.4609,0.8032,0.4330,6.9940,1.5059,0.6871,4.1678,0.8974,0.4327,0.7502,0.4353,2.2055,2.3021,0.4968,1.2055,0.2152,0.2519,238,0.0168,0.4662,45,45,25,1,0,0.4444,0.4667,0.0889,45,86,0.0434,2.2470,3.8222,2.4571,5.0588,4.5691,1.1954,0.5641,2.2343,1.1691,0.5478,4.1441,2.1684,0.7886,0.8741,0.3890,3.0854,2.6033,0.6329,2.0854,0.5100,0.2179,51,0.0036,0.3421,45,39,35,0.8667,0,0.0889,0.2889,0.4889,-123,-0.0621,0.5237,-5.4667,-5.9029,-0.0387,-2.8918,0.3922,0.1311,-4.7597,-0.3368,-0.1393,-0.0237,1.2711,0.3559,0.1239,-0.0463,0.8800,0.3013,0.1361,0.8800,0.2948,-0.0340,-187,-0.0132,-0.1241,-0.3556,-0.1778,0.4000,54,32,155,1739,0.2584,0.9819,0.0181,0.7416,0.6279,0.2584,0.3661,0.3622,0.2403,0.2241,66,189,0,0,0,0
