Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7269,0.6346,00:00:01,10,10,1,1901945440,fixed,0.5000,0.7917,0.3800,0.5135,57,15,93,285,0.3800,0.9500,0.0500,0.6200,0.7917,0.3800,0.5135,0.7600,0.6133,0.3793,0.4243,0.3300,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,88,0.0537,2.0517,4.2927,4,2.9333,5.1587,1.2017,0.5446,4.6290,2.1567,0.7761,2.6605,1.2395,0.5122,1.0132,0.4938,2.3333,2.9601,0.3002,1.3333,0.2874,0.1642,45,0.0042,0.3524,41,37,22,0.9024,0,0.3659,0.3659,0.1707,-78,-0.0476,0.5426,-3.8049,-6.3750,-1.2167,-1.4813,0.3817,0.1511,-2.6303,0.3638,0.0014,0.6239,0.7365,0.2568,0.3195,0.0342,0.1712,0.6555,-0.1195,0.1712,0.0913,0.0167,-55,-0.0052,0.0987,-0.2439,0,0.1463,73,15,93,1459,0.4398,0.9898,0.0102,0.5602,0.8295,0.4398,0.5748,0.5750,0.4296,0.4033,72,150,0,0,0,0
2,WLNM_dir_neg,0.9332,0.9090,00:00:01,10,10,2,1901945441,fixed,0.5000,0.9828,0.7600,0.8571,114,2,36,298,0.7600,0.9933,0.0067,0.2400,0.9828,0.7600,0.8571,0.9156,0.5807,0.7986,0.8119,0.7533,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,132,0.0805,1,6.4390,12,3.8824,5.8054,0.9016,0.4130,6.4207,1.9943,0.8134,1.8236,0.5664,0.2945,0,0,0,NaN,NaN,NaN,0.1283,0.0728,33,0.0031,0.2317,41,37,0,0.9024,2,0.6341,0.1951,0.0732,-34,-0.0207,-0.5091,-1.6585,1.6250,-0.2676,-0.8347,0.0816,0.0195,-0.8386,0.2014,0.0388,-0.2129,0.0634,0.0392,-0.6937,-0.4596,-2.1621,NaN,NaN,NaN,-0.0678,-0.0747,-67,-0.0063,-0.0220,0.0244,-0.1707,0.0488,130,2,36,1472,0.7831,0.9986,0.0014,0.2169,0.9848,0.7831,0.8725,0.8668,0.7818,0.7738,116,150,0,0,0,0
3,WLNM_dir_neg,0.8662,0.8121,00:00:01,10,10,3,1901945442,fixed,0.5000,0.7391,0.6800,0.7083,102,36,48,264,0.6800,0.8800,0.1200,0.3200,0.7391,0.6800,0.7083,0.8133,0.5644,0.5714,0.5725,0.5600,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,154,0.0939,2.5775,7.5122,4.5294,4.1622,6.7161,0.8940,0.4184,6.2880,1.6741,0.6532,4.4146,1.1753,0.4444,0.9308,0.3611,3.1250,2.9023,0.6431,2.1250,0.3888,0.2220,141,0.0132,0.2641,41,40,34,0.9756,0,0.1463,0.7561,0.0732,-12,-0.0073,1.0684,-0.5854,-5.8456,0.0122,0.0761,0.0740,0.0250,-0.9713,-0.1189,-0.1215,2.3781,0.6723,0.1890,0.2371,-0.0985,0.9629,0.5977,0.2234,0.9629,0.1927,0.0746,41,0.0038,0.0104,-0.4634,0.3902,0.0488,118,36,48,1438,0.7108,0.9756,0.0244,0.2892,0.7662,0.7108,0.7375,0.7098,0.6864,0.5842,138,150,0,0,0,0
4,WLNM_dir_neg,0.8627,0.7366,00:00:01,10,10,4,1901945443,fixed,0.5000,0.9570,0.5933,0.7325,89,4,61,296,0.5933,0.9867,0.0133,0.4067,0.9570,0.5933,0.7325,0.8556,0.5978,0.6409,0.6752,0.5800,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,109,0.0665,1,5.3171,9.0833,3.0278,5.6940,1.0709,0.4802,6.0606,2.2797,0.8481,1.7264,0.6494,0.3482,0,0,0,NaN,NaN,NaN,0.2760,0.0812,30,0.0028,0.1397,41,38,0,0.9268,2,0.6341,0.2439,0.0488,-57,-0.0348,-0.5091,-2.7805,-1.2917,-1.1222,-0.9460,0.2509,0.0867,-1.1987,0.4867,0.0735,-0.3101,0.1464,0.0928,-0.6937,-0.4596,-2.1621,NaN,NaN,NaN,0.0799,-0.0663,-70,-0.0066,-0.1140,0.0244,-0.1220,0.0244,105,4,61,1470,0.6325,0.9973,0.0027,0.3675,0.9633,0.6325,0.7636,0.7626,0.6298,0.6176,93,150,0,0,0,0
5,WLNM_dir_neg,0.8062,0.7949,00:00:01,10,10,5,1901945444,fixed,0.5000,0.9605,0.4867,0.6460,73,3,77,297,0.4867,0.9900,0.0100,0.5133,0.9605,0.4867,0.6460,0.8222,0.6104,0.5437,0.5998,0.4767,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,92,0.0561,1.3658,4.4878,7.6667,2.4865,5.0800,1.1319,0.5125,5.2335,2.3323,0.8521,1.4279,0.6364,0.3303,0.6000,0.4393,1.8899,2.2498,0.3222,0.8899,0.2890,0.1315,36,0.0034,0.1380,41,38,12,0.9268,0,0.6341,0.2683,0.0244,-74,-0.0451,-0.1433,-3.6098,-2.7083,-1.6635,-1.5601,0.3119,0.1190,-2.0259,0.5393,0.0775,-0.6086,0.1334,0.0750,-0.0936,-0.0203,-0.2722,-0.0547,-0.0975,-0.2722,0.0929,-0.0159,-64,-0.0060,-0.1157,0.0244,-0.0976,0,89,3,77,1471,0.5361,0.9980,0.0020,0.4639,0.9674,0.5361,0.6899,0.7001,0.5341,0.5266,76,150,0,0,0,0
6,WLNM_dir_neg,0.8553,0.6814,00:00:01,10,10,6,1901945445,fixed,0.5000,0.8103,0.6267,0.7068,94,22,56,278,0.6267,0.9267,0.0733,0.3733,0.8103,0.6267,0.7068,0.8267,0.5807,0.5866,0.5963,0.5533,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,132,0.0805,2.5038,6.4390,4.8889,3.5676,6.0624,0.9415,0.4630,5.5386,1.7203,0.7188,3.4533,1.0726,0.4006,1.4012,0.5596,4,3.2836,1.0823,3,0.3471,0.1931,89,0.0083,0.3188,41,39,27,0.9512,0,0.2927,0.6098,0.0488,-34,-0.0207,0.9947,-1.6585,-5.4861,-0.5824,-0.5777,0.1215,0.0696,-1.7208,-0.0727,-0.0558,1.4168,0.5696,0.1452,0.7076,0.1000,1.8379,0.9790,0.6627,1.8379,0.1510,0.0456,-11,-0.0010,0.0651,-0.3171,0.2439,0.0244,110,22,56,1452,0.6627,0.9851,0.0149,0.3373,0.8333,0.6627,0.7383,0.7181,0.6477,0.5851,116,150,0,0,0,0
7,WLNM_dir_neg,0.8097,0.7940,00:00:01,10,10,7,1901945446,fixed,0.5000,1,0.4933,0.6607,74,0,76,300,0.4933,1,0,0.5067,1,0.4933,0.6607,0.8311,0.6119,0.5649,0.6274,0.4933,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,90,0.0549,1.2208,4.3902,11.2500,2.4324,5.3380,1.2159,0.5304,5.5687,2.5369,0.8748,1.3270,0.6045,0.3350,0.4585,0.3756,1.3213,2.1315,0.1531,0.3213,0.3516,0.1749,51,0.0048,0.1652,41,39,8,0.9512,0,0.7561,0.1463,0.0488,-76,-0.0463,-0.2883,-3.7073,0.8750,-1.7176,-1.3021,0.3959,0.1369,-1.6906,0.7439,0.1002,-0.7095,0.1015,0.0796,-0.2352,-0.0841,-0.8408,-0.1731,-0.2666,-0.8408,0.1554,0.0274,-49,-0.0046,-0.0885,0.1463,-0.2195,0.0244,90,0,76,1474,0.5422,1,0,0.4578,1,0.5422,0.7031,0.7180,0.5422,0.5422,74,150,0,0,0,0
8,WLNM_dir_neg,0.9075,0.6942,00:00:01,10,10,8,1901945447,fixed,0.5000,0.7778,0.4667,0.5833,70,20,80,280,0.4667,0.9333,0.0667,0.5333,0.7778,0.4667,0.5833,0.7778,0.6000,0.4444,0.4714,0.4000,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,106,0.0646,1.7300,5.1707,4.4167,3.2121,4.9644,0.9601,0.4639,4.4776,1.7319,0.7331,3.1303,1.2108,0.4754,0.6747,0.3900,2,2.2471,0.3449,1,0.3287,0.1610,49,0.0046,0.2679,41,38,24,0.9268,0,0.3415,0.4634,0.1220,-60,-0.0366,0.2209,-2.9268,-5.9583,-0.9379,-1.6757,0.1401,0.0704,-2.7817,-0.0611,-0.0415,1.0937,0.7078,0.2200,-0.0189,-0.0696,-0.1621,-0.0575,-0.0748,-0.1621,0.1325,0.0135,-51,-0.0048,0.0142,-0.2683,0.0976,0.0976,86,20,80,1454,0.5181,0.9864,0.0136,0.4819,0.8113,0.5181,0.6324,0.6189,0.5045,0.4624,90,150,0,0,0,0
9,WLNM_dir_neg,0.9177,0.8697,00:00:01,10,10,9,1901945448,fixed,0.5000,0.8000,0.8000,0.8000,120,30,30,270,0.8000,0.9000,0.1000,0.2000,0.8000,0.8000,0.8000,0.8667,0.5556,0.7000,0.7000,0.7000,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,166,0.1012,2.6340,8.0976,5.0303,4.4865,6.5452,0.8083,0.4035,6.4806,1.6006,0.6809,3.7547,0.9274,0.3691,0.9524,0.3616,3.0049,3.0302,0.5518,2.0049,0.4147,0.2495,166,0.0156,0.2547,41,40,33,0.9756,0,0.1707,0.7317,0.0732,0,0,1.1249,0,-5.3447,0.3365,-0.0948,-0.0117,0.0100,-0.7788,-0.1923,-0.0937,1.7181,0.4244,0.1137,0.2588,-0.0981,0.8428,0.7256,0.1322,0.8428,0.2185,0.1020,66,0.0062,0.0009,-0.4390,0.3659,0.0488,136,30,30,1444,0.8193,0.9796,0.0204,0.1807,0.8193,0.8193,0.8193,0.7989,0.7989,0.6939,150,150,0,0,0,0
10,WLNM_dir_neg,0.6761,0.6290,00:00:01,10,10,10,1901945449,fixed,0.5000,0.9583,0.3067,0.4646,46,2,104,298,0.3067,0.9933,0.0067,0.6933,0.9583,0.3067,0.4646,0.7644,0.6311,0.3614,0.4581,0.3000,166,16,150,0,166,0,16,0,150,41,166,0.1012,1.5091,8.0976,10.3750,4.1500,6.6400,0.8200,0.3935,7.2593,1.7930,0.7746,2.0366,0.5030,0.2554,0.6937,0.4596,2.1621,2.3046,0.4197,1.1621,0.1961,0.1475,100,0.0094,0.2537,41,41,16,1,0,0.6098,0.3659,0.0244,41,64,0.0390,1,3.1220,5.3333,2.0645,3.3406,1.0700,0.5309,3.3915,2.1727,0.8346,1.4151,0.9065,0.4741,0,0,0,NaN,NaN,NaN,0.0824,0.0343,4,0.0004,0.1417,41,35,0,0.8537,2,0.5610,0.1951,0.0976,-102,-0.0622,-0.5091,-4.9756,-5.0417,-2.0855,-3.2994,0.2500,0.1374,-3.8678,0.3797,0.0600,-0.6215,0.4035,0.2187,-0.6937,-0.4596,-2.1621,NaN,NaN,NaN,-0.1138,-0.1132,-96,-0.0090,-0.1120,-0.0488,-0.1707,0.0732,62,2,104,1472,0.3735,0.9986,0.0014,0.6265,0.9688,0.3735,0.5391,0.5796,0.3721,0.3690,48,150,0,0,0,0
