Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6625,0.5954,00:00:02,10,10,1,1233943436,fixed,0.5000,0.6304,0.3766,0.4715,116,68,192,548,0.3766,0.8896,0.1104,0.6234,0.6304,0.3766,0.4715,0.7186,0.6003,0.2960,0.3143,0.2662,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,218,0.1637,NaN,11.7838,5.8919,8.7200,7.6852,0.6522,0.3633,5.2057,0.8835,0.4664,7.4862,1.2706,0.6412,NaN,NaN,NaN,NaN,NaN,NaN,0.6301,0.4834,505,0.0650,0.3020,37,37,0,1,2,0,0.6757,0.3243,-124,-0.0931,NaN,-6.7027,-9.6536,-1.0514,2.3175,0.3618,0.2206,-4.3028,-0.1452,-0.0781,-0.5671,0.3993,0.1794,NaN,NaN,NaN,NaN,NaN,NaN,0.2860,0.1068,-305,-0.0393,-0.2676,-0.4054,0.1351,0.2703,150,68,192,922,0.4386,0.9313,0.0687,0.5614,0.6881,0.4386,0.5357,0.4368,0.3699,0.3659,184,308,0,0,0,0
2,WLNM_dir_neg,0.7362,0.6069,00:00:02,10,10,2,1233943437,fixed,0.5000,0.7628,0.5325,0.6272,164,51,144,565,0.5325,0.9172,0.0828,0.4675,0.7628,0.5325,0.6272,0.7890,0.5891,0.4864,0.5017,0.4497,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,249,0.1869,NaN,13.4595,6.7297,6.9167,6.5472,0.4864,0.2667,7.0263,1.0441,0.5258,6.3799,0.9480,0.5030,NaN,NaN,NaN,NaN,NaN,NaN,0.4667,0.4106,512,0.0659,0.2207,37,37,0,1,2,0,0.9730,0.0270,-93,-0.0698,NaN,-5.0270,-8.8157,-2.8548,1.1795,0.1961,0.1240,-2.4822,0.0154,-0.0187,-1.6734,0.0767,0.0412,NaN,NaN,NaN,NaN,NaN,NaN,0.1226,0.0340,-298,-0.0384,-0.3489,-0.4054,0.4324,-0.0270,198,51,144,939,0.5789,0.9485,0.0515,0.4211,0.7952,0.5789,0.6701,0.5910,0.5274,0.5038,215,308,0,0,0,0
3,WLNM_dir_neg,0.7923,0.6761,00:00:02,10,10,3,1233943438,fixed,0.5000,0.7018,0.6494,0.6745,200,85,108,531,0.6494,0.8620,0.1380,0.3506,0.7018,0.6494,0.6745,0.7911,0.5639,0.5211,0.5219,0.5114,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,319,0.2395,NaN,17.2432,8.6216,8.6216,6.9538,0.4033,0.2182,7.3498,0.8525,0.4462,7.7937,0.9040,0.4812,NaN,NaN,NaN,NaN,NaN,NaN,0.5406,0.4975,928,0.1194,0.2702,37,37,0,1,2,0,1,0,-23,-0.0173,NaN,-1.2432,-6.9238,-1.1498,1.5861,0.1129,0.0756,-2.1587,-0.1762,-0.0983,-0.2596,0.0327,0.0194,NaN,NaN,NaN,NaN,NaN,NaN,0.1965,0.1209,118,0.0152,-0.2994,-0.4054,0.4595,-0.0541,234,85,108,905,0.6842,0.9141,0.0859,0.3158,0.7335,0.6842,0.7080,0.6125,0.5984,0.5480,285,308,0,0,0,0
4,WLNM_dir_neg,0.7031,0.5320,00:00:02,10,10,4,1233943439,fixed,0.5000,0.6558,0.4578,0.5392,141,74,167,542,0.4578,0.8799,0.1201,0.5422,0.6558,0.4578,0.5392,0.7392,0.5891,0.3652,0.3767,0.3377,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,249,0.1869,2.1784,13.4595,11.3182,6.7297,8.8525,0.6577,0.3496,9.1307,1.3568,0.6656,4.0801,0.6063,0.3367,1.0258,0.4709,2.3259,2.9819,0.3682,1.3259,0.6627,0.4970,637,0.0820,0.2188,37,37,22,1,0,0.4054,0.5946,0,-93,-0.0698,0.4531,-5.0270,-4.2273,-3.0417,3.4848,0.3674,0.2070,-0.3778,0.3281,0.1211,-3.9732,-0.2650,-0.1251,0.3852,0.0996,0.3259,0.7621,0.1007,0.3259,0.3186,0.1204,-173,-0.0223,-0.3508,0,0.0541,-0.0541,175,74,167,916,0.5117,0.9253,0.0747,0.4883,0.7028,0.5117,0.5922,0.4896,0.4369,0.4207,215,308,0,0,0,0
5,WLNM_dir_neg,0.7339,0.5613,00:00:02,10,10,5,1233943440,fixed,0.5000,0.6398,0.3864,0.4818,119,67,189,549,0.3864,0.8912,0.1088,0.6136,0.6398,0.3864,0.4818,0.7229,0.5996,0.3081,0.3264,0.2776,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,220,0.1652,2.9851,11.8919,6.8750,5.9459,7.2295,0.6079,0.3213,7.3784,1.2409,0.6111,4.5762,0.7696,0.3622,1.2859,0.4308,4.9160,3.2953,1.0887,3.9160,0.5763,0.4056,404,0.0520,0.2292,37,37,32,1,0,0.1351,0.8649,0,-122,-0.0916,1.2598,-6.5946,-8.6705,-3.8255,1.8618,0.3176,0.1786,-2.1300,0.2122,0.0666,-3.4771,-0.1016,-0.0997,0.6453,0.0595,2.9160,1.0755,0.8212,2.9160,0.2322,0.0291,-406,-0.0523,-0.3404,-0.2703,0.3243,-0.0541,153,67,189,923,0.4474,0.9323,0.0677,0.5526,0.6955,0.4474,0.5445,0.4467,0.3797,0.3741,186,308,0,0,0,0
6,WLNM_dir_neg,0.7705,0.6800,00:00:02,10,10,6,1233943441,fixed,0.5000,0.7209,0.5032,0.5927,155,60,153,556,0.5032,0.9026,0.0974,0.4968,0.7209,0.5032,0.5927,0.7695,0.5891,0.4390,0.4528,0.4058,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,249,0.1869,2.8526,13.4595,7.3235,6.9167,6.8904,0.5119,0.2733,7.3736,1.0957,0.5510,6.4707,0.9615,0.4923,0.8141,0.2854,2.8837,3.0160,0.6193,1.8837,0.4861,0.4141,518,0.0667,0.2702,37,37,34,1,0,0.0811,0.8919,0.0270,-93,-0.0698,1.1273,-5.0270,-8.2219,-2.8548,1.5227,0.2216,0.1307,-2.1349,0.0670,0.0065,-1.5827,0.0902,0.0305,0.1735,-0.0859,0.8837,0.7962,0.3518,0.8837,0.1420,0.0375,-292,-0.0376,-0.2994,-0.3243,0.3514,-0.0270,189,60,153,930,0.5526,0.9394,0.0606,0.4474,0.7590,0.5526,0.6396,0.5513,0.4920,0.4701,215,308,0,0,0,0
7,WLNM_dir_neg,0.5966,0.5161,00:00:02,10,10,7,1233943442,fixed,0.5000,0.7677,0.2468,0.3735,76,23,232,593,0.2468,0.9627,0.0373,0.7532,0.7677,0.2468,0.3735,0.7240,0.6310,0.2522,0.3192,0.2094,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,133,0.0998,1.7094,7.1892,6.6500,5.1154,4.2937,0.5972,0.3272,4.6872,1.3040,0.6527,3.7451,1.0419,0.5633,0.6941,0.4060,2,2.3124,0.2824,1,0.2070,0.1862,70,0.0090,0.1858,37,35,20,0.9459,0,0.4054,0.2973,0.2432,-209,-0.1569,-0.0159,-11.2973,-8.8955,-4.6560,-1.0741,0.3069,0.1845,-4.8213,0.2753,0.1082,-4.3082,0.1706,0.1015,0.0535,0.0347,0,0.0926,0.0149,0,-0.1370,-0.1904,-740,-0.0952,-0.3838,0,-0.2432,0.1892,110,23,232,967,0.3216,0.9768,0.0232,0.6784,0.8271,0.3216,0.4632,0.4348,0.2984,0.3014,99,308,0,0,0,0
8,WLNM_dir_neg,0.6938,0.5146,00:00:02,10,10,8,1233943443,fixed,0.5000,0.5777,0.4708,0.5188,145,106,163,510,0.4708,0.8279,0.1721,0.5292,0.5777,0.4708,0.5188,0.7089,0.5761,0.3132,0.3166,0.2987,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,285,0.2140,1,15.4054,8.1429,7.7027,7.8438,0.5092,0.2844,8.0376,1.0435,0.5451,5.5270,0.7175,0.3824,0,0,0,NaN,NaN,NaN,0.5685,0.4797,727,0.0936,0.2199,37,37,0,1,3,0.0541,0.9459,0,-57,-0.0428,-0.7253,-3.0811,-7.4026,-2.0687,2.4761,0.2188,0.1418,-1.4709,0.0148,0.0006,-2.5263,-0.1537,-0.0795,-0.6406,-0.3713,-2,NaN,NaN,NaN,0.2244,0.1031,-83,-0.0107,-0.3497,-0.3514,0.4054,-0.0541,179,106,163,884,0.5234,0.8929,0.1071,0.4766,0.6281,0.5234,0.5710,0.4435,0.4163,0.3996,251,308,0,0,0,0
9,WLNM_dir_neg,0.7944,0.5630,00:00:02,10,10,9,1233943444,fixed,0.5000,0.7025,0.5519,0.6182,170,72,138,544,0.5519,0.8831,0.1169,0.4481,0.7025,0.5519,0.6182,0.7727,0.5794,0.4597,0.4665,0.4351,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,276,0.2072,4.3065,14.9189,8.6250,8.3636,7.6535,0.5130,0.2772,8.1295,1.0898,0.5670,6.8823,0.9226,0.4965,1.8960,0.4403,6.9903,4.8232,1.4614,5.9903,0.5106,0.4739,715,0.0920,0.2804,37,36,32,0.9730,0,0.1081,0.7838,0.0811,-66,-0.0495,2.5813,-3.5676,-6.9205,-1.4078,2.2858,0.2227,0.1346,-1.3790,0.0611,0.0225,-1.1710,0.0514,0.0346,1.2554,0.0690,4.9903,2.6034,1.1939,4.9903,0.1665,0.0974,-95,-0.0122,-0.2891,-0.2973,0.2432,0.0270,204,72,138,918,0.5965,0.9273,0.0727,0.4035,0.7391,0.5965,0.6602,0.5645,0.5238,0.4928,242,308,0,0,0,0
10,WLNM_dir_neg,0.7541,0.5677,00:00:02,10,10,10,1233943445,fixed,0.5000,0.5891,0.5260,0.5557,162,113,146,503,0.5260,0.8166,0.1834,0.4740,0.5891,0.5260,0.5557,0.7197,0.5675,0.3520,0.3532,0.3425,342,34,308,0,342,0,34,0,308,37,342,0.2568,1.7253,18.4865,15.5455,9.7714,5.3677,0.2904,0.1426,9.5085,1.0287,0.5445,8.0533,0.8713,0.4618,0.6406,0.3713,2,2.2198,0.2675,1,0.3441,0.3766,810,0.1042,0.5696,37,37,22,1,0,0.4054,0.5405,0.0541,37,309,0.2320,NaN,16.7027,8.3514,8.8286,10.1540,0.6079,0.3103,9.2112,1.1030,0.5444,7.0088,0.8392,0.4417,NaN,NaN,NaN,NaN,NaN,NaN,0.6107,0.4855,840,0.1081,0.2741,37,37,0,1,2,0,0.9459,0.0541,-33,-0.0248,NaN,-1.7838,-7.1941,-0.9429,4.7863,0.3176,0.1677,-0.2973,0.0743,-0.0001,-1.0445,-0.0320,-0.0201,NaN,NaN,NaN,NaN,NaN,NaN,0.2666,0.1089,30,0.0039,-0.2955,-0.4054,0.4054,0,196,113,146,877,0.5731,0.8859,0.1141,0.4269,0.6343,0.5731,0.6022,0.4750,0.4590,0.4308,275,308,0,0,0,0
