Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9258,0.4738,00:00:03,10,10,1,1326466510,fixed,0.5000,0.9154,0.7352,0.8155,411,38,148,1080,0.7352,0.9660,0.0340,0.2648,0.9154,0.7352,0.8155,0.8891,0.5774,0.7375,0.7466,0.7013,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,511,0.1493,2.0840,17.3220,10.4286,9.1250,12.1605,0.7020,0.3567,14.5515,1.6801,0.7308,7.3264,0.8459,0.4064,0.6526,0.3132,2.6371,2.3052,0.4689,1.6371,0.2171,0.1578,660,0.0203,0.5168,59,59,49,1,0,0.1695,0.7797,0.0508,-110,-0.0321,0.7103,-3.7288,-22.2556,-2.5920,-0.4003,0.1053,0.0778,-2.4975,0.0603,-0.0024,1.1750,0.2615,0.1197,0.0713,-0.1100,0.6371,0.1447,0.1152,0.6371,0.1411,0.0938,297,0.0091,-0.0843,-0.5085,0.5593,-0.0508,473,38,148,2763,0.7617,0.9864,0.0136,0.2383,0.9256,0.7617,0.8357,0.8090,0.7481,0.7178,449,559,0,0,0,0
2,WLNM_dir_neg,0.9078,0.4522,00:00:03,10,10,2,1326466511,fixed,0.5000,0.9468,0.7639,0.8455,427,24,132,1094,0.7639,0.9785,0.0215,0.2361,0.9468,0.7639,0.8455,0.9070,0.5770,0.7801,0.7893,0.7424,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,513,0.1499,1,17.3898,21.3750,8.8448,12.2868,0.7066,0.3495,15.3255,1.7626,0.7736,5.0215,0.5775,0.3110,0,0,0,NaN,NaN,NaN,0.1658,0.0969,405,0.0125,0.2684,59,58,0,0.9831,2,0.5763,0.4068,0,-108,-0.0316,-0.3737,-3.6610,-11.3092,-2.8722,-0.2740,0.1099,0.0705,-1.7235,0.1428,0.0404,-1.1299,-0.0069,0.0244,-0.5813,-0.4232,-2,NaN,NaN,NaN,0.0898,0.0329,42,0.0013,-0.3327,-0.1017,0.1864,-0.1017,489,24,132,2777,0.7874,0.9914,0.0086,0.2126,0.9532,0.7874,0.8624,0.8409,0.7789,0.7581,451,559,0,0,0,0
3,WLNM_dir_neg,0.9158,0.5973,00:00:03,10,10,3,1326466512,fixed,0.5000,0.9821,0.5886,0.7360,329,6,230,1112,0.5886,0.9946,0.0054,0.4114,0.9821,0.5886,0.7360,0.8593,0.6001,0.6481,0.6876,0.5832,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,397,0.1160,1.3936,13.4576,20.8947,7.2182,10.1986,0.7578,0.3960,12.0614,1.7925,0.7809,5.4070,0.8036,0.4330,0.6108,0.4383,2.0503,2.2221,0.3652,1.0503,0.0606,0.0475,126,0.0039,0.3715,59,58,19,0.9831,0,0.6610,0.2712,0.0508,-224,-0.0655,0.0198,-7.5932,-11.7895,-4.4988,-2.3622,0.1611,0.1170,-4.9876,0.1727,0.0478,-0.7444,0.2191,0.1464,0.0295,0.0151,0.0503,0.0616,0.0115,0.0503,-0.0154,-0.0165,-237,-0.0073,-0.2296,-0.0169,0.0508,-0.0508,391,6,230,2795,0.6296,0.9979,0.0021,0.3704,0.9849,0.6296,0.7682,0.7552,0.6275,0.6236,335,559,0,0,0,0
4,WLNM_dir_neg,0.9414,0.4728,00:00:03,10,10,4,1326466513,fixed,0.5000,0.9476,0.7764,0.8535,434,24,125,1094,0.7764,0.9785,0.0215,0.2236,0.9476,0.7764,0.8535,0.9112,0.5756,0.7906,0.7987,0.7549,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,520,0.1520,1.7208,17.6271,15.2941,9.8113,12.3901,0.7029,0.3467,15.7639,1.7886,0.7654,6.3666,0.7224,0.3625,0.6788,0.3945,2.3448,2.2508,0.3561,1.3448,0.1967,0.1197,519,0.0160,0.4129,59,58,34,0.9831,0,0.4068,0.4915,0.0847,-101,-0.0295,0.3471,-3.4237,-17.3901,-1.9057,-0.1707,0.1062,0.0677,-1.2851,0.1688,0.0323,0.2152,0.1379,0.0759,0.0975,-0.0287,0.3448,0.0903,0.0024,0.3448,0.1207,0.0557,156,0.0048,-0.1882,-0.2712,0.2712,-0.0169,496,24,125,2777,0.7987,0.9914,0.0086,0.2013,0.9538,0.7987,0.8694,0.8483,0.7901,0.7690,458,559,0,0,0,0
5,WLNM_dir_neg,0.9457,0.6595,00:00:03,10,10,5,1326466514,fixed,0.5000,0.9748,0.7603,0.8543,425,11,134,1107,0.7603,0.9902,0.0098,0.2397,0.9748,0.7603,0.8543,0.9135,0.5800,0.7941,0.8065,0.7504,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,498,0.1455,1.4379,16.8814,22.6364,8.5862,11.4802,0.6801,0.3450,14.7219,1.7442,0.7733,5.7243,0.6782,0.3759,0.5854,0.4071,1.9470,2.1742,0.2012,0.9470,0.1491,0.1075,418,0.0129,0.3495,59,58,22,0.9831,0,0.6102,0.3729,0,-123,-0.0359,0.0641,-4.1695,-10.0478,-3.1308,-1.0805,0.0834,0.0661,-2.3271,0.1244,0.0402,-0.4271,0.0938,0.0893,0.0040,-0.0161,-0.0530,0.0137,-0.1525,-0.0530,0.0732,0.0435,55,0.0017,-0.2517,-0.0678,0.1525,-0.1017,487,11,134,2790,0.7842,0.9961,0.0039,0.2158,0.9779,0.7842,0.8704,0.8528,0.7803,0.7706,436,559,0,0,0,0
6,WLNM_dir_neg,0.9850,0.4029,00:00:03,10,10,6,1326466515,fixed,0.5000,0.9684,0.8784,0.9212,491,16,68,1102,0.8784,0.9857,0.0143,0.1216,0.9684,0.8784,0.9212,0.9499,0.5659,0.8846,0.8869,0.8640,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,569,0.1663,1.5424,19.2881,22.7600,9.9825,11.4787,0.5951,0.2998,15.5793,1.6154,0.7402,5.9008,0.6119,0.3273,0.6824,0.4425,2.3423,2.2800,0.3769,1.3423,0.0896,0.0604,285,0.0088,0.3070,59,58,25,0.9831,0,0.5593,0.4068,0.0169,-52,-0.0152,0.1686,-1.7627,-9.9242,-1.7345,-1.0821,-0.0016,0.0208,-1.4696,-0.0044,0.0071,-0.2506,0.0274,0.0407,0.1011,0.0193,0.3423,0.1194,0.0232,0.3423,0.0136,-0.0035,-78,-0.0024,-0.2941,-0.1186,0.1864,-0.0847,553,16,68,2785,0.8905,0.9943,0.0057,0.1095,0.9719,0.8905,0.9294,0.9159,0.8848,0.8681,507,559,0,0,0,0
7,WLNM_dir_neg,0.9567,0.3571,00:00:03,10,10,7,1326466516,fixed,0.5000,0.9213,0.8587,0.8889,480,41,79,1077,0.8587,0.9633,0.0367,0.1413,0.9213,0.8587,0.8889,0.9284,0.5631,0.8362,0.8373,0.8220,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,583,0.1704,1.9908,19.7627,13.5581,9.8814,11.8908,0.6017,0.3156,15.5309,1.5717,0.7181,7.1344,0.7220,0.3693,0.7296,0.3665,2.6344,2.3594,0.4711,1.6344,0.2240,0.1513,748,0.0230,0.3420,59,59,43,1,0,0.2712,0.7288,0,-38,-0.0111,0.6170,-1.2881,-19.1261,-1.8356,-0.6700,0.0050,0.0366,-1.5180,-0.0480,-0.0151,0.9830,0.1376,0.0827,0.1482,-0.0567,0.6344,0.1989,0.1174,0.6344,0.1480,0.0873,385,0.0118,-0.2591,-0.4068,0.5085,-0.1017,542,41,79,2760,0.8728,0.9854,0.0146,0.1272,0.9297,0.8728,0.9003,0.8797,0.8581,0.8187,521,559,0,0,0,0
8,WLNM_dir_neg,0.9380,0.4099,00:00:03,10,10,8,1326466517,fixed,0.5000,0.9631,0.7943,0.8706,444,17,115,1101,0.7943,0.9848,0.0152,0.2057,0.9631,0.7943,0.8706,0.9213,0.5750,0.8148,0.8226,0.7791,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,523,0.1528,1.4771,17.7288,21.7917,9.0172,11.5622,0.6522,0.3277,15.1139,1.7050,0.7630,5.8559,0.6606,0.3587,0.5965,0.4038,2.0328,2.1729,0.2138,1.0328,0.1949,0.1103,462,0.0142,0.3025,59,58,24,0.9831,0,0.5763,0.4068,0,-98,-0.0286,0.1034,-3.3220,-10.8925,-2.6997,-0.9986,0.0555,0.0488,-1.9351,0.0852,0.0299,-0.2955,0.0762,0.0721,0.0152,-0.0193,0.0328,0.0124,-0.1399,0.0328,0.1189,0.0464,99,0.0030,-0.2987,-0.1017,0.1864,-0.1017,506,17,115,2784,0.8148,0.9939,0.0061,0.1852,0.9675,0.8148,0.8846,0.8662,0.8087,0.7931,461,559,0,0,0,0
9,WLNM_dir_neg,0.9400,0.6377,00:00:03,10,10,9,1326466518,fixed,0.5000,0.9473,0.7710,0.8501,431,24,128,1094,0.7710,0.9785,0.0215,0.2290,0.9473,0.7710,0.8501,0.9094,0.5762,0.7861,0.7947,0.7496,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,517,0.1511,1.7437,17.5254,18.4643,8.7627,11.4159,0.6514,0.3277,14.8270,1.6921,0.7618,5.4245,0.6190,0.3419,0.8408,0.4822,2.5035,2.5670,0.4249,1.5035,0.1876,0.1247,506,0.0156,0.2321,59,59,28,1,0,0.5254,0.4746,0,-104,-0.0304,0.3699,-3.5254,-14.2199,-2.9543,-1.1449,0.0547,0.0487,-2.2220,0.0723,0.0286,-0.7269,0.0346,0.0553,0.2594,0.0590,0.5035,0.4064,0.0712,0.5035,0.1116,0.0608,143,0.0044,-0.3691,-0.1525,0.2542,-0.1017,493,24,128,2777,0.7939,0.9914,0.0086,0.2061,0.9536,0.7939,0.8664,0.8451,0.7853,0.7643,455,559,0,0,0,0
10,WLNM_dir_neg,0.9648,0.5028,00:00:03,10,10,10,1326466519,fixed,0.5000,0.9673,0.8479,0.9037,474,16,85,1102,0.8479,0.9857,0.0143,0.1521,0.9673,0.8479,0.9037,0.9398,0.5693,0.8602,0.8641,0.8336,621,62,559,0,621,0,62,0,559,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,12.5608,0.5967,0.2789,17.0490,1.6198,0.7332,6.1514,0.5844,0.2866,0.5813,0.4232,2,2.1606,0.3537,1,0.0760,0.0640,363,0.0112,0.6012,59,59,19,1,0,0.6780,0.2203,0.1017,59,552,0.1613,1,18.7119,26.2857,9.3559,11.9425,0.6382,0.3163,15.9393,1.7037,0.7622,5.6926,0.6084,0.3225,0,0,0,NaN,NaN,NaN,0.1502,0.0918,420,0.0129,0.3910,59,59,0,1,2,0.6441,0.3559,0,-69,-0.0202,-0.3737,-2.3390,-6.3985,-2.3610,-0.6183,0.0415,0.0374,-1.1097,0.0839,0.0291,-0.4588,0.0240,0.0359,-0.5813,-0.4232,-2,NaN,NaN,NaN,0.0742,0.0279,57,0.0018,-0.2101,-0.0339,0.1356,-0.1017,536,16,85,2785,0.8631,0.9943,0.0057,0.1369,0.9710,0.8631,0.9139,0.8984,0.8574,0.8414,490,559,0,0,0,0
