Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3802,0.2507,00:00:01,10,10,1,1290943607,fixed,0.5000,0.2500,0.0930,0.1356,4,12,39,74,0.0930,0.8605,0.1395,0.9070,0.2500,0.0930,0.1356,0.6047,0.6253,-0.0552,-0.0665,-0.0465,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,20,0.0526,1.2167,2,5,1.6667,2.1026,1.0513,0.5275,2.3170,2.3170,0.8450,0.9733,0.9733,0.5150,0.4462,0.3668,1.1667,2.0833,0.0962,0.1667,0,0,0,0,0.1599,20,15,4,0.7500,0,0.5500,0.0500,0.1500,-27,-0.0711,-0.9494,-2.7000,2.0625,-2.6061,-0.6523,0.4652,0.2147,0.3629,1.4855,0.4205,-2.3397,-0.4365,-0.1563,-0.3520,-0.0018,-1.4851,-0.3743,-0.4987,-1.4851,-0.2918,-0.2133,-16,-0.0140,-0.1372,0.3500,-0.3000,-0.3000,8,12,39,321,0.1702,0.9640,0.0360,0.8298,0.4000,0.1702,0.2388,0.1978,0.1342,0.1356,16,43,0,0,0,0
2,WLNM_dir_neg,0.3711,0.1845,00:00:01,10,10,2,1290943608,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,4,0.0105,1.2000,0.4000,1,1,0.5026,1.2566,0.6000,0.4104,2.0520,0.8000,0.4104,2.0520,0.8000,0.4104,0.3420,1,2,0,0,0,0,0,0,0,20,2,1,0.1000,0,0.2000,0,0.2000,-43,-0.1132,-0.9661,-4.3000,-1.9375,-3.2727,-2.2523,0.6704,0.2872,-1.5437,1.2204,0.3755,-2.9027,0.6421,0.1287,-0.3879,-0.0265,-1.6518,-0.4576,-0.5949,-1.6518,-0.2918,-0.2133,-16,-0.0140,-0.2972,0,-0.3500,-0.2500,4,0,43,333,0.0851,1,0,0.9149,1,0.0851,0.1569,0.2745,0.0851,0.0851,0,43,0,0,0,0
3,WLNM_dir_neg,0.5583,0.4032,00:00:01,10,10,3,1290943609,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,4,0.0105,1.1500,0.4000,1.3333,2,0.8208,2.0520,0.8125,0.5231,2.6157,0.8750,0.6959,3.4793,0.9250,0.3663,0.3186,1,2,0,0,0,0,0,0,0.6667,20,5,3,0.2500,0,0.1000,0,0.1500,-43,-0.1132,-1.0161,-4.3000,-1.6042,-2.2727,-1.9341,1.4658,0.4997,-1.4309,1.7842,0.4505,-2.6172,2.0695,0.2537,-0.4319,-0.0500,-1.6518,-0.4576,-0.5949,-1.6518,-0.2918,-0.2133,-16,-0.0140,0.3695,-0.1000,-0.3500,-0.3000,4,0,43,333,0.0851,1,0,0.9149,1,0.0851,0.1569,0.2745,0.0851,0.0851,0,43,0,0,0,0
4,WLNM_dir_neg,0.5201,0.3038,00:00:01,10,10,4,1290943610,fixed,0.5000,0.5161,0.3721,0.4324,16,15,27,71,0.3721,0.8256,0.1744,0.6279,0.5161,0.3721,0.4324,0.6744,0.5866,0.2125,0.2181,0.1977,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,35,0.0921,1.7744,3.5000,2.5000,2.3333,3,0.8571,0.4114,2.6132,1.4933,0.6129,2.4682,1.4104,0.5757,0.5674,0.3198,1.8625,2.1063,0.2741,0.8625,0.2031,0.0867,5,0.0044,0.4273,20,19,14,0.9500,0,0.2500,0.5000,0.2000,-12,-0.0316,-0.3917,-1.2000,-0.4375,-1.9394,0.2451,0.2710,0.0987,0.6591,0.6617,0.1884,-0.8448,0.0006,-0.0956,-0.2309,-0.0488,-0.7893,-0.3513,-0.3209,-0.7893,-0.0887,-0.1266,-11,-0.0096,0.1301,0.0500,0.1500,-0.2500,20,15,27,318,0.4255,0.9550,0.0450,0.5745,0.5714,0.4255,0.4878,0.4332,0.3805,0.3226,31,43,0,0,0,0
5,WLNM_dir_neg,0.5990,0.2809,00:00:01,10,10,5,1290943611,fixed,0.5000,0.6667,0.3256,0.4375,14,7,29,79,0.3256,0.9186,0.0814,0.6744,0.6667,0.3256,0.4375,0.7209,0.6124,0.2800,0.3118,0.2442,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,25,0.0658,NaN,2.5000,1.2500,8.3333,3.5615,1.4246,0.4940,0.4443,0.3554,0.1500,3.6256,2.9005,0.8980,NaN,NaN,NaN,NaN,NaN,NaN,0.6905,0.1139,6,0.0053,0.4500,20,20,0,1,2,0,0.1500,0.8500,-22,-0.0579,NaN,-2.2000,-1.6875,4.0606,0.8066,0.8384,0.1812,-1.5098,-0.4761,-0.2745,0.3125,1.4906,0.2267,NaN,NaN,NaN,NaN,NaN,NaN,0.3987,-0.0994,-10,-0.0088,0.1528,-0.2000,-0.2000,0.4000,18,7,29,326,0.3830,0.9790,0.0210,0.6170,0.7200,0.3830,0.5000,0.4807,0.3620,0.3333,21,43,0,0,0,0
6,WLNM_dir_neg,0.4241,0.3298,00:00:01,10,10,6,1290943612,fixed,0.5000,0.4444,0.1860,0.2623,8,10,35,76,0.1860,0.8837,0.1163,0.8140,0.4444,0.1860,0.2623,0.6512,0.6202,0.0816,0.0949,0.0698,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,22,0.0579,1.1847,2.2000,7.3333,1.5714,3.1389,1.4268,0.6250,2.9182,2.6529,0.8818,0.9119,0.8290,0.4409,0.4514,0.3810,1.2937,2.2310,0.0597,0.1188,0.7641,0.2673,9,0.0079,0.2526,20,14,3,0.7000,0,0.5500,0.1500,0,-25,-0.0658,-0.9814,-2.5000,4.3958,-2.7013,0.3840,0.8406,0.3122,0.9641,1.8214,0.4574,-2.4011,-0.5808,-0.2304,-0.3469,0.0125,-1.3581,-0.2266,-0.5352,-1.5330,0.4723,0.0540,-7,-0.0061,-0.0445,0.3500,-0.2000,-0.4500,12,10,35,323,0.2553,0.9700,0.0300,0.7447,0.5455,0.2553,0.3478,0.3176,0.2253,0.2105,18,43,0,0,0,0
7,WLNM_dir_neg,0.5518,0.3984,00:00:01,10,10,7,1290943613,fixed,0.5000,0.3333,0.0233,0.0435,1,2,42,84,0.0233,0.9767,0.0233,0.9767,0.3333,0.0233,0.0435,0.6589,0.6589,0,0,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,7,0.0184,1.1667,0.7000,2.3333,1.7500,1.1286,1.6123,0.7286,0.8751,2.5003,0.8643,0.7452,2.1290,0.8214,0.4118,0.3530,1.3333,2.1111,0.1925,0.3333,0.2778,0.3000,1,0.0009,0.2778,20,6,3,0.3000,0,0.1500,0.0500,0.1000,-40,-0.1053,-0.9994,-4,-0.6042,-2.5227,-1.6263,1.0261,0.4158,-1.0790,1.6687,0.4398,-2.5679,0.7192,0.1502,-0.3865,-0.0156,-1.3185,-0.3465,-0.4025,-1.3185,-0.0140,0.0867,-15,-0.0132,-0.0194,-0.0500,-0.3000,-0.3500,5,2,42,331,0.1064,0.9940,0.0060,0.8936,0.7143,0.1064,0.1852,0.2458,0.1004,0.1020,3,43,0,0,0,0
8,WLNM_dir_neg,0.3361,0.2510,00:00:01,10,10,8,1290943614,fixed,0.5000,0.6667,0.0465,0.0870,2,1,41,85,0.0465,0.9884,0.0116,0.9535,0.6667,0.0465,0.0870,0.6744,0.6589,0.0455,0.1091,0.0349,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,7,0.0184,1.1500,0.7000,2.3333,1.7500,1.1286,1.6123,0.7286,0.9881,2.8231,0.8929,0.7452,2.1290,0.8214,0.3663,0.3186,1,2,0,0,0,0,0,0,0.2500,20,7,3,0.3500,0,0.2000,0,0.1500,-40,-0.1053,-1.0161,-4,-0.6042,-2.5227,-1.6263,1.0261,0.4158,-0.9660,1.9916,0.4684,-2.5679,0.7192,0.1502,-0.4319,-0.0500,-1.6518,-0.4576,-0.5949,-1.6518,-0.2918,-0.2133,-16,-0.0140,-0.0472,0,-0.3500,-0.3000,6,1,41,332,0.1277,0.9970,0.0030,0.8723,0.8571,0.1277,0.2222,0.3052,0.1247,0.1250,3,43,0,0,0,0
9,WLNM_dir_neg,0.4531,0.2854,00:00:01,10,10,9,1290943615,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,4,0.0105,1.2500,0.4000,1,1,0.5982,1.4956,0.6875,0.4104,2.0520,0.8000,0.4104,2.0520,0.8000,0.5501,0.4401,2,2.5000,0.7071,1,0,0,0,0,0,20,3,2,0.1500,0,0.1500,0.0500,0.1500,-43,-0.1132,-0.9161,-4.3000,-1.9375,-3.2727,-2.1567,0.9095,0.3747,-1.5437,1.2204,0.3755,-2.9027,0.6421,0.1287,-0.2482,0.0716,-0.6518,0.0424,0.1122,-0.6518,-0.2918,-0.2133,-16,-0.0140,-0.2972,-0.0500,-0.3000,-0.3000,4,0,43,333,0.0851,1,0,0.9149,1,0.0851,0.1569,0.2745,0.0851,0.0851,0,43,0,0,0,0
10,WLNM_dir_neg,0.3259,0.1905,00:00:01,10,10,10,1290943616,fixed,0.5000,0,0,0,0,0,43,86,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,2.7549,0.5861,0.3128,1.9541,0.8315,0.4245,3.3131,1.4098,0.6713,0.7983,0.3685,2.6518,2.4576,0.5949,1.6518,0.2918,0.2133,16,0.0140,0.2972,20,20,16,1,0,0.2000,0.3500,0.4500,20,4,0.0105,1.2000,0.4000,1,1,0.5026,1.2566,0.6000,0.4104,2.0520,0.8000,0.4104,2.0520,0.8000,0.4104,0.3420,1,2,0,0,0,0,0,0,0,20,2,1,0.1000,0,0.2000,0,0.2000,-43,-0.1132,-0.9661,-4.3000,-1.9375,-3.2727,-2.2523,0.6704,0.2872,-1.5437,1.2204,0.3755,-2.9027,0.6421,0.1287,-0.3879,-0.0265,-1.6518,-0.4576,-0.5949,-1.6518,-0.2918,-0.2133,-16,-0.0140,-0.2972,0,-0.3500,-0.2500,4,0,43,333,0.0851,1,0,0.9149,1,0.0851,0.1569,0.2745,0.0851,0.0851,0,43,0,0,0,0
