Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5147,0.4059,00:00:02,10,10,1,1247943478,fixed,0.5000,0.3382,0.2150,0.2629,23,45,84,169,0.2150,0.7897,0.2103,0.7850,0.3382,0.2150,0.2629,0.5981,0.5961,0.0051,0.0054,0.0047,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,79,0.1045,1,5.6429,2.9259,4.9375,4.9157,0.8711,0.4376,1.9255,0.6825,0.3341,4.7924,1.6986,0.7382,0,0,0,NaN,NaN,NaN,0.4818,0.3286,69,0.0211,0.2511,28,27,0,0.9643,2,0,0.5714,0.3929,-39,-0.0516,-0.9875,-2.7857,-3.2846,-0.4261,0.8657,0.3906,0.1761,-2.5496,-0.3794,-0.2252,-0.1917,0.5159,0.1481,-0.8338,-0.4195,-3,NaN,NaN,NaN,0.1947,0.1147,-8,-0.0024,-0.0764,-0.3214,0.1071,0.1786,34,45,84,593,0.2881,0.9295,0.0705,0.7119,0.4304,0.2881,0.3452,0.2582,0.2176,0.2086,68,107,0,0,0,0
2,WLNM_dir_neg,0.6391,0.4794,00:00:01,10,10,2,1247943479,fixed,0.5000,0.5263,0.1869,0.2759,20,18,87,196,0.1869,0.9159,0.0841,0.8131,0.5263,0.1869,0.2759,0.6729,0.6272,0.1226,0.1500,0.1028,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,49,0.0648,1.7729,3.5000,3.0625,2.1304,3.7859,1.0817,0.5058,3.3624,1.9214,0.7310,2.3034,1.3162,0.5124,0.7542,0.4254,2,2.3526,0.4332,1,0.6899,0.2727,28,0.0085,0.3186,28,25,16,0.8929,0,0.3214,0.5000,0.0714,-69,-0.0913,-0.2146,-4.9286,-3.1480,-3.2332,-0.2640,0.6012,0.2443,-1.1127,0.8595,0.1717,-2.6807,0.1335,-0.0778,-0.0795,0.0059,-1,-0.1027,-0.1362,-1,0.4028,0.0588,-49,-0.0150,-0.0089,0,0.0357,-0.1429,31,18,87,620,0.2627,0.9718,0.0282,0.7373,0.6327,0.2627,0.3713,0.3457,0.2345,0.2279,38,107,0,0,0,0
3,WLNM_dir_neg,0.6950,0.4779,00:00:02,10,10,3,1247943480,fixed,0.5000,0.6140,0.3271,0.4268,35,22,72,192,0.3271,0.8972,0.1028,0.6729,0.6140,0.3271,0.4268,0.7072,0.6075,0.2540,0.2767,0.2243,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,68,0.0899,1.3544,4.8571,7.5556,3.0909,3.7880,0.7799,0.4186,4.2464,1.7485,0.7679,2.4256,0.9988,0.5231,0.5279,0.3898,1.3043,2.1026,0.1122,0.3043,0.1779,0.1551,23,0.0070,0.3413,28,26,9,0.9286,0,0.6071,0.1786,0.1429,-50,-0.0661,-0.6331,-3.5714,1.3450,-2.2727,-0.2619,0.2994,0.1571,-0.2287,0.6866,0.2085,-2.5585,-0.1839,-0.0671,-0.3058,-0.0297,-1.6957,-0.3527,-0.4572,-1.6957,-0.1092,-0.0588,-54,-0.0165,0.0138,0.2857,-0.2857,-0.0714,46,22,72,616,0.3898,0.9655,0.0345,0.6102,0.6765,0.3898,0.4946,0.4508,0.3553,0.3286,57,107,0,0,0,0
4,WLNM_dir_neg,0.6133,0.4692,00:00:01,10,10,4,1247943481,fixed,0.5000,0.5102,0.2336,0.3205,25,24,82,190,0.2336,0.8879,0.1121,0.7664,0.5102,0.2336,0.3205,0.6698,0.6158,0.1405,0.1592,0.1215,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,60,0.0794,1.9130,4.2857,3.1579,2.7273,4.6655,1.0886,0.5167,3.9225,1.8305,0.7000,3.0516,1.4241,0.5583,0.7305,0.3818,2,2.3454,0.4315,1,0.6992,0.2883,42,0.0128,0.4124,28,27,19,0.9643,0,0.2857,0.5000,0.1786,-58,-0.0767,-0.0746,-4.1429,-3.0526,-2.6364,0.6156,0.6081,0.2552,-0.5526,0.7686,0.1407,-1.9325,0.2414,-0.0319,-0.1033,-0.0377,-1,-0.1099,-0.1379,-1,0.4122,0.0744,-35,-0.0107,0.0849,-0.0357,0.0357,-0.0357,36,24,82,614,0.3051,0.9624,0.0376,0.6949,0.6000,0.3051,0.4045,0.3591,0.2675,0.2535,49,107,0,0,0,0
5,WLNM_dir_neg,0.6802,0.5068,00:00:02,10,10,5,1247943482,fixed,0.5000,0.5667,0.3178,0.4072,34,26,73,188,0.3178,0.8785,0.1215,0.6822,0.5667,0.3178,0.4072,0.6916,0.6044,0.2205,0.2373,0.1963,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,71,0.0939,1.9431,5.0714,3.3810,3.3810,4.0818,0.8049,0.4145,3.5222,1.3890,0.6102,3.3828,1.3340,0.6112,0.6170,0.3175,1.7801,2.2575,0.3145,0.7801,0.1899,0.1716,27,0.0082,0.2695,28,27,21,0.9643,0,0.2143,0.5357,0.2143,-47,-0.0622,-0.0444,-3.3571,-2.8296,-1.9827,0.0319,0.3244,0.1530,-0.9529,0.3272,0.0508,-1.6013,0.1514,0.0210,-0.2167,-0.1020,-1.2199,-0.1978,-0.2549,-1.2199,-0.0972,-0.0423,-50,-0.0153,-0.0580,-0.1071,0.0714,0,45,26,73,612,0.3814,0.9592,0.0408,0.6186,0.6338,0.3814,0.4762,0.4238,0.3406,0.3125,60,107,0,0,0,0
6,WLNM_dir_neg,0.6156,0.4584,00:00:02,10,10,6,1247943483,fixed,0.5000,0.5714,0.1869,0.2817,20,15,87,199,0.1869,0.9299,0.0701,0.8131,0.5714,0.1869,0.2817,0.6822,0.6303,0.1404,0.1767,0.1168,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,46,0.0608,1,3.2857,2.0909,5.7500,2.9547,0.8993,0.4635,1.4960,0.9106,0.4767,3.1648,1.9264,0.7950,0,0,0,NaN,NaN,NaN,0.1745,0.1106,8,0.0024,0.3020,28,24,0,0.8571,2,0.0714,0.2143,0.5714,-72,-0.0952,-0.9875,-5.1429,-4.1196,0.3864,-1.0953,0.4187,0.2020,-2.9791,-0.1513,-0.0826,-1.8193,0.7437,0.2048,-0.8338,-0.4195,-3,NaN,NaN,NaN,-0.1125,-0.1033,-69,-0.0211,-0.0255,-0.2500,-0.2500,0.3571,31,15,87,623,0.2627,0.9765,0.0235,0.7373,0.6739,0.2627,0.3780,0.3632,0.2392,0.2331,35,107,0,0,0,0
7,WLNM_dir_neg,0.6327,0.5088,00:00:01,10,10,7,1247943484,fixed,0.5000,0.7895,0.1402,0.2381,15,4,92,210,0.1402,0.9813,0.0187,0.8598,0.7895,0.1402,0.2381,0.7009,0.6469,0.1529,0.2427,0.1215,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,30,0.0397,1.2946,2.1429,3.7500,4.2857,2.4902,1.1621,0.6083,1.8243,1.7027,0.7595,2.2432,2.0936,0.8262,0.4765,0.3681,1.2500,2.0312,0.0884,0.2500,0.0586,0.0508,2,0.0006,0.5214,28,14,8,0.5000,0,0.2143,0.0357,0.2500,-88,-0.1164,-0.6929,-6.2857,-2.4605,-1.0779,-1.5598,0.6816,0.3468,-2.6508,0.6408,0.2002,-2.7409,0.9109,0.2360,-0.3572,-0.0514,-1.7500,-0.4241,-0.4810,-1.7500,-0.2284,-0.1630,-75,-0.0229,0.1939,-0.1071,-0.4286,0.0357,26,4,92,634,0.2203,0.9937,0.0063,0.7797,0.8667,0.2203,0.3514,0.3980,0.2141,0.2131,19,107,0,0,0,0
8,WLNM_dir_neg,0.6068,0.4792,00:00:02,10,10,8,1247943485,fixed,0.5000,0.5063,0.3738,0.4301,40,39,67,175,0.3738,0.8178,0.1822,0.6262,0.5063,0.3738,0.4301,0.6698,0.5846,0.2050,0.2097,0.1916,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,90,0.1190,3.0647,6.4286,3.6000,3.3333,4.1135,0.6399,0.3508,3.8620,1.2015,0.5468,3.3038,1.0279,0.4929,1.0845,0.3539,3.4000,3.3125,0.8522,2.4000,0.2960,0.2511,57,0.0174,0.2117,28,28,25,1,0,0.1071,0.8571,0.0357,-28,-0.0370,1.0772,-2,-2.6105,-2.0303,0.0635,0.1594,0.0893,-0.6131,0.1396,-0.0125,-1.6803,-0.1548,-0.0973,0.2507,-0.0656,0.4000,0.8572,0.2828,0.4000,0.0089,0.0372,-20,-0.0061,-0.1158,-0.2143,0.3929,-0.1786,51,39,67,599,0.4322,0.9389,0.0611,0.5678,0.5667,0.4322,0.4904,0.4159,0.3711,0.3248,79,107,0,0,0,0
9,WLNM_dir_neg,0.6063,0.4451,00:00:02,10,10,9,1247943486,fixed,0.5000,0.6061,0.1869,0.2857,20,13,87,201,0.1869,0.9393,0.0607,0.8131,0.6061,0.1869,0.2857,0.6885,0.6324,0.1525,0.1958,0.1262,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,44,0.0582,2.0369,3.1429,2.0952,4.8889,2.9903,0.9515,0.4756,1.5013,0.9554,0.4968,3.1673,2.0156,0.8068,0.7044,0.3458,2,2.3825,0.4100,1,0.1645,0.1256,9,0.0027,0.3259,28,24,21,0.8571,0,0.1071,0.2143,0.5357,-74,-0.0979,0.0494,-5.2857,-4.1153,-0.4747,-1.0597,0.4710,0.2141,-2.9738,-0.1065,-0.0626,-1.8168,0.8329,0.2166,-0.1294,-0.0737,-1,-0.0728,-0.1594,-1,-0.1226,-0.0883,-68,-0.0208,-0.0016,-0.2143,-0.2500,0.3214,31,13,87,625,0.2627,0.9796,0.0204,0.7373,0.7045,0.2627,0.3827,0.3757,0.2423,0.2366,33,107,0,0,0,0
10,WLNM_dir_neg,0.6260,0.4321,00:00:01,10,10,10,1247943487,fixed,0.5000,0.5397,0.3178,0.4000,34,29,73,185,0.3178,0.8645,0.1355,0.6822,0.5397,0.3178,0.4000,0.6822,0.6012,0.2031,0.2163,0.1822,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,4.0500,0.4805,0.2615,4.4751,1.0619,0.5593,4.9841,1.1827,0.5902,0.8338,0.4195,3,2.4553,0.5694,2,0.2871,0.2139,77,0.0235,0.3275,28,28,19,1,0,0.3214,0.4643,0.2143,28,74,0.0979,1.7734,5.2857,4.9333,2.8462,4.8063,0.9093,0.4797,4.4407,1.6803,0.7384,2.4678,0.9338,0.4624,0.7983,0.4501,1.9778,2.4438,0.4382,0.9778,0.5225,0.3410,69,0.0211,0.3181,28,27,15,0.9643,0,0.4286,0.5000,0.0357,-44,-0.0582,-0.2141,-3.1429,-1.2772,-2.5175,0.7563,0.4288,0.2182,-0.0344,0.6184,0.1791,-2.5163,-0.2489,-0.1278,-0.0355,0.0306,-1.0222,-0.0116,-0.1312,-1.0222,0.2355,0.1271,-8,-0.0024,-0.0094,0.1071,0.0357,-0.1786,45,29,73,609,0.3814,0.9545,0.0455,0.6186,0.6081,0.3814,0.4688,0.4103,0.3359,0.3061,63,107,0,0,0,0
