Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8851,0.3549,00:00:00,10,10,1,1287943598,fixed,0.5000,0.6500,0.4815,0.5532,13,7,14,47,0.4815,0.8704,0.1296,0.5185,0.6500,0.4815,0.5532,0.7407,0.5844,0.3762,0.3846,0.3519,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,23,0.1264,1.7415,3.2857,2.5556,2.0909,2.5549,0.7776,0.3820,2.7626,1.6816,0.6677,1.7368,1.0572,0.4565,0.6214,0.3568,1.7143,2.1534,0.3047,0.7143,0,0,0,0,0.6000,14,14,9,1,0,0.3571,0.4286,0.2143,-7,-0.0385,0.3265,-1,-3.4444,-0.6364,-0.3388,0.1024,0.0867,-1.0575,-0.1012,-0.0990,0.4444,0.4541,0.1756,0.0322,-0.0596,0.2143,-0.0086,0.0968,0.2143,-0.4201,-0.2157,-11,-0.0302,0.2891,-0.2857,0.2857,0,16,7,14,145,0.5333,0.9539,0.0461,0.4667,0.6957,0.5333,0.6038,0.5441,0.4873,0.4324,20,27,0,0,0,0
2,WLNM_dir_neg,0.7126,0.6651,00:00:01,10,10,2,1287943599,fixed,0.5000,0.8750,0.2593,0.4000,7,1,20,53,0.2593,0.9815,0.0185,0.7407,0.8750,0.2593,0.4000,0.7407,0.6337,0.2921,0.3804,0.2407,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,11,0.0604,1.1429,1.5714,5.5000,1.2222,2.0273,1.2901,0.5260,2.2250,2.8318,0.8896,0.6993,0.8900,0.4481,0.3631,0.3177,1,2,0,0,0,0,0,0,0.2222,14,11,2,0.7857,0,0.6429,0,0.1429,-19,-0.1044,-0.2721,-2.7143,-0.5000,-1.5051,-0.8664,0.6149,0.2307,-1.5951,1.0491,0.1229,-0.5931,0.2869,0.1671,-0.2261,-0.0986,-0.5000,-0.1620,-0.2079,-0.5000,-0.4201,-0.2157,-11,-0.0302,-0.0887,0,-0.1429,-0.0714,10,1,20,151,0.3333,0.9934,0.0066,0.6667,0.9091,0.3333,0.4878,0.5088,0.3268,0.3226,8,27,0,0,0,0
3,WLNM_dir_neg,0.6372,0.3169,00:00:01,10,10,3,1287943600,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,3,0.0165,1.1429,0.4286,1.5000,1,0.6462,1.5078,0.6905,0.5789,2.7017,0.8810,0.4258,1.9871,0.7857,0.3631,0.3177,1,2,0,0,0,0,0,0,0,14,3,1,0.2143,0,0.2143,0,0.1429,-27,-0.1484,-0.2721,-3.8571,-4.5000,-1.7273,-2.2475,0.8326,0.3952,-3.2412,0.9190,0.1143,-0.8666,1.3840,0.5048,-0.2261,-0.0986,-0.5000,-0.1620,-0.2079,-0.5000,-0.4201,-0.2157,-11,-0.0302,-0.3109,-0.4286,-0.1429,-0.0714,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2914,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_dir_neg,0.5206,0.5173,00:00:01,10,10,4,1287943601,fixed,0.5000,1,0.2222,0.3636,6,0,21,54,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,9,0.0495,1.1429,1.2857,4.5000,1.1250,1.5898,1.2365,0.5397,1.7368,2.7017,0.8810,0.6333,0.9852,0.4841,0.3631,0.3177,1,2,0,0,0,0,0,0,0.1250,14,10,2,0.7143,0,0.5714,0,0.1429,-21,-0.1154,-0.2721,-3,-1.5000,-1.6023,-1.3039,0.5613,0.2444,-2.0833,0.9190,0.1143,-0.6591,0.3820,0.2032,-0.2261,-0.0986,-0.5000,-0.1620,-0.2079,-0.5000,-0.4201,-0.2157,-11,-0.0302,-0.1859,-0.0714,-0.1429,-0.0714,9,0,21,152,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5134,0.3000,0.3000,6,27,0,0,0,0
5,WLNM_dir_neg,0.4187,0.3567,00:00:01,10,10,5,1287943602,fixed,0.5000,0,0,0,0,0,27,54,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,3,0.0165,1.2143,0.4286,1,1,0.5136,1.1983,0.5714,0.4258,1.9871,0.7857,0.4258,1.9871,0.7857,0.4258,0.3507,1,2,0,0,0,0,0,0,0,14,2,1,0.1429,0,0.2143,0,0.2143,-27,-0.1484,-0.2007,-3.8571,-5,-1.7273,-2.3802,0.5231,0.2762,-3.3943,0.2044,0.0190,-0.8666,1.3840,0.5048,-0.1634,-0.0657,-0.5000,-0.1620,-0.2079,-0.5000,-0.4201,-0.2157,-11,-0.0302,-0.3109,-0.4286,-0.1429,0,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2914,0.1000,0.1000,0,27,0,0,0,0
6,WLNM_dir_neg,0.5919,0.4090,00:00:01,10,10,6,1287943603,fixed,0.5000,0.5000,0.0370,0.0690,1,1,26,53,0.0370,0.9815,0.0185,0.9630,0.5000,0.0370,0.0690,0.6667,0.6584,0.0241,0.0563,0.0185,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,5,0.0275,1.3571,0.7143,1.6667,1.6667,1.2044,1.6861,0.7429,0.8419,2.3573,0.8429,0.7449,2.0858,0.8143,0.7449,0.5489,2,2.6667,0.5774,1,0.8333,0.7500,2,0.0055,0.2222,14,4,3,0.2857,0,0.0714,0.1429,0.0714,-25,-0.1374,-0.0579,-3.5714,-4.3333,-1.0606,-1.6893,1.0109,0.4476,-2.9782,0.5746,0.0762,-0.5475,1.4827,0.5333,0.1558,0.1325,0.5000,0.5047,0.3695,0.5000,0.4132,0.5343,-9,-0.0247,-0.0887,-0.5714,0,-0.1429,4,1,26,151,0.1333,0.9934,0.0066,0.8667,0.8000,0.1333,0.2286,0.2877,0.1268,0.1290,2,27,0,0,0,0
7,WLNM_dir_neg,0.5394,0.5547,00:00:01,10,10,7,1287943604,fixed,0.5000,1,0.3333,0.5000,9,0,18,54,0.3333,1,0,0.6667,1,0.3333,0.5000,0.7778,0.6296,0.4000,0.5000,0.3333,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,12,0.0659,1.1667,1.7143,6,1.0909,2.4939,1.4548,0.5119,2.4763,2.8890,0.8929,0.5345,0.6236,0.2738,0.4287,0.3674,1.3333,2.1667,0.2357,0.3333,0.4519,0.0612,1,0.0027,0.0909,14,12,2,0.8571,0,0.7143,0.0714,0.0714,-18,-0.0989,-0.2483,-2.5714,0,-1.6364,-0.3998,0.7796,0.2167,-1.3439,1.1062,0.1262,-0.7579,0.0205,-0.0071,-0.1605,-0.0490,-0.1667,0.0047,0.0278,-0.1667,0.0317,-0.1545,-10,-0.0275,-0.2200,0.0714,-0.0714,-0.1429,12,0,18,152,0.4000,1,0,0.6000,1,0.4000,0.5714,0.5980,0.4000,0.4000,9,27,0,0,0,0
8,WLNM_dir_neg,0.4746,0.4516,00:00:01,10,10,8,1287943605,fixed,0.5000,0.8571,0.2222,0.3529,6,1,21,53,0.2222,0.9815,0.0185,0.7778,0.8571,0.2222,0.3529,0.7284,0.6379,0.2500,0.3418,0.2037,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,10,0.0549,1.1429,1.4286,5,1.1111,1.7852,1.2496,0.5071,1.9779,2.7691,0.8857,0.6112,0.8557,0.4143,0.3631,0.3177,1,2,0,0,0,0,0,0,0.1111,14,11,2,0.7857,0,0.6429,0,0.1429,-20,-0.1099,-0.2721,-2.8571,-1,-1.6162,-1.1086,0.5744,0.2119,-1.8422,0.9863,0.1190,-0.6812,0.2526,0.1333,-0.2261,-0.0986,-0.5000,-0.1620,-0.2079,-0.5000,-0.4201,-0.2157,-11,-0.0302,-0.1998,0,-0.1429,-0.0714,9,1,21,151,0.3000,0.9934,0.0066,0.7000,0.9000,0.3000,0.4500,0.4778,0.2934,0.2903,7,27,0,0,0,0
9,WLNM_dir_neg,0.7912,0.7586,00:00:01,10,10,9,1287943606,fixed,0.5000,1,0.3704,0.5405,10,0,17,54,0.3704,1,0,0.6296,1,0.3704,0.5405,0.7901,0.6255,0.4396,0.5307,0.3704,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,13,0.0714,1.1429,1.8571,6.5000,1.3000,2.4763,1.3334,0.5055,2.7306,2.9406,0.8956,0.7300,0.7862,0.4011,0.3631,0.3177,1,2,0,0,0,0,0,0,0.3000,14,12,2,0.8571,0,0.7143,0,0.1429,-17,-0.0934,-0.2721,-2.4286,0.5000,-1.4273,-0.4175,0.6582,0.2103,-1.0896,1.1579,0.1289,-0.5624,0.1831,0.1201,-0.2261,-0.0986,-0.5000,-0.1620,-0.2079,-0.5000,-0.4201,-0.2157,-11,-0.0302,-0.0109,0.0714,-0.1429,-0.0714,13,0,17,152,0.4333,1,0,0.5667,1,0.4333,0.6047,0.6243,0.4333,0.4333,10,27,0,0,0,0
10,WLNM_dir_neg,0.5885,0.3275,00:00:01,10,10,10,1287943607,fixed,0.5000,1,0.2593,0.4118,7,0,20,54,0.2593,1,0,0.7407,1,0.2593,0.4118,0.7531,0.6379,0.3182,0.4350,0.2593,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.4150,4.2857,6,2.7273,2.8937,0.6752,0.2952,3.8201,1.7827,0.7667,1.2924,0.6031,0.2810,0.5892,0.4164,1.5000,2.1620,0.2079,0.5000,0.4201,0.2157,11,0.0302,0.3109,14,14,5,1,0,0.6429,0.1429,0.2143,14,10,0.0549,1.0714,1.4286,10,1,2.5027,1.7519,0.5357,2.6726,3.7417,0.9286,0.4688,0.6563,0.2857,0.2673,0.2494,1,2,0,0,0,0,0,0,0,14,11,1,0.7857,0,0.7143,0,0.0714,-20,-0.1099,-0.3436,-2.8571,4,-1.7273,-0.3910,1.0767,0.2405,-1.1475,1.9589,0.1619,-0.8236,0.0532,0.0048,-0.3219,-0.1669,-0.5000,-0.1620,-0.2079,-0.5000,-0.4201,-0.2157,-11,-0.0302,-0.3109,0.0714,-0.1429,-0.1429,10,0,20,152,0.3333,1,0,0.6667,1,0.3333,0.5000,0.5427,0.3333,0.3333,7,27,0,0,0,0
