Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6068,0.4941,00:00:01,10,10,1,2081945980,fixed,0.5000,0.5949,0.2362,0.3381,47,32,152,366,0.2362,0.9196,0.0804,0.7638,0.5949,0.2362,0.3381,0.6918,0.6226,0.1834,0.2167,0.1558,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,101,0.0534,1.4645,4.5909,8.4167,2.4634,5.7802,1.2590,0.5556,4.7229,2.0575,0.8144,1.7465,0.7608,0.3891,0.8014,0.5472,2.5028,2.7033,0.4572,1.5028,0.5986,0.2270,65,0.0049,0.1489,44,41,12,0.9318,0,0.6591,0.2727,0,-120,-0.0634,-0.3115,-5.4545,-0.4233,-2.6761,-1.5745,0.5269,0.1635,-2.6081,0.5979,0.1261,-1.5490,0.1047,0.0589,-0.0012,0.0953,-0.1993,0.3375,-0.1042,-0.1993,0.3278,-0.0272,-193,-0.0146,-0.1546,0.2273,-0.2727,-0.0227,69,32,152,1639,0.3122,0.9808,0.0192,0.6878,0.6832,0.3122,0.4286,0.4187,0.2931,0.2727,79,199,0,0,0,0
2,WLNM_dir_neg,0.7179,0.5954,00:00:01,10,10,2,2081945981,fixed,0.5000,0.6101,0.4874,0.5419,97,62,102,336,0.4874,0.8442,0.1558,0.5126,0.6101,0.4874,0.5419,0.7253,0.5779,0.3492,0.3537,0.3317,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,181,0.0957,2.0015,8.2273,6.4643,4.2093,7.5909,0.9226,0.4527,7.0487,1.7135,0.7357,2.9900,0.7269,0.3344,0.9233,0.4613,3,2.5738,0.6508,2,0.5430,0.2675,195,0.0147,0.3131,44,43,28,0.9773,0,0.3409,0.6364,0,-40,-0.0211,0.2254,-1.8182,-2.3757,-0.9302,0.2362,0.1905,0.0605,-0.2823,0.2539,0.0474,-0.3054,0.0708,0.0042,0.1206,0.0093,0.2979,0.2079,0.0894,0.2979,0.2721,0.0133,-63,-0.0048,0.0096,-0.0909,0.0909,-0.0227,119,62,102,1609,0.5385,0.9629,0.0371,0.4615,0.6575,0.5385,0.5920,0.5475,0.5014,0.4205,159,199,0,0,0,0
3,WLNM_dir_neg,0.6989,0.5521,00:00:01,10,10,3,2081945982,fixed,0.5000,0.5918,0.4372,0.5029,87,60,112,338,0.4372,0.8492,0.1508,0.5628,0.5918,0.4372,0.5029,0.7119,0.5846,0.3065,0.3134,0.2864,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,169,0.0893,25.4193,7.6818,4.8286,4.0238,6.6883,0.8707,0.4505,5.4642,1.4226,0.6497,3.7289,0.9708,0.4383,12.8917,0.5072,33.0887,31.6986,3.4285,14.4782,0.4820,0.2733,170,0.0128,0.1893,44,43,35,0.9773,0,0.1818,0.7727,0.0227,-52,-0.0275,23.6433,-2.3636,-4.0114,-1.1157,-0.6663,0.1385,0.0584,-1.8668,-0.0369,-0.0386,0.4334,0.3147,0.1081,12.0890,0.0552,30.3865,29.3327,2.8670,12.7761,0.2112,0.0191,-88,-0.0066,-0.1142,-0.2500,0.2273,0,109,60,112,1611,0.4932,0.9641,0.0359,0.5068,0.6450,0.4932,0.5590,0.5150,0.4573,0.3879,147,199,0,0,0,0
4,WLNM_dir_neg,0.6760,0.4842,00:00:01,10,10,4,2081945983,fixed,0.5000,0.6514,0.3568,0.4610,71,38,128,360,0.3568,0.9045,0.0955,0.6432,0.6514,0.3568,0.4610,0.7219,0.6058,0.2946,0.3189,0.2613,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,131,0.0692,2.1032,5.9545,7.2778,3.5405,6.0385,1.0141,0.5217,5.8369,1.9605,0.8014,2.5288,0.8494,0.4533,1.3811,0.6567,3.7442,3.6966,0.5242,1.8488,0.2469,0.2530,111,0.0084,0.1725,44,39,18,0.8864,0,0.4773,0.3636,0.0455,-90,-0.0476,0.3271,-4.0909,-1.5622,-1.5990,-1.3162,0.2820,0.1296,-1.4941,0.5009,0.1131,-0.7666,0.1933,0.1231,0.5784,0.2047,1.0421,1.3308,-0.0373,0.1466,-0.0239,-0.0011,-147,-0.0111,-0.1310,0.0455,-0.1818,0.0227,93,38,128,1633,0.4208,0.9773,0.0227,0.5792,0.7099,0.4208,0.5284,0.5037,0.3981,0.3591,109,199,0,0,0,0
5,WLNM_dir_neg,0.4695,0.4096,00:00:01,10,10,5,2081945984,fixed,0.5000,0.5753,0.2111,0.3088,42,31,157,367,0.2111,0.9221,0.0779,0.7889,0.5753,0.2111,0.3088,0.6851,0.6259,0.1582,0.1916,0.1332,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,95,0.0502,2.2115,4.3182,3.5185,5.2778,4.6344,1.0732,0.5706,3.4232,1.5855,0.7022,3.6341,1.6832,0.7514,1.0780,0.4875,3,2.9743,0.5984,2,0.3658,0.2780,72,0.0054,0.2314,44,34,27,0.7727,0,0.1591,0.2500,0.3636,-126,-0.0666,0.4355,-5.7273,-5.3215,0.1382,-2.7202,0.3411,0.1785,-3.9078,0.1259,0.0139,0.3387,1.0271,0.4212,0.2753,0.0355,0.2979,0.6085,0.0369,0.2979,0.0950,0.0238,-186,-0.0140,-0.0721,-0.2727,-0.2955,0.3409,64,31,157,1640,0.2896,0.9814,0.0186,0.7104,0.6737,0.2896,0.4051,0.3986,0.2710,0.2540,73,199,0,0,0,0
6,WLNM_dir_neg,0.7181,0.5346,00:00:01,10,10,6,2081945985,fixed,0.5000,0.6000,0.2563,0.3592,51,34,148,364,0.2563,0.9146,0.0854,0.7437,0.6000,0.2563,0.3592,0.6951,0.6192,0.1994,0.2305,0.1709,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,107,0.0566,1.9331,4.8636,3.9630,3.1471,5.2941,1.0885,0.5195,4.8580,1.9977,0.7351,3.1578,1.2986,0.5835,0.8435,0.4363,2.5000,2.5207,0.4989,1.5000,0.4021,0.2354,79,0.0060,0.1817,44,39,27,0.8864,0,0.2727,0.5000,0.1136,-114,-0.0603,0.1571,-5.1818,-4.8770,-1.9925,-2.0606,0.3564,0.1274,-2.4730,0.5381,0.0468,-0.1376,0.6424,0.2533,0.0408,-0.0156,-0.2021,0.1548,-0.0626,-0.2021,0.1313,-0.0188,-179,-0.0135,-0.1218,-0.1591,-0.0455,0.0909,73,34,148,1637,0.3303,0.9797,0.0203,0.6697,0.6822,0.3303,0.4451,0.4310,0.3100,0.2863,85,199,0,0,0,0
7,WLNM_dir_neg,0.7121,0.5717,00:00:01,10,10,7,2081945986,fixed,0.5000,0.6970,0.3467,0.4631,69,30,130,368,0.3467,0.9246,0.0754,0.6533,0.6970,0.3467,0.4631,0.7320,0.6114,0.3103,0.3439,0.2714,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,121,0.0640,1.5273,5.5000,8.0667,2.9512,6.1398,1.1163,0.5193,5.6078,2.0392,0.8112,2.2529,0.8192,0.4318,0.7734,0.5064,2.2886,2.5467,0.3845,1.2886,0.4762,0.2546,105,0.0079,0.1466,44,42,15,0.9545,0,0.6136,0.3182,0.0227,-100,-0.0529,-0.2488,-4.5455,-0.7733,-2.1883,-1.2148,0.3842,0.1272,-1.7232,0.5796,0.1229,-1.0425,0.1631,0.1016,-0.0293,0.0544,-0.4136,0.1809,-0.1769,-0.4136,0.2054,0.0005,-153,-0.0116,-0.1569,0.1818,-0.2273,0,91,30,130,1641,0.4118,0.9820,0.0180,0.5882,0.7521,0.4118,0.5322,0.5170,0.3938,0.3625,99,199,0,0,0,0
8,WLNM_dir_neg,0.6517,0.5017,00:00:02,10,10,8,2081945987,fixed,0.5000,0.5746,0.3869,0.4625,77,57,122,341,0.3869,0.8568,0.1432,0.6131,0.5746,0.3869,0.4625,0.7002,0.5918,0.2654,0.2754,0.2437,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,156,0.0825,3.6793,7.0909,6,3.5455,7.2331,1.0200,0.4733,6.2000,1.7487,0.7515,2.1399,0.6036,0.2995,2.3399,0.6360,5.2192,5.5341,0.8190,2.7362,0.4575,0.2351,135,0.0102,0.1882,44,44,26,1,0,0.4091,0.5909,0,-65,-0.0344,1.9032,-2.9545,-2.8400,-1.5941,-0.1216,0.2879,0.0812,-1.1310,0.2891,0.0632,-1.1555,-0.0525,-0.0307,1.5373,0.1840,2.5171,3.1683,0.2575,1.0341,0.1867,-0.0191,-123,-0.0093,-0.1153,-0.0227,0.0455,-0.0227,99,57,122,1614,0.4480,0.9659,0.0341,0.5520,0.6346,0.4480,0.5252,0.4833,0.4139,0.3561,134,199,0,0,0,0
9,WLNM_dir_neg,0.7584,0.5434,00:00:01,10,10,9,2081945988,fixed,0.5000,0.6061,0.2010,0.3019,40,26,159,372,0.2010,0.9347,0.0653,0.7990,0.6061,0.2010,0.3019,0.6901,0.6298,0.1629,0.2040,0.1357,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,88,0.0465,1.5028,4,5.5000,4.1905,3.5568,0.8892,0.4910,3.2849,1.6425,0.7515,2.6850,1.3425,0.6725,0.6946,0.4622,2,2.3827,0.2923,1,0.1541,0.1670,29,0.0022,0.1707,44,29,16,0.6591,0,0.2955,0.1818,0.1818,-133,-0.0703,-0.2732,-6.0455,-3.3400,-0.9491,-3.7978,0.1571,0.0988,-4.0461,0.1829,0.0633,-0.6104,0.6864,0.3423,-0.1081,0.0103,-0.7021,0.0169,-0.2692,-0.7021,-0.1167,-0.0872,-229,-0.0173,-0.1328,-0.1364,-0.3636,0.1591,62,26,159,1645,0.2805,0.9844,0.0156,0.7195,0.7045,0.2805,0.4013,0.4042,0.2650,0.2510,66,199,0,0,0,0
10,WLNM_dir_neg,0.6887,0.4832,00:00:01,10,10,10,2081945989,fixed,0.5000,0.5118,0.3266,0.3988,65,62,134,336,0.3266,0.8442,0.1558,0.6734,0.5118,0.3266,0.3988,0.6717,0.5958,0.1878,0.1968,0.1709,221,22,199,0,221,0,22,0,199,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,7.3547,0.7321,0.3921,7.3310,1.4596,0.6883,3.2954,0.6561,0.3302,0.8027,0.4520,2.7021,2.3658,0.5615,1.7021,0.2708,0.2542,258,0.0195,0.3035,44,44,25,1,0,0.4318,0.5455,0.0227,44,149,0.0788,3.9435,6.7727,4.6562,3.4651,6.6852,0.9871,0.4671,5.4824,1.6190,0.6780,3.1120,0.9190,0.4410,2.1137,0.5360,5.5303,5.0473,1.2593,4.5303,0.4686,0.2436,127,0.0096,0.1421,44,44,32,1,0,0.2727,0.7045,0.0227,-72,-0.0381,2.1674,-3.2727,-4.1837,-1.6744,-0.6695,0.2549,0.0749,-1.8486,0.1594,-0.0103,-0.1835,0.2629,0.1108,1.3110,0.0841,2.8282,2.6815,0.6978,2.8282,0.1978,-0.0106,-131,-0.0099,-0.1614,-0.1591,0.1591,0,87,62,134,1609,0.3937,0.9629,0.0371,0.6063,0.5839,0.3937,0.4703,0.4252,0.3566,0.3074,127,199,0,0,0,0
