Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5382,0.4579,00:01:32,10,10,1,130462922,fixed,0.5000,0.7883,0.3803,0.5131,5367,1441,8745,26783,0.3803,0.9489,0.0511,0.6197,0.7883,0.3803,0.5131,0.7594,0.6131,0.3782,0.4225,0.3293,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,8375,0.0309,15.6765,32.1497,17.3037,23.1354,41.7427,1.2984,0.6048,22.6203,1.4072,0.6585,28.3579,1.7641,0.7176,5.9261,0.3780,21.7062,16.7985,4.4774,20.7062,0.2621,0.3942,68058,0.0029,0.0964,521,507,484,0.9731,0,0.0441,0.6507,0.2783,-7304,-0.0270,12.0239,-28.0384,-24.7311,-9.9427,-17.5841,0.3127,0.0814,-20.2341,-0.0168,-0.0303,-10.4090,0.4759,0.1013,2.7182,-0.5002,11.7116,12.0933,1.2410,11.7116,0.0156,0.0227,-101084,-0.0043,-0.0953,-0.2399,0.0250,0.1881,6934,1441,8745,253800,0.4422,0.9944,0.0056,0.5578,0.8279,0.4422,0.5765,0.5890,0.4366,0.4050,6808,14112,0,0,0,0
2,WLNM_dir_neg,0.5231,0.4396,00:01:31,10,10,2,130462923,fixed,0.5000,0.7768,0.3978,0.5262,5614,1613,8498,26611,0.3978,0.9429,0.0571,0.6022,0.7768,0.3978,0.5262,0.7612,0.6098,0.3880,0.4268,0.3407,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,8794,0.0325,18.9656,33.7582,19.2009,27.3956,44.0554,1.3050,0.6129,24.1991,1.4337,0.6683,30.3982,1.8009,0.7349,8.6891,0.4582,29.9465,21.4368,5.9409,28.9465,0.2775,0.4009,77778,0.0033,0.1085,521,495,458,0.9501,0,0.0710,0.5451,0.3340,-6885,-0.0254,15.3129,-26.4299,-22.8340,-5.6824,-15.2714,0.3193,0.0895,-18.6553,0.0097,-0.0206,-8.3687,0.5127,0.1186,5.4812,-0.4201,19.9519,16.7316,2.7044,19.9519,0.0310,0.0294,-91364,-0.0039,-0.0832,-0.2131,-0.0806,0.2438,7181,1613,8498,253628,0.4580,0.9937,0.0063,0.5420,0.8166,0.4580,0.5869,0.5951,0.4517,0.4153,7227,14112,0,0,0,0
3,WLNM_dir_neg,0.6060,0.5129,00:01:32,10,10,3,130462924,fixed,0.5000,0.7852,0.3880,0.5194,5476,1498,8636,26726,0.3880,0.9469,0.0531,0.6120,0.7852,0.3880,0.5194,0.7606,0.6118,0.3835,0.4257,0.3350,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,8541,0.0315,56.1132,32.7869,22.3003,25.7259,43.2944,1.3205,0.6224,24.4593,1.4920,0.7032,27.6598,1.6872,0.7094,33.9310,0.6047,81.4318,75.9712,8.6346,50.1661,0.2800,0.4080,72140,0.0031,0.1110,521,444,383,0.8522,0,0.1171,0.5202,0.2150,-7138,-0.0263,52.4605,-27.4012,-19.7346,-7.3522,-16.0323,0.3348,0.0990,-18.3951,0.0680,0.0143,-11.1071,0.3991,0.0931,30.7231,-0.2736,71.4371,71.2660,5.3982,41.1714,0.0335,0.0365,-97002,-0.0041,-0.0807,-0.1670,-0.1056,0.1248,7043,1498,8636,253743,0.4492,0.9941,0.0059,0.5508,0.8246,0.4492,0.5816,0.5924,0.4433,0.4100,6974,14112,0,0,0,0
4,WLNM_dir_neg,0.5593,0.5009,00:01:36,10,10,4,130462925,fixed,0.5000,0.8342,0.3572,0.5002,5041,1002,9071,27222,0.3572,0.9645,0.0355,0.6428,0.8342,0.3572,0.5002,0.7621,0.6191,0.3754,0.4335,0.3217,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,7610,0.0281,6.4601,29.2131,27.4729,23.2012,40.8648,1.3989,0.6504,23.3634,1.5995,0.7364,25.2578,1.7292,0.7245,5.9477,0.9207,16.2537,11.2696,4.1325,15.2537,0.2402,0.4561,68478,0.0029,0.0963,521,422,277,0.8100,0,0.2783,0.3512,0.1804,-8069,-0.0298,2.8074,-30.9750,-14.5619,-9.8768,-18.4620,0.4132,0.1271,-19.4910,0.1755,0.0475,-13.5092,0.4410,0.1082,2.7398,0.0425,6.2590,6.5644,0.8961,6.2590,-0.0063,0.0846,-100664,-0.0043,-0.0953,-0.0058,-0.2745,0.0902,6608,1002,9071,254239,0.4215,0.9961,0.0039,0.5785,0.8683,0.4215,0.5675,0.5901,0.4175,0.3961,6043,14112,0,0,0,0
5,WLNM_dir_neg,0.5371,0.4532,00:01:30,10,10,5,130462926,fixed,0.5000,0.7997,0.3941,0.5280,5561,1393,8551,26831,0.3941,0.9506,0.0494,0.6059,0.7997,0.3941,0.5280,0.7651,0.6119,0.3948,0.4386,0.3447,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,8521,0.0315,58.4389,32.7102,17.8264,26.8801,42.3391,1.2944,0.6087,22.7358,1.3901,0.6570,29.6007,1.8099,0.7363,20.7265,0.3547,74.2272,63.6061,12.0059,73.2272,0.2485,0.3773,67597,0.0029,0.1022,521,496,478,0.9520,0,0.0345,0.5739,0.3436,-7158,-0.0264,54.7863,-27.4779,-24.2085,-6.1979,-16.9877,0.3087,0.0854,-20.1186,-0.0339,-0.0319,-9.1663,0.5217,0.1200,17.5185,-0.5236,64.2325,58.9009,8.7695,64.2325,0.0020,0.0058,-101545,-0.0043,-0.0895,-0.2495,-0.0518,0.2534,7128,1393,8551,253848,0.4546,0.9945,0.0055,0.5454,0.8365,0.4546,0.5891,0.6009,0.4492,0.4175,6954,14112,0,0,0,0
6,WLNM_dir_neg,0.5496,0.4817,00:01:35,10,10,6,130462927,fixed,0.5000,0.7806,0.4058,0.5340,5727,1610,8385,26614,0.4058,0.9430,0.0570,0.5942,0.7806,0.4058,0.5340,0.7639,0.6089,0.3964,0.4344,0.3488,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,8904,0.0329,36.7092,34.1804,18.4730,28.2667,41.7261,1.2208,0.5882,23.0934,1.3513,0.6450,30.0155,1.7563,0.7240,11.8490,0.3228,45.5675,39.5986,6.3266,44.5675,0.2817,0.3495,67633,0.0029,0.1015,521,498,482,0.9559,0,0.0307,0.5739,0.3512,-6775,-0.0250,33.0566,-26.0077,-23.5618,-4.8114,-17.6006,0.2351,0.0648,-19.7610,-0.0728,-0.0438,-8.7514,0.4681,0.1077,8.6410,-0.5555,35.5729,34.8934,3.0901,35.5729,0.0352,-0.0221,-101509,-0.0043,-0.0901,-0.2534,-0.0518,0.2610,7294,1610,8385,253631,0.4652,0.9937,0.0063,0.5348,0.8192,0.4652,0.5934,0.6010,0.4589,0.4219,7337,14112,0,0,0,0
7,WLNM_dir_neg,0.5571,0.4975,00:01:35,10,10,7,130462928,fixed,0.5000,0.7939,0.3829,0.5166,5403,1403,8709,26821,0.3829,0.9503,0.0497,0.6171,0.7939,0.3829,0.5166,0.7611,0.6131,0.3827,0.4276,0.3332,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,8373,0.0309,5.7947,32.1420,31.9580,25.2961,42.2052,1.3131,0.6277,25.5283,1.5885,0.7372,25.2944,1.5739,0.6975,5.4348,0.9379,14.4188,10.5344,3.6719,13.4188,0.2590,0.4043,67610,0.0029,0.1043,521,417,262,0.8004,0,0.2975,0.3378,0.1651,-7306,-0.0270,2.1420,-28.0461,-10.0768,-7.7820,-17.1216,0.3274,0.1043,-17.3261,0.1645,0.0484,-13.4725,0.2857,0.0812,2.2268,0.0597,4.4241,5.8292,0.4355,4.4241,0.0125,0.0327,-101532,-0.0043,-0.0873,0.0134,-0.2879,0.0749,6970,1403,8709,253838,0.4445,0.9945,0.0055,0.5555,0.8324,0.4445,0.5796,0.5924,0.4390,0.4080,6806,14112,0,0,0,0
8,WLNM_dir_neg,0.5723,0.4768,00:01:35,10,10,8,130462929,fixed,0.5000,0.7867,0.3832,0.5154,5408,1466,8704,26758,0.3832,0.9481,0.0519,0.6168,0.7867,0.3832,0.5154,0.7598,0.6125,0.3800,0.4235,0.3313,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,8441,0.0312,4.9188,32.4031,32.9727,26.0525,42.8339,1.3219,0.6293,24.7639,1.5285,0.7226,26.4653,1.6335,0.7120,4.4591,0.9065,12.5304,8.9754,2.8402,11.5304,0.2405,0.4385,74337,0.0032,0.1189,521,409,256,0.7850,0,0.2937,0.3282,0.1631,-7238,-0.0267,1.2662,-27.7850,-9.0622,-7.0256,-16.4929,0.3362,0.1059,-18.0905,0.1045,0.0337,-12.3016,0.3453,0.0957,1.2512,0.0283,2.5358,4.2702,-0.3962,2.5358,-0.0060,0.0669,-94805,-0.0040,-0.0728,0.0096,-0.2975,0.0729,6975,1466,8704,253775,0.4449,0.9943,0.0057,0.5551,0.8263,0.4449,0.5784,0.5902,0.4391,0.4068,6874,14112,0,0,0,0
9,WLNM_dir_neg,0.5842,0.5579,00:01:30,10,10,9,130462930,fixed,0.5000,0.8156,0.3413,0.4812,4816,1089,9296,27135,0.3413,0.9614,0.0386,0.6587,0.8156,0.3413,0.4812,0.7547,0.6202,0.3542,0.4119,0.3027,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,7472,0.0276,10.3793,28.6833,22.3713,22.9202,38.1375,1.3296,0.6272,22.5940,1.5754,0.7315,23.7763,1.6579,0.7073,7.6358,0.7357,19.4480,15.6306,3.7399,18.4480,0.2204,0.4168,58613,0.0025,0.1322,521,429,334,0.8234,0,0.1823,0.4434,0.1977,-8207,-0.0303,6.7267,-31.5048,-19.6636,-10.1578,-21.1892,0.3439,0.1038,-20.2604,0.1514,0.0427,-14.9906,0.3697,0.0910,4.4279,-0.1426,9.4534,10.9254,0.5035,9.4534,-0.0261,0.0452,-110529,-0.0047,-0.0594,-0.1017,-0.1823,0.1075,6383,1089,9296,254152,0.4071,0.9957,0.0043,0.5929,0.8543,0.4071,0.5514,0.5744,0.4028,0.3807,5905,14112,0,0,0,0
10,WLNM_dir_neg,0.5380,0.4640,00:01:35,10,10,10,130462931,fixed,0.5000,0.8241,0.3489,0.4903,4924,1051,9188,27173,0.3489,0.9628,0.0372,0.6511,0.8241,0.3489,0.4903,0.7581,0.6196,0.3642,0.4220,0.3117,15679,1567,14112,0,15679,0,1567,0,14112,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,59.3268,0.9857,0.5234,42.8544,1.4240,0.6889,38.7669,1.2882,0.6163,3.2079,0.8782,9.9946,4.7052,3.2365,8.9946,0.2465,0.3716,169142,0.0072,0.1917,521,521,373,1,0,0.2841,0.6257,0.0902,521,7542,0.0278,5.9090,28.9520,25.8288,23.7918,39.4159,1.3614,0.6397,22.6435,1.5642,0.7304,24.4377,1.6882,0.7207,5.5264,0.9353,16.4757,9.7588,4.5541,15.4757,0.2327,0.4485,63082,0.0027,0.0910,521,428,292,0.8215,0,0.2610,0.3474,0.2131,-8137,-0.0300,2.2563,-31.2361,-16.2061,-9.2863,-19.9108,0.3757,0.1164,-20.2109,0.1402,0.0415,-14.3292,0.4000,0.1044,2.3185,0.0570,6.4811,5.0536,1.3176,6.4811,-0.0138,0.0769,-106060,-0.0045,-0.1007,-0.0230,-0.2783,0.1228,6491,1051,9188,254190,0.4140,0.9959,0.0041,0.5860,0.8606,0.4140,0.5591,0.5818,0.4099,0.3880,5975,14112,0,0,0,0
