Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8338,0.5388,00:00:02,10,10,1,1327466513,fixed,0.5000,0.8398,0.7393,0.7864,173,33,61,435,0.7393,0.9295,0.0705,0.2607,0.8398,0.7393,0.7864,0.8661,0.5689,0.6894,0.6924,0.6688,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,231,0.1279,2.5806,10.7442,6.2432,5.9231,8.6550,0.8056,0.3958,9.3758,1.7453,0.7110,5.0428,0.9387,0.4335,0.8932,0.3461,3.3036,2.8370,0.6684,2.3036,0.2679,0.1647,210,0.0170,0.2895,43,43,37,1,0,0.1395,0.7674,0.0930,-28,-0.0155,1.2346,-1.3023,-15.3401,-0.3940,-0.9564,0.0077,0.0570,-1.9263,-0.1311,-0.0774,2.1768,0.4629,0.2047,0.2881,-0.1035,1.3036,0.5971,0.2337,1.3036,0.2103,0.1579,199,0.0161,-0.1592,-0.5814,0.5349,0.0465,198,33,61,1514,0.7645,0.9787,0.0213,0.2355,0.8571,0.7645,0.8082,0.7799,0.7431,0.6781,206,234,0,0,0,0
2,WLNM_dir_neg,0.9358,0.9139,00:00:02,10,10,2,1327466514,fixed,0.5000,1,0.7692,0.8696,180,0,54,468,0.7692,1,0,0.2308,1,0.7692,0.8696,0.9231,0.5812,0.8163,0.8305,0.7692,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,205,0.1135,1.2724,9.5349,20.5000,5.3947,8.5505,0.8968,0.3952,10.1344,2.1258,0.8286,2.9987,0.6290,0.3297,0.5289,0.4156,2,2.1714,0.3676,1,0,0,0,0,0.4478,43,41,10,0.9535,0,0.7209,0.1628,0.0698,-54,-0.0299,-0.0736,-2.5116,-1.0833,-0.9223,-1.0608,0.0989,0.0565,-1.1677,0.2493,0.0402,0.1327,0.1532,0.1009,-0.0763,-0.0339,0,-0.0685,-0.0672,0,-0.0576,-0.0069,-11,-0.0009,-0.0008,0,-0.0698,0.0233,205,0,54,1547,0.7915,1,0,0.2085,1,0.7915,0.8836,0.8745,0.7915,0.7915,180,234,0,0,0,0
3,WLNM_dir_neg,0.7937,0.6854,00:00:02,10,10,3,1327466515,fixed,0.5000,0.8744,0.7436,0.8037,174,25,60,443,0.7436,0.9466,0.0534,0.2564,0.8744,0.7436,0.8037,0.8789,0.5722,0.7170,0.7219,0.6902,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,224,0.1240,1,10.4186,8,5.6000,8.2757,0.7943,0.4036,9.0936,1.7456,0.7500,4.0152,0.7708,0.4026,0,0,0,NaN,NaN,NaN,0.2135,0.1257,147,0.0119,0.2086,43,42,0,0.9767,2,0.3256,0.6047,0.0465,-35,-0.0194,-0.3460,-1.6279,-13.5833,-0.7171,-1.3357,-0.0035,0.0648,-2.2085,-0.1308,-0.0384,1.1492,0.2950,0.1738,-0.6051,-0.4496,-2,NaN,NaN,NaN,0.1559,0.1188,136,0.0110,-0.2401,-0.3953,0.3721,0,199,25,60,1522,0.7683,0.9838,0.0162,0.2317,0.8884,0.7683,0.8240,0.7998,0.7522,0.7007,199,234,0,0,0,0
4,WLNM_dir_neg,0.9255,0.7130,00:00:02,10,10,4,1327466516,fixed,0.5000,0.9511,0.7479,0.8373,175,9,59,459,0.7479,0.9808,0.0192,0.2521,0.9511,0.7479,0.8373,0.9031,0.5793,0.7698,0.7810,0.7286,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,209,0.1157,1,9.7209,11,5.0976,8.2037,0.8439,0.3955,9.4127,1.9366,0.8000,2.8915,0.5949,0.3305,0,0,0,NaN,NaN,NaN,0.0858,0.0431,46,0.0037,0.1517,43,42,0,0.9767,2,0.5349,0.4186,0.0233,-50,-0.0277,-0.3460,-2.3256,-10.5833,-1.2195,-1.4077,0.0461,0.0567,-1.8894,0.0602,0.0117,0.0256,0.1191,0.1017,-0.6051,-0.4496,-2,NaN,NaN,NaN,0.0283,0.0363,35,0.0028,-0.2969,-0.1860,0.1860,-0.0233,200,9,59,1538,0.7722,0.9942,0.0058,0.2278,0.9569,0.7722,0.8547,0.8397,0.7664,0.7463,184,234,0,0,0,0
5,WLNM_dir_neg,0.9116,0.6561,00:00:02,10,10,5,1327466517,fixed,0.5000,0.8907,0.6966,0.7818,163,20,71,448,0.6966,0.9573,0.0427,0.3034,0.8907,0.6966,0.7818,0.8704,0.5798,0.6915,0.7021,0.6538,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,208,0.1152,1.9892,9.6744,6.5000,5.2000,7.7758,0.8037,0.4007,8.4513,1.7472,0.7326,3.9697,0.8207,0.3962,0.7286,0.3663,2.7791,2.3293,0.5027,1.7791,0.0600,0.0088,9,0.0007,0.4707,43,42,32,0.9767,0,0.2326,0.6977,0.0465,-51,-0.0282,0.6432,-2.3721,-15.0833,-1.1171,-1.8356,0.0059,0.0619,-2.8508,-0.1293,-0.0558,1.1037,0.3448,0.1675,0.1235,-0.0833,0.7791,0.0894,0.0680,0.7791,0.0024,0.0019,-2,-0.0002,0.0221,-0.4884,0.4651,0,188,20,71,1527,0.7259,0.9871,0.0129,0.2741,0.9038,0.7259,0.8051,0.7828,0.7129,0.6738,183,234,0,0,0,0
6,WLNM_dir_neg,0.8683,0.8797,00:00:02,10,10,6,1327466518,fixed,0.5000,0.9444,0.7991,0.8657,187,11,47,457,0.7991,0.9765,0.0235,0.2009,0.9444,0.7991,0.8657,0.9174,0.5726,0.8067,0.8125,0.7756,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,223,0.1235,1.5807,10.3721,13.1176,5.4390,8.2521,0.7956,0.3746,9.6837,1.8673,0.7932,2.7882,0.5376,0.2903,0.7743,0.4899,2.5000,2.4689,0.4333,1.5000,0.1290,0.0622,73,0.0059,0.1835,43,42,17,0.9767,0,0.5814,0.3721,0.0233,-36,-0.0199,0.2347,-1.6744,-8.4657,-0.8780,-1.3593,-0.0023,0.0358,-1.6184,-0.0092,0.0048,-0.0778,0.0618,0.0615,0.1692,0.0403,0.5000,0.2290,-0.0015,0.5000,0.0715,0.0553,62,0.0050,-0.2652,-0.1395,0.1395,-0.0233,212,11,47,1536,0.8185,0.9929,0.0071,0.1815,0.9507,0.8185,0.8797,0.8645,0.8114,0.7852,198,234,0,0,0,0
7,WLNM_dir_neg,0.9194,0.8292,00:00:02,10,10,7,1327466519,fixed,0.5000,0.9067,0.7479,0.8197,175,18,59,450,0.7479,0.9615,0.0385,0.2521,0.9067,0.7479,0.8197,0.8903,0.5750,0.7419,0.7490,0.7094,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,218,0.1207,1.8145,10.1395,8.0741,6.8125,8.2016,0.8089,0.3921,9.7453,1.9222,0.7755,4.1827,0.8250,0.4045,0.7351,0.4051,2.7667,2.2972,0.4718,1.7667,0.1722,0.0863,98,0.0079,0.3442,43,41,27,0.9535,0,0.3256,0.4186,0.2093,-41,-0.0227,0.4685,-1.9070,-13.5093,0.4954,-1.4098,0.0110,0.0534,-1.5568,0.0458,-0.0128,1.3167,0.3492,0.1757,0.1299,-0.0445,0.7667,0.0573,0.0370,0.7667,0.1147,0.0795,87,0.0070,-0.1045,-0.3953,0.1860,0.1628,200,18,59,1529,0.7722,0.9884,0.0116,0.2278,0.9174,0.7722,0.8386,0.8182,0.7606,0.7220,193,234,0,0,0,0
8,WLNM_dir_neg,0.9423,0.8331,00:00:02,10,10,8,1327466520,fixed,0.5000,0.9682,0.6496,0.7775,152,5,82,463,0.6496,0.9893,0.0107,0.3504,0.9682,0.6496,0.7775,0.8761,0.5921,0.6962,0.7228,0.6389,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,182,0.1008,1.4427,8.4651,12.1333,4.5500,7.1326,0.8426,0.4085,8.0971,1.9131,0.8019,2.4284,0.5737,0.3182,0.6425,0.4454,2.0862,2.2690,0.3393,1.0862,0.1176,0.0482,39,0.0032,0.1952,43,41,15,0.9535,0,0.6047,0.3256,0.0233,-77,-0.0426,0.0967,-3.5814,-9.4500,-1.7671,-2.4788,0.0447,0.0697,-3.2050,0.0366,0.0136,-0.4376,0.0979,0.0894,0.0374,-0.0042,0.0862,0.0291,-0.0955,0.0862,0.0600,0.0413,28,0.0023,-0.2534,-0.1163,0.0930,-0.0233,177,5,82,1542,0.6834,0.9968,0.0032,0.3166,0.9725,0.6834,0.8027,0.7919,0.6802,0.6705,157,234,0,0,0,0
9,WLNM_dir_neg,0.8710,0.6353,00:00:02,10,10,9,1327466521,fixed,0.5000,0.8267,0.7137,0.7661,167,35,67,433,0.7137,0.9252,0.0748,0.2863,0.8267,0.7137,0.7661,0.8547,0.5708,0.6615,0.6653,0.6389,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,227,0.1257,3.0580,10.5581,6.8788,5.8205,8.2066,0.7773,0.3925,9.0930,1.7225,0.7233,4.7875,0.9069,0.4405,1.2756,0.4171,3.2461,3.6817,0.6412,2.2461,0.2872,0.1724,206,0.0167,0.2460,43,41,33,0.9535,0,0.1860,0.7209,0.0465,-32,-0.0177,1.7120,-1.4884,-14.7045,-0.4966,-1.4048,-0.0206,0.0537,-2.2091,-0.1540,-0.0651,1.9216,0.4311,0.2117,0.6705,-0.0324,1.2461,1.4418,0.2064,1.2461,0.2296,0.1656,195,0.0158,-0.2026,-0.5349,0.4884,0,192,35,67,1512,0.7413,0.9774,0.0226,0.2587,0.8458,0.7413,0.7901,0.7599,0.7187,0.6531,202,234,0,0,0,0
10,WLNM_dir_neg,0.8840,0.6138,00:00:02,10,10,10,1327466522,fixed,0.5000,0.9182,0.6239,0.7430,146,13,88,455,0.6239,0.9722,0.0278,0.3761,0.9182,0.6239,0.7430,0.8561,0.5912,0.6481,0.6714,0.5962,259,25,234,0,259,0,25,0,234,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,9.6114,0.7979,0.3388,11.3021,1.8764,0.7884,2.8660,0.4758,0.2288,0.6051,0.4496,2,2.2399,0.4348,1,0.0576,0.0069,11,0.0009,0.4487,43,43,12,1,0,0.7209,0.2326,0.0465,43,184,0.1019,1,8.5581,10.8235,4.7179,7.8537,0.9177,0.4439,8.8837,2.0761,0.8213,2.9946,0.6998,0.3890,0,0,0,NaN,NaN,NaN,0.1366,0.0877,78,0.0063,0.1660,43,41,0,0.9535,2,0.5581,0.3488,0.0465,-75,-0.0415,-0.3460,-3.4884,-10.7598,-1.5991,-1.7577,0.1198,0.1051,-2.4184,0.1997,0.0329,0.1287,0.2240,0.1602,-0.6051,-0.4496,-2,NaN,NaN,NaN,0.0790,0.0809,67,0.0054,-0.2827,-0.1628,0.1163,0,171,13,88,1534,0.6602,0.9916,0.0084,0.3398,0.9293,0.6602,0.7720,0.7553,0.6518,0.6287,159,234,0,0,0,0
