Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5851,0.3968,00:00:01,10,10,1,1800945137,fixed,0.5000,0.4940,0.3796,0.4293,41,42,67,174,0.3796,0.8056,0.1944,0.6204,0.4940,0.3796,0.4293,0.6636,0.5813,0.1966,0.2000,0.1852,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,94,0.0948,1,5.8750,3.3571,4.0870,5.2348,0.8910,0.4717,3.5826,1.2196,0.4934,4.4063,1.5000,0.6702,0,0,0,NaN,NaN,NaN,0.4648,0.3150,86,0.0173,0.2103,32,29,0,0.9062,3,0.0312,0.6875,0.1875,-25,-0.0252,-0.7492,-1.5625,-3.2540,0.2482,0.0733,0.1970,0.1070,-1.7589,-0.2168,-0.1718,2.0751,0.8731,0.3522,-0.8024,-0.4587,-2.9917,NaN,NaN,NaN,0.2637,0.1084,7,0.0014,-0.0512,-0.4062,0.1562,0.1562,52,42,67,831,0.4370,0.9519,0.0481,0.5630,0.5532,0.4370,0.4883,0.4314,0.3889,0.3230,83,108,0,0,0,0
2,WLNM_dir_neg,0.6802,0.5627,00:00:01,10,10,2,1800945138,fixed,0.5000,0.7234,0.3148,0.4387,34,13,74,203,0.3148,0.9398,0.0602,0.6852,0.7234,0.3148,0.4387,0.7315,0.6183,0.2965,0.3408,0.2546,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,58,0.0585,2.0584,3.6250,2.7619,2.3200,4.4631,1.2312,0.5232,4.0116,2.2133,0.6638,2.7053,1.4926,0.5862,1.0915,0.5303,4.2500,2.6128,0.9528,3.2500,0.3048,0.1128,17,0.0034,0.2633,32,29,21,0.9062,0,0.2500,0.5312,0.1250,-61,-0.0615,0.3092,-3.8125,-3.8492,-1.5187,-0.6984,0.5372,0.1584,-1.3299,0.7769,-0.0014,0.3741,0.8657,0.2682,0.2891,0.0715,1.2583,0.2809,0.3592,1.2583,0.1037,-0.0938,-62,-0.0125,0.0019,-0.1875,0,0.0938,45,13,74,860,0.3782,0.9851,0.0149,0.6218,0.7759,0.3782,0.5085,0.5030,0.3633,0.3409,47,108,0,0,0,0
3,WLNM_dir_neg,0.5147,0.4963,00:00:01,10,10,3,1800945139,fixed,0.5000,0,0,0,0,0,108,216,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,11,0.0111,1.2812,0.6875,1.5714,1,0.8590,1.2495,0.6278,0.7007,2.0383,0.8153,0.4826,1.4038,0.6562,0.5671,0.4426,2,2.2500,0.3536,0.5000,0,0,0,0,0,32,5,2,0.1562,0,0.2500,0.0938,0.1250,-108,-0.1089,-0.4680,-6.7500,-5.0397,-2.8387,-4.3025,0.5555,0.2631,-4.6408,0.6019,0.1502,-1.8486,0.7769,0.3382,-0.2354,-0.0161,-0.9917,-0.0819,-0.2401,-1.4917,-0.2011,-0.2066,-79,-0.0159,-0.2614,-0.1875,-0.4375,0.0938,11,0,108,873,0.0924,1,0,0.9076,1,0.0924,0.1692,0.2868,0.0924,0.0924,0,108,0,0,0,0
4,WLNM_dir_neg,0.5932,0.4001,00:00:01,10,10,4,1800945140,fixed,0.5000,0.4096,0.3148,0.3560,34,49,74,167,0.3148,0.7731,0.2269,0.6852,0.4096,0.3148,0.3560,0.6204,0.5813,0.0934,0.0950,0.0880,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,94,0.0948,NaN,5.8750,2.9375,3.9167,5.1791,0.8815,0.4345,3.3306,1.1338,0.3876,4.4282,1.5075,0.6609,NaN,NaN,NaN,NaN,NaN,NaN,0.4677,0.2500,67,0.0135,0.1944,32,32,0,1,2,0,0.7500,0.2500,-25,-0.0252,NaN,-1.5625,-3.6736,0.0780,0.0175,0.1876,0.0697,-2.0109,-0.3025,-0.2775,2.0970,0.8806,0.3429,NaN,NaN,NaN,NaN,NaN,NaN,0.2666,0.0434,-12,-0.0024,-0.0670,-0.4375,0.2188,0.2188,45,49,74,824,0.3782,0.9439,0.0561,0.6218,0.4787,0.3782,0.4225,0.3572,0.3220,0.2679,83,108,0,0,0,0
5,WLNM_dir_neg,0.7093,0.4524,00:00:01,10,10,5,1800945141,fixed,0.5000,0.1667,0.0093,0.0175,1,5,107,211,0.0093,0.9769,0.0231,0.9907,0.1667,0.0093,0.0175,0.6543,0.6605,-0.0182,-0.0486,-0.0139,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,17,0.0171,1.4167,1.0625,1.7000,1.5455,1.3664,1.2860,0.6250,1.1635,2.1902,0.7923,0.8026,1.5108,0.7114,0.6773,0.4781,2,2.1905,0.3780,1,0.4400,0.2308,2,0.0004,0.0444,32,12,7,0.3750,0,0.2188,0.1250,0.1875,-102,-0.1028,-0.3326,-6.3750,-4.9111,-2.2933,-3.7951,0.5920,0.2602,-4.1779,0.7538,0.1271,-1.5286,0.8839,0.3934,-0.1251,0.0194,-0.9917,-0.1415,-0.2156,-0.9917,0.2389,0.0241,-77,-0.0155,-0.2170,-0.2188,-0.4062,0.1562,12,5,107,868,0.1008,0.9943,0.0057,0.8992,0.7059,0.1008,0.1765,0.2381,0.0951,0.0968,6,108,0,0,0,0
6,WLNM_dir_neg,0.6650,0.4520,00:00:01,10,10,6,1800945142,fixed,0.5000,0.4107,0.2130,0.2805,23,33,85,183,0.2130,0.8472,0.1528,0.7870,0.4107,0.2130,0.2805,0.6358,0.6091,0.0684,0.0750,0.0602,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,67,0.0675,1.2894,4.1875,9.5714,2.3929,4.4245,1.0566,0.5168,4.4819,2.1406,0.8326,1.3763,0.6573,0.3633,0.5582,0.4329,1.4756,2.3231,0.1201,0.3333,0.3249,0.1693,25,0.0050,0.1907,32,29,7,0.9062,0,0.6875,0.1875,0.0312,-52,-0.0524,-0.4598,-3.2500,2.9603,-1.4459,-0.7370,0.3626,0.1520,-0.8595,0.7043,0.1674,-0.9549,0.0305,0.0453,-0.2442,-0.0258,-1.5161,-0.0088,-0.4735,-1.6584,0.1238,-0.0373,-54,-0.0109,-0.0707,0.2500,-0.3438,0,34,33,85,840,0.2857,0.9622,0.0378,0.7143,0.5075,0.2857,0.3656,0.3210,0.2479,0.2237,56,108,0,0,0,0
7,WLNM_dir_neg,0.5684,0.4083,00:00:01,10,10,7,1800945143,fixed,0.5000,0.5833,0.1944,0.2917,21,15,87,201,0.1944,0.9306,0.0694,0.8056,0.5833,0.1944,0.2917,0.6852,0.6296,0.1500,0.1875,0.1250,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,47,0.0474,1.2839,2.9375,5.8750,1.9583,4.1963,1.4285,0.5997,4.1503,2.8257,0.8730,1.5237,1.0374,0.5140,0.5075,0.3953,1.4000,2.1356,0.1881,0.4000,0.4539,0.2308,28,0.0056,0.2061,32,25,8,0.7812,0,0.5312,0.2188,0.0312,-72,-0.0726,-0.4653,-4.5000,-0.7361,-1.8804,-0.9652,0.7345,0.2350,-1.1912,1.3894,0.2078,-0.8075,0.4105,0.1959,-0.2949,-0.0634,-1.5917,-0.1963,-0.4056,-1.5917,0.2528,0.0241,-51,-0.0103,-0.0553,0.0938,-0.3125,0,32,15,87,858,0.2689,0.9828,0.0172,0.7311,0.6809,0.2689,0.3855,0.3850,0.2517,0.2388,36,108,0,0,0,0
8,WLNM_dir_neg,0.6858,0.4840,00:00:01,10,10,8,1800945144,fixed,0.5000,0.5584,0.3981,0.4649,43,34,65,182,0.3981,0.8426,0.1574,0.6019,0.5584,0.3981,0.4649,0.6944,0.5874,0.2594,0.2666,0.2407,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,88,0.0887,2.9185,5.5000,4.4000,2.7500,6.3041,1.1462,0.4748,5.4477,1.9810,0.7585,1.9344,0.7034,0.3026,1.7051,0.5842,3.9880,4.0696,1.0119,2.9880,0.5851,0.2288,61,0.0123,0.2029,32,32,20,1,0,0.3750,0.6250,0,-31,-0.0312,1.1693,-1.9375,-2.2111,-1.0887,1.1426,0.4522,0.1100,0.1062,0.5446,0.0933,-0.3968,0.0765,-0.0155,0.9026,0.1255,0.9964,1.7376,0.4183,0.9964,0.3840,0.0221,-18,-0.0036,-0.0585,-0.0625,0.0938,-0.0312,54,34,65,839,0.4538,0.9611,0.0389,0.5462,0.6136,0.4538,0.5217,0.4741,0.4148,0.3529,77,108,0,0,0,0
9,WLNM_dir_neg,0.7441,0.5772,00:00:01,10,10,9,1800945145,fixed,0.5000,0.7500,0.1111,0.1935,12,4,96,212,0.1111,0.9815,0.0185,0.8889,0.7500,0.1111,0.1935,0.6914,0.6502,0.1176,0.2015,0.0926,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,27,0.0272,1.2496,1.6875,3.8571,2.4545,2.3751,1.4075,0.6759,2.1569,2.5563,0.8738,1.2728,1.5085,0.7141,0.4840,0.3873,1.4000,2.1410,0.1532,0.4000,0.3626,0.2547,9,0.0018,0.1284,32,16,7,0.5000,0,0.2812,0.0625,0.1562,-92,-0.0927,-0.4996,-5.7500,-2.7540,-1.3842,-2.7864,0.7135,0.3112,-3.1846,1.1200,0.2087,-1.0584,0.8816,0.3961,-0.3185,-0.0714,-1.5917,-0.1909,-0.4404,-1.5917,0.1616,0.0481,-70,-0.0141,-0.1331,-0.1562,-0.4688,0.1250,23,4,96,869,0.1933,0.9954,0.0046,0.8067,0.8519,0.1933,0.3151,0.3768,0.1887,0.1870,16,108,0,0,0,0
10,WLNM_dir_neg,0.6323,0.4229,00:00:01,10,10,10,1800945146,fixed,0.5000,0.5238,0.1019,0.1705,11,10,97,206,0.1019,0.9537,0.0463,0.8981,0.5238,0.1019,0.1705,0.6698,0.6451,0.0696,0.1064,0.0556,119,11,108,0,119,0,11,0,108,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,5.1615,0.6940,0.3648,5.3415,1.4364,0.6652,2.3312,0.6269,0.3180,0.8024,0.4587,2.9917,2.3319,0.5936,1.9917,0.2011,0.2066,79,0.0159,0.2614,32,32,18,1,0,0.4375,0.5312,0.0312,32,32,0.0323,1.3091,2,4,1.7778,2.3555,1.1778,0.5566,2.2576,2.2576,0.8281,1.2700,1.2700,0.6113,0.5556,0.4245,1.6250,2.2363,0.2393,0.6250,0.2519,0.1525,6,0.0012,0.1660,32,23,8,0.7188,0,0.4688,0.0938,0.1562,-87,-0.0877,-0.4402,-5.4375,-2.6111,-2.0609,-2.8060,0.4838,0.1919,-3.0839,0.8212,0.1629,-1.0612,0.6431,0.2933,-0.2468,-0.0343,-1.3667,-0.0957,-0.3544,-1.3667,0.0508,-0.0541,-73,-0.0147,-0.0955,0.0312,-0.4375,0.1250,22,10,97,863,0.1849,0.9885,0.0115,0.8151,0.6875,0.1849,0.2914,0.3189,0.1734,0.1705,21,108,0,0,0,0
