Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9091,0.6567,00:00:06,10,10,1,1481512568,fixed,0.5000,0.9796,0.7533,0.8517,864,18,283,2276,0.7533,0.9922,0.0078,0.2467,0.9796,0.7533,0.8517,0.9125,0.5812,0.7911,0.8048,0.7454,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,1009,0.0584,2.3099,15.2879,14.4143,8.2705,12.8589,0.8411,0.4392,12.6365,1.6531,0.7476,6.3512,0.8309,0.4562,1.4494,0.6275,7,3.4913,1.0321,6,0.4175,0.2790,2183,0.0058,0.0955,132,124,69,0.9394,0,0.4242,0.5000,0.0303,-265,-0.0153,0.3039,-4.0152,-1.9190,-1.4547,0.2995,0.1905,0.0911,-0.2659,0.3163,0.0838,-1.1157,0.0572,0.0426,0.5483,0.1783,4.0057,0.7890,0.6072,4.0057,0.0481,-0.0107,-822,-0.0022,-0.0033,0.0152,-0.0833,0.0227,991,18,283,16000,0.7779,0.9989,0.0011,0.2221,0.9822,0.7779,0.8682,0.8657,0.7767,0.7670,882,1147,0,0,0,0
2,WLNM_dir_neg,0.8984,0.5103,00:00:07,10,10,2,1481512569,fixed,0.5000,0.9800,0.7698,0.8623,883,18,264,2276,0.7698,0.9922,0.0078,0.2302,0.9800,0.7698,0.8623,0.9180,0.5794,0.8052,0.8170,0.7620,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,1028,0.0594,1,15.5758,13.7067,8.0945,12.0642,0.7745,0.4092,11.9036,1.5285,0.7138,6.8896,0.8847,0.4626,0,0,0,NaN,NaN,NaN,0.3655,0.2541,1924,0.0051,0.0811,132,132,0,1,2,0.4318,0.5303,0.0379,-246,-0.0142,-1.0059,-3.7273,-2.6267,-1.6307,-0.4953,0.1239,0.0611,-0.9989,0.1916,0.0501,-0.5774,0.1110,0.0490,-0.9011,-0.4492,-2.9943,NaN,NaN,NaN,-0.0039,-0.0356,-1081,-0.0029,-0.0177,0.0227,-0.0530,0.0303,1010,18,264,16000,0.7928,0.9989,0.0011,0.2072,0.9825,0.7928,0.8775,0.8746,0.7917,0.7817,901,1147,0,0,0,0
3,WLNM_dir_neg,0.9206,0.5138,00:00:06,10,10,3,1481512570,fixed,0.5000,0.9847,0.7838,0.8728,899,14,248,2280,0.7838,0.9939,0.0061,0.2162,0.9847,0.7838,0.8728,0.9239,0.5782,0.8195,0.8303,0.7777,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,1040,0.0601,1.7527,15.7576,16,8.2540,12.8688,0.8167,0.4286,12.5698,1.5954,0.7353,6.4073,0.8132,0.4409,0.8052,0.4594,2.1912,2.5286,0.3502,1.1912,0.3969,0.2861,2330,0.0062,0.0901,132,130,65,0.9848,0,0.4924,0.4621,0.0303,-234,-0.0135,-0.2532,-3.5455,-0.3333,-1.4712,0.3093,0.1660,0.0804,-0.3326,0.2586,0.0715,-1.0596,0.0396,0.0272,-0.0959,0.0102,-0.8031,-0.1737,-0.0747,-0.8031,0.0275,-0.0037,-675,-0.0018,-0.0087,0.0833,-0.1212,0.0227,1026,14,248,16004,0.8053,0.9991,0.0009,0.1947,0.9865,0.8053,0.8868,0.8839,0.8045,0.7966,913,1147,0,0,0,0
4,WLNM_dir_neg,0.8786,0.4935,00:00:07,10,10,4,1481512571,fixed,0.5000,0.8491,0.7210,0.7798,827,147,320,2147,0.7210,0.9359,0.0641,0.2790,0.8491,0.7210,0.7798,0.8643,0.5723,0.6827,0.6874,0.6569,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,1101,0.0637,1,16.6818,10.1009,8.8080,12.9999,0.7793,0.4091,11.2153,1.3446,0.6252,9.2545,1.1095,0.5090,0,0,0,NaN,NaN,NaN,0.3530,0.2523,2252,0.0060,0.1775,132,131,0,0.9924,2,0.1667,0.7803,0.0455,-173,-0.0100,-1.0059,-2.6212,-6.2324,-0.9172,0.4405,0.1286,0.0610,-1.6871,0.0078,-0.0386,1.7876,0.3359,0.0953,-0.9011,-0.4492,-2.9943,NaN,NaN,NaN,-0.0164,-0.0375,-753,-0.0020,0.0787,-0.2424,0.1970,0.0379,954,147,320,15871,0.7488,0.9908,0.0092,0.2512,0.8665,0.7488,0.8034,0.7914,0.7396,0.6714,974,1147,0,0,0,0
5,WLNM_dir_neg,0.8816,0.5851,00:00:06,10,10,5,1481512572,fixed,0.5000,0.8930,0.6983,0.7838,801,96,346,2198,0.6983,0.9582,0.0418,0.3017,0.8930,0.6983,0.7838,0.8715,0.5798,0.6943,0.7049,0.6565,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,1024,0.0592,1,15.5152,8.7521,8.3252,12.3866,0.7984,0.4108,11.2638,1.4520,0.6547,8.4086,1.0839,0.5064,0,0,0,NaN,NaN,NaN,0.3387,0.2332,1860,0.0050,0.1811,132,130,0,0.9848,2,0.0985,0.8333,0.0530,-250,-0.0145,-1.0059,-3.7879,-7.5812,-1.4000,-0.1729,0.1477,0.0627,-1.6387,0.1151,-0.0090,0.9416,0.3103,0.0927,-0.9011,-0.4492,-2.9943,NaN,NaN,NaN,-0.0307,-0.0565,-1145,-0.0031,0.0823,-0.3106,0.2500,0.0455,928,96,346,15922,0.7284,0.9940,0.0060,0.2716,0.9062,0.7284,0.8077,0.7996,0.7224,0.6774,897,1147,0,0,0,0
6,WLNM_dir_neg,0.9219,0.5495,00:00:07,10,10,6,1481512573,fixed,0.5000,0.9692,0.7672,0.8564,880,28,267,2266,0.7672,0.9878,0.0122,0.2328,0.9692,0.7672,0.8564,0.9143,0.5787,0.7965,0.8076,0.7550,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,1035,0.0599,1,15.6818,13.4416,8.3468,12.3482,0.7874,0.4127,12.5296,1.5980,0.7327,6.2491,0.7970,0.4373,0,0,0,NaN,NaN,NaN,0.3865,0.2638,2061,0.0055,0.0675,132,128,0,0.9697,2,0.3864,0.5530,0.0303,-239,-0.0138,-1.0059,-3.6212,-2.8918,-1.3784,-0.2112,0.1368,0.0645,-0.3729,0.2611,0.0689,-1.2179,0.0233,0.0236,-0.9011,-0.4492,-2.9943,NaN,NaN,NaN,0.0171,-0.0259,-944,-0.0025,-0.0313,-0.0227,-0.0303,0.0227,1007,28,267,15990,0.7904,0.9983,0.0017,0.2096,0.9729,0.7904,0.8722,0.8686,0.7887,0.7734,908,1147,0,0,0,0
7,WLNM_dir_neg,0.8589,0.5158,00:00:07,10,10,7,1481512574,fixed,0.5000,0.9748,0.6757,0.7981,775,20,372,2274,0.6757,0.9913,0.0087,0.3243,0.9748,0.6757,0.7981,0.8861,0.5897,0.7224,0.7459,0.6670,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,922,0.0533,1,13.9697,12.4595,7.4355,11.4124,0.8169,0.4150,11.6350,1.6658,0.7409,5.3589,0.7672,0.4239,0,0,0,NaN,NaN,NaN,0.3782,0.2462,1593,0.0043,0.0623,132,130,0,0.9848,2,0.4242,0.5152,0.0455,-352,-0.0204,-1.0059,-5.3333,-3.8739,-2.2897,-1.1470,0.1663,0.0669,-1.2674,0.3289,0.0771,-2.1081,-0.0064,0.0102,-0.9011,-0.4492,-2.9943,NaN,NaN,NaN,0.0088,-0.0435,-1412,-0.0038,-0.0365,0.0152,-0.0682,0.0379,902,20,372,15998,0.7080,0.9988,0.0012,0.2920,0.9783,0.7080,0.8215,0.8218,0.7068,0.6971,795,1147,0,0,0,0
8,WLNM_dir_neg,0.8764,0.5195,00:00:07,10,10,8,1481512575,fixed,0.5000,0.9915,0.7105,0.8278,815,7,332,2287,0.7105,0.9969,0.0031,0.2895,0.9915,0.7105,0.8278,0.9015,0.5870,0.7614,0.7822,0.7075,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,949,0.0549,1.6438,14.3788,16.0847,7.9083,11.3646,0.7904,0.4133,11.9017,1.6555,0.7485,6.0040,0.8351,0.4496,0.7551,0.4594,2.6014,2.4405,0.3472,1.6014,0.3312,0.1984,1337,0.0036,0.0942,132,130,59,0.9848,0,0.5379,0.3712,0.0758,-325,-0.0188,-0.3621,-4.9242,-0.2486,-1.8169,-1.1949,0.1397,0.0651,-1.0007,0.3186,0.0847,-1.4630,0.0615,0.0360,-0.1460,0.0101,-0.3930,-0.2618,-0.0777,-0.3930,-0.0382,-0.0913,-1668,-0.0045,-0.0046,0.1288,-0.2121,0.0682,942,7,332,16011,0.7394,0.9996,0.0004,0.2606,0.9926,0.7394,0.8475,0.8476,0.7390,0.7354,822,1147,0,0,0,0
9,WLNM_dir_neg,0.9029,0.6481,00:00:07,10,10,9,1481512576,fixed,0.5000,0.9890,0.7062,0.8240,810,9,337,2285,0.7062,0.9961,0.0039,0.2938,0.9890,0.7062,0.8240,0.8994,0.5873,0.7563,0.7774,0.7023,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,946,0.0547,1.7833,14.3333,13.9118,7.6290,10.2582,0.7157,0.3901,10.5166,1.4674,0.7122,6.1510,0.8583,0.4701,0.8054,0.4516,2.4088,2.5205,0.3613,1.4088,0.2845,0.2232,1368,0.0037,0.0810,132,131,68,0.9924,0,0.4773,0.4621,0.0530,-328,-0.0190,-0.2226,-4.9697,-2.4216,-2.0962,-2.3012,0.0650,0.0420,-2.3859,0.1306,0.0484,-1.3160,0.0846,0.0565,-0.0957,0.0024,-0.5855,-0.1818,-0.0635,-0.5855,-0.0849,-0.0665,-1637,-0.0044,-0.0178,0.0682,-0.1212,0.0455,937,9,337,16009,0.7355,0.9994,0.0006,0.2645,0.9905,0.7355,0.8441,0.8443,0.7349,0.7303,819,1147,0,0,0,0
10,WLNM_dir_neg,0.8504,0.4294,00:00:07,10,10,10,1481512577,fixed,0.5000,0.9695,0.6931,0.8083,795,25,352,2269,0.6931,0.9891,0.0109,0.3069,0.9695,0.6931,0.8083,0.8904,0.5872,0.7346,0.7548,0.6822,1274,127,1147,0,1274,0,127,0,1147,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,12.5594,0.6506,0.3481,12.9024,1.3368,0.6638,7.4670,0.7737,0.4137,0.9011,0.4492,2.9943,2.7023,0.4249,1.9943,0.3694,0.2897,3005,0.0080,0.0988,132,132,78,1,0,0.4091,0.5833,0.0076,132,947,0.0548,1,14.3485,12.6267,7.9580,10.9223,0.7612,0.4231,11.0650,1.5423,0.7282,6.3697,0.8879,0.4822,0,0,0,NaN,NaN,NaN,0.3342,0.2386,1540,0.0041,0.0827,132,129,0,0.9773,2,0.4091,0.4924,0.0758,-327,-0.0189,-1.0059,-4.9545,-3.7067,-1.7672,-1.6371,0.1106,0.0749,-1.8374,0.2055,0.0645,-1.0973,0.1142,0.0686,-0.9011,-0.4492,-2.9943,NaN,NaN,NaN,-0.0352,-0.0511,-1465,-0.0039,-0.0161,0,-0.0909,0.0682,922,25,352,15993,0.7237,0.9984,0.0016,0.2763,0.9736,0.7237,0.8303,0.8292,0.7221,0.7098,820,1147,0,0,0,0
