Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4626,0.4069,00:00:21,10,10,1,238463246,fixed,0.5000,0.5692,0.2510,0.3484,802,607,2393,5783,0.2510,0.9050,0.0950,0.7490,0.5692,0.2510,0.3484,0.6870,0.6177,0.1814,0.2077,0.1560,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1763,0.0402,3.2765,16.7905,12.9632,9.7944,14.6606,0.8731,0.4447,14.0157,1.6695,0.7336,7.5044,0.8939,0.4861,1.8395,0.5614,5.3320,4.5152,0.9229,4.3320,0.1955,0.1428,2285,0.0015,0.0598,210,200,136,0.9524,0,0.3048,0.5524,0.0952,-1786,-0.0407,0.5556,-17.0095,-4.6061,-7.3505,-16.1790,-0.0393,0.0180,-18.4190,-0.2497,-0.0243,-4.2370,0.1991,0.1202,0.9869,0.2481,1.2617,1.7261,0.1272,1.2617,-0.2179,-0.1327,-16817,-0.0111,-0.0913,0.2667,-0.3952,0.0810,1156,607,2393,39734,0.3257,0.9850,0.0150,0.6743,0.6557,0.3257,0.4352,0.4314,0.3107,0.2782,1409,3195,0,0,0,0
2,WLNM_dir_neg,0.6815,0.4802,00:00:21,10,10,2,238463247,fixed,0.5000,0.5742,0.1975,0.2939,631,468,2564,5922,0.1975,0.9268,0.0732,0.8025,0.5742,0.1975,0.2939,0.6837,0.6284,0.1486,0.1838,0.1243,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1453,0.0331,1,13.8381,8.4971,8.0276,14.3464,1.0367,0.4679,13.8629,2.0036,0.7332,6.3719,0.9209,0.4829,0,0,0,NaN,NaN,NaN,0.1877,0.1226,1568,0.0010,0.0587,210,205,0,0.9762,2,0.1619,0.7000,0.1143,-2096,-0.0478,-1.7209,-19.9619,-9.0722,-9.1173,-16.4931,0.1243,0.0412,-18.5719,0.0844,-0.0248,-5.3695,0.2262,0.1170,-0.8526,-0.3133,-4.0703,NaN,NaN,NaN,-0.2258,-0.1529,-17534,-0.0115,-0.0924,0.1238,-0.2476,0.1000,985,468,2564,39873,0.2775,0.9884,0.0116,0.7225,0.6779,0.2775,0.3938,0.4052,0.2659,0.2452,1099,3195,0,0,0,0
3,WLNM_dir_neg,0.6140,0.4867,00:00:20,10,10,3,238463248,fixed,0.5000,0.6853,0.2263,0.3402,723,332,2472,6058,0.2263,0.9480,0.0520,0.7737,0.6853,0.2263,0.3402,0.7075,0.6300,0.2094,0.2626,0.1743,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1409,0.0321,2.0476,13.4190,13.0463,7.7845,13.6250,1.0154,0.5254,13.0427,1.9439,0.7967,7.4337,1.1079,0.5707,1.1617,0.5673,4.5902,3.0371,0.7756,3.5902,0.1688,0.1202,1443,0.0009,0.0635,210,199,108,0.9476,0,0.4333,0.4286,0.0857,-2140,-0.0488,-0.6733,-20.3810,-4.5230,-9.3604,-17.2145,0.1029,0.0988,-19.3921,0.0247,0.0387,-4.3077,0.4132,0.2048,0.3091,0.2540,0.5200,0.2480,-0.0202,0.5200,-0.2446,-0.1553,-17659,-0.0116,-0.0876,0.3952,-0.5190,0.0714,1077,332,2472,40009,0.3035,0.9918,0.0082,0.6965,0.7644,0.3035,0.4344,0.4566,0.2952,0.2775,1055,3195,0,0,0,0
4,WLNM_dir_neg,0.5223,0.4278,00:00:21,10,10,4,238463249,fixed,0.5000,0.7028,0.1828,0.2901,584,247,2611,6143,0.1828,0.9613,0.0387,0.8172,0.7028,0.1828,0.2901,0.7018,0.6378,0.1768,0.2415,0.1441,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1185,0.0270,1.8844,11.2857,9.4800,7.7451,12.0364,1.0665,0.5175,11.5278,2.0429,0.7925,6.3526,1.1258,0.5639,0.8160,0.4330,3.1323,2.4858,0.4708,2.1323,0.1443,0.0926,833,0.0005,0.1371,210,187,125,0.8905,0,0.2952,0.4333,0.1619,-2364,-0.0539,-0.8365,-22.5143,-8.0893,-9.3998,-18.8032,0.1541,0.0909,-20.9069,0.1237,0.0345,-5.3888,0.4310,0.1980,-0.0365,0.1197,-0.9380,-0.3033,-0.3250,-0.9380,-0.2692,-0.1829,-18269,-0.0120,-0.0140,0.2571,-0.5143,0.1476,938,247,2611,40094,0.2643,0.9939,0.0061,0.7357,0.7916,0.2643,0.3963,0.4343,0.2582,0.2471,831,3195,0,0,0,0
5,WLNM_dir_neg,0.5233,0.4339,00:00:20,10,10,5,238463250,fixed,0.5000,0.6284,0.2144,0.3197,685,405,2510,5985,0.2144,0.9366,0.0634,0.7856,0.6284,0.2144,0.3197,0.6959,0.6288,0.1808,0.2242,0.1510,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1444,0.0329,2.5344,13.7524,8.3953,8.2514,13.6482,0.9924,0.4869,11.6653,1.6965,0.7117,9.1800,1.3350,0.5641,0.9613,0.3793,4.1723,2.8734,0.7004,3.1723,0.2028,0.1200,1475,0.0010,0.1841,210,199,172,0.9476,0,0.1286,0.7048,0.1143,-2105,-0.0480,-0.1866,-20.0476,-9.1740,-8.8935,-17.1914,0.0800,0.0602,-20.7694,-0.2227,-0.0463,-2.5615,0.6403,0.1982,0.1087,0.0659,0.1020,0.0843,-0.0954,0.1020,-0.2107,-0.1555,-17627,-0.0116,0.0329,0.0905,-0.2429,0.1000,1039,405,2510,39936,0.2928,0.9900,0.0100,0.7072,0.7195,0.2928,0.4162,0.4321,0.2827,0.2628,1090,3195,0,0,0,0
6,WLNM_dir_neg,0.4996,0.4338,00:00:21,10,10,6,238463251,fixed,0.5000,0.6525,0.2939,0.4053,939,500,2256,5890,0.2939,0.9218,0.0782,0.7061,0.6525,0.2939,0.4053,0.7125,0.6166,0.2500,0.2846,0.2156,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1793,0.0409,2.5412,17.0762,9.5882,11.7190,17.1488,1.0043,0.4870,15.9929,1.8731,0.7373,9.7598,1.1431,0.5302,0.8912,0.3507,3.4682,2.7308,0.7501,2.4682,0.1909,0.1222,2379,0.0016,0.1701,210,205,187,0.9762,0,0.0857,0.6429,0.2476,-1756,-0.0400,-0.1797,-16.7238,-7.9811,-5.4260,-13.6908,0.0918,0.0603,-16.4419,-0.0461,-0.0207,-1.9816,0.4483,0.1643,0.0386,0.0374,-0.6021,-0.0583,-0.0457,-0.6021,-0.2226,-0.1533,-16723,-0.0110,0.0190,0.0476,-0.3048,0.2333,1293,500,2256,39841,0.3643,0.9876,0.0124,0.6357,0.7211,0.3643,0.4841,0.4847,0.3519,0.3193,1439,3195,0,0,0,0
7,WLNM_dir_neg,0.6182,0.4824,00:00:21,10,10,7,238463252,fixed,0.5000,0.6712,0.2798,0.3950,894,438,2301,5952,0.2798,0.9315,0.0685,0.7202,0.6712,0.2798,0.3950,0.7142,0.6203,0.2473,0.2879,0.2113,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1686,0.0384,2.2663,16.0571,10.2182,9.4719,17.8876,1.1140,0.4940,17.2474,2.1483,0.7722,8.6892,1.0823,0.5082,0.8584,0.3788,3.2437,2.6116,0.6157,2.2437,0.2417,0.1357,2594,0.0017,0.1999,210,197,165,0.9381,0,0.1524,0.6952,0.0905,-1863,-0.0424,-0.4546,-17.7429,-7.3511,-7.6730,-12.9519,0.2016,0.0674,-15.1874,0.2290,0.0142,-3.0522,0.3875,0.1423,0.0059,0.0654,-0.8266,-0.1775,-0.1800,-0.8266,-0.1718,-0.1397,-16508,-0.0108,0.0488,0.1143,-0.2524,0.0762,1248,438,2301,39903,0.3516,0.9891,0.0109,0.6484,0.7402,0.3516,0.4768,0.4834,0.3408,0.3130,1332,3195,0,0,0,0
8,WLNM_dir_neg,0.5194,0.4415,00:00:21,10,10,8,238463253,fixed,0.5000,0.5942,0.2626,0.3642,839,573,2356,5817,0.2626,0.9103,0.0897,0.7374,0.5942,0.2626,0.3642,0.6944,0.6176,0.2010,0.2300,0.1729,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1766,0.0402,2.6421,16.8190,11.1772,11.2484,15.0249,0.8933,0.4523,15.1444,1.8009,0.7461,8.2081,0.9760,0.5287,1.1422,0.4323,4.1532,3.1825,0.7414,3.1532,0.1583,0.1166,1966,0.0013,0.0694,210,206,158,0.9810,0,0.2286,0.5190,0.2333,-1783,-0.0406,-0.0788,-16.9810,-6.3921,-5.8965,-15.8147,-0.0191,0.0256,-17.2904,-0.1184,-0.0118,-3.5334,0.2813,0.1628,0.2896,0.1190,0.0829,0.3934,-0.0544,0.0829,-0.2552,-0.1589,-17136,-0.0113,-0.0817,0.1905,-0.4286,0.2190,1193,573,2356,39768,0.3362,0.9858,0.0142,0.6638,0.6755,0.3362,0.4489,0.4466,0.3219,0.2894,1412,3195,0,0,0,0
9,WLNM_dir_neg,0.4590,0.4020,00:00:20,10,10,9,238463254,fixed,0.5000,0.6550,0.2817,0.3940,900,474,2295,5916,0.2817,0.9258,0.0742,0.7183,0.6550,0.2817,0.3940,0.7111,0.6189,0.2420,0.2791,0.2075,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1728,0.0394,1.8960,16.4571,15.2920,9.6000,16.6949,1.0144,0.4959,16.4496,1.9991,0.8011,7.0863,0.8612,0.4766,0.9211,0.4858,3.9123,2.6651,0.5395,2.9123,0.2559,0.1561,2810,0.0018,0.0730,210,198,113,0.9429,0,0.4048,0.4524,0.0857,-1821,-0.0415,-0.8249,-17.3429,-2.2773,-7.5449,-14.1447,0.1020,0.0692,-15.9852,0.0799,0.0431,-4.6551,0.1664,0.1107,0.0685,0.1725,-0.1579,-0.1239,-0.2563,-0.1579,-0.1576,-0.1194,-16292,-0.0107,-0.0781,0.3667,-0.4952,0.0714,1254,474,2295,39867,0.3533,0.9883,0.0117,0.6467,0.7257,0.3533,0.4753,0.4788,0.3416,0.3117,1374,3195,0,0,0,0
10,WLNM_dir_neg,0.6812,0.5132,00:00:21,10,10,10,238463255,fixed,0.5000,0.6730,0.2983,0.4134,953,463,2242,5927,0.2983,0.9275,0.0725,0.7017,0.6730,0.2983,0.4134,0.7178,0.6174,0.2623,0.3000,0.2258,3549,354,3195,0,3549,0,354,0,3195,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,30.8396,0.9124,0.4267,32.4348,1.9192,0.7580,11.7414,0.6948,0.3659,0.8526,0.3133,4.0703,2.7891,0.7958,3.0703,0.4135,0.2755,19102,0.0126,0.1511,210,210,202,1,0,0.0381,0.9476,0.0143,210,1770,0.0403,5.9451,16.8571,10.6627,8.6341,17.8746,1.0604,0.4845,16.8508,1.9992,0.7596,9.0298,1.0713,0.4865,2.9247,0.4919,8.3106,7.2558,1.6078,7.3106,0.2362,0.1436,2867,0.0019,0.1951,210,208,166,0.9905,0,0.2000,0.7762,0.0143,-1779,-0.0405,3.2242,-16.9429,-6.9067,-8.5108,-12.9650,0.1479,0.0578,-15.5840,0.0800,0.0017,-2.7116,0.3766,0.1206,2.0721,0.1786,4.2403,4.4667,0.8120,4.2403,-0.1773,-0.1318,-16235,-0.0107,0.0440,0.1619,-0.1714,0,1307,463,2242,39878,0.3683,0.9885,0.0115,0.6317,0.7384,0.3683,0.4914,0.4944,0.3568,0.3258,1416,3195,0,0,0,0
