Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7957,0.6403,00:00:01,10,10,1,180463072,fixed,0.5000,0.5000,0.1296,0.2059,7,7,47,101,0.1296,0.9352,0.0648,0.8704,0.5000,0.1296,0.2059,0.6667,0.6379,0.0795,0.1087,0.0648,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,19,0.0192,1.9375,1.1875,1.1176,4.7500,2.6205,2.2067,0.6447,0.6148,1.0355,0.5181,2.5127,4.2319,0.9424,0.9397,0.4850,2,2.8667,0.2968,1,0.6714,0.0545,2,0.0004,0.5882,32,16,15,0.5000,0,0.0938,0.0312,0.5000,-40,-0.0403,0.5192,-2.5000,-3.7990,2.7833,-1.7157,1.0308,0.1257,-3.4500,-1.1692,-0.2843,0.5434,3.1638,0.5531,0.3681,0.0820,0.3077,0.7408,0.0168,0.3077,0.3125,-0.0379,-11,-0.0022,0.1335,-0.5312,-0.2812,0.4375,12,7,47,926,0.2034,0.9925,0.0075,0.7966,0.6316,0.2034,0.3077,0.3380,0.1959,0.1818,14,54,0,0,0,0
2,WLNM_dir_neg,0.8804,0.8393,00:00:01,10,10,2,180463073,fixed,0.5000,1,0.4630,0.6329,25,0,29,108,0.4630,1,0,0.5370,1,0.4630,0.6329,0.8210,0.6152,0.5348,0.6041,0.4630,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,30,0.0302,1.1328,1.8750,7.5000,1.0714,3.0241,1.6129,0.5125,3.0998,3.3065,0.9187,0.4353,0.4644,0.1792,0.3591,0.3170,1.2500,2.0625,0.1250,0.2500,0.1970,0.0179,1,0.0002,0.0238,32,29,4,0.9062,0,0.7812,0.0938,0.0312,-29,-0.0292,-0.2855,-1.8125,2.5833,-0.8952,-1.3121,0.4369,-0.0066,-0.9651,1.1018,0.1163,-1.5339,-0.6037,-0.2101,-0.2125,-0.0860,-0.4423,-0.0634,-0.1551,-0.4423,-0.1620,-0.0746,-12,-0.0024,-0.4309,0.1562,-0.2188,-0.0312,30,0,29,933,0.5085,1,0,0.4915,1,0.5085,0.6742,0.7022,0.5085,0.5085,25,54,0,0,0,0
3,WLNM_dir_neg,0.7330,0.7339,00:00:01,10,10,3,180463074,fixed,0.5000,1,0.0185,0.0364,1,0,53,108,0.0185,1,0,0.9815,1,0.0185,0.0364,0.6728,0.6646,0.0245,0.1115,0.0185,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,6,0.0060,1.0938,0.3750,2,1.2000,0.8328,2.2208,0.8177,0.7378,3.9350,0.9375,0.4709,2.5116,0.8646,0.2961,0.2708,1,2,0,0,0,0,0,0,0.0833,32,6,2,0.1875,0,0.1562,0,0.0938,-53,-0.0534,-0.3245,-3.3125,-2.9167,-0.7667,-3.5034,1.0449,0.2986,-3.3271,1.7303,0.1351,-1.4983,1.4435,0.4753,-0.2755,-0.1323,-0.6923,-0.1259,-0.2801,-0.6923,-0.3589,-0.0924,-13,-0.0026,-0.3714,-0.4688,-0.3125,0.0312,6,0,53,933,0.1017,1,0,0.8983,1,0.1017,0.1846,0.3102,0.1017,0.1017,1,54,0,0,0,0
4,WLNM_dir_neg,0.6619,0.3020,00:00:01,10,10,4,180463075,fixed,0.5000,1,0.4815,0.6500,26,0,28,108,0.4815,1,0,0.5185,1,0.4815,0.6500,0.8272,0.6132,0.5532,0.6183,0.4815,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,31,0.0312,1.1295,1.9375,7.7500,1.0690,3.3306,1.7190,0.4758,3.4406,3.5516,0.9264,0.4004,0.4133,0.1482,0.3487,0.3087,1.1429,2.0476,0.0825,0.1429,0.5377,0.0299,2,0.0004,0.0238,32,29,3,0.9062,0,0.8438,0.0625,0.0625,-28,-0.0282,-0.2888,-1.7500,2.8333,-0.8977,-1.0056,0.5431,-0.0433,-0.6243,1.3469,0.1240,-1.5689,-0.6548,-0.2411,-0.2229,-0.0943,-0.5495,-0.0783,-0.1976,-0.5495,0.1788,-0.0626,-11,-0.0022,-0.4309,0.2188,-0.2500,0,31,0,28,933,0.5254,1,0,0.4746,1,0.5254,0.6889,0.7142,0.5254,0.5254,26,54,0,0,0,0
5,WLNM_dir_neg,0.3316,0.3642,00:00:01,10,10,5,180463076,fixed,0.5000,1,0.0370,0.0714,2,0,52,108,0.0370,1,0,0.9630,1,0.0370,0.0714,0.6790,0.6626,0.0488,0.1581,0.0370,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,7,0.0071,1.0938,0.4375,2.3333,1.4000,0.8400,1.9201,0.7991,0.7064,3.2292,0.9152,0.5527,2.5265,0.8705,0.2961,0.2708,1,2,0,0,0,0,0,0,0.2222,32,5,2,0.1562,0,0.1562,0,0.0938,-52,-0.0524,-0.3245,-3.2500,-2.5833,-0.5667,-3.4961,0.7441,0.2800,-3.3585,1.0246,0.1127,-1.4166,1.4584,0.4812,-0.2755,-0.1323,-0.6923,-0.1259,-0.2801,-0.6923,-0.3589,-0.0924,-13,-0.0026,-0.2325,-0.4688,-0.3125,0.0312,7,0,52,933,0.1186,1,0,0.8814,1,0.1186,0.2121,0.3352,0.1186,0.1186,2,54,0,0,0,0
6,WLNM_dir_neg,0.2341,0.2048,00:00:01,10,10,6,180463077,fixed,0.5000,0,0,0,0,0,54,108,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,5,0.0050,1.1562,0.3125,1,1,0.4709,1.5070,0.6875,0.3689,2.3610,0.8438,0.3689,2.3610,0.8438,0.3689,0.3191,1,2,0,0,0,0,0,0,0,32,2,1,0.0625,0,0.1562,0,0.1562,-54,-0.0544,-0.2620,-3.3750,-3.9167,-0.9667,-3.8652,0.3311,0.1684,-3.6960,0.1563,0.0413,-1.6004,1.2929,0.4544,-0.2027,-0.0840,-0.6923,-0.1259,-0.2801,-0.6923,-0.3589,-0.0924,-13,-0.0026,-0.4547,-0.4688,-0.3125,0.0938,5,0,54,933,0.0847,1,0,0.9153,1,0.0847,0.1562,0.2830,0.0847,0.0847,0,54,0,0,0,0
7,WLNM_dir_neg,0.7043,0.4767,00:00:01,10,10,7,180463078,fixed,0.5000,0.8438,0.5000,0.6279,27,5,27,103,0.5000,0.9537,0.0463,0.5000,0.8438,0.5000,0.6279,0.8025,0.6008,0.5052,0.5372,0.4537,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,37,0.0373,1.3329,2.3125,4.1111,1.3214,3.3739,1.4590,0.5338,3.4183,2.9563,0.8775,0.9541,0.8252,0.3150,0.5691,0.4270,2,2.1837,0.3495,1,0.2969,0.0400,3,0.0006,0.2123,32,29,9,0.9062,0,0.6250,0.2500,0.0312,-22,-0.0222,-0.0854,-1.3750,-0.8056,-0.6452,-0.9623,0.2831,0.0147,-0.6466,0.7517,0.0751,-1.0152,-0.2429,-0.0743,-0.0025,0.0239,0.3077,0.0578,0.0694,0.3077,-0.0620,-0.0524,-10,-0.0020,-0.2424,0,-0.0625,-0.0312,32,5,27,928,0.5424,0.9946,0.0054,0.4576,0.8649,0.5424,0.6667,0.6703,0.5370,0.5000,32,54,0,0,0,0
8,WLNM_dir_neg,0.7681,0.5685,00:00:01,10,10,8,180463079,fixed,0.5000,0.8929,0.4630,0.6098,25,3,29,105,0.4630,0.9722,0.0278,0.5370,0.8929,0.4630,0.6098,0.8025,0.6091,0.4947,0.5426,0.4352,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,33,0.0333,1.2302,2.0625,4.7143,1.1786,3.3499,1.6242,0.5123,3.4218,3.3181,0.9044,0.7399,0.7174,0.2491,0.4439,0.3609,1.2245,2.0525,0.0927,0.2245,0.2940,0.0287,2,0.0004,0.2075,32,30,7,0.9375,0,0.7188,0.1562,0.0625,-26,-0.0262,-0.1880,-1.6250,-0.2024,-0.7881,-0.9863,0.4483,-0.0068,-0.6431,1.1134,0.1019,-1.2294,-0.3506,-0.1402,-0.1277,-0.0422,-0.4678,-0.0734,-0.1874,-0.4678,-0.0649,-0.0637,-11,-0.0022,-0.2472,0.0938,-0.1562,0,30,3,29,930,0.5085,0.9968,0.0032,0.4915,0.9091,0.5085,0.6522,0.6664,0.5053,0.4839,28,54,0,0,0,0
9,WLNM_dir_neg,0.6382,0.6968,00:00:01,10,10,9,180463080,fixed,0.5000,1,0.0185,0.0364,1,0,53,108,0.0185,1,0,0.9815,1,0.0185,0.0364,0.6728,0.6646,0.0245,0.1115,0.0185,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,6,0.0060,1.0938,0.3750,2,1.2000,0.7513,2.0036,0.8073,0.6445,3.4371,0.9271,0.4709,2.5116,0.8646,0.2961,0.2708,1,2,0,0,0,0,0,0,0.1111,32,5,2,0.1562,0,0.1562,0,0.0938,-53,-0.0534,-0.3245,-3.3125,-2.9167,-0.7667,-3.5848,0.8277,0.2882,-3.4204,1.2324,0.1246,-1.4983,1.4435,0.4753,-0.2755,-0.1323,-0.6923,-0.1259,-0.2801,-0.6923,-0.3589,-0.0924,-13,-0.0026,-0.3436,-0.4688,-0.3125,0.0312,6,0,53,933,0.1017,1,0,0.8983,1,0.1017,0.1846,0.3102,0.1017,0.1017,1,54,0,0,0,0
10,WLNM_dir_neg,0.7926,0.7801,00:00:01,10,10,10,180463081,fixed,0.5000,1,0.0185,0.0364,1,0,53,108,0.0185,1,0,0.9815,1,0.0185,0.0364,0.6728,0.6646,0.0245,0.1115,0.0185,59,5,54,0,59,0,5,0,54,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,4.3362,1.1759,0.5191,4.0649,2.2047,0.8024,1.9693,1.0681,0.3893,0.5716,0.4030,1.6923,2.1259,0.2801,0.6923,0.3589,0.0924,13,0.0026,0.4547,32,30,11,0.9375,0,0.6250,0.3125,0.0625,32,6,0.0060,1.0938,0.3750,2,1.2000,0.8328,2.2208,0.8177,0.7378,3.9350,0.9375,0.4709,2.5116,0.8646,0.2961,0.2708,1,2,0,0,0,0,0,0,0.0833,32,6,2,0.1875,0,0.1562,0,0.0938,-53,-0.0534,-0.3245,-3.3125,-2.9167,-0.7667,-3.5034,1.0449,0.2986,-3.3271,1.7303,0.1351,-1.4983,1.4435,0.4753,-0.2755,-0.1323,-0.6923,-0.1259,-0.2801,-0.6923,-0.3589,-0.0924,-13,-0.0026,-0.3714,-0.4688,-0.3125,0.0312,6,0,53,933,0.1017,1,0,0.8983,1,0.1017,0.1846,0.3102,0.1017,0.1017,1,54,0,0,0,0
