Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7384,0.5658,00:00:09,10,10,1,1282943583,fixed,0.5000,0.6404,0.3587,0.4598,552,310,987,2768,0.3587,0.8993,0.1007,0.6413,0.6404,0.3587,0.4598,0.7191,0.6044,0.2898,0.3121,0.2580,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1032,0.0723,2.3172,17.2000,16.3810,9.2973,14.2850,0.8305,0.4615,10.9548,1.2738,0.6568,6.9093,0.8034,0.4391,1.3419,0.5791,4.0320,3.5089,0.6465,3.0320,0.3669,0.3694,2997,0.0107,0.1041,120,111,63,0.9250,0,0.4000,0.5250,0,-677,-0.0474,-1.0076,-11.2833,1.2571,-5.3095,-5.8661,0.1231,0.0700,-5.6144,0.1104,0.0616,-1.8259,0.1901,0.0906,0.1590,0.2233,-0.0981,0.0401,-0.4156,-0.0981,-0.1368,-0.1964,-9119,-0.0325,-0.0081,0.3417,-0.3917,-0.0250,722,310,987,12261,0.4225,0.9753,0.0247,0.5775,0.6996,0.4225,0.5268,0.4987,0.3978,0.3576,862,1539,0,0,0,0
2,WLNM_dir_neg,0.6998,0.5210,00:00:09,10,10,2,1282943584,fixed,0.5000,0.5756,0.4133,0.4811,636,469,903,2609,0.4133,0.8476,0.1524,0.5867,0.5756,0.4133,0.4811,0.7028,0.5869,0.2807,0.2882,0.2609,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1275,0.0893,7.3931,21.2500,10.8051,10.8974,16.6921,0.7855,0.4159,13.9964,1.3173,0.5930,8.3324,0.7842,0.4073,2.0390,0.2758,9.6809,7.5015,1.8757,8.6809,0.4161,0.3495,4315,0.0154,0.0992,120,120,118,1,0,0.0167,0.9583,0.0250,-434,-0.0304,4.0683,-7.2333,-4.3188,-3.7094,-3.4590,0.0780,0.0244,-2.5727,0.1539,-0.0022,-0.4027,0.1709,0.0588,0.8561,-0.0800,5.5508,4.0326,0.8136,5.5508,-0.0876,-0.2163,-7801,-0.0278,-0.0130,-0.0417,0.0417,0,806,469,903,12102,0.4716,0.9627,0.0373,0.5284,0.6322,0.4716,0.5402,0.4944,0.4343,0.3701,1105,1539,0,0,0,0
3,WLNM_dir_neg,0.7283,0.5587,00:00:09,10,10,3,1282943585,fixed,0.5000,0.6056,0.4880,0.5405,751,489,788,2589,0.4880,0.8411,0.1589,0.5120,0.6056,0.4880,0.5405,0.7234,0.5771,0.3459,0.3500,0.3291,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1410,0.0987,2.9866,23.5000,19.0541,11.7500,19.6824,0.8375,0.4487,16.2472,1.3827,0.6793,7.1764,0.6108,0.3478,1.7251,0.5776,5.2047,4.2216,0.9047,4.2047,0.5464,0.4201,6403,0.0228,0.0912,120,120,74,1,0,0.3833,0.6167,0,-299,-0.0209,-0.3382,-4.9833,3.9302,-2.8568,-0.4688,0.1301,0.0572,-0.3220,0.2193,0.0840,-1.5588,-0.0026,-0.0007,0.5422,0.2218,1.0746,0.7527,-0.1574,1.0746,0.0426,-0.1457,-5713,-0.0203,-0.0211,0.3250,-0.3000,-0.0250,921,489,788,12082,0.5389,0.9611,0.0389,0.4611,0.6532,0.5389,0.5906,0.5440,0.5000,0.4190,1240,1539,0,0,0,0
4,WLNM_dir_neg,0.6837,0.5144,00:00:10,10,10,4,1282943586,fixed,0.5000,0.5712,0.3938,0.4662,606,455,933,2623,0.3938,0.8522,0.1478,0.6062,0.5712,0.3938,0.4662,0.6994,0.5901,0.2666,0.2756,0.2459,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1231,0.0862,3.2803,20.5167,11.9515,11.5047,15.6570,0.7631,0.4224,12.1306,1.1825,0.6042,8.6883,0.8470,0.4605,1.3768,0.4197,4.7419,3.6567,1.0962,3.7419,0.3904,0.3873,4410,0.0157,0.0876,120,117,103,0.9750,0,0.1167,0.7750,0.0833,-478,-0.0335,-0.0445,-7.9667,-3.1724,-3.1022,-4.4941,0.0557,0.0308,-4.4386,0.0191,0.0090,-0.0468,0.2336,0.1120,0.1939,0.0639,0.6118,0.1878,0.0342,0.6118,-0.1133,-0.1785,-7706,-0.0274,-0.0246,0.0583,-0.1417,0.0583,776,455,933,12116,0.4541,0.9638,0.0362,0.5459,0.6304,0.4541,0.5279,0.4833,0.4179,0.3586,1061,1539,0,0,0,0
5,WLNM_dir_neg,0.6975,0.5281,00:00:09,10,10,5,1282943587,fixed,0.5000,0.6208,0.3808,0.4720,586,358,953,2720,0.3808,0.8837,0.1163,0.6192,0.6208,0.3808,0.4720,0.7160,0.5985,0.2928,0.3091,0.2645,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1114,0.0780,1,18.5667,12.1087,9.3613,15.3671,0.8277,0.4420,12.9791,1.3981,0.6776,6.0449,0.6512,0.3542,0,0,0,NaN,NaN,NaN,0.4114,0.3282,3251,0.0116,0.0959,120,119,0,0.9917,2,0.2250,0.7667,0,-595,-0.0417,-2.3248,-9.9167,-3.0152,-5.2455,-4.7840,0.1202,0.0504,-3.5901,0.2347,0.0824,-2.6902,0.0378,0.0057,-1.1829,-0.3558,-4.1301,NaN,NaN,NaN,-0.0923,-0.2376,-8865,-0.0316,-0.0163,0.1667,-0.1500,-0.0250,756,358,953,12213,0.4424,0.9715,0.0285,0.5576,0.6786,0.4424,0.5356,0.5009,0.4139,0.3657,944,1539,0,0,0,0
6,WLNM_dir_neg,0.6890,0.5025,00:00:10,10,10,6,1282943588,fixed,0.5000,0.5902,0.4211,0.4915,648,450,891,2628,0.4211,0.8538,0.1462,0.5789,0.5902,0.4211,0.4915,0.7096,0.5874,0.2961,0.3043,0.2749,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1268,0.0888,31.1750,21.1333,11.5273,10.8376,17.7574,0.8403,0.4519,14.4459,1.3671,0.6423,8.2937,0.7849,0.4202,9.8111,0.3147,37.1396,33.9182,3.7363,36.1396,0.4765,0.3858,5009,0.0178,0.0829,120,119,110,0.9917,0,0.0750,0.9000,0.0167,-441,-0.0309,27.8502,-7.3500,-3.5966,-3.7692,-2.3937,0.1328,0.0603,-2.1233,0.2037,0.0471,-0.4414,0.1715,0.0717,8.6282,-0.0411,33.0095,30.4494,2.6743,33.0095,-0.0272,-0.1800,-7107,-0.0253,-0.0293,0.0167,-0.0167,-0.0083,818,450,891,12121,0.4786,0.9642,0.0358,0.5214,0.6451,0.4786,0.5495,0.5053,0.4428,0.3789,1098,1539,0,0,0,0
7,WLNM_dir_neg,0.7000,0.5153,00:00:10,10,10,7,1282943589,fixed,0.5000,0.5059,0.4431,0.4725,682,666,857,2412,0.4431,0.7836,0.2164,0.5569,0.5059,0.4431,0.4725,0.6701,0.5693,0.2340,0.2351,0.2268,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1518,0.1063,17.8188,25.3000,13.4336,12.6500,16.9595,0.6703,0.3729,13.2694,1.0490,0.5562,7.7964,0.6163,0.3314,4.3411,0.2436,19.2478,18.8607,1.1171,6.1822,0.4149,0.3606,5596,0.0199,0.0879,120,120,113,1,0,0.0583,0.9417,0,-191,-0.0134,14.4940,-3.1833,-1.6903,-1.9568,-3.1916,-0.0371,-0.0186,-3.2997,-0.1145,-0.0390,-0.9387,0.0030,-0.0171,3.1582,-0.1122,15.1177,15.3919,0.0550,3.0521,-0.0888,-0.2052,-6520,-0.0232,-0.0243,0,0.0250,-0.0250,852,666,857,11905,0.4985,0.9470,0.0530,0.5015,0.5613,0.4985,0.5280,0.4692,0.4456,0.3587,1348,1539,0,0,0,0
8,WLNM_dir_neg,0.7159,0.5450,00:00:10,10,10,8,1282943590,fixed,0.5000,0.6039,0.4269,0.5002,657,431,882,2647,0.4269,0.8600,0.1400,0.5731,0.6039,0.4269,0.5002,0.7156,0.5881,0.3096,0.3186,0.2869,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1258,0.0881,4.3221,20.9667,11.2321,10.8448,15.6350,0.7457,0.4141,12.4455,1.1872,0.6045,7.5481,0.7200,0.3964,1.6752,0.3876,6.5449,4.5594,1.4685,5.5449,0.3600,0.3572,4076,0.0145,0.1138,120,120,112,1,0,0.0667,0.9000,0.0333,-451,-0.0316,0.9973,-7.5167,-3.8918,-3.7620,-4.5161,0.0382,0.0226,-4.1237,0.0237,0.0093,-1.1870,0.1067,0.0480,0.4924,0.0318,2.4148,1.0906,0.4065,2.4148,-0.1437,-0.2086,-8040,-0.0286,0.0016,0.0083,-0.0167,0.0083,827,431,882,12140,0.4839,0.9657,0.0343,0.5161,0.6574,0.4839,0.5575,0.5149,0.4496,0.3864,1088,1539,0,0,0,0
9,WLNM_dir_neg,0.6995,0.5399,00:00:09,10,10,9,1282943591,fixed,0.5000,0.5864,0.4191,0.4888,645,455,894,2623,0.4191,0.8522,0.1478,0.5809,0.5864,0.4191,0.4888,0.7078,0.5873,0.2921,0.3002,0.2713,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1270,0.0889,NaN,21.1667,10.5833,11.1404,15.1004,0.7134,0.3948,12.1659,1.1495,0.5327,8.7970,0.8312,0.4501,NaN,NaN,NaN,NaN,NaN,NaN,0.3618,0.3378,3934,0.0140,0.0951,120,120,0,1,2,0,0.9500,0.0500,-439,-0.0307,NaN,-7.3167,-4.5406,-3.4665,-5.0507,0.0059,0.0032,-4.4033,-0.0139,-0.0625,0.0619,0.2179,0.1016,NaN,NaN,NaN,NaN,NaN,NaN,-0.1420,-0.2280,-8182,-0.0291,-0.0171,-0.0583,0.0333,0.0250,815,455,894,12116,0.4769,0.9638,0.0362,0.5231,0.6417,0.4769,0.5472,0.5025,0.4407,0.3766,1100,1539,0,0,0,0
10,WLNM_dir_neg,0.6927,0.5345,00:00:10,10,10,10,1282943592,fixed,0.5000,0.6011,0.3593,0.4498,553,367,986,2711,0.3593,0.8808,0.1192,0.6407,0.6011,0.3593,0.4498,0.7070,0.6002,0.2669,0.2833,0.2401,1709,170,1539,0,1709,0,170,0,1539,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,20.1511,0.7075,0.3916,16.5692,1.1634,0.5952,8.7351,0.6134,0.3485,1.1829,0.3558,4.1301,3.4688,1.0620,3.1301,0.5037,0.5658,12116,0.0431,0.1122,120,120,113,1,0,0.0583,0.9167,0.0250,120,1090,0.0763,4.2008,18.1667,13.7975,9.5614,16.5058,0.9086,0.4864,12.4392,1.3694,0.6736,8.2284,0.9059,0.4834,2.4197,0.5760,6.3995,5.8620,0.8674,3.5373,0.4735,0.3847,3937,0.0140,0.1053,120,117,79,0.9750,0,0.3167,0.6333,0.0250,-619,-0.0433,0.8760,-10.3167,-1.3264,-5.0454,-3.6453,0.2011,0.0948,-4.1300,0.2060,0.0784,-0.5067,0.2925,0.1349,1.2368,0.2202,2.2694,2.3932,-0.1947,0.4072,-0.0302,-0.1811,-8179,-0.0291,-0.0069,0.2583,-0.2833,0,723,367,986,12204,0.4231,0.9708,0.0292,0.5769,0.6633,0.4231,0.5166,0.4815,0.3939,0.3483,920,1539,0,0,0,0
