Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7816,0.6728,00:00:02,10,10,1,1305943652,fixed,0.5000,0.7092,0.5102,0.5935,200,82,192,702,0.5102,0.8954,0.1046,0.4898,0.7092,0.5102,0.5935,0.7670,0.5867,0.4362,0.4478,0.4056,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,325,0.0950,5.3454,11.0169,6.1321,6.6327,10.0353,0.9109,0.4666,6.7348,1.2226,0.5081,9.0466,1.6423,0.7090,1.9022,0.3559,6.7427,5.8374,1.2691,5.7427,0.4125,0.2566,502,0.0154,0.2263,59,56,53,0.9492,0,0.0508,0.7797,0.1186,-110,-0.0321,3.1171,-3.7288,-3.1232,-2.0673,0.1801,0.2426,0.1020,-1.4123,0.1176,-0.0297,-0.8701,0.2973,0.0870,1.0696,-0.0178,3.5457,3.2954,0.6527,3.5457,0.0926,-0.0024,-245,-0.0075,-0.0786,-0.1525,0.1356,-0.0339,243,82,192,2905,0.5586,0.9725,0.0275,0.4414,0.7477,0.5586,0.6395,0.6035,0.5312,0.4700,282,392,0,0,0,0
2,WLNM_dir_neg,0.7124,0.6296,00:00:02,10,10,2,1305943653,fixed,0.5000,0.8394,0.2934,0.4348,115,22,277,762,0.2934,0.9719,0.0281,0.7066,0.8394,0.2934,0.4348,0.7457,0.6278,0.3168,0.3898,0.2653,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,180,0.0526,1.7989,6.1017,4.8649,9,6.2882,1.0306,0.5271,3.6551,1.1980,0.6247,6.3827,2.0921,0.8192,0.6524,0.3627,2.2500,2.2739,0.2528,1.2500,0.1905,0.1235,85,0.0026,0.3088,59,46,37,0.7797,0,0.1525,0.1864,0.4407,-255,-0.0745,-0.4295,-8.6441,-4.3905,0.3000,-3.5670,0.3622,0.1625,-4.4921,0.0930,0.0869,-3.5340,0.7471,0.1972,-0.1802,-0.0109,-0.9470,-0.2681,-0.3636,-0.9470,-0.1294,-0.1355,-662,-0.0204,0.0038,-0.0508,-0.4576,0.2881,158,22,277,2965,0.3632,0.9926,0.0074,0.6368,0.8778,0.3632,0.5138,0.5310,0.3559,0.3457,137,392,0,0,0,0
3,WLNM_dir_neg,0.7698,0.5895,00:00:02,10,10,3,1305943654,fixed,0.5000,0.6133,0.5663,0.5889,222,140,170,644,0.5663,0.8214,0.1786,0.4337,0.6133,0.5663,0.5889,0.7364,0.5641,0.3953,0.3960,0.3878,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,405,0.1184,1,13.7288,7.2321,7.3636,9.4154,0.6858,0.3810,7.5051,1.0933,0.5297,8.7365,1.2727,0.6044,0,0,0,NaN,NaN,NaN,0.4470,0.3256,801,0.0246,0.1945,59,59,0,1,3,0.0508,0.8814,0.0678,-30,-0.0088,-1.2283,-1.0169,-2.0232,-1.3364,-0.4398,0.0175,0.0164,-0.6421,-0.0117,-0.0080,-1.1802,-0.0723,-0.0176,-0.8326,-0.3736,-3.1970,NaN,NaN,NaN,0.1271,0.0666,54,0.0017,-0.1105,-0.1525,0.2373,-0.0847,265,140,170,2847,0.6092,0.9531,0.0469,0.3908,0.6543,0.6092,0.6310,0.5799,0.5623,0.4609,362,392,0,0,0,0
4,WLNM_dir_neg,0.6398,0.4778,00:00:02,10,10,4,1305943655,fixed,0.5000,0.6885,0.3214,0.4383,126,57,266,727,0.3214,0.9273,0.0727,0.6786,0.6885,0.3214,0.4383,0.7253,0.6148,0.2870,0.3235,0.2487,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,226,0.0660,2.0695,7.6610,5.2558,8.3704,6.6270,0.8650,0.4711,5.2429,1.3687,0.6415,6.0519,1.5799,0.7272,0.7645,0.3694,2.6667,2.4675,0.4575,1.6667,0.1911,0.1928,177,0.0054,0.2217,59,52,43,0.8814,0,0.1525,0.3051,0.4237,-209,-0.0611,-0.1588,-7.0847,-3.9995,-0.3296,-3.2281,0.1967,0.1065,-2.9042,0.2637,0.1037,-3.8648,0.2349,0.1051,-0.0680,-0.0042,-0.5303,-0.0744,-0.1589,-0.5303,-0.1288,-0.0662,-570,-0.0175,-0.0833,-0.0508,-0.3390,0.2712,169,57,266,2930,0.3885,0.9809,0.0191,0.6115,0.7478,0.3885,0.5113,0.4955,0.3694,0.3435,183,392,0,0,0,0
5,WLNM_dir_neg,0.7682,0.6392,00:00:02,10,10,5,1305943656,fixed,0.5000,0.6550,0.5230,0.5816,205,108,187,676,0.5230,0.8622,0.1378,0.4770,0.6550,0.5230,0.5816,0.7491,0.5779,0.4056,0.4109,0.3852,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,356,0.1040,33.7520,12.0678,6.2456,9.8889,9.8993,0.8203,0.4183,4.3190,0.7158,0.3680,10.7189,1.7765,0.7667,7.0671,0.2094,40.0344,34.9012,3.4747,14.3136,0.4459,0.2686,584,0.0180,0.2613,59,59,57,1,0,0.0339,0.5763,0.3898,-79,-0.0231,31.5237,-2.6780,-3.0097,1.1889,0.0441,0.1520,0.0538,-3.8281,-0.3892,-0.1698,0.8022,0.4314,0.1447,6.2346,-0.1643,36.8374,32.3593,2.8583,12.1167,0.1260,0.0096,-163,-0.0050,-0.0436,-0.1695,-0.0678,0.2373,248,108,187,2879,0.5701,0.9638,0.0362,0.4299,0.6966,0.5701,0.6271,0.5826,0.5340,0.4567,313,392,0,0,0,0
6,WLNM_dir_neg,0.7685,0.6279,00:00:02,10,10,6,1305943657,fixed,0.5000,0.8171,0.3418,0.4820,134,30,258,754,0.3418,0.9617,0.0383,0.6582,0.8171,0.3418,0.4820,0.7551,0.6202,0.3552,0.4131,0.3036,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,207,0.0605,2.2638,7.0169,6.6774,7.6667,7.1450,1.0183,0.5574,5.1138,1.4576,0.6993,6.0696,1.7300,0.7677,1.2778,0.5644,3.6667,3.4054,0.5651,2.6667,0.3084,0.2840,249,0.0077,0.2465,59,37,31,0.6271,0,0.1017,0.3559,0.1695,-228,-0.0666,0.0355,-7.7288,-2.5779,-1.0333,-2.7101,0.3499,0.1929,-3.0334,0.3525,0.1615,-3.8471,0.3850,0.1457,0.4452,0.1908,0.4697,0.8634,-0.0513,0.4697,-0.0115,0.0250,-498,-0.0153,-0.0585,-0.1017,-0.2881,0.0169,177,30,258,2957,0.4069,0.9900,0.0100,0.5931,0.8551,0.4069,0.5514,0.5545,0.3969,0.3806,164,392,0,0,0,0
7,WLNM_dir_neg,0.8004,0.6265,00:00:02,10,10,7,1305943658,fixed,0.5000,0.7407,0.5612,0.6386,220,77,172,707,0.5612,0.9018,0.0982,0.4388,0.7407,0.5612,0.6386,0.7883,0.5825,0.4929,0.5024,0.4630,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,340,0.0994,3.3373,11.5254,6.5385,14.7826,9.5545,0.8290,0.4500,5.0184,0.8708,0.4813,10.3912,1.8032,0.7854,1.2815,0.3840,5.4556,3.6519,1.0085,4.4556,0.3145,0.2367,482,0.0148,0.2721,59,56,52,0.9492,0,0.0678,0.3220,0.5593,-95,-0.0278,1.1089,-3.2203,-2.7169,6.0826,-0.3007,0.1607,0.0854,-3.1288,-0.2342,-0.0565,0.4745,0.4582,0.1634,0.4490,0.0104,2.2586,1.1099,0.3921,2.2586,-0.0054,-0.0223,-265,-0.0082,-0.0328,-0.1356,-0.3220,0.4068,263,77,172,2910,0.6046,0.9742,0.0258,0.3954,0.7735,0.6046,0.6787,0.6445,0.5788,0.5137,297,392,0,0,0,0
8,WLNM_dir_neg,0.7509,0.5624,00:00:02,10,10,8,1305943659,fixed,0.5000,0.6208,0.4719,0.5362,185,113,207,671,0.4719,0.8559,0.1441,0.5281,0.6208,0.4719,0.5362,0.7279,0.5822,0.3487,0.3553,0.3278,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,341,0.0996,2.6515,11.5593,6.5577,7.9302,8.5223,0.7373,0.4044,6.3655,1.1014,0.5711,8.5663,1.4821,0.6861,0.9202,0.3471,3.1840,2.8738,0.7337,2.1840,0.3346,0.2708,509,0.0157,0.2346,59,58,52,0.9831,0,0.1017,0.6271,0.2542,-94,-0.0275,0.4232,-3.1864,-2.6976,-0.7698,-1.3328,0.0689,0.0399,-1.7816,-0.0037,0.0333,-1.3504,0.1371,0.0641,0.0876,-0.0266,-0.0130,0.3319,0.1173,-0.0130,0.0148,0.0118,-238,-0.0073,-0.0704,-0.1017,-0.0169,0.1017,228,113,207,2874,0.5241,0.9622,0.0378,0.4759,0.6686,0.5241,0.5876,0.5408,0.4863,0.4161,298,392,0,0,0,0
9,WLNM_dir_neg,0.6708,0.4990,00:00:03,10,10,9,1305943660,fixed,0.5000,0.6604,0.2679,0.3811,105,54,287,730,0.2679,0.9311,0.0689,0.7321,0.6604,0.2679,0.3811,0.7100,0.6216,0.2337,0.2743,0.1990,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,202,0.0590,1.9545,6.8475,4.9268,6.5161,5.6563,0.8260,0.4581,4.2108,1.2299,0.6165,5.0726,1.4816,0.7040,0.7294,0.3732,2.9221,2.3735,0.4259,1.9221,0.2124,0.1827,121,0.0037,0.1825,59,51,41,0.8644,0,0.1695,0.3559,0.3390,-233,-0.0681,-0.2738,-7.8983,-4.3285,-2.1839,-4.1989,0.1577,0.0935,-3.9363,0.1249,0.0788,-4.8441,0.1366,0.0820,-0.1032,-0.0005,-0.2749,-0.1684,-0.1905,-0.2749,-0.1075,-0.0763,-626,-0.0193,-0.1225,-0.0339,-0.2881,0.1864,148,54,287,2933,0.3402,0.9819,0.0181,0.6598,0.7327,0.3402,0.4647,0.4553,0.3222,0.3027,159,392,0,0,0,0
10,WLNM_dir_neg,0.7280,0.5810,00:00:02,10,10,10,1305943661,fixed,0.5000,0.6914,0.4515,0.5463,177,79,215,705,0.4515,0.8992,0.1008,0.5485,0.6914,0.4515,0.5463,0.7500,0.5941,0.3841,0.4007,0.3508,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,9.8551,0.6683,0.3646,8.1471,1.1050,0.5378,9.9167,1.3450,0.6220,0.8326,0.3736,3.1970,2.5420,0.6164,2.1970,0.3199,0.2590,747,0.0230,0.3050,59,59,47,1,0,0.2034,0.6441,0.1525,59,299,0.0874,1,10.1356,6.1020,6.9535,9.3005,0.9176,0.4851,6.1416,1.2119,0.5788,8.6321,1.7033,0.7192,0,0,0,NaN,NaN,NaN,0.4646,0.3061,520,0.0160,0.2639,59,56,0,0.9492,2,0.1186,0.6102,0.2203,-136,-0.0397,-1.2283,-4.6102,-3.1533,-1.7465,-0.5547,0.2493,0.1205,-2.0055,0.1069,0.0410,-1.2847,0.3583,0.0972,-0.8326,-0.3736,-3.1970,NaN,NaN,NaN,0.1447,0.0471,-227,-0.0070,-0.0411,-0.0847,-0.0339,0.0678,220,79,215,2908,0.5057,0.9736,0.0264,0.4943,0.7358,0.5057,0.5995,0.5654,0.4793,0.4280,256,392,0,0,0,0
