Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7964,0.6821,00:00:02,10,10,1,2083945986,fixed,0.5000,0.9340,0.3123,0.4681,99,7,218,627,0.3123,0.9890,0.0110,0.6877,0.9340,0.3123,0.4681,0.7634,0.6295,0.3614,0.4513,0.3013,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,141,0.0193,1.3855,3.2791,5.2222,4.2727,4.0254,1.2276,0.6303,3.2246,1.9668,0.8083,2.9462,1.7970,0.7804,0.5992,0.4324,2,2.2280,0.3152,1,0.0678,0.0386,13,0.0001,0.1258,86,51,27,0.5930,0,0.2791,0.1047,0.2093,-211,-0.0289,-0.1217,-4.9070,-4.0409,-0.6162,-3.0549,0.3627,0.1695,-2.5305,0.5607,0.1153,-3.1888,0.2981,0.1420,-0.0126,0.0266,0.0333,0.0800,-0.0077,0.0333,-0.0062,-0.0026,-51,-0.0005,-0.0884,-0.2791,-0.1744,0.0465,134,7,218,6951,0.3807,0.9990,0.0010,0.6193,0.9504,0.3807,0.5436,0.5910,0.3797,0.3733,106,317,0,0,0,0
2,WLNM_dir_neg,0.8356,0.7366,00:00:02,10,10,2,2083945987,fixed,0.5000,0.8171,0.4227,0.5572,134,30,183,604,0.4227,0.9527,0.0473,0.5773,0.8171,0.4227,0.5572,0.7760,0.6092,0.4269,0.4684,0.3754,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,199,0.0272,1.7080,4.6279,3.9020,3.2097,6.8308,1.4760,0.5879,4.3285,1.8706,0.7410,5.7768,2.4965,0.6890,0.6318,0.3699,2.1600,2.1938,0.2948,1.1600,0.3920,0.0918,82,0.0008,0.4372,86,78,51,0.9070,0,0.3140,0.4070,0.1860,-153,-0.0209,0.2007,-3.5581,-5.3612,-1.6792,-0.2494,0.6111,0.1271,-1.4266,0.4645,0.0480,-0.3583,0.9976,0.0506,0.0200,-0.0360,0.1933,0.0458,-0.0281,0.1933,0.3180,0.0506,18,0.0002,0.2230,-0.2442,0.1279,0.0233,169,30,183,6928,0.4801,0.9957,0.0043,0.5199,0.8492,0.4801,0.6134,0.6260,0.4758,0.4424,164,317,0,0,0,0
3,WLNM_dir_neg,0.8104,0.7006,00:00:02,10,10,3,2083945988,fixed,0.5000,0.7206,0.5615,0.6312,178,69,139,565,0.5615,0.8912,0.1088,0.4385,0.7206,0.5615,0.6312,0.7813,0.5801,0.4791,0.4867,0.4527,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,282,0.0386,2.6535,6.5581,4.2090,4.6230,6.9122,1.0540,0.5241,4.8620,1.4827,0.6498,5.6081,1.7103,0.6794,1.0445,0.3936,3.5000,3.1224,0.6282,2.5000,0.2311,0.1059,127,0.0012,0.1652,86,81,67,0.9419,0,0.1628,0.5465,0.2326,-70,-0.0096,1.1463,-1.6279,-5.0542,-0.2659,-0.1680,0.1891,0.0633,-0.8931,0.0767,-0.0432,-0.5269,0.2114,0.0410,0.4327,-0.0123,1.5333,0.9744,0.3053,1.5333,0.1571,0.0647,63,0.0006,-0.0490,-0.3953,0.2674,0.0698,213,69,139,6889,0.6051,0.9901,0.0099,0.3949,0.7553,0.6051,0.6719,0.6617,0.5952,0.5059,247,317,0,0,0,0
4,WLNM_dir_neg,0.8263,0.7315,00:00:02,10,10,4,2083945989,fixed,0.5000,0.7857,0.5899,0.6739,187,51,130,583,0.5899,0.9196,0.0804,0.4101,0.7857,0.5899,0.6739,0.8097,0.5832,0.5433,0.5544,0.5095,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,273,0.0373,3.0213,6.3488,4.6271,4.2656,6.6665,1.0500,0.5369,4.8778,1.5366,0.6860,5.5756,1.7564,0.7013,1.7140,0.5673,5,3.9463,1.2383,4,0.2272,0.0815,89,0.0009,0.1576,86,81,59,0.9419,0,0.2558,0.4884,0.1977,-79,-0.0108,1.5140,-1.8372,-4.6360,-0.6233,-0.4138,0.1851,0.0761,-0.8773,0.1305,-0.0069,-0.5594,0.2575,0.0629,1.1023,0.1615,3.0333,1.7982,0.9154,3.0333,0.1532,0.0403,25,0.0002,-0.0566,-0.3023,0.2093,0.0349,222,51,130,6907,0.6307,0.9927,0.0073,0.3693,0.8132,0.6307,0.7104,0.7038,0.6234,0.5509,238,317,0,0,0,0
5,WLNM_dir_neg,0.7478,0.6070,00:00:02,10,10,5,2083945990,fixed,0.5000,0.8532,0.2934,0.4366,93,16,224,618,0.2934,0.9748,0.0252,0.7066,0.8532,0.2934,0.4366,0.7476,0.6285,0.3208,0.3968,0.2681,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,144,0.0197,1.5331,3.3488,3.6923,5.5385,4.2309,1.2634,0.6357,2.6808,1.6011,0.7379,3.8362,2.2911,0.8432,0.6072,0.3960,1.7083,2.1755,0.2225,0.7083,0.1419,0.0546,20,0.0002,0.2295,86,51,39,0.5930,0,0.1395,0.1628,0.2907,-208,-0.0285,0.0258,-4.8372,-5.5709,0.6496,-2.8493,0.3985,0.1750,-3.0742,0.1950,0.0449,-2.2988,0.7922,0.2048,-0.0046,-0.0098,-0.2583,0.0275,-0.1004,-0.2583,0.0679,0.0134,-44,-0.0004,0.0153,-0.4186,-0.1163,0.1279,128,16,224,6942,0.3636,0.9977,0.0023,0.6364,0.8889,0.3636,0.5161,0.5567,0.3613,0.3478,109,317,0,0,0,0
6,WLNM_dir_neg,0.8107,0.7620,00:00:02,10,10,6,2083945991,fixed,0.5000,0.8701,0.4858,0.6235,154,23,163,611,0.4858,0.9637,0.0363,0.5142,0.8701,0.4858,0.6235,0.8044,0.6046,0.5053,0.5445,0.4495,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,212,0.0290,1.6675,4.9302,5.1707,4,5.5025,1.1161,0.5719,4.2859,1.7386,0.7606,4.3702,1.7728,0.7192,0.7577,0.4544,2.4845,2.4002,0.4103,1.4845,0.1266,0.0863,61,0.0006,0.2037,86,69,41,0.8023,0,0.3256,0.2907,0.1860,-140,-0.0192,0.1603,-3.2558,-4.0924,-0.8889,-1.5777,0.2512,0.1111,-1.4691,0.3326,0.0677,-1.7648,0.2739,0.0808,0.1459,0.0485,0.5178,0.2521,0.0875,0.5178,0.0526,0.0451,-3,-0.0000,-0.0105,-0.2326,0.0116,0.0233,189,23,163,6935,0.5369,0.9967,0.0033,0.4631,0.8915,0.5369,0.6702,0.6808,0.5336,0.5040,177,317,0,0,0,0
7,WLNM_dir_neg,0.7825,0.7345,00:00:02,10,10,7,2083945992,fixed,0.5000,0.9328,0.3943,0.5543,125,9,192,625,0.3943,0.9858,0.0142,0.6057,0.9328,0.3943,0.5543,0.7886,0.6197,0.4442,0.5150,0.3801,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,169,0.0231,1,3.9302,7.3478,2.6000,4.9795,1.2670,0.6137,4.5100,2.2950,0.8469,2.7630,1.4060,0.6027,0,0,0,NaN,NaN,NaN,0.1518,0.0526,27,0.0003,0.1205,86,68,0,0.7907,2,0.5233,0.2326,0.0349,-183,-0.0250,-0.5073,-4.2558,-1.9153,-2.2889,-2.1008,0.4020,0.1529,-1.2451,0.8890,0.1539,-3.3720,-0.0929,-0.0357,-0.6118,-0.4059,-1.9667,NaN,NaN,NaN,0.0778,0.0114,-37,-0.0004,-0.0937,-0.0349,-0.0465,-0.1279,160,9,192,6949,0.4545,0.9987,0.0013,0.5455,0.9467,0.4545,0.6142,0.6457,0.4533,0.4432,134,317,0,0,0,0
8,WLNM_dir_neg,0.8299,0.7315,00:00:02,10,10,8,2083945993,fixed,0.5000,0.8522,0.3091,0.4537,98,17,219,617,0.3091,0.9732,0.0268,0.6909,0.8522,0.3091,0.4537,0.7518,0.6264,0.3358,0.4082,0.2823,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,150,0.0205,1,3.4884,4.5455,3.7500,4.3515,1.2474,0.6274,3.1889,1.8283,0.7811,3.4613,1.9845,0.7794,0,0,0,NaN,NaN,NaN,0.1480,0.1003,38,0.0004,0.1250,86,57,0,0.6628,2,0.2791,0.1860,0.1977,-202,-0.0276,-0.5073,-4.6977,-4.7177,-1.1389,-2.7288,0.3825,0.1666,-2.5662,0.4222,0.0881,-2.6737,0.4856,0.1410,-0.6118,-0.4059,-1.9667,NaN,NaN,NaN,0.0740,0.0591,-26,-0.0003,-0.0892,-0.2791,-0.0930,0.0349,133,17,219,6941,0.3778,0.9976,0.0024,0.6222,0.8867,0.3778,0.5299,0.5669,0.3754,0.3604,115,317,0,0,0,0
9,WLNM_dir_neg,0.7309,0.6790,00:00:02,10,10,9,2083945994,fixed,0.5000,0.8475,0.4732,0.6073,150,27,167,607,0.4732,0.9574,0.0426,0.5268,0.8475,0.4732,0.6073,0.7960,0.6046,0.4840,0.5215,0.4306,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,212,0.0290,1.5744,4.9302,5.1707,3.3651,5.9325,1.2033,0.5855,4.7668,1.9337,0.7826,4.4450,1.8031,0.6758,0.6353,0.4035,2.0288,2.2047,0.2815,1.0288,0.1800,0.0837,65,0.0006,0.2627,86,72,41,0.8372,0,0.3605,0.3721,0.1047,-140,-0.0192,0.0671,-3.2558,-4.0924,-1.5238,-1.1477,0.3384,0.1247,-0.9883,0.5276,0.0896,-1.6901,0.3042,0.0375,0.0236,-0.0023,0.0621,0.0567,-0.0414,0.0621,0.1060,0.0425,1,0.0000,0.0485,-0.1977,0.0930,-0.0581,185,27,167,6931,0.5256,0.9961,0.0039,0.4744,0.8726,0.5256,0.6560,0.6656,0.5217,0.4881,177,317,0,0,0,0
10,WLNM_dir_neg,0.7353,0.6540,00:00:02,10,10,10,2083945995,fixed,0.5000,0.6722,0.3817,0.4869,121,59,196,575,0.3817,0.9069,0.0931,0.6183,0.6722,0.3817,0.4869,0.7319,0.6036,0.3236,0.3474,0.2886,352,35,317,0,352,0,35,0,317,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,7.0802,0.8649,0.4608,5.7551,1.4061,0.6930,6.1350,1.4989,0.6383,0.6118,0.4059,1.9667,2.1480,0.3229,0.9667,0.0740,0.0412,64,0.0006,0.2142,86,86,38,1,0,0.5581,0.2791,0.1628,86,215,0.0294,1,5,3.5246,3.4677,5.6402,1.1280,0.5538,3.8063,1.5225,0.6552,4.3757,1.7503,0.6824,0,0,0,NaN,NaN,NaN,0.1793,0.1127,80,0.0008,0.1480,86,78,0,0.9070,2,0.1977,0.5233,0.1860,-137,-0.0187,-0.5073,-3.1860,-5.7386,-1.4211,-1.4400,0.2631,0.0931,-1.9487,0.1165,-0.0378,-1.7593,0.2514,0.0440,-0.6118,-0.4059,-1.9667,NaN,NaN,NaN,0.1053,0.0715,16,0.0002,-0.0662,-0.3605,0.2442,0.0233,156,59,196,6899,0.4432,0.9915,0.0085,0.5568,0.7256,0.4432,0.5503,0.5508,0.4347,0.3796,180,317,0,0,0,0
