Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6943,0.5123,00:00:17,10,10,1,1303943646,fixed,0.5000,0.5647,0.3389,0.4236,567,437,1106,2909,0.3389,0.8694,0.1306,0.6611,0.5647,0.3389,0.4236,0.6926,0.6000,0.2314,0.2455,0.2083,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1189,0.0792,17.1605,19.3333,10.4298,11.1121,15.2384,0.7882,0.4401,10.0626,1.0410,0.5468,9.0243,0.9335,0.5107,5.2152,0.3039,20.0012,18.4363,2.6310,19.0012,0.3472,0.3552,3639,0.0120,0.0808,123,120,114,0.9756,0,0.0488,0.8211,0.1057,-669,-0.0446,13.4869,-10.8780,-5.5874,-6.4162,-6.9687,0.0531,0.0250,-6.3080,-0.0428,-0.0190,-2.9489,0.1409,0.0616,3.8702,-0.0622,14.9713,14.6014,1.4236,14.9713,-0.2061,-0.3185,-14374,-0.0475,-0.0570,-0.0081,0.0163,-0.0325,752,437,1106,12711,0.4047,0.9668,0.0332,0.5953,0.6325,0.4047,0.4936,0.4530,0.3715,0.3277,1004,1673,0,0,0,0
2,WLNM_dir_neg,0.7224,0.5301,00:00:16,10,10,2,1303943647,fixed,0.5000,0.6134,0.4059,0.4885,679,428,994,2918,0.4059,0.8721,0.1279,0.5941,0.6134,0.4059,0.4885,0.7167,0.5931,0.3036,0.3160,0.2779,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1292,0.0861,9.0271,21.0081,11.6396,10.7667,16.0136,0.7623,0.4229,12.3051,1.1715,0.5931,8.2376,0.7842,0.4361,3.9475,0.4373,12.1927,9.8949,3.0812,11.1927,0.3805,0.3799,4556,0.0151,0.0833,123,123,111,1,0,0.0976,0.8780,0.0244,-566,-0.0377,5.3535,-9.2033,-4.3776,-6.7616,-6.1935,0.0272,0.0078,-4.0655,0.0877,0.0274,-3.7356,-0.0084,-0.0131,2.6025,0.0712,7.1628,6.0600,1.8738,7.1628,-0.1729,-0.2938,-13457,-0.0445,-0.0545,0.0407,0.0732,-0.1138,864,428,994,12720,0.4650,0.9674,0.0326,0.5350,0.6687,0.4650,0.5486,0.5078,0.4325,0.3780,1107,1673,0,0,0,0
3,WLNM_dir_neg,0.7624,0.6185,00:00:16,10,10,3,1303943648,fixed,0.5000,0.6889,0.4991,0.5789,835,377,838,2969,0.4991,0.8873,0.1127,0.5009,0.6889,0.4991,0.5789,0.7579,0.5862,0.4150,0.4256,0.3864,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1397,0.0931,3.6180,22.7154,19.1370,13.5631,20.0583,0.8830,0.4966,14.1625,1.2469,0.6450,10.6364,0.9365,0.5203,2.3249,0.6426,5.9734,5.4112,1.0672,4.9734,0.4787,0.5198,7905,0.0261,0.1344,123,107,73,0.8699,0,0.2764,0.5610,0.0325,-461,-0.0307,-0.0556,-7.4959,3.1197,-3.9652,-2.1487,0.1480,0.0815,-2.2081,0.1632,0.0792,-1.3368,0.1439,0.0712,0.9799,0.2765,0.9435,1.5763,-0.1402,0.9435,-0.0746,-0.1538,-10108,-0.0334,-0.0034,0.2195,-0.2439,-0.1057,1020,377,838,12771,0.5490,0.9713,0.0287,0.4510,0.7301,0.5490,0.6267,0.5898,0.5203,0.4564,1212,1673,0,0,0,0
4,WLNM_dir_neg,0.6831,0.5253,00:00:12,10,10,4,1303943649,fixed,0.5000,0.5880,0.4154,0.4869,695,487,978,2859,0.4154,0.8545,0.1455,0.5846,0.5880,0.4154,0.4869,0.7081,0.5882,0.2912,0.2998,0.2699,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1367,0.0911,90.3244,22.2276,11.3917,11.3917,17.4346,0.7844,0.4357,12.3767,1.1136,0.5584,10.1813,0.9161,0.4989,14.3503,0.1589,94.6891,92.5575,2.2239,14.1188,0.4057,0.4216,5868,0.0194,0.0986,123,123,120,1,0,0.0244,0.9512,0.0244,-491,-0.0327,86.6508,-7.9837,-4.6256,-6.1366,-4.7725,0.0493,0.0206,-3.9939,0.0299,-0.0074,-1.7919,0.1235,0.0497,13.0053,-0.2073,89.6592,88.7226,1.0165,10.0888,-0.1476,-0.2520,-12145,-0.0401,-0.0392,-0.0325,0.1463,-0.1138,880,487,978,12661,0.4736,0.9630,0.0370,0.5264,0.6437,0.4736,0.5457,0.4997,0.4366,0.3753,1182,1673,0,0,0,0
5,WLNM_dir_neg,0.7845,0.6256,00:00:15,10,10,5,1303943650,fixed,0.5000,0.6840,0.4943,0.5739,827,382,846,2964,0.4943,0.8858,0.1142,0.5057,0.6840,0.4943,0.5739,0.7553,0.5864,0.4085,0.4191,0.3802,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1394,0.0929,4.8089,22.6667,13.5340,16.4000,19.5212,0.8612,0.4848,13.4443,1.1863,0.6185,11.2859,0.9958,0.5452,2.4702,0.5137,7.3949,5.5484,1.9752,6.3949,0.4486,0.5063,7804,0.0258,0.1445,123,115,103,0.9350,0,0.0976,0.5935,0.2439,-464,-0.0309,1.1353,-7.5447,-2.4833,-1.1283,-2.6858,0.1262,0.0697,-2.9263,0.1025,0.0527,-0.6873,0.2032,0.0960,1.1252,0.1475,2.3650,1.7135,0.7678,2.3650,-0.1047,-0.1674,-10209,-0.0337,0.0067,0.0407,-0.2114,0.1057,1012,382,846,12766,0.5447,0.9709,0.0291,0.4553,0.7260,0.5447,0.6224,0.5850,0.5156,0.4518,1209,1673,0,0,0,0
6,WLNM_dir_neg,0.7639,0.5909,00:00:12,10,10,6,1303943651,fixed,0.5000,0.6581,0.4465,0.5321,747,388,926,2958,0.4465,0.8840,0.1160,0.5535,0.6581,0.4465,0.5321,0.7382,0.5913,0.3594,0.3725,0.3305,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1320,0.0880,7.3593,21.4634,12.1101,15.5294,17.9349,0.8356,0.4695,12.5117,1.1659,0.6054,10.3449,0.9640,0.5289,3.5994,0.4891,11.0982,8.1760,2.9528,10.0982,0.3903,0.4490,6215,0.0205,0.1388,123,120,109,0.9756,0,0.0894,0.6016,0.2846,-538,-0.0359,3.6857,-8.7480,-3.9071,-1.9989,-4.2721,0.1005,0.0544,-3.8589,0.0821,0.0397,-1.6283,0.1713,0.0797,2.2543,0.1230,6.0683,4.3411,1.7454,6.0683,-0.1630,-0.2246,-11798,-0.0390,0.0010,0.0325,-0.2033,0.1463,932,388,926,12760,0.5016,0.9705,0.0295,0.4984,0.7061,0.5016,0.5865,0.5490,0.4721,0.4150,1135,1673,0,0,0,0
7,WLNM_dir_neg,0.7598,0.5866,00:00:17,10,10,7,1303943652,fixed,0.5000,0.6455,0.4441,0.5262,743,408,930,2938,0.4441,0.8781,0.1219,0.5559,0.6455,0.4441,0.5262,0.7334,0.5902,0.3494,0.3613,0.3222,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1336,0.0890,8.7418,21.7236,12.8462,14.2128,17.7636,0.8177,0.4626,12.4079,1.1423,0.6033,10.4625,0.9632,0.5340,3.5159,0.4022,11.7618,10.1562,1.2513,7.6553,0.4239,0.4478,6207,0.0205,0.1304,123,116,104,0.9431,0,0.0976,0.6667,0.1789,-522,-0.0348,5.0682,-8.4878,-3.1711,-3.3155,-4.4434,0.0827,0.0475,-3.9627,0.0586,0.0375,-1.5107,0.1706,0.0848,2.1709,0.0361,6.7319,6.3213,0.0439,3.6254,-0.1294,-0.2258,-11806,-0.0390,-0.0074,0.0407,-0.1382,0.0407,928,408,930,12740,0.4995,0.9690,0.0310,0.5005,0.6946,0.4995,0.5811,0.5418,0.4684,0.4095,1151,1673,0,0,0,0
8,WLNM_dir_neg,0.7408,0.5681,00:00:14,10,10,8,1303943653,fixed,0.5000,0.6081,0.4692,0.5297,785,506,888,2840,0.4692,0.8488,0.1512,0.5308,0.6081,0.4692,0.5297,0.7223,0.5809,0.3372,0.3429,0.3180,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1476,0.0984,8.3348,24,13.5413,12.8348,18.0537,0.7522,0.4221,12.8765,1.0730,0.5682,10.0922,0.8410,0.4683,3.3186,0.3982,10.4887,9.2769,2.1379,9.4887,0.3920,0.4407,6780,0.0224,0.1064,123,121,109,0.9837,0,0.0976,0.8374,0.0488,-382,-0.0255,4.6612,-6.2114,-2.4760,-4.6935,-4.1534,0.0172,0.0070,-3.4941,-0.0107,0.0024,-1.8810,0.0484,0.0192,1.9736,0.0320,5.4588,5.4420,0.9305,5.4588,-0.1613,-0.2329,-11233,-0.0371,-0.0315,0.0407,0.0325,-0.0894,970,506,888,12642,0.5221,0.9615,0.0385,0.4779,0.6572,0.5221,0.5819,0.5348,0.4836,0.4103,1291,1673,0,0,0,0
9,WLNM_dir_neg,0.7392,0.5645,00:00:15,10,10,9,1303943654,fixed,0.5000,0.6160,0.4967,0.5500,831,518,842,2828,0.4967,0.8452,0.1548,0.5033,0.6160,0.4967,0.5500,0.7290,0.5771,0.3593,0.3636,0.3419,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1534,0.1022,14.8899,24.9431,13.9455,12.6777,18.8790,0.7569,0.4235,14.6239,1.1726,0.6081,10.0248,0.8038,0.4409,5.4547,0.3663,18.5319,16.5314,2.7519,17.5319,0.4431,0.4577,7875,0.0260,0.1056,123,123,110,1,0,0.1057,0.8780,0.0163,-324,-0.0216,11.2163,-5.2683,-2.0718,-4.8506,-3.3281,0.0218,0.0084,-1.7467,0.0888,0.0424,-1.9484,0.0112,-0.0083,4.1097,0.0002,13.5020,12.6965,1.5445,13.5020,-0.1102,-0.2159,-10138,-0.0335,-0.0322,0.0488,0.0732,-0.1220,1016,518,842,12630,0.5468,0.9606,0.0394,0.4532,0.6623,0.5468,0.5991,0.5517,0.5074,0.4276,1349,1673,0,0,0,0
10,WLNM_dir_neg,0.7322,0.5524,00:00:14,10,10,10,1303943655,fixed,0.5000,0.6116,0.4094,0.4905,685,435,988,2911,0.4094,0.8700,0.1300,0.5906,0.6116,0.4094,0.4905,0.7165,0.5923,0.3046,0.3164,0.2794,1858,185,1673,0,1858,0,185,0,1673,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,22.2070,0.7351,0.4151,16.3706,1.0837,0.5658,11.9732,0.7926,0.4492,1.3450,0.3661,5.0299,3.8349,1.2074,4.0299,0.5533,0.6736,18013,0.0595,0.1378,123,123,116,1,0,0.0569,0.8049,0.1382,123,1305,0.0870,1,21.2195,12.6699,12.0833,17.1055,0.8061,0.4533,12.8214,1.2085,0.6211,8.6798,0.8181,0.4611,0,0,0,NaN,NaN,NaN,0.3842,0.4255,5527,0.0183,0.0883,123,119,0,0.9675,2,0.1301,0.7480,0.0894,-553,-0.0369,-2.6736,-8.9919,-3.3473,-5.4450,-5.1015,0.0711,0.0382,-3.5492,0.1247,0.0553,-3.2934,0.0255,0.0120,-1.3450,-0.3661,-5.0299,NaN,NaN,NaN,-0.1691,-0.2482,-12486,-0.0413,-0.0496,0.0732,-0.0569,-0.0488,870,435,988,12713,0.4682,0.9669,0.0331,0.5318,0.6667,0.4682,0.5501,0.5087,0.4352,0.3794,1120,1673,0,0,0,0
