Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6981,0.5155,00:00:02,10,10,1,2000945737,fixed,0.5000,0.5067,0.3140,0.3878,38,37,83,205,0.3140,0.8471,0.1529,0.6860,0.5067,0.3140,0.3878,0.6694,0.5978,0.1781,0.1876,0.1612,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,88,0.0833,2.1113,5.3333,3.8261,3.3846,4.9287,0.9241,0.4601,3.7305,1.3989,0.6350,3.7305,1.3989,0.6178,0.8576,0.4062,2.6018,2.5944,0.5143,1.6018,0.4212,0.2224,53,0.0097,0.2345,33,32,23,0.9697,0,0.2727,0.5152,0.1818,-46,-0.0436,0.3676,-2.7879,-3.6184,-0.8029,-0.3614,0.2727,0.1159,-1.8872,0.0155,-0.0344,0.9586,0.7163,0.3043,0.0240,-0.0719,-0.5319,0.2311,-0.1289,-0.5319,0.2476,0.0695,-14,-0.0026,-0.0717,-0.1818,0,0.1515,51,37,83,885,0.3806,0.9599,0.0401,0.6194,0.5795,0.3806,0.4595,0.4100,0.3405,0.2982,75,121,0,0,0,0
2,WLNM_dir_neg,0.4873,0.3027,00:00:01,10,10,2,2000945738,fixed,0.5000,0.4407,0.4298,0.4351,52,66,69,176,0.4298,0.7273,0.2727,0.5702,0.4407,0.4298,0.4351,0.6281,0.5583,0.1580,0.1580,0.1570,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,131,0.1241,23.7463,7.9394,4.3667,3.9697,6.1641,0.7764,0.3546,5.5480,1.3976,0.5908,2.0989,0.5287,0.2614,7.7417,0.3260,27.8977,26.0210,2.6940,11.6006,0.2798,0.1706,65,0.0119,0.1483,33,33,30,1,0,0.0909,0.9091,0,-3,-0.0028,22.0027,-0.1818,-3.0778,-0.2178,0.8740,0.1250,0.0104,-0.0697,0.0141,-0.0786,-0.6731,-0.1539,-0.0520,6.9080,-0.1521,24.7640,23.6576,2.0508,9.4669,0.1063,0.0178,-2,-0.0004,-0.1578,-0.3636,0.3939,-0.0303,65,66,69,856,0.4851,0.9284,0.0716,0.5149,0.4962,0.4851,0.4906,0.4175,0.4135,0.3250,118,121,0,0,0,0
3,WLNM_dir_neg,0.6300,0.4764,00:00:03,10,10,3,2000945739,fixed,0.5000,0.6000,0.1736,0.2692,21,14,100,228,0.1736,0.9421,0.0579,0.8264,0.6000,0.1736,0.2692,0.6860,0.6345,0.1407,0.1848,0.1157,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,48,0.0455,1,2.9091,4,1.9200,3.7027,1.2728,0.5726,3.5890,2.4674,0.8283,1.3012,0.8946,0.4722,0,0,0,NaN,NaN,NaN,0.5592,0.2121,21,0.0038,0.0848,33,26,0,0.7879,2,0.4242,0.3333,0.0303,-86,-0.0814,-0.7436,-5.2121,-3.4444,-2.2675,-1.5873,0.6214,0.2284,-2.0287,1.0839,0.1589,-1.4707,0.2119,0.1588,-0.8337,-0.4781,-3.1337,NaN,NaN,NaN,0.3856,0.0593,-46,-0.0084,-0.2214,-0.0303,-0.1818,0,34,14,100,908,0.2537,0.9848,0.0152,0.7463,0.7083,0.2537,0.3736,0.3812,0.2385,0.2297,35,121,0,0,0,0
4,WLNM_dir_neg,0.6395,0.4334,00:00:01,10,10,4,2000945740,fixed,0.5000,0,0,0,0,0,121,242,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,13,0.0123,1.1919,0.7879,2.1667,1,0.8929,1.1334,0.5758,0.8638,2.1928,0.8298,0.4962,1.2596,0.6061,0.4169,0.3498,1.3333,2.1667,0.2357,0.3333,0,0,0,0,0,33,6,2,0.1818,0,0.3636,0.0303,0.1515,-121,-0.1146,-0.5517,-7.3333,-5.2778,-3.1875,-4.3971,0.4820,0.2316,-4.7539,0.8093,0.1605,-2.2758,0.5769,0.2926,-0.4167,-0.1283,-1.8004,-0.1967,-0.4074,-1.8004,-0.1735,-0.1529,-67,-0.0123,-0.3061,-0.0909,-0.4848,0.1212,13,0,121,922,0.0970,1,0,0.9030,1,0.0970,0.1769,0.2928,0.0970,0.0970,0,121,0,0,0,0
5,WLNM_dir_neg,0.6263,0.4483,00:00:02,10,10,5,2000945741,fixed,0.5000,0.3871,0.0992,0.1579,12,19,109,223,0.0992,0.9215,0.0785,0.9008,0.3871,0.0992,0.1579,0.6474,0.6382,0.0254,0.0349,0.0207,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,44,0.0417,1.5968,2.6667,2.5882,3.6667,2.6300,0.9862,0.5158,1.7970,1.3477,0.6625,2.3936,1.7952,0.7645,0.6131,0.3839,1.7500,2.1584,0.2458,0.7500,0.2265,0.1141,7,0.0013,0.2585,33,25,17,0.7576,0,0.2424,0.1212,0.3939,-90,-0.0852,-0.1469,-5.4545,-4.8562,-0.5208,-2.6601,0.3348,0.1717,-3.8207,-0.0357,-0.0068,-0.3784,1.1125,0.4510,-0.2206,-0.0942,-1.3837,-0.2049,-0.3974,-1.3837,0.0529,-0.0387,-60,-0.0110,-0.0476,-0.2121,-0.3939,0.3636,25,19,109,903,0.1866,0.9794,0.0206,0.8134,0.5682,0.1866,0.2809,0.2764,0.1660,0.1634,31,121,0,0,0,0
6,WLNM_dir_neg,0.6115,0.4736,00:00:01,10,10,6,2000945742,fixed,0.5000,0.6250,0.0413,0.0775,5,3,116,239,0.0413,0.9876,0.0124,0.9587,0.6250,0.0413,0.0775,0.6722,0.6593,0.0377,0.0929,0.0289,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,21,0.0199,1,1.2727,2.3333,1.6154,1.7370,1.3648,0.6595,1.3879,2.1809,0.8283,1.0252,1.6111,0.7186,0,0,0,NaN,NaN,NaN,0.3125,0.1250,2,0.0004,0.0978,33,18,0,0.5455,2,0.2727,0.1212,0.1515,-113,-0.1070,-0.7436,-6.8485,-5.1111,-2.5721,-3.5531,0.7134,0.3153,-4.2299,0.7974,0.1589,-1.7467,0.9285,0.4052,-0.8337,-0.4781,-3.1337,NaN,NaN,NaN,0.1390,-0.0279,-65,-0.0119,-0.2083,-0.1818,-0.3939,0.1212,18,3,116,919,0.1343,0.9967,0.0033,0.8657,0.8571,0.1343,0.2323,0.3125,0.1311,0.1314,8,121,0,0,0,0
7,WLNM_dir_neg,0.6254,0.5417,00:00:03,10,10,7,2000945743,fixed,0.5000,0.7500,0.1983,0.3137,24,8,97,234,0.1983,0.9669,0.0331,0.8017,0.7500,0.1983,0.3137,0.7107,0.6373,0.2025,0.2748,0.1653,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,45,0.0426,1.3438,2.7273,5,1.8000,3.8671,1.4179,0.5818,3.8391,2.8153,0.8620,1.3186,0.9670,0.4781,0.6097,0.4537,2.3125,2.2606,0.4320,1.3125,0.4868,0.1325,14,0.0026,0.1477,33,26,9,0.7879,0,0.5152,0.2424,0.0303,-89,-0.0843,-0.3998,-5.3939,-2.4444,-2.3875,-1.4230,0.7666,0.2376,-1.7786,1.4319,0.1926,-1.4534,0.2843,0.1647,-0.2240,-0.0244,-0.8212,-0.1028,-0.2112,-0.8212,0.3133,-0.0204,-53,-0.0097,-0.1585,0.0606,-0.2727,0,37,8,97,914,0.2761,0.9913,0.0087,0.7239,0.8222,0.2761,0.4134,0.4407,0.2674,0.2606,32,121,0,0,0,0
8,WLNM_dir_neg,0.3650,0.3078,00:00:03,10,10,8,2000945744,fixed,0.5000,0.5000,0.0496,0.0902,6,6,115,236,0.0496,0.9752,0.0248,0.9504,0.5000,0.0496,0.0902,0.6667,0.6556,0.0320,0.0654,0.0248,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,25,0.0237,1.4486,1.5152,3.1250,2.2727,2.3065,1.5223,0.7139,1.4584,1.9251,0.8024,1.2755,1.6837,0.7539,0.8496,0.5865,2.4668,2.8504,0.5789,1.4668,0.3764,0.3158,8,0.0015,0.1873,33,14,8,0.4242,0,0.1818,0.1515,0.0909,-109,-0.1032,-0.2950,-6.6061,-4.3194,-1.9148,-2.9835,0.8709,0.3698,-4.1593,0.5416,0.1330,-1.4965,1.0010,0.4405,0.0160,0.1084,-0.6669,0.4871,-0.0642,-0.6669,0.2029,0.1629,-59,-0.0108,-0.1189,-0.2727,-0.3636,0.0606,19,6,115,916,0.1418,0.9935,0.0065,0.8582,0.7600,0.1418,0.2390,0.2962,0.1353,0.1357,12,121,0,0,0,0
9,WLNM_dir_neg,0.7022,0.4961,00:00:01,10,10,9,2000945745,fixed,0.5000,0.5439,0.2562,0.3483,31,26,90,216,0.2562,0.8926,0.1074,0.7438,0.5439,0.2562,0.3483,0.6804,0.6143,0.1714,0.1927,0.1488,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,70,0.0663,2.0320,4.2424,3.6842,2.2581,4.6773,1.1025,0.4723,4.6352,2.1852,0.7628,1.9805,0.9337,0.4069,1.0803,0.5317,3.5688,2.7924,0.7976,2.5688,0.3135,0.1328,24,0.0044,0.1900,33,33,19,1,0,0.4242,0.5152,0.0606,-64,-0.0606,0.2883,-3.8788,-3.7602,-1.9294,-0.6128,0.4511,0.1281,-0.9825,0.8017,0.0934,-0.7915,0.2510,0.0935,0.2467,0.0535,0.4351,0.4290,0.1544,0.4351,0.1400,-0.0200,-43,-0.0079,-0.1162,-0.0303,0,0.0303,44,26,90,896,0.3284,0.9718,0.0282,0.6716,0.6286,0.3284,0.4314,0.4016,0.3002,0.2750,57,121,0,0,0,0
10,WLNM_dir_neg,0.7480,0.6871,00:00:02,10,10,10,2000945746,fixed,0.5000,0.7619,0.5289,0.6244,64,20,57,222,0.5289,0.9174,0.0826,0.4711,0.7619,0.5289,0.6244,0.7879,0.5895,0.4832,0.4988,0.4463,134,13,121,0,134,0,13,0,121,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,5.2901,0.6514,0.3442,5.6177,1.3835,0.6694,2.7720,0.6826,0.3134,0.8337,0.4781,3.1337,2.3633,0.6431,2.1337,0.1735,0.1529,67,0.0123,0.3061,33,33,18,1,0,0.4545,0.5152,0.0303,33,97,0.0919,2.1964,5.8788,4.0417,3.5926,5.2426,0.8918,0.4492,4.3225,1.4705,0.6479,4.0922,1.3922,0.5492,0.8134,0.3704,2.4740,2.6450,0.3879,1.4740,0.3361,0.2004,61,0.0112,0.3821,33,31,24,0.9394,0,0.2121,0.6061,0.1212,-37,-0.0350,0.4527,-2.2424,-3.4028,-0.5949,-0.0475,0.2404,0.1050,-1.2952,0.0871,-0.0215,1.3203,0.7096,0.2358,-0.0202,-0.1078,-0.6597,0.2817,-0.2552,-0.6597,0.1626,0.0476,-6,-0.0011,0.0760,-0.2424,0.0909,0.0909,77,20,57,902,0.5746,0.9783,0.0217,0.4254,0.7938,0.5746,0.6667,0.6372,0.5529,0.5000,84,121,0,0,0,0
