Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5660,0.4354,00:00:01,10,10,1,1232943433,fixed,0.5000,0.5667,0.2267,0.3238,17,13,58,137,0.2267,0.9133,0.0867,0.7733,0.5667,0.2267,0.3238,0.6844,0.6222,0.1647,0.1941,0.1400,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,38,0.1111,2.1072,4,2.3750,2.7143,2.9627,0.7407,0.3657,2.2111,1.1055,0.4931,3,1.5000,0.6233,0.6343,0.3010,2,2.3148,0.4378,1,0.3236,0.2176,14,0.0144,0.2752,19,19,16,1,0,0.1579,0.5789,0.2632,-45,-0.1316,0.0913,-4.7368,-3.5536,-2.4732,-0.7467,0.3161,0.1336,-2.2884,0.0755,-0.0497,-0.9046,0.6062,0.1540,-0.0816,-0.0541,0,-0.0639,0.0244,0,-0.1247,-0.2588,-97,-0.1001,-0.0859,-0.1053,0,0.1053,25,13,58,246,0.3012,0.9498,0.0502,0.6988,0.6579,0.3012,0.4132,0.3424,0.2510,0.2604,30,75,0,0,0,0
2,WLNM_dir_neg,0.6164,0.5548,00:00:01,10,10,2,1232943434,fixed,0.5000,0.8750,0.0933,0.1687,7,1,68,149,0.0933,0.9933,0.0067,0.9067,0.8750,0.0933,0.1687,0.6933,0.6548,0.1116,0.2206,0.0867,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,16,0.0468,1.3888,1.6842,2.6667,2,1.9452,1.1549,0.5789,1.8032,2.1413,0.8158,1.0679,1.2681,0.6250,0.6081,0.4379,1.7143,2.2313,0.2942,0.7143,0.1720,0.1579,2,0.0021,0.0883,19,12,6,0.6316,0,0.3158,0.1053,0.2105,-67,-0.1959,-0.6271,-7.0526,-3.2619,-3.1875,-1.7643,0.7304,0.3469,-2.6963,1.1113,0.2730,-2.8367,0.3743,0.1558,-0.1077,0.0828,-0.2857,-0.1474,-0.1191,-0.2857,-0.2763,-0.3185,-109,-0.1125,-0.2728,0.0526,-0.4737,0.0526,15,1,68,258,0.1807,0.9961,0.0039,0.8193,0.9375,0.1807,0.3030,0.3590,0.1769,0.1786,8,75,0,0,0,0
3,WLNM_dir_neg,0.5499,0.4285,00:00:01,10,10,3,1232943435,fixed,0.5000,0.5000,0.1600,0.2424,12,12,63,138,0.1600,0.9200,0.0800,0.8400,0.5000,0.1600,0.2424,0.6667,0.6311,0.0964,0.1222,0.0800,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,32,0.0936,2.2404,3.3684,4.5714,2.1333,3.1484,0.9347,0.4967,2.7899,1.6565,0.7434,1.4927,0.8863,0.4638,1.8010,0.8039,4.5694,4.3667,1.1742,3.1574,0.4529,0.3231,14,0.0144,0.2390,19,16,7,0.8421,0,0.4737,0.3158,0.0526,-51,-0.1491,0.2244,-5.3684,-1.3571,-3.0542,-0.5611,0.5101,0.2646,-1.7096,0.6265,0.2006,-2.4119,-0.0075,-0.0054,1.0851,0.4488,2.5694,1.9879,0.7608,2.1574,0.0046,-0.1533,-97,-0.1001,-0.1221,0.2105,-0.2632,-0.1053,20,12,63,247,0.2410,0.9537,0.0463,0.7590,0.6250,0.2410,0.3478,0.2865,0.1946,0.2105,24,75,0,0,0,0
4,WLNM_dir_neg,0.6613,0.4930,00:00:01,10,10,4,1232943436,fixed,0.5000,0.6000,0.2000,0.3000,15,10,60,140,0.2000,0.9333,0.0667,0.8000,0.6000,0.2000,0.3000,0.6889,0.6296,0.1600,0.2000,0.1333,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,33,0.0965,1.6561,3.4737,4.7143,2.7500,2.8746,0.8275,0.4482,2.5570,1.4722,0.6954,2.0233,1.1649,0.5965,0.9399,0.5675,2.6667,2.7810,0.5597,1.6667,0.5511,0.4966,24,0.0248,0.3632,19,15,7,0.7895,0,0.4211,0.2105,0.1579,-50,-0.1462,-0.3598,-5.2632,-1.2143,-2.4375,-0.8349,0.4029,0.2161,-1.9426,0.4422,0.1526,-1.8813,0.2711,0.1272,0.2241,0.2124,0.6667,0.4022,0.1464,0.6667,0.1028,0.0202,-87,-0.0898,0.0021,0.1579,-0.3684,0,23,10,60,249,0.2771,0.9614,0.0386,0.7229,0.6970,0.2771,0.3966,0.3463,0.2385,0.2473,25,75,0,0,0,0
5,WLNM_dir_neg,0.5739,0.4325,00:00:01,10,10,5,1232943437,fixed,0.5000,0.5333,0.2133,0.3048,16,14,59,136,0.2133,0.9067,0.0933,0.7867,0.5333,0.2133,0.3048,0.6756,0.6222,0.1412,0.1664,0.1200,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,38,0.1111,2.5419,4,2.5333,2.7143,3.1447,0.7862,0.4114,2.5166,1.2583,0.5623,2.5166,1.2583,0.5762,0.8972,0.3530,2.4444,2.9531,0.4178,1.4444,0.4373,0.2849,17,0.0175,0.3040,19,18,15,0.9474,0,0.1579,0.5789,0.2105,-45,-0.1316,0.5260,-4.7368,-3.3952,-2.4732,-0.5648,0.3616,0.1793,-1.9829,0.2283,0.0195,-1.3880,0.3645,0.1069,0.1814,-0.0021,0.4444,0.5744,0.0045,0.4444,-0.0110,-0.1915,-94,-0.0970,-0.0571,-0.1053,0,0.0526,24,14,59,245,0.2892,0.9459,0.0541,0.7108,0.6316,0.2892,0.3967,0.3207,0.2351,0.2474,30,75,0,0,0,0
6,WLNM_dir_neg,0.3498,0.2929,00:00:01,10,10,6,1232943438,fixed,0.5000,1,0.0400,0.0769,3,0,72,150,0.0400,1,0,0.9600,1,0.0400,0.0769,0.6800,0.6622,0.0526,0.1644,0.0400,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,11,0.0322,1.5000,1.1579,1.3750,2.7500,1.3443,1.1609,0.5933,0.7685,1.3275,0.6507,1.2612,2.1784,0.8325,0.6236,0.4157,1.5000,2.3750,0.2500,0.5000,0.6667,0.5000,3,0.0031,0.2679,19,5,4,0.2632,0,0.1579,0.0526,0.3684,-72,-0.2105,-0.5159,-7.5789,-4.5536,-2.4375,-2.3652,0.7364,0.3612,-3.7310,0.2975,0.1079,-2.6434,1.2846,0.3633,-0.0923,0.0606,-0.5000,-0.0037,-0.1633,-0.5000,0.2184,0.0236,-108,-0.1115,-0.0932,-0.1053,-0.5263,0.2105,11,0,72,259,0.1325,1,0,0.8675,1,0.1325,0.2340,0.3220,0.1325,0.1325,3,75,0,0,0,0
7,WLNM_dir_neg,0.6987,0.5683,00:00:01,10,10,7,1232943439,fixed,0.5000,0.6774,0.2800,0.3962,21,10,54,140,0.2800,0.9333,0.0667,0.7200,0.6774,0.2800,0.3962,0.7156,0.6207,0.2500,0.2918,0.2133,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,39,0.1140,2.6778,4.1053,2.2941,6.5000,3.4463,0.8395,0.4467,1.5802,0.7698,0.3941,3.6282,1.7676,0.7719,0.8340,0.3115,2.6500,2.8752,0.6239,1.6500,0.5143,0.3364,24,0.0248,0.3270,19,18,17,0.9474,0,0.0526,0.2632,0.6316,-44,-0.1287,0.6619,-4.6316,-3.6345,1.3125,-0.2631,0.4149,0.2146,-2.9193,-0.2602,-0.1487,-0.2764,0.8738,0.3027,0.1181,-0.0437,0.6500,0.4965,0.2106,0.6500,0.0660,-0.1399,-87,-0.0898,-0.0341,-0.2105,-0.3158,0.4737,29,10,54,249,0.3494,0.9614,0.0386,0.6506,0.7436,0.3494,0.4754,0.4192,0.3108,0.3118,31,75,0,0,0,0
8,WLNM_dir_neg,0.5793,0.4327,00:00:01,10,10,8,1232943440,fixed,0.5000,0.6842,0.1733,0.2766,13,6,62,144,0.1733,0.9600,0.0400,0.8267,0.6842,0.1733,0.2766,0.6978,0.6385,0.1639,0.2261,0.1333,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,27,0.0789,1.4737,2.8421,3.8571,3.3750,2.5661,0.9029,0.4717,2.1426,1.5077,0.7057,2.0633,1.4520,0.6940,0.6713,0.4555,1.7500,2.2857,0.3660,0.7500,0.2302,0.0667,2,0.0021,0.4541,19,12,7,0.6316,0,0.2632,0.1579,0.2105,-56,-0.1637,-0.5422,-5.8947,-2.0714,-1.8125,-1.1434,0.4783,0.2396,-2.3569,0.4777,0.1629,-1.8412,0.5582,0.2247,-0.0446,0.1004,-0.2500,-0.0930,-0.0474,-0.2500,-0.2181,-0.4097,-109,-0.1125,0.0930,0,-0.4211,0.0526,21,6,62,253,0.2530,0.9768,0.0232,0.7470,0.7778,0.2530,0.3818,0.3654,0.2298,0.2360,19,75,0,0,0,0
9,WLNM_dir_neg,0.7081,0.5546,00:00:01,10,10,9,1232943441,fixed,0.5000,0.8571,0.0800,0.1463,6,1,69,149,0.0800,0.9933,0.0067,0.9200,0.8571,0.0800,0.1463,0.6889,0.6563,0.0948,0.1991,0.0733,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,15,0.0439,1.4167,1.5789,2.1429,2.5000,1.6772,1.0622,0.5649,1.2727,1.6121,0.7368,1.3976,1.7703,0.7649,0.5767,0.4071,1.5833,2.1310,0.2350,0.5833,0.4037,0.4412,5,0.0052,0.2294,19,11,7,0.5789,0,0.2105,0.1053,0.2632,-68,-0.1988,-0.5992,-7.1579,-3.7857,-2.6875,-2.0323,0.6376,0.3328,-3.2268,0.5821,0.1940,-2.5070,0.8764,0.2957,-0.1392,0.0520,-0.4167,-0.2478,-0.1783,-0.4167,-0.0446,-0.0352,-106,-0.1094,-0.1317,-0.0526,-0.4737,0.1053,14,1,69,258,0.1687,0.9961,0.0039,0.8313,0.9333,0.1687,0.2857,0.3450,0.1648,0.1667,7,75,0,0,0,0
10,WLNM_dir_neg,0.6218,0.4741,00:00:01,10,10,10,1232943442,fixed,0.5000,0.5000,0.0933,0.1573,7,7,68,143,0.0933,0.9533,0.0467,0.9067,0.5000,0.0933,0.1573,0.6667,0.6459,0.0586,0.0911,0.0467,83,8,75,0,83,0,8,0,75,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,3.7095,0.4246,0.2321,4.4995,1.0300,0.5428,3.9046,0.8938,0.4692,0.7159,0.3551,2,2.3787,0.4133,1,0.4483,0.4764,111,0.1146,0.3611,19,19,14,1,0,0.2632,0.5789,0.1579,19,22,0.0643,1.3947,2.3158,3.6667,1.3750,2.2865,0.9874,0.4545,2.4555,2.1206,0.8086,0.7647,0.6604,0.3254,0.6142,0.4403,1.5000,2.2500,0.2739,0.5000,0.2644,0.1184,3,0.0031,0.1162,19,17,6,0.8947,0,0.5789,0.2632,0.0526,-61,-0.1784,-0.6212,-6.4211,-2.2619,-3.8125,-1.4230,0.5628,0.2225,-2.0441,1.0906,0.2658,-3.1398,-0.2334,-0.1439,-0.1017,0.0852,-0.5000,-0.1287,-0.1395,-0.5000,-0.1838,-0.3580,-108,-0.1115,-0.2448,0.3158,-0.3158,-0.1053,15,7,68,252,0.1807,0.9730,0.0270,0.8193,0.6818,0.1807,0.2857,0.2686,0.1537,0.1667,14,75,0,0,0,0
